Index,Dim1,Dim2
167,2.012345,11.607624
168,7.494941,11.330713
169,1.6319325,12.105093
170,8.310014,5.4150057
171,0.45116994,8.45557
172,2.3719482,11.966941
173,3.095265,11.894232
174,9.505269,2.787361
175,8.244702,7.8807178
176,8.293257,8.815562
177,2.19712,11.916242
178,9.245475,4.2227592
179,3.1306398,11.031624
180,2.3655608,10.881283
181,7.665007,11.57166
182,6.2481174,9.267457
183,8.814443,7.084099
184,9.30484,5.258662
185,2.181064,10.744886
186,7.578652,11.506178
187,3.018558,11.826871
188,8.67394,8.212789
189,9.46887,3.9843817
190,2.5200422,9.523115
191,6.325051,7.580817
192,8.854779,6.9744115
193,7.9014163,8.775339
194,8.569305,5.2139244
195,5.572502,8.720406
196,9.188228,8.751185
197,8.174005,6.473887
198,2.144082,10.786551
199,5.6848397,9.69033
200,8.268717,6.9101763
201,5.5485606,7.994345
202,5.1921353,9.108117
203,5.8561068,9.606796
204,9.263826,4.2143526
205,5.3279667,8.102897
206,0.25755525,8.512278
207,8.943157,3.9559526
208,5.728273,7.97916
209,8.564449,8.663448
210,5.1793003,8.593467
211,7.5226393,11.391515
212,5.7159896,7.2061353
213,9.118994,4.167084
214,8.330664,9.378795
215,9.305357,3.57199
216,6.6619415,9.905
217,1.3928065,8.900852
218,6.897492,8.603072
219,7.7429442,8.041271
220,7.693368,11.61058
221,2.0186076,11.938359
222,6.1611214,9.90022
223,8.6837435,4.00468
224,3.0739088,10.547222
225,9.03401,4.4944005
226,5.737005,9.249953
227,5.169851,8.251477
228,5.1572247,9.1947975
229,9.268621,4.146655
230,3.6676393,9.917054
231,6.9455295,10.039177
232,3.0298126,9.763109
233,5.154735,9.4645
234,8.442607,8.338683
235,8.617205,9.483639
236,9.285343,4.438067
237,6.6579223,9.18943
238,5.593875,7.895915
239,7.2454276,7.1197596
240,6.954438,10.042891
241,5.484898,8.853494
242,9.006835,6.7681518
243,3.268374,11.469353
244,2.5480301,11.574485
245,5.080768,9.103713
246,3.425016,9.87075
247,8.875052,6.1011624
248,5.2629733,8.303189
249,2.7044017,9.67558
250,7.098714,7.56486
251,4.9637847,9.1146555
252,7.1481113,7.1346164
253,8.554478,6.831648
254,9.162616,4.918045
255,9.231546,4.1536345
256,0.04667458,8.058962
257,6.948036,6.9788218
258,9.164692,4.4892125
259,5.5741873,9.648224
260,8.13016,9.461756
261,9.61457,4.0729537
262,8.258378,8.093874
263,7.024343,9.408955
264,7.7288322,8.577793
265,2.496606,9.741491
266,5.2727795,8.841937
267,1.7489171,11.991525
268,8.457249,7.910484
269,1.7529222,11.648035
270,7.684185,7.8254433
271,5.358957,8.278852
272,2.6314585,11.8239155
273,9.130931,8.714316
274,8.888289,4.45522
275,7.4685006,11.364032
276,0.09883538,8.226046
277,8.6705,3.888375
278,8.11757,8.549921
279,8.763567,4.247364
280,8.1797,6.616667
281,5.8385763,7.105753
282,2.6827538,11.522353
283,2.7512476,9.705126
284,9.251538,8.547504
285,2.041768,11.607467
286,9.057207,8.801289
287,8.631133,9.21856
288,5.794323,8.493076
289,6.1256046,7.5452967
290,6.858295,9.407977
291,8.481585,4.6087174
292,1.7988558,11.437497
293,8.543024,8.487016
294,2.160312,12.121195
295,8.640944,5.109119
296,8.373032,5.144596
297,7.4351883,11.363269
298,7.7836075,9.807604
299,3.5736234,9.762621
300,8.11008,8.597516
301,9.659122,4.109102
302,1.8744247,12.092663
303,7.6068916,9.837374
304,9.629172,4.450388
305,3.3304176,10.001989
306,8.569453,3.909747
307,8.814065,5.200571
308,8.811979,9.007834
309,2.6142757,9.440828
310,3.1606596,11.408636
311,1.6414822,11.522584
312,4.686973,9.589151
313,1.6231405,11.511426
314,5.2467804,9.559931
315,9.150001,5.795768
316,9.263224,4.708956
317,5.2877173,8.480543
318,8.401534,9.5751505
319,8.383337,9.596112
320,0.45809385,8.394165
321,8.317859,9.348815
322,9.497061,2.833732
323,8.704155,5.383766
324,8.017116,9.391375
325,5.2052217,8.610409
326,5.644204,10.270315
327,6.8439226,10.095845
328,8.390548,5.1488123
329,7.47949,9.125644
330,6.3722653,7.816953
331,7.7745085,6.139181
332,1.0673281,9.25642
333,5.1316943,9.512749
334,6.0096574,8.261318
335,7.0112076,9.551735
336,6.266136,7.307125
337,3.1142688,11.087584
338,8.393392,6.51654
339,8.456288,9.397209
340,9.448805,2.7995288
341,5.193152,9.918609
342,9.455793,4.380345
343,6.6097198,10.247351
344,0.45664224,8.35521
345,8.603955,7.982908
346,3.7495432,9.936788
347,9.239356,8.717133
348,9.102758,5.445618
349,9.298334,8.884026
350,0.32502693,8.466338
351,9.182392,3.5807748
352,6.5893235,7.223625
353,7.453513,6.7684975
354,8.029693,6.1147633
355,9.668087,5.076165
356,0.25665113,8.495941
357,3.4937387,10.019377
358,9.171266,8.788411
359,8.055052,8.080473
360,5.772853,7.159624
361,3.3680089,10.149514
362,4.696436,9.850481
363,8.655895,9.298131
364,7.755886,7.784264
365,7.069316,10.05735
366,8.856094,3.854837
367,5.916521,8.062467
368,4.9630427,8.86377
369,8.766677,6.7524877
370,1.6750407,11.265321
371,2.1467278,11.372453
372,5.083407,8.537997
373,3.2461433,11.479186
374,2.2041504,11.760661
375,5.399929,9.925854
376,1.7777308,12.158846
377,2.9215004,11.574997
378,2.0620356,11.53891
379,8.753632,5.638385
380,9.092016,8.537926
381,7.78032,5.995784
382,6.4173408,9.854261
383,2.145841,10.762635
384,8.290297,8.0910635
385,1.5308414,12.026464
386,6.5977225,10.271407
387,3.5893397,11.225937
388,5.2817073,10.186295
389,3.5061834,9.812039
390,8.131716,8.258801
391,7.704701,5.7626457
392,1.40108,11.294469
393,7.709593,11.619819
394,2.3616724,11.847319
395,5.377388,8.230019
396,4.527085,9.095618
397,0.9294256,8.509645
398,9.585527,5.075886
399,1.7177944,11.135981
400,2.3817477,9.663527
401,2.8067563,9.79672
402,8.27755,4.817762
403,5.8045287,9.580225
404,5.329569,9.3776045
405,8.691089,4.615054
406,8.449272,8.93836
407,8.1335125,8.651478
408,8.615823,7.6637506
409,9.050595,7.732873
410,1.6529095,11.784459
411,2.0594442,11.518055
412,8.206344,8.279436
413,8.7542305,3.8484292
414,6.206068,7.589958
415,8.414986,8.067742
416,8.230884,9.392086
417,9.317157,3.6196706
418,5.024733,8.587678
419,2.2445395,12.009644
420,8.194839,9.356985
421,9.078928,5.410212
422,2.575229,11.798296
423,1.5989516,11.410563
424,4.5077143,9.241092
425,8.899066,9.162529
426,5.864482,7.1256113
427,4.7707553,9.02926
428,8.519357,8.822884
429,9.095682,8.699248
430,0.6113095,8.726998
431,2.69394,9.574915
432,8.237451,5.8004518
433,8.90391,6.955973
434,6.377705,7.1939254
435,6.161103,7.281885
436,2.772678,10.924935
437,2.1582298,11.915746
438,2.8523102,9.7868595
439,2.2863276,11.463056
440,3.5513415,11.162807
441,0.20586522,8.118841
442,6.1771455,9.37632
443,3.334868,9.929202
444,5.660721,8.276724
445,6.4070344,7.9784565
446,5.446384,8.945822
447,8.285041,4.4198847
448,0.073997006,8.307275
449,6.090801,7.5806327
450,3.084832,10.187071
451,6.4685745,9.629826
452,0.08578023,8.066889
453,4.754676,9.884573
454,8.264697,5.5004544
455,2.3835752,12.002889
456,9.028637,8.447018
457,5.2658305,8.299183
458,8.282225,8.002993
459,9.313261,4.8127847
460,9.506162,2.8089728
461,5.6111307,8.170215
462,8.967981,8.373738
463,7.8198338,5.630929
464,6.4349103,9.680228
465,8.731612,5.5343175
466,8.288732,8.892805
467,2.1343894,11.726529
468,8.737255,8.220562
469,2.4402227,11.5555725
470,2.3363042,11.232442
471,6.5596704,10.291099
472,2.8815846,10.522067
473,2.230076,11.981518
474,2.2984076,12.060018
475,6.193226,7.4946895
476,5.312883,8.859606
477,5.3801746,8.135561
478,8.715562,7.8824363
479,2.8137076,11.68059
480,6.3948627,8.158966
481,8.1368475,6.4960957
482,5.4732547,8.882681
483,2.6213355,11.9620285
484,8.4022665,5.094566
485,3.3100274,10.275558
486,8.6952,5.1401887
487,0.37417087,8.404981
488,2.5918689,11.539892
489,9.380444,4.3646884
490,2.3710036,9.883973
491,6.7705083,10.038983
492,7.777212,8.574025
493,3.7502673,9.446548
494,8.051918,9.746684
495,7.4628477,11.28804
496,4.7297974,9.788614
497,8.68869,5.798685
498,0.45526412,8.379968
499,6.30606,7.73209
500,6.355863,7.8722706
501,5.6470027,7.253208
502,5.6648655,8.915111
503,5.443112,9.364405
504,2.316363,11.72134
505,9.230085,5.374948
506,6.594835,9.642494
507,2.7165298,11.078333
508,6.354062,9.910426
509,2.002819,11.274123
510,8.876658,8.261454
511,7.6620855,8.959824
