Index,Sentence
11,"ದಕ್ಷನಯಜ್ಙ, ದಾಕ್ಷಾಯಿಣಿ ದೇಹತ್ಯಾಗ, ವೀರಭದ್ರನಿಂದ ಯಜ್ಙ ಧ್ವಂಸ, ಕುಸುಮ ಶರನಿಂದ ಶಿವನ ತಫೋಭಂಗ, ಕಾಮದಹನ, ಗಿರಿಜಾ ಕಲ್ಯಾಣ ಮೂಡಿಬಂದರೆ, ಕೊನೆಯ ಎರಡು ಅಂಕದಲ್ಲಿ ಮನ್ಮಥ ಪ್ರದ್ಯುಮ್ನನ ಅವತಾರವೆತ್ತುವುದು, ರತಿ ಮಾಯಾವತಿಯಾಗಿ ಗಂಡನಿಗಾಗಿ ಹುಡುಕಾಟ, ಶಂಬರಾಸುರನ ಉಪಟಳ, ಕಡೆಗೆ ರತಿ-ಮನ್ಮಥರ ಪರಿಗ್ರಹಣದೊಂದಿಗೆ ನಾಟಕಕ್ಕೆ ತೆರೆ ಬೀಳುತ್ತದೆ."
12,ರತಿ ಮನೋಜನ….
13,ಕಲ್ಲಿದ್ದಲು ಹಗರಣ ಸಂಬಂಧ ವಿಶೇಷ ನ್ಯಾಯಾಲಯವೊಂದು ಇತ್ತೀಚೆಗೆ ರತಿ ಸ್ಟೀಲ್ ಅಂಡ್ ಪವರ್ ಲಿಮಿಟೆಡ್ನ ವ್ಯವಸ್ಥಾಪಕ ನಿರ್ದೇಶಕ ಮತ್ತು ಸಿಇಒಗೆ ಮೂರು ವರ್ಷಗಳ ಸಜೆ ಹಾಗೂ ಇನ್ನಿಬ್ಬರು ಅಧಿಕಾರಿಗಳಿಗೆ ಎರಡು ವರ್ಷ ಜೈಲುಶಿಕ್ಷೆ ವಿಧಿಸಿತ್ತು.
14,ದೀಪಾಂಶು ರತಿ ಕೊಲೆ ಮಾಡಿ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಂಡ [more]
15,ಆಗ ತನ್ನ ಪತಿಯನ್ನು ಕಳೆದುಕೊಂಡ ರತಿ ಬಂದು ದುಃಖದಿಂದ ಪರಿಪರಿಯಾಗಿ ಬೇಡಿಕೊಂಡಳು.
16,ಆದ್ರೆ ಈ ಮಾತನ್ನು ಈಗ ಹೇಳುವಂತಿಲ್ಲ ಯಾಕೆಂದ್ರೆ ಮುಂಬೈನ ವೃಂದಾ ರತಿ ಭಾರತದ ಮೊದಲ ಮಹಿಳಾ ಅಂಪೈರ್‌ಗಳಲ್ಲಿ ಒಬ್ಬರು ಎಂಬ ಕೀರ್ತಿಗೆ ಪಾತ್ರರಾಗಲಿದ್ದಾರೆ.
17,"ನಗರದ ವಿವಿಧ ಬಡಾವಣೆಗಳಲ್ಲಿ ಐದು ದಿನಗಳ ರತಿ ಕಾಮರನ್ನು ಪ್ರತಿಸ್ಠಾಪಿಸಲಾಗ್ದಿದು, ಸರ್ಕಾರಿ ಚಾವಡಿಯಲ್ಲಿ ಮೂರು ದಿನಗಳ ರತಿ ಕಾಮರನ್ನು ಪ್ರತಿಷ್ಠಾಪಿಸ ಲಾಗುತ್ತದೆ."
18,ಶರನ ರತಿ ಹಸೆಮಣೆಯ ಮೇಲೆ ಕುಳ್ಳಿರಿಸಿ ಕರಗ್ರಹಣವನು ಮಾಡಿಸಿದರು || ||೩೭೬||
19,ರತಿ ಹೆಚ್ಚಿನ ವಿವರಗಳಿಗೆ ಹೊರ ಬಾಗಿಲಿನಲ್ಲಿ ಶಾಸನದ ರೂಪದಲ್ಲಿ ಬರೆದದ್ದನ್ನು ತೋರಿಸಿದಳು.
20,"ವರ್ಷದ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಮುಂಬೈನ ವೋರ್ಲಿ ಪ್ರದೇಶದಲ್ಲಿ ಮಗ, ನಟ ತಾಂಜು ಮತ್ತು ಪತಿಯ ಜತೆ ವಾಸವಾಗಿದ್ದು, ತನ್ನ ಪತಿ ದೀರ್ಘ ಕಾಲದಿಂದ ಶೋಷಣೆ ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎಂದು ಆರೋಪಿಸಿದ್ದಾರೆ."
21,ಆದರೆ ಅವಳೊಂದಿಗೆ ರತಿ ಸುಖ ಅನುಭವಿಸಬೇಕಾದರೆ ಅದಕ್ಕೆ ಮಾತ್ರ ನೋ ಅಂತಿದ್ದಾಳೆ.
22,ರತಿ ರಹಸ್ಯವು ಕಾಮಶಾಸ್ತ್ರ | ಪ್ರತತಿಯೆಂಬಿವು ಲೋಕದೊಳಗಾ |
23,"ಕಾರಿನಲ್ಲಿದ್ದ ರತಿ ಶೆಟ್ಟಿ (60), ನಂದು ಶೆಟ್ಟಿ ಎಂಬವರು ಸ್ಥಳದಲ್ಲೇ ಮೃತಪಟ್ಟರೆ, ತೀವ್ರ ಗಾಯಗೊಂಡಿದ್ದ ಸಂತೋಷ ಶೆಟ್ಟಿ ಎಂಬವರು ಚಿಕಿತ್ಸೆ ಫಲಿಸದೇ ಹುಬ್ಬಳ್ಳಿಯ ಕಿಮ್ಸ್ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಕೊನೆಯುಸಿರೆಳೆದರು."
24,"ಅದೇಕೋ ಎನೋ, ಇತ್ತೀಚಿಗೆ ರತಿ ಸುಖದ ಬಯಕೆ ಅತಿಯಾಗುತ್ತಿದೆ."
25,ವಕೀಲೆ ನೇಹಾ ರತಿ ಮನವಿ ಸಲ್ಲಿಸಿದ್ದರು.
26,5ರಂದು 9:30ಕ್ಕೆ ಹಿತವಾವುದಿನ ಪರದೊಳು ಧರ್ಮ ರತಿ ಪ್ರವಚನ ಮತ್ತು ಯೋಗಿರಾಜ ನಾಗಭೂಷಣ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಸಮಾರಂಭ ಜರುಗಲಿದೆ.
27,ಹಿತವಾದುದು ಸಹ ಪರರಲ್ಲಿ ಧರ್ಮ ರತಿ ಕಂಕಣವಾಡಿ ಶರಣರು
28,ಪಾರ್ವತಿ ರತಿ ಶಿವನ ಸತೀ ಗತಿ ಹಾರಿ ಬೆಂಕ್ಯಾಗ ಆಕಿ ಬಿದ್ದ ||
29,"ಬಿಳಿ ಮಚ್ಚೆ ನಿವಾರಣೆ, ಲೈಂಗಿಕ ಸಾಮರ್ಥ್ಯ ವರ್ಧನೆ, ಸ್ತನ ವರ್ಧನೆ, ಆಕರ್ಷಕ ಸ್ತನ, ಎತ್ತರ ಹೆಚ್ಚಿಸುವುದು, ಜ್ಞಾಪಕಶಕ್ತಿ- ಬುದ್ಧಿಶಕ್ತಿ ಹೆಚ್ಚಿಸುವುದು, ದೀರ್ಘಕಾಲಿಕ ರತಿ ಸುಖ, ಉದ್ದನೆಯ ಕೂದಲು, ಪೈಲ್ಸ್, ಗುಪ್ತರೋಗ, ಲೈಂಗಿಕ ರೋಗ ನಿವಾರಣೆ ಎಲ್ಲವೂ ಜಗಜ್ಜಾಹೀರಾಗಿವೆ."
30,ಓರಂತೆ ಮಾಡಿಸಿದ ರತಿ ನೂತನಗಳ ||273||
31,ಆಸ್ಪತ್ರೆಗೆ ಬಂದು ರತಿ ಅವರ ಕುಟುಂಬದವರನ್ನು ಭೇಟಿ ಮಾಡಿದ ಮಧ್ಯಪ್ರದೇಶ ಗೃಹಸಚಿವ ಬಾಬುಲಾಲ್‌ ಗೌರ್‌ ಅವರು ತಪ್ಪಿತಸ್ಥರನ್ನು ಶೀಘ್ರವೇ ಪತ್ತೆ ಮಾಡಲಾಗುವುದು ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
32,ಕುಂಬಳೆ: ಮದ್ರಸ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸಲಿಂಗ ರತಿ ಕಿರುಕುಳ ನೀಡಿದ ಆರೋಪದ ಮೇಲೆ ಮದ್ರಸಾ ಅಧ್ಯಾಪಕನೋರ್ವನನ್ನು ಪೊಲೀಸರು ಬಂಧಿಸಿದ್ದಾರೆ.
33,ಮಣಿಕಂಠ ಮಹಿಮೆ – ರತಿ ಕಲ್ಯಾಣ (2015)
34,"ಇನ್ನು, ಸಲಿಂಗ ರತಿ ಮಾಧ್ಯಮಗಳಿಂದ ಅಮೇರಿಕ ಕೋಟ್ಯಂತರ ಡಾಲರ್ ಸಂಪಾದನೆಯನ್ನು ಮಾಡುತ್ತದೆ."
35,ಆದರೆ ಇದಕ್ಕೂ ಉತ್ತಮವಾದ ವಿಧಾನ ಮತ್ತು ಭಂಗಿಗಳು ರತಿ ಕ್ರೀಡೆಯಲ್ಲಿದೆ ಎಂಬುದು ಅನೇಕರಿಗೆ ತಿಳಿದಿಲ್ಲ.
36,ಗಾವರದಿಂಪದೇಂ ಪೞಸಿತೋ ರತಿ ಮುತ್ತುದೊ ಮೊಟ್ಟನಾದುದೋ
37,"ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ರತಿ ಶೆಟ್ಟಿ, ಸುಶೀಲಾ ನಾಡ, ಆಶಲತಾ, ವನಜಾ ಶೆಟ್ಟಿ, ನಯನಾ ಪೈ, ಭಾಗ್ಯಾ ಬಸ್ರೂರು, ಸುಜಾತಾ, ಜಯಮಾಲಾ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು."
38,ಇದನ್ನು ರತಿ ಎನ್ನುತ್ತಾರೆ.
39,"ಕಾಳಿದಾಸನ ರತಿ ವಿಲಾಸ, ಷಡಕ್ಷರಿಯ ತಿರುಕೊಳವಿನಾಚಿಯ ಪ್ರಲಾಪ, ಇಂಥ ಅನೇಕ ಪ್ರಾಚೀನ ಕಾವ್ಯಭಾಗಗಳೂ ಆಧುನಿಕರ ಅನೇಕ ಶೋಕಗೀತೆಗಳೂ ಇಂಥ ಸೃಷ್ಟಿಗೆ ನಿದರ್ಶನಗಳು."
40,"ಹಾಗಾದರೆ ಅಲ್ಲಿ ತನ್ನ ಮುದ್ದು ಬಿಂದು ಆಂಟಿ ನಗ್ನವಾಗಿ ತನ್ನ ಆಕರ್ಶಕ ಮೆಚೂರ್ ಗೆಳತಿ ಪುಸ್ಸಿ ಆಂಟಿಯೊಂದಿಗೆ ಆಡುವ ಈ ಸರಸವನ್ನು ತಾನು ಅಡಗಿ ನಿಂತು, ಅದೂ ಅವಳ ಮಗಳ ಜತೆ ರತಿ ಕ್ರೀಡೆ ಅನುಭವಿಸುತ್ತಾ ನೋಡಬೇಕು ಎಂದು ಯೋಚಿಸಿದವ ಕೇತೂಳ ನಗ್ನ ಕುಂಡಿಗಳನ್ನು ಅಮುಕಿಕೊಳ್ಳುತ್ತಾ ಬಾಗಿಲ ಸಂದಿಯಿಂದ ಹೊರಗೆ ಅವರಿಬ್ಬರತ್ತ ನೋಡಹತ್ತಿದ."
41,ರತಿ ಪುಸ್ತಕಮಂ ಕರಾಗ್ರದಿಂ ಬಿಡಳಿನ್ನುಂ ೬
42,ಸ್ವಲ್ಪ ಕಾಲದ ನಂತರ ರತಿ ಮೂರ್ಛೆಯಿಂದ ಎದ್ದಳು.
43,ಅದಕ್ಕಾಗಿ ಹೇಗಾದರೂ ಏನಾದರೂ ಸಹಾಯ ಮಾಡುವ ನೆಪದಲ್ಲಿ ರತಿ ಮನ್ಮಥರೊಡಗೂಡಿದ ಅಪ್ಸರೆಯರೆಲ್ಲರ ತಂಡ ಬದರಿಕಾಶ್ರಮದತ್ತ ಹೋಗಿ ಬೀಡುಬಿಟ್ಟು ಈ ಕಾರ್ಯ ನೆರವೇರಿಸಬೇಕು.
44,"ಸುದ್ದಿಗೋಷ್ಠಿಯಲ್ಲಿ ಸಿಐಟಿಯು ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಬಾಲಕೃಷ್ಣ ಶೆಟ್ಟಿ, ಮುಖಂಡ ಕವಿರಾಜ್, ಅಂಗನವಾಡಿ ನೌಕರರ ಸಂಘದ ಜಿಲ್ಲಾಧ್ಯಕ್ಷೆ ರತಿ ಶೆಟ್ಟಿ, ಕಾರ್ಯದರ್ಶಿ ಸುಶೀಲಾ ನಾಡ ಉಪಸ್ಥಿತರಿದ್ದರು."
45,"ಸಲಿಂಗ ರತಿ ಸಕ್ರಮ ಕುರಿತು ಕೋರ್ಟ್ ನೀಡಿದ ತೀರ್ಪಿನ ಸಾಧಕ ಬಾಧಕಗಳ ಅವಲೋಕನ ಮಾಡಲು ಗೃಹ ಸಚಿವ ಪಿ ಚಿದಂಬರಂ, ಆರೋಗ್ಯ ಸಚಿವ ಗುಲಾಮ್ ನಬಿ ಅಜಾದ್ ಮತ್ತು ಕಾನೂನು ಮತ್ತು ಸಂಸದೀಯ ಖಾತೆ ಸಚಿವ ಎಂ ವೀರಪ್ಪ ಮೊಯ್ಲಿ ಅವರನ್ನು ಒಳಗೊಂಡ ಸಮಿತಿಯನ್ನು ರಚಿಸಲಾಗಿತ್ತು."
46,ಅತಿಶಯ ರೂಪಲಿ ರತಿ ಭಾ
47,"ಪೂನಾ ಮೂಲದ ರತಿ ಶೆಟ್ಟಿ (60) ಮತ್ತು ಇನ್ನೌರ್ವ ನಂದು ಶೆಟ್ಟಿ ಸ್ಥಳದಲ್ಲಿಯೇ ಸಾವನ್ನಪ್ಪಿದ್ದು, ಸಂತೋಷ ಶೆಟ್ಟಿ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದದಾನೆ."
48,ದರಿಸಿನವಿರಿಸಿದಳೊ ಪರಿದು ಪೊದೆಯಂ ರತಿ ತ
49,ನಾವಿಬ್ಬರೂ ಸಾಕಷ್ಟು ಸಲ ರತಿ ಸುಖ ಅನುಭವಿಸಿದ್ದೇವೆ.
50,ರತಿ ನಕ್ಕಳು.
51,ಇಲ್ಲಿಯವರೆಗೆ ಕೇವಲ ಫ಼್ಯಾ೦ಟಸಿ ಜಗತ್ತಿನಲ್ಲಿ ವಿಹರಿಸುತ್ತಾ ರತಿ ಸುಖದ ಕನಸು ಕಾಣುತ್ತಿದ್ದೆ.
52,"ಇದರಲ್ಲಿ ಪ್ರೀತಂ ಕೊತಾಲ್, ಆಗಸ್ ಮತ್ತು ಸುಮಿತ್ ರತಿ ಅವರ ಪಾತ್ರ ಪ್ರಮುಖವಾಗಿದೆ."
53,ಶುಭಲಗ್ನದೊಳು ನಾಗದತ್ತನೃಪತಿ ರತಿ | ನಿಭರೂಪವತಿ ಸೌಂದರಿಯನು |
54,"ರತಿ ಎನ್ನಿ, ಪ್ರಣಯವೆನ್ನಿ"
55,"ಸಭಾ ಕಾರ್ಯಕ್ರಮದ ಬಳಿಕ ತೆಂಕುತಿಟ್ಟಿನ ಅಗ್ರಮಾನ್ಯ ಕಲಾವಿದರ ಸಮಾಗಮದಲ್ಲಿ ವಿಶ್ವಾಮಿತ್ರ ಮೇನಕೆ, ಅಭಿಮನ್ಯು ಹಾಗೂ ರತಿ ಕಲ್ಯಾಣ ಎಂಬ ಯಕ್ಷ ಕಲಾ ಪ್ರಸಂಗಗಳು ಪ್ರದರ್ಶನಗೊಳ್ಳಲಿವೆ."
56,"ಸಂಗಾತಿ ನೀಡುವ ರತಿ ಸುಖ ಸಾಕಾಗುತ್ತಿಲ್ಲ, ಏನು ಮಾಡಲಿ?"
57,ಕಂ || ರತಿ ಪೊರೆದನಂಗಜಂಗಮ
58,ಆರ್ಥಿಕ ಸಮೀಕ್ಷಾ ವರದಿಯು ಹೂಡಿಕೆದಾರ ಸಮುದಾಯವನ್ನು ಉತ್ತೇಜಿಸಿದೆ ಎಂದು ಆನಂದ ರತಿ ಫೈನಾನ್ಶಿಯಲ್‌ ಸರ್ವೀಸಸ್‌ನ ದೇವಾಂಗ ಮೆಹ್ತಾ ಹೇಳಿದ್ದಾರೆ.
59,ಪಾಟ್ಕುಪ್ಪಸವ ತೊಟ್ಟು ಥಾಟ್ಕಾಂಬೋರು ರತಿ
60,ರತಿ ಕಾತರದಲ್ಲಿ ಹಣೆ ಮೇಲೆ ನಿಂತ ಹನಿ ಮುತ್ತುಗಳ ಸಾಲು.
61,ಬಾಲಿವುಡ್ ನಟಿ ರತಿ ಅಗ್ನಿಹೋತ್ರಿ ಮತ್ತವರ ಪತಿ ಅನಿಲ್ ವಿರ್ವಾನಿ ಅವರ ವಿರುದ್ಧ ವಿದ್ಯುತ್ ಕಳ್ಳತನ ಮಾಡಿರುವ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
62,"ರತಿ ಸ್ವಾಗತಿಸಿದರು, ಡಾ."
63,ಹೀಗಾಗಿ ರೂಪಾಯಿ ಮೌಲ್ಯದಲ್ಲಿ ಏರಿಕೆ ಮುಂದುವರಿಯಲಿದೆ ಎಂದು ಆನಂದ್ ರತಿ ಷೇರ್ಸ್‌ ಆ್ಯಂಡ್‌ ಸ್ಟಾಕ್‌ ಬ್ರೋಕರ್ಸ್‌ನ ಸಂಶೋಧನಾ ವಿಶ್ಲೇಷಕ ರುಷಭ್‌ ಮರು ಅಭಿಪ್ರಾಯಪಟ್ಟಿದ್ದಾರೆ.
64,"ಮದುವೆಯಾಗಿ ಹತ್ತಿಪ್ಪತ್ತು ಮಕ್ಕಳನ್ನು ಹೆರುವ, ಜನಸಂಖ್ಯೆ ವಿಪರೀತವಾಗಿ ಏರಿರುವ, ಹಾಗೂ ಕಾಮಸೂತ್ರದಂಥ ರತಿ ವಿಜ್ಞಾನದ ಗ್ರಂಥ ಇತ್ತ ಭಾರತದಲ್ಲಿ ಇಂಥ ಸೆಕ್ಸ್ ಅಜ್ಞಾನ ಇದೆ ಎಂದರೆ ತುಸು ಅಚ್ಚರಿಯಾದೀತು."
65,25: ಸಲಿಂಗ ರತಿ ಅಪರಾಧವೇ?
66,ರತಿ ತಿಳಿಸಿದ್ದಾರೆ.
67,ಬಲ್ಲಹ ಹೋಗೆಂದಂ ಸತಿ ಪಿತೃ ಹದ್ಫಲ್ಲಂ ರತಿ ವಲ್ಲಭದಲ್ಲಣನಂ ೧೪
68,ರತಿ ಮನ್ಮಥರಂತೆ ಕಾಣಿಸುತ್ತಿದ್ದ ಕೃಷ್ಣರಾವ್ ದಂಪತಿಯ ಗೆಜ್ಜೆಯ ನಾದ ಮುಂದೆ ಅನೇಕ ದಶಕಗಳು ನಿನದಿಸುತ್ತಲೇ ಇತ್ತು.
69,ಹರುಷಂ ಸ್ವೇದಂ ವಿಷದಂ ರತಿ ಮುಳಿಸು ಮದಂ ಭೀತಿ ನಿದ್ರಾದಿದೋಷೋ
70,ರತಿ ದೇವಿ ಅವರಿಂದ ಚಿಕಿತ್ಸೆ ಪಡೆದವರೆಲ್ಲಾ ಸೇರಿ ಅಭಿನಂದನಾ ಸಮಿತಿ ಕಟ್ಟಿಕೊಂಡು ಅವರಿಗೊಂದು ಅಭಿನಂದನಾ ಗ್ರಂಥವನ್ನೂ ಅರ್ಪಿಸಿದ್ದಾರೆ.
71,ಇದನ್ನು ಕಂಡು ಕಂಗೆಟ್ಟು ಅನಾಥೆಯಾಗಿ ರತಿ ರೋಧಿಸುತ್ತ ಮೂರ್ಛೆ ಹೋದಳು.
72,"ಹರ್ಷೋಲ್ಲಾಸಗಳ ಚಿರಲಹರಿಯಾಗಿದ್ದ ರತಿ ಮೊತ್ತ ಮೊದಲಸಲಕ್ಕೆ ಶೋಕತಪ್ತಳಾಗಿದ್ದಳು, ಅದಕ್ಕೂ ಹೆಚ್ಚು ವಿಧವೆಯಾಗಿದ್ದಳು."
73,ಆದರೆ ಅವಳೊಂದಿಗೆ ರತಿ ಸುಖ ಅನುಭವಿಸಬೇಕಾದರೆ ಇನ್ನೂ ಬೇಕು ಇನ್ನೂ ಬೇಕು ಅಂತಿದ್ದಾಳೆ.
74,"ತೆಲುಗು ಕೃತಿ ನನ್ನೇ ಪೆನ್ಲಾಡುಚುಮಿ ನಾ ಯಾನಾ ಮುವ್ವಗೋಪಾಲ ಎಂಬ ಕೃತಿಗೆ ಅಭಿನಯಿಸಿ, ತೆಲುಗು ರಚನೆ ರಾಧ ಮಾಧವ ರತಿ ಚರಿತಮಿತಿ ಗೆ ಹೆಜ್ಜೆ ಹಾಕಿ ಪ್ರೇಕ್ಷಕರ ಗಮನ ಸೆಳೆದರು."
75,ಆಡಲಿ ಹೋಗ್ಯಾಳ ರತಿ ರ೦ಭಿ ನನ ಆರತಿ
76,"ಸಿಐಟಿಯು ಜಿಲ್ಲಾ ಉಪಾಧ್ಯಕ್ಷ ಬಾಲಕೃಷ್ಣ ಶೆಟ್ಟಿ, ಮುಖಂಡ ಕವಿರಾಜ್, ಸಂಘದ ಉಪಾಧ್ಯಕ್ಷರುಗಳಾದ ಸಬಿತಾ ಶೆಟ್ಟಿ, ಸುಗುಣ ಶೆಟ್ಟಿ, ರತಿ ಶೆಟ್ಟಿ, ಕೋಶಾಧಿ ಕಾರಿ ಆಶಾಲತಾ ಉಪಸ್ಥಿತರಿದ್ದರು."
77,"ಅನೇಕ ಗಂಡಸರು ರತಿ ಮುನ್ನಲಿವಿನಾಟದಲ್ಲಿ ತೊಡಗದೆ, ಪತ್ನಿಯಲ್ಲಿ ಲೈಂಗಿಕ ಬಯಕೆಯನ್ನು ಅರಳಿಸದೆ, ಕೇವಲ ಸಂಭೋಗ ಮಾಡಿ ಮುಗಿಸುತ್ತಾರೆ."
78,ಶ್ರೀಮತಿ ರತಿ ಶ್ರೀನಿವಾಸನ್ ಮಾತನಾಡುತ್ತಾ ಸಂಸ್ಥೆಯ ಬಂದಿಗಳಲ್ಲಿ ಅನೇಕ ಕೌಶಲ್ಯಗಳು ಅಡಕವಾಗಿದ್ದು ಅವರ ಆಸಕ್ತಿಗಳಿಗೆ ಅನುಗುಣವಾಗಿ ವೇದಾ ಸಂಸ್ಥೆಯ ಮುಖಾಂತರ ಸ್ವಯಂ ಉದ್ಯೋಗ ತರಬೇತಿಗಳನ್ನು ಹಮ್ಮಿಕೊಳ್ಳಲಾಗಿದ್ದು ಎಲ್ಲಾ ಬಂದಿಗಳು ಸಂಪೂರ್ಣವಾಗಿ ತಮ್ಮನ್ನು ತೊಡಗಿಸಿ ಕೊಳ್ಳಲು ಕರೆ ನಿಡಿದರು.
79,"ಪರಿಣಾಮ ನೋಡಿ- ರತಿ ವಿಜ್ಞಾನ- ಒಂದಲ್ಲ ; ಎರಡು, ಸತ್ಯ ಸಂದೇಶ (ಭಾಗ-1, ಭಾಗ-2), ಹಲೋ ಡಾಕ್ಟರ್‌, ನನ್ನಾಸೆಯ ನಂದಿನಿ, ಅಪ್ಸರ, ಡ್ರಗ್ಸ್‌ ಮತ್ತು ಏಡ್ಸ್‌, 7 ರಾತ್ರಿಗಳು, ಪ್ರೇಮೋತ್ಸವ, ಪ್ರೇಮಾಯಣ, ಆಸೆಗಳು ನೂರಾರು, ಪ್ರಮೋದಿನಿ, ವಿರಹ ನೂರು ತರಹ, ಮಧುಚಂದ್ರ, ಜೀವನ ಜೋಕಾಲಿ, ಪ್ರೇಮದ ವಯಸ್ಸು, ಪ್ರೇಮದ ಉಯ್ಯಾಲೆ, ಆಸೆಗಳು ನೂರಾರು, ಸಂಗಮೋತ್ಸವ, ಪಕ್ಕದ ಮನೆ ಹೆಂಡತಿ- ಇಂಥಾ ಹೆಸರಿನ ಚಿತ್ರಗಳು ಸಾಲುಸಾಲಾಗಿ ಬಂದವು; ಈಗಲೂ ಬರುತ್ತಿವೆ."
80,"ಬಬ್ರುವಾಹನ ಕಾಳಗ, ಸುಧನ್ವ ಕಾಳಗ, ತಾಮ್ರಧ್ವಜನ ಕಾಳಗ, ಸುಭದ್ರಾ ಪರಿಣಯ, ಕನಕಾಂಗಿ ಪರಿಣಯ, ದ್ರೌಪದೀ ಸ್ವಯಂವರ, ರತಿ ಕಲ್ಯಾಣ ಮುಂತಾದ ಪ್ರಸಂಗಗಳನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಾರೆ."
81,"ಮಿಂತಿದು, ರತಿ ಕಾಂತನ್ ಆಂತ ಪೊಸ ಕೂರಸಿ ತಾನಿದು, ಮಾರವೀರ"
82,ಇಲ್ಲಿ ಕಾಮ ಗಜಾರೂಢನಾಗಿ ಮತ್ತು ರತಿ ಅಶ್ವಾರೂಢಳಾಗಿದ್ದಲೆ.
