Index,Sentence
10,370ನೇ ವಿಧಿ ಹಾಗೂ ಆದಿವಾಸಿಗಳ ವಿವಾದಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ಕಾಂಗ್ರೆಸ್ ವಿರುದ್ಧ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ಹಾಗೂ ಬಿಜೆಪಿ ರಾಷ್ಟ್ರೀಯ ಅಧ್ಯಕ್ಷ ಅಮಿತ್ ಶಾ ವಾಗ್ದಾಳಿ ನಡೆಸಿದ್ದಾರೆ.
11,ವೀರಭದ್ರ ಸ್ವಾಮಿಗೆ ಮಹಾ ಅಭಿಷೇಕ ಹಾಗೂ ವಿವಿದ ಪೂಷ್ಪಾರ್ಚನೆ ಮತ್ತು ಸಹಸ್ರ ಬಿಲ್ವಾರ್ಚನೆಯೊಂದಿಗೆ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ನಡೆದವು.
12,ವಿಟ್ಲ ವಲಯ ಅಧ್ಯಕ್ಷ ಅಶ್ರಫ್ ಕಬಕ ಅವರು ಸ್ವಾತಂತ್ರ್ಯ ಸಂರಕ್ಷಣೆಯ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
13,ಮುಸ್ಲಿಮರಿಗೆ ಐದು ಎಕರೆ ಸ್ಥಳವನ್ನು ನೀಡಲು ಸಂವಿಧಾನದ ವಿಧಿ 142ರಡಿ ವಿಶೇಷ ಅಧಿಕಾರವನ್ನು ಬಳಸಿಕೊಂಡಿರುವುದು ಅತ್ಯಂತ ಹತಾಶಕರವಾಗಿರುವಂತಿದೆ.
14,ಜೆಡಿಯು–ಬಿಜೆಪಿ ಮೈತ್ರಿಗೆ ವಿರೋಧ: ಮತ್ತೆ ನೆನಪಾದ ಜಾರ್ಜ್‌ ಫರ್ನಾಂಡಿಸ್‌ ವಿಧಿ
15,ವಿಧಿ ವಿಪರೀತ ಎನ್ನುವುದು ಇದಕ್ಕೇ ಅಲ್ಲವೇ?
16,"ಸಂವಿಧಾನದ ವಿಧಿ 370, ಪೌರತ್ವ ತಿದ್ದುಪಡೆ ಕಾಯ್ದೆ ಬಗ್ಗೆ ಮತ್ತು ಮುಸ್ಲಿಮರ ವಿರುದ್ಧ ಮಾತನಾಡಿದರೆ ಸರಿ ಇರುವುದಿಲ್ಲ ಎಂದು ಅಪರಿಚಿತ ವ್ಯಕ್ತಿಯೊಬ್ಬ."
17,ಪಣಜಿ: ಗೋವಾ ಮಾಜಿ ಸಿಎಂ ಮನೋಹರ ಪಾರೀಕರ್‌ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಸಾರ್ವಜನಿಕರ ಅಂತಿಮ ದರ್ಶನಕ್ಕೆ ಇರಿಸಲಾಗಿದ್ದ ಕಲಾ ಅಕಾಡೆಮಿಯನ್ನು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಮೂಲಕ ಶುದ್ಧಗೊಳಿಸಲಾಗಿದೆ ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿದೆ.
18,ಪ್ರಮುಖ ಸಂವಿಧಾನಾತ್ಮಾಕ ಕ್ರಮವಾಗಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ನೇತೃತ್ವದ ಸರ್ಕಾರ ಸಂವಿಧಾನದ ವಿಧಿ 370 ರದ್ಧು ಪಡಿಸುವ ಸಂಬಂಧ ರಾಜ್ಯಸಭೆಯಲ್ಲಿ ಶಾಸನ ಬದ್ಧ ನಿರ್ಣಯ ಮಂಡಿಸಿದೆ.
19,"ವಿಧಿ 370 ರದ್ಧತಿ: ಗೃಹಬಂಧನದಲ್ಲಿರುವ ಮೆಹಬೂಬಾ ಮುಫ್ತಿ ಭೇಟಿಯಾದ ಅವರ ತಾಯಿ, ಸಹೋದರಿ"
20,ಸಂವಿಧಾನದ ವಿಧಿ 370 ರದ್ದತಿ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಪ್ರವಾಸಿಗರಿಗೆ ನಿಷೇಧ ಹೇರಲಾಗಿತ್ತು.
21,ಭೂತೋಚ್ಚಾಟನೆಗೆ ಲುಥೇರನ್ ವಿಧಿ ಯ ಈ ಸ್ವರೂಪವನ್ನು ಬಹುತೇಕ ಲುಥೇರನ್ ಸೇವಾ ಪುಸ್ತಕಗಳಲ್ಲಿ ಅಳವಡಿಸಿ ಜಾರಿಗೆ ತರಲಾಯಿತು.
22,ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳ ಜತೆಗೆ ಪೂಜೆಯನ್ನೂ ಸಲ್ಲಿಸಿದರು.
23,ಭಾರತೀಯ ಸೈನಿಕರೇ ಅವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಮಾಡಿದ್ದರು.
24,ನಿನ್ನ ಆಗಮನ ನಿರ್ಗಮನ ವಿಧಿ ಲಿಖಿತ.
25,"ನಾನು ಸಿಂಗರ್ ಅಥವಾ ಲಾಯರ್ ಆಗಬೇಕೆಂದಿದ್ದು ವಿಧಿ ನನ್ನಾಸೆಯನ್ನು ಪೂರೈಸಲು ಅವಕಾಶ ನೀಡಿಲ್ಲ, ನನಗೆ ಆರೋಗ್ಯ ಸಮಸ್ಯೆಯೂ ಇದ್ದ ಕಾರಣ ಕಾಲೇಜಿಗೆ ಸರಿಯಾಗಿ ಹೋಗಲೂ ಆಗಿರಲಿಲ್ಲ."
26,ವಿಧಿ ರದ್ದುಪಡಿಸಿದ ತೀರ್ಮಾನವನ್ನು ಮೋದಿ ಈ ವೇದಿಕೆಯಲ್ಲಿ ಅತ್ಯಂತ ಸ್ಪಷ್ಟವಾಗಿ ಸಮರ್ಥಿಸಿಕೊಂಡಿದ್ದಾರೆ.
27,"ನಗರ ಚೇಂಬರ್ ಆಫ್ ಕಾಮರ್ಸ್‌ನ ಮೊಂತಿ ಗಣೇಶ್ ಮಾತನಾಡಿ, ಭ್ರಷ್ಟಾಚಾರ ವಿರುದ್ಧದ ಹೋರಾಟದ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು."
28,ಶಿಸ್ತುಬದ್ಧ ಕಾರ್ಯಕ್ರಮ: ಬೆಳಗ್ಗೆ 9 ಗಂಟೆಯಿಂದ ಆರಂಭಗೊಂಡ ನೂತನ ಬಿಷಪರ ದೀಕ್ಷೆಯ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ ಮತ್ತು ಅಭಿನಂದನಾ ಸಮಾರಂಭ ಮಧ್ಯಾಹ್ನ 2 ಗಂಟೆವರೆಗೆ ನಡೆಯಿತು.
29,ಮುಂದಿನ ದಿನಗಳಲ್ಲಿ ನೀವು ಸಾಕಷ್ಟು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಲ್ಲಿ ಸಾಕಷ್ಟು ಪುಣ್ಯಕ್ಷೇತ್ರಗಳ ದರ್ಶನವನ್ನು ಪಡೆಯುತ್ತೀರಿ ಎಂದು ಈ ಕನಸಿನ ಅರ್ಥ.
30,ಮೊಬೈಲ್ ವಶಕ್ಕೆ ಪಡೆದು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯಕ್ಕೆ ಕಳುಹಿಸಲಾಗಿದೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
31,ಕೊಳ್ಳೇಗಾಲ: ಆನೆ ಗಣತಿ ವಿಧಿ ವಿಧಾನ ಹಾಗೂ ಮಾರ್ಗ ಸೂಚಿಯಂತೆ ಗಣತಿಯನ್ನು ಎಚ್ಚರಿಕೆಯಿಂದ ಮಾಡಿ ನಿಖರ ಮಾಹಿತಿ ನೀಡಬೇಕು ಎಂದು ಆನೆ ಯೋಜನೆ ಮುಖ್ಯ ಅರಣ್ಯ ಸಂರಕ್ಷಣಾಧಿಕಾರಿ ಅಜಯ್ ಮಿಶ್ರಾ ಅರಣ್ಯಾಧಿಕಾರಿಗಳು ಮತ್ತು ಸಿಬ್ಬಂದಿಗೆ ಸೂಚನೆ ನೀಡಿದರು.
32,ವಿಧಿ ರದ್ದಾಗಿದ್ದರಿಂದ ಕಾಶ್ಮೀರಕ್ಕೆ ಆಗಮಿಸುತ್ತಿದ್ದ ಸಾವಿರಾರು ಸಂಖ್ಯೆಯ ಪ್ರವಾಸಿಗರು ಕೂಡ ಬರದೇ ಇರುವುದರಿಂದ ಸೇಬಿನ ಮಾಲೀಕರನ್ನ ಕಂಗಾಲಾಗಿಸಿದೆ.
33,ಯಾವುದೇ ವಿಧಿವಿಧಾನಗಳಿಲ್ಲ : ಯಾವುದೇ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳಿಲ್ಲದೇ ಪುಟ್ಟಣ್ಣಯ್ಯ ಅವರ ಅಂತ್ಯ ಸಂಸ್ಕಾರವನ್ನು ನಡೆಸಲಾಯಿತು.
34,"ಪರಮ ವೈರಾಗ್ಯಮೂರ್ತಿಯಾದ ಬಾಹುಬಲಿಯ ಪ್ರತಿಮೆಯ ಸನ್ನಿಧಿಯಲ್ಲಿ ಸನ್ಯಾಸನ ವಿಧಿ ಹಾಗೂ ಸಲ್ಲೇಖನ ವ್ರತದಿಂದ ದೇಹತ್ಯಾಗ ಮಾಡುವುದು ತಮ್ಮಬದುಕಿನ ಪರಮಗುರಿ ಎಂದು ಭಾವಿಸಿದ್ದರಿಂದ, ಸಮೀಪದ ಮತ್ತು ದೂರದ ಪ್ರದೇಶಗಳಿಂದ ಅನೇಕ ಜೈನ ಯತಿಗಳು ಮತ್ತು ಲೌಕಿಕ ಶಿಷ್ಯರು ಸಹ ತಮ್ಮ ಜೀವನದ ಕೊನೆಯ ದಿನಗಳನ್ನು ಕಳೆಯಲು ಈ ಕ್ಷೇತ್ರಕ್ಕೆ ಬರುತ್ತಿದ್ದರು."
35,ಹೀಗಾಗಿ ಕೊಲೆಯಾದ ಜಾಗದಲ್ಲಿ ದೊರೆತ ರಕ್ತ ಮಿಶ್ರಿತ ಮಣ್ಣನ್ನು ಹಾಗೂ ಗಂಗಾಧರನ ಒಂದು ವರ್ಷದ ಮಗನ ರಕ್ತವನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ಪರೀಕ್ಷೆಗೆ ಕಳುಹಿಸಲಾಗಿತ್ತು.
36,"ವಿದ್ಯಾರ್ಥಿನಿಯ ಉಡುಪಿನ ಮೇಲೆ ಯಾವುದೇ ವೀರ್ಯದ ಕುರುಹು ಕಂಡಿಲ್ಲವೆಂದು ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ತಜ್ಞರು ತಮ್ಮ ವರದಿಯಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಉಲ್ಲೇಖಿಸಿದ್ದು, ಹೀಗಾಗಿ ಬಲೂನ್ ನಲ್ಲಿ ಏನನ್ನು ಹಾಕಲಾಗಿತ್ತು ಎಂಬುದರ ಕುರಿತು ಈಗ ಪೊಲೀಸರು ತನಿಖೆ ನಡೆಸಲು ಮುಂದಾಗಿದ್ದಾರೆ."
37,ನಿರ್ಮಲಾ ಇದೆಲ್ಲ ವಿಧಿ ವಿಲಾಸ ಎಂಬುದು ಯಾರಿಗೆ ಗೊತ್ತು ?
38,ನಿಶ್ಚಿತಾರ್ಥಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಪೂಜಾ ವಿಧಿ ವಿಧಾನ
39,ವಿಧಿ ಬರಹ ಹೀಗೆ ಎಂದೆನಿಸುತ್ತದೆ.
40,ಮಾತಿಂಗೆ ಮಾತು ಮಥಿಸಲ್ಕೆ ವಿಧಿ ಬಂದು ಆತುಕೊಂಡಂತೆ ಸರ್ವಜ್ಞ!
41,: ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷಾಧಿಕಾರ ನೀಡುತ್ತಿದ್ದ ವಿಧಿ 370 ರದ್ಧತಿ ಬಳಿಕ ಕಣಿವೆ ರಾಜ್ಯದಲ್ಲಿ ಭಯೋತ್ಪಾದಕ ದಾಳಿಗೆ ಪಾಕಿಸ್ತಾನ ಮೂಲದ ಉಗ್ರರು ಹವಣಿಸುತ್ತಿರುವ ಬೆನ್ನಲ್ಲೇ ಭಾರಿ ಪ್ರಮಾಣದ ಶಸ್ತ್ರಾಸ್ತ್ರ ಮತ್ತು ಸ್ಫೋಟಕ ತುಂಬಿದ್ದ ಟ್ರಕ್ ಅನ್ನು ಭಾರತೀಯ ಸೇನೆ ವಶಪಡಿಸಿಕೊಂಡಿದೆ.
42,ಹಾಗೂ 35 (ಎ) ವಿಧಿ
43,370ನೇ ವಿಧಿ ಸೂಕ್ಷ್ಮ ವಿಷಯ.
44,ಮೈಸೂರು: ಯದುವಂಶ ತಿಲಕ ಶ್ರೀಕಂಠದತ್ತ ನರಸಿಂಹರಾಜ ಒಡೆಯರ್ ಅವರ ಅಂತ್ಯ ಸಂಸ್ಕಾರ ಸಕಲ ಸರ್ಕಾರಿ ಗೌರವ ಹಾಗೂ ವೈದಿಕ ವಿಧಿ ವಿಧಾನಗಳೊಂದಿಗೆ ಇಲ್ಲಿನ ಮಧುವನದಲ್ಲಿ ಮಂಗಳವಾರ ಸಂಜೆ ನೇರವೇರಿತು.
45,"ಇನ್ನು ವಿಧಿ ವಿಜ್ಞಾನ ತಜ್ಞರಾದ ಫಣೀಂದ್ರ ಅವರು ಮಾತನಾಡಿ, ಗೌರಿ ಲಂಕೇಶ್ ಹತ್ಯೆ ಪ್ರಕರಣದಲ್ಲಿ ತನಿಖಾಧಿಕಾರಿಗಳು ಒಂದೊಂದೇ ಸುಳುಹಿನ ಬೆನ್ನು ಹತ್ತಿ ಹೊರಟಿದ್ದಾರೆ."
46,ಈ ವೇಳೆ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದತಜ್ಞರು ಹಾಜರಿದ್ದರು.
47,ತತ್ವಜ್ಞಾನ ಮಂದಿರಕ್ಕೆ ಹೋಗಿ ಶ್ರೀ ಮಂಡನಮಿಶ್ರ ಆಚಾರ್ಯರ ಬ್ರಹ್ಮಸಿದ್ಧಿ ಮತ್ತು ವಿಧಿ ವಿವೇಕ ಈ ಎರಡು ಗ್ರಂಥಗಳನ್ನು ಓದಿ ನೋಡಿದೆನು.
48,ದೈವಜ್ಞ ಪ್ರಸಾದ್ ಕೆದಿಲಾಯರು ಆಯುಧ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿದರು.
49,ವಿಧಿ ನನ್ನ ಬದುಕಿನಲ್ಲೇ ಏಕಿಷ್ಟು ತೊಂದರೆ ಕೊಡುತ್ತಿದೆ ಎಂದು ಕಣ್ಣೀರಿಡುತ್ತಿದ್ದಾರೆ.
50,370ನೇ ವಿಧಿ ರದ್ದತಿ ಬಳಿಕ ಕೇವಲ 6 ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಮಾತ್ರ 140 ಸೆಕ್ಷನ್ ಜಾರಿಯಲ್ಲಿದೆ.
51,"ಇಂದು ರಾಜನಾಗಿ ಸಿಂಹಾಸನದಲ್ಲಿ ಕೂರುವ ಯದುವೀರ್ ಅವರ ವಿಧ್ಯುಕ್ತ ಉಡುಪಿನಲ್ಲಿ ದೀಕ್ಷಾ ವಸ್ತ್ರ ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಶಿರಸ್ತ್ರಾಣಗಳು ಸೇರಿವೆ, ಮತ್ತು ಶ್ರೀ ಯದುವೀರ್ ಕೃಷ್ಣದತ್ತ ಚಾಮರಾಜ ಒಡೆಯರ್ ಅವರು ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ಕ್ರಮಬದ್ಧವಾಗಿ ಅನುಸರಿಸುತ್ತಾರೆ."
52,ವಿಧಿ ರದ್ದು ಸಾಧನೆ
53,"ರಾಜ ನಾಡಿನಲ್ಲಿ ಸರ್ವೊಚ್ಛ ಅಧಿಕಾರಿ, ಪ್ರಭುತ್ವವು ಕೆಲವು ವಿಧಿ ವಿಷೇಧಗಳನ್ನು ಹೇರುತ್ತದೆ."
54,"ಭಾನುಪ್ರಕಾಶ್ ಶರ್ಮಾ, ಹಾಗೂ ಅರಮನೆ ಪುರೋಹಿತರ ತಂಡ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಿತು."
55,ವಿಧಿ ಇಲ್ಲ ಎಂದು ಹೊರಗೆ ಮಲಗಿ ಕೊಂಡೆ.
56,"ಸ್ವಲ್ಪ ಸಮಯ ಮನೆಯ ಮುಂದೆ ಪಾರ್ಥಿವ ಶರೀರವನ್ನು ಇಟ್ಟು, ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳಿಗೆ ಕುಟುಂಬದ ವರಿಗೆ ಅವಕಾಶ ಮಾಡಿಕೊಡಲಾಯಿತು."
57,ಆದ್ರೆ ವಿಧಿ ಈ ಯುವತಿಯನ್ನ ಪ್ರೇಮಿಗಳ ಮುನ್ನ ದಿನವೇ ಇಹಲೋಕ ತ್ಯೇಜಿಸುವಂತೆ ಮಾಡಿದೆ.
58,ಹತ್ತು ದಿನಗಳ ಅವಧಿಯ ಶ್ರೀ ದ್ರೌಪದಿದೇವಿ ಕರಗ ಶಕ್ತ್ಯೋತ್ಸವದ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳು ಈಗಾಗಲೆ ಆರಂಭವಾಗಿವೆ.
59,1: ಜಮ್ಮು ಹಾಗೂ ಕಾಶ್ಮೀರಕ್ಕೆ ವಿಶೇಷ ಸ್ಥಾನಮಾನ ನೀಡುವ ವಿಧಿ 370ನ್ನು ರದ್ದುಗೊಳಿಸಿದ ಕೇಂದ್ರ ಸರಕಾರದ ನಿರ್ಧಾರ ಪ್ರಶ್ನಿಸಿ ಸಲ್ಲಿಸಲಾದ ಮನವಿಗಳಿಗೆ ಪ್ರತಿಕ್ರಿಯೆ ನೀಡಲು ಕೇಂದ್ರ ಸರಕಾರಕ್ಕೆ ಐವರು ಸದಸ್ಯರ ಸಂವಿಧಾನಿಕ ಪೀಠ ಮಂಗಳವಾರ ನಾಲ್ಕು ವಾರಗಳ ಕಾಲಾವಕಾಶ ನೀಡಿದೆ.
60,ಪ್ರಕಾಶ ಭಟ್ ಗ್ರಾಮಸ್ಥರಿಗೆ ಪ್ರತಿ ವರ್ಷ ಕನಿಷ್ಟ ಹತ್ತು ಗಿಡಗಳನ್ನು ನೆಡುತ್ತೇವೆಂಬ ಪ್ರತಿಜ್ಞಾ ವಿಧಿ ಬೋಧಿಸಿದರು.
61,"ಮಕ್ಕಳಿಗೆ ಒಳ್ಳೆಯ ಸಂಸ್ಕಾರ , ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನ, ವಿವಿಧ ಧರ್ಮದ ಜ್ಞಾನ, ರಾಷ್ಟ್ತ್ರಪ್ರೇಮವನ್ನು ಬೆಳೆಸುವಲ್ಲಿ ಹೆಚ್ಚಿನ ಆಸಕ್ತಿಯನ್ನು ಪಾಲಕರು ವಹಿಸಬೇಕೆಂದು ಅವರು ಕರೆ ನೀಡಿದರು."
62,ದೃಶ್ಯಗಳಿರುವ ಎರಡು ಫೈಲ್ ಗಳು ಸಮಸ್ಯಾತ್ಮಕವಾಗಿವೆ ಎಂದು ವಿಧಿ ವಿಜ್ಞಾನ ಆಡಿಯೋ-ವಿಡಿಯೋ ದೃಢೀಕರಣ ವರದಿಯಲ್ಲಿ ಸ್ಪಷ್ಟ ಪಡಿಸಲಾಗಿದೆ.
63,"ಉತ್ಸವದ ಪ್ರಯುಕ್ತ ನಂಜುಂಡೇಶ್ವರ ಸ್ವಾಮಿಗೆ ಒಂದು ವಾರದಿಂದ ಧ್ವಜಾರೋಹಣ, ಅಂಕುರಾರ್ಪಣೆ, ವೃಷಭಾರೋಹಣೋತ್ಸವ, ಶೇಷವಾಹನೋತ್ಸವ, ಕಾಶಿಯಾತ್ರೆ ಸೇರಿದಂತೆ ವಿವಿಧ ಧಾರ್ಮಿಕ ವಿಧಿ ವಿಧಾನಗಳನ್ನು ನೆರವೇರಿಸಲಾಯಿತು."
64,"ರಾಜರ ಅಧಿಕಾರವನ್ನು ಮಾನ್ಯ ಮಾಡುವ ಪಟ್ಟಾಭಿಷೇಕ ವಿಧಿ ಬೆಳೆಯಿತು ಅಶ್ವಮೇಧ, ರಾಜಸೂಯ, ವಾಜಪೇಯ ಮುಂತಾದ ಹಲವಾರು ಯಾಗಗಳು ರಾಜತ್ವದ ವರ್ಧನೆಯನ್ನು ಮಡಿ ರಾಜನಲ್ಲಿ ಅತಿಮಾನುಷ ಶಕ್ತಿಯನ್ನು ತುಂಬುತ್ತವೆ ಎಂದು ನಂಬಿದ್ದರು."
65,ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ನಡೆಸುವ ಪೂಜಾ ವಿಧಿ ವಿಧಾನಗಳು ತನ್ನದೇ ಆದ ಆಚಾರ ವಿಚಾರಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
66,ಶಶಿಕಲಾ ಪತಿ ನಟರಾಜನ್​ ಕಳೆದ ರಾತ್ರಿ ವಿಧಿ ವಶರಾಗಿದ್ದಾರೆ.
67,ನಡೆದಾಡುವ ದೇವರು ಸಿದ್ದಗಂಗಾ ಮಠದ ಶ್ರೀ ಶಿವಕುಮಾರ ಸ್ವಾಮಿಜಿಯವರ ಅಂತಿಮ ವಿಧಿ ವಿಧಾನಗಳು ಇಂದು ನಡೆಯುತ್ತಿದೆ.
68,"ಆದರೆ, ನ್ಯಾಯಪೀಠವು ಸಂವಿಧಾನದ 142ನೇ ವಿಧಿ ಅಡಿಯಲ್ಲಿ ತನಗಿರುವ ಅಧಿಕಾರವನ್ನು ಬಳಸಿಕೊಂಡು ಸೇವೆಯಿಂದ ವಜಾ ಮಾಡಿದ್ದನ್ನು ಕಡ್ಡಾಯ ನಿವೃತ್ತಿಯಾಗಿ ಪರಿವರ್ತಿಸಿದೆ."
69,ಆಹಾರದಲ್ಲಿ ವಿಷಪ್ರಾಶನ ಆಗಿ ಸಾವನ್ನಾಪ್ಪಿರುವ ದೂರಿನ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ವಿಧಿ ವಿಜ್ಞಾನ ಪ್ರಯೋಗಾಲಯದ ತಜ್ಞರು ಈ ಕೋಣೆಗಳಲ್ಲಿ ಅಗತ್ಯ ಸಾಕ್ಷ್ಯ ದಾಖಲೆಗಳನ್ನು ಸಂಗ್ರಹಿಸಲಿದ್ದಾರೆ.
