Index,Dim1,Dim2
576,12.500197,-0.021068832
577,13.120161,7.564319
578,11.762467,7.9835973
579,11.726022,7.746174
580,8.8575945,0.9426937
581,11.81772,6.5279875
582,5.729285,12.325508
583,5.420292,12.935065
584,6.7139754,-7.3632917
585,11.850668,7.9863114
586,13.800379,-0.08128191
587,13.626736,7.2580976
588,5.925578,12.419947
589,12.472097,-0.6728003
590,5.6196446,1.3356563
591,13.485345,-2.2964308
592,13.510532,-1.9651626
593,10.858989,4.9260826
594,6.741361,-7.7314587
595,11.778429,7.947638
596,6.0648823,1.1700301
597,7.6842318,1.4770342
598,12.664575,6.8370347
599,6.7552,-7.727076
600,5.4421,13.011054
601,-4.1879344,5.0903406
602,13.07666,-2.0559425
603,7.526971,1.1330917
604,6.532709,-7.662638
605,13.160282,0.3029095
606,5.7574344,1.4219942
607,5.791118,1.3392864
608,6.2332788,13.017002
609,13.581209,7.3376536
610,6.5579753,-7.742001
611,7.8639145,2.3755271
612,11.751034,6.049256
613,6.39419,0.3170186
614,-4.5935783,5.474211
615,12.434571,6.237482
616,9.843156,7.5805445
617,7.7168026,2.7270513
618,12.981792,6.636394
619,-5.2263365,5.139329
620,6.977744,0.8944651
621,8.193482,2.255359
622,7.543503,1.4475806
623,-4.6400275,4.7481704
624,12.581783,-0.33739352
625,13.485471,-0.87216926
626,12.121337,-0.6924443
627,11.796208,5.8908796
628,5.8801894,12.338837
629,12.474906,-0.89245135
630,13.597571,-0.57503355
631,-4.9002695,5.289456
632,5.3490987,12.947691
633,12.312544,6.3656397
634,5.5687866,1.3989725
635,13.645143,-0.5456937
636,6.373172,-7.382977
637,13.524695,7.701454
638,5.7706947,1.4869317
639,12.754345,6.4504786
640,5.4536386,12.792622
641,11.919178,8.127803
642,6.092885,1.5736319
643,12.388729,-2.4922442
644,12.729525,-2.6532838
645,-5.04615,5.2564406
646,8.38892,0.86957395
647,5.920039,13.1787405
648,13.255073,6.5026054
649,12.306854,-2.4836342
650,11.762116,6.2319217
651,6.0748763,13.076997
652,5.455515,13.028424
653,12.950522,-0.4664344
654,13.491388,-2.1921098
655,9.848189,7.662604
656,5.55249,12.183289
657,13.63276,7.0170293
658,12.823674,6.210831
659,6.7797,-7.7010455
660,6.433104,-7.5147934
661,11.39382,5.5265517
662,13.54464,0.08729688
663,12.935063,-2.6701782
664,12.072474,8.19687
665,7.22713,1.3691963
666,6.864432,1.3381864
667,5.5574303,1.3016499
668,9.137636,2.1378088
669,6.417986,0.23908626
670,-4.2693458,4.836434
671,11.248998,5.7647295
672,13.021378,-2.0066693
673,12.858165,-1.1730283
674,12.217691,-2.2043977
675,13.032241,6.943722
676,-4.569004,5.398337
677,12.937893,-1.6316932
678,6.4469614,1.3135446
679,11.63786,5.988781
680,10.841098,5.2595077
681,6.3219795,1.434732
682,11.414307,7.221172
683,13.11219,6.9316425
684,13.495163,0.1811806
685,13.2375965,-0.23255503
686,13.342076,7.7470455
687,13.0566845,-2.672861
688,5.8519397,12.323913
689,5.2904944,12.873766
690,10.94257,5.0455875
691,11.317372,0.016261978
692,6.302904,1.4362389
693,7.3887467,1.0322343
694,6.8426156,1.773262
695,11.726037,5.624854
696,7.8705955,2.3430002
697,13.231342,6.9801583
698,13.516297,-2.4521704
699,13.567733,7.030223
700,12.211358,7.0476165
701,7.842902,2.6357176
702,12.398009,-0.9683227
703,8.109589,2.0491967
704,12.855506,-0.70261025
705,13.787023,-0.10724132
706,7.800527,0.5022205
707,5.758698,13.165247
708,5.3152018,12.4327755
709,-4.6814494,5.349245
710,6.0784054,13.253724
711,13.541211,6.954528
712,13.022822,0.19731323
