Index,Dim1,Dim2
226,10.402011,4.8411164
227,7.0736117,4.5355287
228,9.201671,3.6591544
229,8.105141,2.8739793
230,9.8322525,3.4323952
231,5.956571,5.9704676
232,8.153804,8.340345
233,10.982668,3.3483922
234,8.58999,8.797127
235,7.0828147,4.632375
236,9.650338,3.6158564
237,4.675128,6.710942
238,11.401088,4.4378047
239,6.8286,7.4188867
240,10.274152,5.2125125
241,7.1507053,3.451969
242,5.678009,6.14256
243,7.9146442,5.7303724
244,9.830287,2.6981614
245,8.551626,2.8001254
246,5.3647537,6.6388493
247,8.203789,3.104466
248,9.269455,2.4436224
249,7.7257857,4.32451
250,10.008955,3.5716248
251,7.989119,2.8028908
252,7.4536285,5.6253066
253,10.107287,4.9242043
254,7.4390235,4.9834313
255,10.46967,2.5588925
256,3.7726574,5.513673
257,9.647708,3.0037448
258,11.286423,2.9236205
259,7.1507254,7.9926863
260,6.709231,7.062679
261,8.058604,2.8290625
262,9.322687,2.1039004
263,7.0077767,6.985375
264,8.880853,4.0234523
265,10.47492,3.515762
266,4.764434,6.68575
267,6.987354,4.733339
268,7.880054,2.4938536
269,5.28679,6.6329746
270,9.8309555,3.4029317
271,9.610711,5.3982654
272,6.8515067,7.809861
273,7.9285574,4.919661
274,10.321678,5.1565084
275,6.5589504,7.3821707
276,7.345868,3.7137766
277,10.7757845,3.6649687
278,11.733179,4.4043875
279,8.661311,3.5133424
280,5.811298,6.3785133
281,8.66704,3.0917642
282,8.425088,8.2802925
283,9.942102,2.388191
284,7.1647825,4.7920303
285,8.193272,1.4296379
286,3.8508935,5.46166
287,8.577877,4.070917
288,10.28126,4.8687143
289,6.279479,6.6879554
290,10.212346,5.101136
291,10.635849,3.2052686
292,4.7522826,6.6592174
293,11.912084,4.498481
294,8.275478,3.4216385
295,6.615016,5.005607
296,5.3678527,6.610445
297,3.771626,5.5009522
298,8.552012,3.6928596
299,8.250344,3.397643
300,6.938312,4.2346854
301,9.518888,3.734571
302,5.7264643,6.3684144
303,11.28998,4.561216
304,9.404752,3.935033
305,7.426645,5.7006583
306,8.17626,2.5664766
307,8.952617,4.562346
308,8.460624,8.325973
309,9.684979,2.712957
310,8.109453,3.7623467
311,7.519532,8.605184
312,8.514249,5.2850184
313,7.239583,7.9556303
314,6.984539,4.1299987
315,7.3260074,4.6588407
316,9.422806,2.2882652
317,8.2705765,3.638019
318,7.3031526,4.490305
319,4.274665,5.388993
320,4.884516,6.721879
321,8.66334,8.652858
322,9.534677,2.344392
323,8.156803,4.0284953
324,8.645501,2.4188035
325,11.542671,4.2151403
326,11.840369,3.6738467
327,7.5934753,5.0474825
328,11.80101,4.0178633
329,8.248038,3.2421541
330,10.234482,4.3724456
331,7.729788,8.654104
332,7.9179015,7.430242
333,6.8954625,6.1737976
334,11.140975,2.896914
335,6.9632473,7.043887
336,6.927417,7.2287097
337,8.675299,5.3765035
338,10.836409,2.5298605
339,7.876194,3.1199691
340,8.085076,7.5311804
341,9.449522,3.0949798
342,8.013238,8.49082
343,9.344848,4.321506
344,9.110393,4.8600397
345,8.989915,2.0147831
346,4.9358697,5.3026586
347,4.1555886,5.2858133
348,8.411707,4.75838
349,9.618335,4.323167
350,8.78052,3.2385716
351,6.9754643,5.3087964
352,7.0892115,7.7604566
353,9.659439,5.1790776
354,6.429622,5.119367
355,7.969547,1.5505418
356,11.328675,3.2410438
357,7.1402946,7.4750023
358,11.17005,2.6665883
359,6.2806907,7.3204684
360,9.423937,2.903248
361,11.959701,4.231258
362,3.8748958,5.4551687
363,9.781319,2.203573
364,9.231074,5.368401
365,11.837875,4.2103815
366,7.500213,7.0249987
367,8.991394,4.581822
368,11.81745,4.592387
369,6.363823,5.6854763
370,11.20401,2.7395546
371,8.543185,8.874008
372,7.306442,4.455405
373,9.618885,5.484226
374,7.7376256,1.9207408
375,8.219229,8.95786
376,7.023856,3.6062908
377,10.336529,3.571108
378,11.590884,3.2215645
379,6.728525,7.6486588
380,9.511799,4.408784
381,7.388677,8.1283045
382,7.941045,4.1660857
383,4.0605707,5.413289
384,7.239543,7.823747
385,8.641173,8.789867
386,9.588933,2.1442142
387,10.418635,2.8181
388,8.812927,2.9274335
389,10.11661,5.290918
390,8.137601,1.6334118
391,9.356452,5.4098153
392,7.217586,3.4164438
393,11.25908,4.2826424
394,12.1076145,3.985296
395,7.0689874,6.8401504
396,9.993661,3.3457
397,6.2861576,7.257251
398,7.455536,4.590496
399,6.462282,5.256047
400,6.64768,7.509791
401,6.4662085,5.0734205
402,8.5241995,3.1826947
403,8.45025,2.0370924
404,6.1034083,5.4958363
405,7.7435,5.2087865
406,7.8987546,5.3090787
407,7.589418,8.534319
408,7.3145165,3.415335
409,6.293907,6.2887263
410,7.199831,7.86175
411,4.066502,5.398789
412,10.001247,2.089885
413,8.261267,4.4137464
414,9.475363,5.543288
415,5.62766,6.266419
416,7.604889,8.580134
417,6.7712903,7.736147
418,7.5031676,5.913147
419,11.849362,3.7434647
420,9.611869,5.312493
421,10.1356945,3.1696625
422,10.392692,4.535231
423,9.364467,2.7581317
424,11.294463,4.2363963
425,6.272864,6.7646914
426,7.605757,4.1217413
427,8.067819,5.438318
428,8.092917,8.30836
429,10.905102,4.144294
430,9.580438,2.1706176
431,10.099513,3.211806
432,7.815278,3.4177196
433,11.358044,4.4948936
434,8.369081,2.0140584
435,12.0185585,4.1415234
436,10.707816,3.724913
437,8.826618,5.012334
438,11.079396,2.7505157
439,9.998148,4.687857
440,7.389328,4.8678565
441,7.8890853,5.6027393
442,8.303798,8.871765
443,8.697577,4.532152
444,7.246726,8.494436
445,9.365703,4.8143644
446,8.6823225,8.718484
447,10.875909,4.246893
448,6.8819237,6.1429977
449,8.595613,8.848911
450,9.684394,4.9059715
451,5.641699,6.2271543
452,10.927165,4.1845484
453,10.647783,2.9853964
454,7.842674,5.40743
455,6.461381,4.1555343
456,7.0912995,3.8893645
457,6.852458,7.90421
458,8.735636,8.80273
459,10.1571,2.614788
460,11.5809765,4.3642464
461,3.9950018,5.3814983
462,11.690196,4.5192404
463,6.529284,5.005276
464,7.730508,3.3586729
465,9.187849,4.619921
466,7.2367787,7.273678
467,7.8354163,6.816175
468,10.157056,2.5735507
469,8.680133,3.181296
470,9.189943,2.928329
471,5.927115,6.709681
472,10.019498,4.6132374
473,6.239815,3.924513
474,7.3456855,8.024054
475,7.449213,5.6130624
476,9.771737,2.0028005
477,3.997202,5.369106
478,7.5292373,5.4274383
479,11.175689,3.5270646
480,8.331558,4.7616315
481,7.616593,8.713608
482,11.80767,4.201825
483,7.991738,3.8482957
484,5.753092,6.2352567
485,7.733755,6.7063107
486,6.9194884,4.2302375
487,9.463251,3.576016
488,7.9469743,2.4650788
489,8.524,5.247699
490,10.4013605,3.1849275
491,5.8407063,6.5475802
492,8.113833,1.4697407
493,6.4442883,5.902518
494,10.137525,4.749669
495,10.319856,4.8746223
496,8.579629,8.816814
497,5.575459,7.113999
498,5.5663495,7.11143
499,9.896204,2.2087486
500,4.6939635,6.6899896
501,8.619098,3.9013152
502,6.961728,6.6156864
503,8.355082,3.2940104
504,9.892432,2.1719644
505,9.867677,3.6854615
506,11.117159,3.3718758
507,6.96352,7.0678782
508,8.0545435,5.5569987
509,8.472647,2.301065
510,12.136358,4.144273
511,11.0800085,2.8072622
512,5.950249,5.8982725
513,8.340016,5.054727
514,10.085576,4.515826
515,8.538603,8.916914
516,9.917151,2.6881359
517,10.334261,5.0416346
518,10.308843,2.8638809
519,7.4024434,3.6512809
520,8.679579,8.422096
521,8.175301,3.4905152
522,8.690438,8.669205
523,9.323436,5.503095
524,7.381923,6.1566367
525,8.187948,7.8349442
526,9.493012,5.6237664
527,8.2276125,5.4707937
528,9.617282,2.2838843
529,11.130899,2.601445
530,8.555419,5.391334
531,7.3412533,5.6732016
532,7.5499706,8.535865
533,8.54213,5.1606717
534,12.102001,4.1639705
535,8.608589,1.8253976
536,5.137227,6.526149
537,5.6357512,6.168126
538,11.140612,3.618667
539,9.281725,2.4717462
540,8.406652,1.9760636
541,8.720995,8.609198
542,10.064091,3.4888449
543,7.7844706,5.3907123
544,8.117736,5.580262
545,3.9749556,5.394684
546,7.9867377,5.7091994
547,9.883086,2.1424744
548,3.8828804,5.464384
549,9.454858,4.2231326
550,7.3252516,3.2069848
551,10.99837,4.2261443
552,7.7656045,3.1978354
553,10.958391,3.3512995
554,6.359591,6.6905727
555,8.839533,4.0432286
556,11.330676,4.310133
557,9.147849,4.50768
558,7.4231668,7.411127
559,6.75571,7.673281
560,8.31697,1.429965
561,11.53895,3.9449563
562,9.993849,2.300884
563,8.014737,3.4548585
564,9.02444,4.4642835
565,6.319009,3.819075
566,11.373231,2.7847388
567,10.135463,2.613552
568,9.828181,2.543877
569,7.3244996,8.231128
570,5.638895,6.308483
571,6.676903,4.7753158
572,7.5799403,5.19965
573,7.777856,8.421878
574,11.112386,4.18206
575,8.819702,3.5754085
576,7.9626904,4.6622577
577,8.245024,2.8805704
578,8.260075,2.4013355
579,7.6022882,6.480231
580,11.948446,4.1129947
581,5.7864094,6.826377
582,7.5823627,6.092847
583,8.093913,8.852886
584,6.5090947,6.78608
585,5.6697335,6.1575823
586,10.252684,2.455018
587,10.246363,2.3271873
588,6.6272264,6.0396543
589,11.012437,4.023885
590,9.121949,1.9263763
591,6.3672934,5.268704
592,6.2236037,6.7882495
593,11.888915,4.1609397
594,10.5155115,4.6337543
595,8.41002,3.4250078
596,9.735625,5.245566
597,9.756049,4.575652
598,11.057156,2.7742946
599,8.812593,4.5376015
600,9.175656,3.1238728
601,8.027729,2.1499863
602,7.271092,8.506821
603,10.346411,4.824746
604,7.9105997,3.451671
605,9.816603,2.474691
606,5.473363,7.1689405
607,8.282072,3.0511966
608,11.001786,2.4962008
609,11.58927,4.417146
610,10.505323,3.2405694
611,11.235215,3.338024
612,10.178103,2.8115907
613,9.064361,4.285234
614,11.867779,3.7389815
615,6.1938324,6.27991
616,12.140295,4.0572433
617,7.4188104,4.510246
618,6.3592196,5.2825475
619,7.5803695,2.5174322
620,9.151283,4.769061
621,9.456722,3.458057
622,7.490787,5.003226
623,9.997126,3.828956
624,8.94521,3.2122767
625,11.696728,4.2562513
626,6.358999,7.4996877
627,8.121305,8.9050255
628,4.7184863,6.7198224
629,8.50826,2.9129725
630,7.403313,8.322727
631,10.761695,2.451759
632,4.78117,6.6944423
633,8.403674,2.098483
634,7.061263,6.9530673
635,8.527006,7.846583
636,5.4372115,7.1006985
637,11.77304,4.5140014
638,10.734421,2.8600495
639,9.921703,4.63262
640,11.077142,2.616211
641,7.3795905,4.16547
642,6.553096,7.564024
643,8.401637,8.876724
644,6.2782884,7.435999
645,6.031624,6.546539
646,7.5467916,7.2899184
647,8.714738,8.651883
648,7.325946,4.29473
649,10.223364,2.1457002
650,8.435241,3.7574415
651,6.5468726,4.064314
652,6.538273,4.180515
653,9.32215,3.570149
654,8.246524,3.812929
655,8.0166445,1.8591956
656,6.651598,8.137428
657,9.644841,5.5821657
658,8.540311,1.7681903
659,9.529731,3.8124332
660,7.448805,8.709365
661,7.992709,1.5006058
662,6.3323975,7.3974605
663,7.840725,1.6355457
664,10.004564,5.4208913
665,9.546358,3.0649645
666,10.435497,3.5972428
667,8.533777,6.3464274
668,10.694227,2.7889595
669,5.7978554,6.76808
670,8.115825,1.4250604
671,9.870438,3.66811
672,9.857032,1.9438204
673,7.0849247,7.1834273
674,7.4697185,6.5386715
675,8.64904,3.9597473
676,8.186332,1.9409283
677,9.026251,2.7407897
678,6.5118537,5.1648903
679,9.58209,2.6802838
680,10.427901,4.7467985
681,11.213329,2.7164755
682,5.5154486,7.1626835
683,10.664331,3.527849
684,7.014196,6.335585
685,7.8914037,1.6080974
686,9.396801,4.151114
687,8.472073,2.0804834
688,4.3379283,5.482714
689,7.539656,3.415555
690,8.672763,1.6583837
691,7.739388,2.1582377
692,8.979647,4.5272503
693,4.8241415,6.6321
694,8.674469,2.6562867
695,6.982683,6.979252
696,9.05288,2.0155857
