Index,Sentence
14,"ರಾಜ್ ಕೋಟ್: ಟೀಂ ಇಂಡಿಯಾ ಆಲ್ ರೌಂಡರ್ ರವೀಂದ್ರ ಜಡೇಜಾ ವಿವಾಹ ಅದ್ಧೂರಿಯಾಗಿ ನೆರವೇರಿದ್ದು, ಸಾಂಪ್ರದಾಯದಂತೆ ಜಡೇಜಾ ಕುದುರೆ ಏರಿ ಬರುತ್ತಿದ್ದ ಸಂದರ್ಭದಲ್ಲಿ ಸಂಬಂಧಿಕನೊರ್ವ ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಕೆಲ ಕಾಲ ಆತಂಕದ ವಾತಾವರಣ ಸೃಷ್ಠಿಯಾಗಿತ್ತು."
15,"ಈ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಕೆಳಗಿನಂತೆ ಸ್ಪರ್ಧೆಗಳನ್ನು ಪುರುಷರಿಗಾಗಿ 100, 200, 400, 800, 1500, 5000, 4ಥ100, 4ಥ400, ಉದ್ದ ಜಿಗಿತ, ಎತ್ತರ ಜಿಗಿತ, ಟ್ರಿಪಲ್ ಜಂಪ್, ಗುಂಡು ಎಸೆತ, ಚಕ್ರ ಎಸೆತ, ಬಲ್ಲೆ ಎಸೆತ."
16,ದುಷ್ಕರ್ಮಿಯು ಗುಂಡು ಹಾರಿಸುವ ಮೊದಲು ಜನರ ಧರ್ಮ ಯಾವುದೆಂದು ಕೇಳುತ್ತಿದ್ದನು ಎಂದು ಪ್ರತ್ಯಕ್ಷದರ್ಶಿಯೊಬ್ಬರು ತಿಳಿಸಿದರು.
17,ಮದುವೆಯಾದ ದಿನದಂದು ಸ್ವಲ್ಪ ಹೆಚ್ಚೂ ಕಡಿಮೆ ಗುಂಡು ಗುಂಡಾಗಿದ್ದ ಚಂದ್ರನು ರಾತ್ರಿಯೆಲ್ಲಾ ಕಾಣಿಸಿಕೊಂಡರೆ ಮದುವೆ ವಾರ್ಷಿಕೋತ್ಸವ ಆಚರಿಸಿಕೊಂಡ ಈ ದಿವಸ ಚಂದ್ರನು ಕಾಣಿಸಿಕೊಳ್ಳದ ಅಮಾವಾಸ್ಯೆಯಾಗಿತ್ತು.
18,"ಆರೋಪಿ ಉದ್ದೇಶಪೂರ್ವಕ್ಕಾಗಿ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಆತನ ಉದ್ದೇಶ ಏನೆಂಬುದುವುದು ತಿಳಿದು ಬಂದಿಲ್ಲ."
19,: ಕಾಡು ಹಂದಿ ಎಂದು ಭಾವಿಸಿ ಬಂದೂಕಿನಿಂದ ಹಾರಿಸಿದ ಗುಂಡು ಮತ್ತೋರ್ವ ಬೇಟೆಗಾರನಿಗೆ ತಗುಲಿ ಗಾಯ ಗೊಂಡು ಘಟನೆ ಭಾಗಮಂಡಲ ಪೊಲೀಸ್ ಠಾಣಾ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ನಡೆದಿದೆ.
20,"ಪಾಕಿಸ್ತಾನಿ ರೇಂಜರ್‍ಗಳು ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರದ ಅರ್ನಿಯಾ, ರಾಮ್‍ಗಢ್, ಸಾಂಬಾ ಮತ್ತು ಹೀರಾನಗರ್ ವಲಯಗಳಲ್ಲಿ ನಿನ್ನೆ ರಾತ್ರಿಯಿಂದ ಇಂದು ಮುಂಜಾನೆ 5 ಗಂಟೆವರೆಗೆ ಪಾಕಿಸ್ತಾನದಿಂದ ಗುಂಡು ಮತ್ತು ಷೆಲ್ ದಾಳಿಗಳು ನಡೆಯಿತು ಎಂದು ಬಿಎಸ್‍ಎಫ್ ಹಿರಿಯ ಅಧಿಕಾರಿಯೊಬ್ಬರು ತಿಳಿಸಿದ್ದಾರೆ."
21,ಈ ಸಂದರ್ಭದಲ್ಲಿ ಆದ ಯಡವಟ್ಟಿನಿಂದ ಮೂವರಿಗೆ ಗುಂಡು ತಗುಲಿದೆ.
22,ಬಳಿಕ ತನ್ನ ಬಳಿಯಿದ್ದ ಪಿಸ್ತೂಲ್‌ನಿಂದ ಸುನೈನಾ ಅವರ ತಲೆಗೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ ಎಂದು ಪೊಲೀಸರು ತಿಳಿಸಿದ್ದಾರೆ.
23,ಪೊಲೀಸರು ಅಲ್ಲೇ ಕಾರ್ಯ ನಿರತರಾಗಿದ್ದರೂ ಪಂಚಾಯತ್ ಚುನಾವಣೆಯಲ್ಲಿ ನಫೀಸಾ ಎಂಬಾಕೆ ಗೆಲವು ಸಾಧಿಸಿದ್ದಕ್ಕೆ ಸಮಾಜವಾದಿ ಪಕ್ಷದ ಕಾರ್ಯಕರ್ತರು ಗುಂಡು ಹಾರಿಸಿ ಸಂಭ್ರಮಾಚರಣೆ ನಡೆಸಿದ್ದರು.
24,ಕೂಡಲೇ ಎರಡು ಹೆಜ್ಜೆ ಮುಂದೆ ಹೋಗಿ ಮತ್ತೆ ಆತ ಕೆಳಗೆ ಬಿದ್ದು ನರಳಾಡುತ್ತಿದ್ದ ಗೌರಿ ಅವರಿಗೆ ಮತ್ತೊಂದು ಗುಂಡು ಹೊಡೆಯುತ್ತಾನೆ.
25,ಮಧ್ಯಾಹ್ನದ ಹೊತ್ತಿಗೆ ಬರ್ನ್ಸ್ ಇನ್ನೂ ಕಾಡಿನಲ್ಲಿ ಗುಂಡು ಹಾರಿಸುತ್ತಿದ್ದಾಗ ಅವನ ಸುತ್ತಲಿನ ಯೂನಿಯನ್ ರೆಜಿಮೆಂಟ್ಸ್ ಹಿಂತೆಗೆದುಕೊಳ್ಳಲು ಆರಂಭಿಸಿದರು.
26,"ದಾಸರಹಳ್ಳಿ: ಸುಲಿಗೆ, ಕೊಲೆ ಯತ್ನದಂತಹ ಗಂಭೀರ ಅಪರಾಧ ಪ್ರಕರಣಗಳಲ್ಲಿ ಭಾಗಿಯಾಗಿ ತಲೆಮರೆಸಿಕೊಂಡಿದ್ದ ಕುಖ್ಯಾತ ರೌಡಿಶೀಟರನ್ನು ಪೀಣ್ಯ ಪೊಲೀಸರು ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ಬಂಧಿಸಿದ್ದಾರೆ."
27,"ಕಾವಲು ಸೈನಿಕ ಗುಂಡು ಹಾರಿಸಲು ಆರಂಭಿಸಿದ್ದರಿಂದ, ಪಕ್ಕದ ಸೇನಾ ಶಿಬಿರದಲ್ಲಿರುವ 46 ರಾಷ್ಟ್ರೀಯ ರೈಫಲ್ಸ್‌ನ ಯೋಧರೂ ಅದೇ ದಿಕ್ಕಿನ ಕಡೆ ಗುಂಡು ಹಾರಿಸಿದರು."
28,ನಿಮ್ಹಾನ್ಸ್ ಆಸ್ಪತ್ರೆಗೆ ಚಿಕಿತ್ಸೆಗಾಗಿ ಬಂದಿದ್ದ ಮಾನಸಿಕ ಅಸ್ವಸ್ಥ ಕೈದಿಯೊಬ್ಬ ಗಾರ್ಡ್ ರೂಂನಲ್ಲಿದ್ದ ಬಂದೂಕು ಎತ್ತಿಕೊಂಡು ಗುಂಡು ಹಾರಿಸಿ ಕೊನೆಗೆ ಕಮಾಂಡೊ ಪೊಲೀಸರ ಗುಂಡೇಟು ಮೃತಪಟ್ಟಿದ್ದಾನೆ.
29,ಪೊಲೀಸರು ಚಳವಳಿಕಾರರ ಮೇಲೆ ಸಿಕ್ಕಸಿಕ್ಕಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದ ಪ್ರಕರಣಗಳು ನಡೆದವು.
30,ಗುಂಡು ಹೊಡೆದರೂ ಒಬ್ಬರು ಸತ್ತಿಲ್ಲ ಎನ್ನುವ ಪೊಲೀಸ್ ಅಧಿಕಾರಿ ಇಲಾಖೆಗೆ ಅನರ್ಹ.
31,ಮುಸ್ಲಿಮ್ ಮತದಾರರಿದ್ದ ಬಸ್‌ಗಳ ಮೇಲೆ ಗುಂಡು
32,ವೇದಿಕೆಯ ಎಡಭಾಗದಲ್ಲಿದ್ದ ಗುಂಡು ನಿರೋಧಕ ಗಾಜು ಅಳವಡಿಸಿದ್ದ ಪೋಡಿಯಂ ಇದ್ದರೂ ಬಲಭಾಗದಲ್ಲಿ ಅರಳಿ ನಿಂತ ತಾವರೆಯ ಮಧ್ಯೆ ಅಳವಡಿಸಿದ್ದ ಪೋಡಿಯಂನಲ್ಲಿಯೇ ನಿಂತು ಮೋದಿ ಮಾತು ಆರಂಭಿಸಿದರು.
33,"ಮೇ ತಿಂಗಳಲ್ಲಿ ಅವನು ತನ್ನ ಮಾಜಿ ಗೆಳತಿಯ ಪಾಲುದಾರನಿಗೆ ಸೇರಿದ ಮನೆಗೆ ಗುಂಡು ಹಾರಿಸಿದನು, ಗುಂಡು ಸುಮಾರು ಕಾಣೆಯಾಗಿದೆ ಒಳಗೆ 1 ವರ್ಷದ, ಡೈಯರ್ ಹೇಳಿದರು."
34,ಗುಂಡು ಹಾರಿಸಿ ಓಡಿ ಹೋದರು: ಕಾರು ಚಲಿಸುತ್ತಿತ್ತು.
35,ಸಿಆರ್ ಪಿಎಫ್ ಪಡೆಯವರು ಕೂಡ ನಾವು ಗುಂಡು ಹಾರಿಸಿಲ್ಲ ಅನ್ನುತ್ತಿದ್ದಾರೆ.
36,"ವನ ಪಾಲಕನೊಬ್ಬ ತನ್ನ ಸಹೋದ್ಯೋಗಿ ಜೊತೆ ಅರಣ್ಯದಲ್ಲಿ ಗಸ್ತು ತಿರುಗುತ್ತಿದ್ದ ವೇಳೆ ಮರದ ಹಿಂಬದಿಯಿಂದ ಹಠಾತ್ ದಾಳಿ ಮಾಡಿದ ಹುಲಿ ಆತನನ್ನು ಕಚ್ಚಿಕೊಂಡು ಹೋಗಿದ್ದು, ಸಹೋದ್ಯೋಗಿ ಗುಂಡು ಹಾರಿಸಿದರೂ Read more…"
37,15ರಂದು ತಾವರಗೇರಾ ಬಳಿ ಕುಖ್ಯಾತ ರೌಡಿ ಯಶ್ವಂತರಾಯನ ಕಾಲಿಗೆ ಗುಂಡು ಹಾರಿಸಿ ಪೊಲೀಸ್‌ರು
38,ರಾವಯ್ಯ ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ತನ್ನ ಮಗ ನಾಗೇಂದ್ರ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
39,"ಸರಕಾರಿ ನೌಕರರ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಬಸವರಾಜ ಸಂಗಪ್ಪನವರ್ ಗುಂಡು ಎಸೆಯುವ ಮೂಲಕ ಕ್ರೀಡೆಗಳನ್ನು ಉದ್ಘಾಟಿಸಿ ಮಾತನಾಡಿ ಸದೃಢ ಆರೋಗ್ಯಕ್ಕೆ ಕ್ರೀಢೆ ಬಹು ಮುಖ್ಯವಾಗಿದ್ದು ತಮ್ಮ ವಿದ್ಯಾಬ್ಯಾಸದ ಜತೆಯಲ್ಲಿ ಕ್ರೀಡೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿ ಈ ಮೂಲಕ ಓಲಂಪಿಕ್ ಕ್ರೀಡೆಯಲ್ಲೂ ಭಾಗವಹಿಸುವ ಮುಖಾಂತರ ತಾಲೂಕಿಗೆ, ರಾಜ್ಯಕ್ಕೆ, ದೇಶಕ್ಕೆ ಕೀರ್ತಿ ತನ್ನಿ ಎಂದು ಹೇಳಿದರು."
40,ಪಿಟ್ ಬುಲ್ ಸೆನ್ಸಾರ್ ಮುಖಾಂತರ ಶತ್ರು ಸಾನಿಧ್ಯವನ್ನು ಗುರುತಿಸಿ ಸ್ವಯಂಚಾಲಿತವಾಗಿ ಗುಂಡು ಹಾರಿಸಲು ಸಾಧ್ಯವಾಗಲಿದೆ.
41,ಈ ವೇಳೆ ವಸುಂಧರಾ ಬಳಿಯ ವಾರ್ತಾಲೋಕ್ ಸೊಸೈಟಿ ಬಳಿ ವಿದ್ಯಾರ್ಥಿ ತನ್ನ ತಂದೆಯ ಲೈಸೆನ್ಸ್ಡ್ ಗನ್‍ನಿಂದ ವಿದ್ಯಾರ್ಥಿನಿ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದಾನೆ.
42,ಈ ಹಂತದಲ್ಲಿ ಪೊಲೀಸರು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿದಾಗ ಒಟ್ಟು 40 ಮಂದಿ ರೈತರು ಗಾಯಗೊಂಡರು.
43,ಇನ್ನೊಂದು ತುಕಡಿಯೂ ಆತ ದೋಣಿ ದಾಟುವಾಗ ಗುಂಡು ಹಾರಿಸಿದ್ದಾಗಿ ಹೇಳಿತ್ತು.
44,ತಕ್ಷಣ ಆತ್ಮರಕ್ಷಣೆಗಾಗಿ ಗಾಳಿಯಲ್ಲಿ ಎರಡು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದ ಪೋಲೀಸರು ಮೊದಲಿಗೆ ಕಳ್ಳರಿಗೆ ಎಚ್ಚರುಇಕೆ ಕೊಟ್ಟಿದ್ದಾರೆ.
45,ಇಂಫಾಲ (ಮಣಿಪುರ) (ಪಿಟಿಐ): ಅಪರಿಚಿತ ಬಂದೂಕು­ಧಾರಿಯೊಬ್ಬ ಪತ್ರಕರ್ತನ ಮನೆ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ ಘಟನೆ ಇಂಫಾಲದಲ್ಲಿ ಭಾನುವಾರ ತಡರಾತ್ರಿ ನಡೆದಿದೆ.
46,"ನಡಿಗೆ, ಗುಂಡು ಎಸೆತ ಸ್ಪರ್ಧೆ ನಡೆಯಿತು."
47,ಇನ್ನೂ ಯೋಧನ ಗೌರವಾರ್ಥವಾಗಿ ಎರಡು ಸುತ್ತು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಲಾಯಿತು.
48,* ದುಷ್ಕರ್ಮಿಗಳಿಂದ 150 ಸುತ್ತು ಗುಂಡು ಹಾರಾಟ
49,ಬಲಗಾಲು ಹಾಗೂ ಬಲಗೈಗೆ ಗುಂಡು ತಗುಲಿ ಗಾಯಗೊಂಡಿರುವ ತಬ್ರೇಜ್‌ನನ್ನು ಬೌರಿಂಗ್ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ.
50,"ಐಟಿಬಿಪಿ ಜವಾನ್ ತನ್ನ ಸಹೋದ್ಯೋಗಿಗಳಿಗೆ ತನ್ನ ಸೇವಾ ಶಸ್ತ್ರಾಸ್ತ್ರದಿಂದ ಗುಂಡು ಹಾರಿಸಿದ್ದು, ಅವರಲ್ಲಿ ಐವರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಮತ್ತು ಇತರ ಇಬ್ಬರು ಗಾಯಗೊಂಡಿದ್ದಾರೆ ಎಂದು ಅವರು ಹೇಳಿದರು."
51,ಅವರು ದೂರ ಗುಂಡು ಎದುರಿಸುತ್ತಿರುವ ಮತ್ತು ಅವರು ನೀಡುತ್ತದೆ ಬೆಳಕಿಗೆ ಮಾಡಲಾಗುತ್ತದೆ.
52,ಕೊನೆಗೆ ತಾವೇ ತನ್ನ ಬಾಯಿಗೆ ಪಿಸ್ತೂಲ್ ಇಟ್ಟು ಗುಂಡು ಹಾರಿಸಿಕೊಂಡು ಆತ್ಮಹತ್ಯೆಗೆ ಶರಣಾಗಿದ್ದಾರೆ.
53,ಆಗ ದುಷ್ಕರ್ಮಿಗಳು ತತ್​ಕ್ಷಣ 3 ಸುತ್ತು ಗುಂಡು ಹಾರಿಸುತ್ತಾರೆ.
54,ಬೀದರ್‌ನಲ್ಲಿ ಇರುವ ಸಿಖ್ಖರಿಗೆ ಸೂಕ್ತ ರಕ್ಷಣೆ ನೀಡದೇ ಹೋಗಿದ್ದರಿಂದ ತಮ್ಮ ಸಮುದಾಯದ ವಿದ್ಯಾರ್ಥಿಗಳ ಹತ್ಯೆ ನಡೆಯಿತು ಎನ್ನುವ ಸಿಟ್ಟಿಯಿಂದ ಯುವಕನೊಬ್ಬ ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆ ಮಾಡಿದನು.
55,"ವೀರ ಸಿಂಧೂರ ಲಕ್ಷ್ಮಣನಿಗೆ ಗುಂಡು ಬಿದ್ದ ತಕ್ಷಣ ಲಕ್ಷ್ಮಣ ಸತ್ತನೆಂದು ತಿಳಿದು ನಾಟಕ ಮುಗಿಯಿತು ಎಂದು ಭಾವಿಸಿ ಪರದೆ ಏಳೆಯುವ ರಂಗಕರ್ಮಿ ಅಂಕ ಪರದೆಯನ್ನು ಕೆಳಗಿಳಿಸುತ್ತಿರುವುದನ್ನು ಕಂಡು ಗಾರ್ಮ್‌ನ್ ಪಾತ್ರಧಾರಿಯಲ್ಲಿದ್ದ ನಾನು ಅಂಕ ಪರದೆಯ ಮುಂದೆ ನಿಂತು ಬೇಡರ ಬಂಟ, ಶೂರ ಶಾರ್ದೂಲ ಸಿಂಧೂರ ಲಕ್ಷ್ಮಣನಿಗೆ ಶೆಲ್ಯೂಟ್ ಹೊಡೆದಂತಾಗಿತ್ತು."
56,"ಅವಳ ಪತಿಯನ್ನು ಕೊಲ್ಲಲು ನಿರ್ಧರಿಸಿದ್ದ ವಿವೇಕ್, ಫೆಬ್ರವರಿಯಲ್ಲಿ ಆತನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿದ್ದ, ಆದ್ರೆ ಆತ ಪಾರಾಗಿ ಬಂದಿದ್ದ."
57,ಒಂದು ವೇಳೆ ತಗೆದರೆ ಅವ್ರ ಜೀವನಕ್ಕೆ ತೊಂದರೆಯಾಗುತ್ತದೆ ಎಂದು ವೈದ್ಯರು ಹೇಳಿದ್ದರಿಂದ ಗುಂಡು ಅವರ ಕುತ್ತಿಗೆಯಲ್ಲಿಯೇ ಉಳಿದುಕೊಂಡಿದೆ.
58,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಬಿಹಾರ ಮಾಜಿ ಮುಖ್ಯಮಂತ್ರಿ ಮಾಂಝಿ ಕಾರಿಗೆ ಕಲ್ಲು : ಗುಂಪು ಚೆದುರಿಸಲು ಗಾಳಿಯಲ್ಲಿ ಗುಂಡು
59,ಆಭರಣ ಅಂಗಡಿಗಳಲ್ಲಿ ಕರ್ತವ್ಯ ನಿರ್ವಹಿಸುವ ಸೆಕ್ಯೂರಿಟಿ ಗಾರ್ಡ್‍ಗಳು ಆರಿಸುವ ಗುಂಡುಗಳಿಂದ ಬಚಾವ್ ಆಗಲು ಮಹಾರಾಷ್ಟ್ರದ ಕೊಲ್ಲಾಪುರದಲ್ಲಿ ತನ್ನ ಅವಶ್ಯಕತೆಗನುಗುಣವಾಗಿ ಸ್ಥಳೀಯರಿಂದ ತಯಾರಿಸಲಾಗಿದ್ದ ಗುಂಡು ನಿರೋಧಕ ರಕ್ಷಾ ಕವಚ ಖರೀದಿಸಿದ್ದನು.
60,"ಅನೇಕ ಗನ್ ನಿಯಂತ್ರಣ ವಕೀಲ ಗುಂಪುಗಳು ಸೇರಿದಂತೆ, ಸ್ಟ್ಯಾಂಡ್ ಯುವರ್ ನೆಲದ ಕಾನೂನುಗಳ ಟೀಕಾಕಾರರು, ಕೆಲವೊಮ್ಮೆ ಶೂಟ್ ಫಸ್ಟ್ ಅಥವಾ ಕೊಲೆಗಳಿಂದ ದೂರವಿರಲು ಕಾನೂನುಗಳನ್ನು ಅವರು ಸ್ವಯಂ-ರಕ್ಷಣಾದಲ್ಲಿ ಅಭಿನಯಿಸುವುದಾಗಿ ಹೇಳಿಕೊಳ್ಳುವ ಇತರರನ್ನು ಗುಂಡು ಹಾರಿಸುವ ಜನರನ್ನು ದಂಡಿಸುವುದಕ್ಕೆ ಕಷ್ಟಕರವೆಂದು ಕರೆಯುತ್ತಾರೆ."
61,ಭಾರತೀಯ ಗಡಿ ಭದ್ರತ ಪಡೆಯ ಯೋಧರೂ (ಬಿಎಸ್‍ಎಫ್) ಕೂಡ ಪಾಕಿಸ್ಥಾನಿ ಪಡೆಗಳತ್ತ ಗುಂಡು ಹಾರಿಸಿ ದಿಟ್ಟ ಪ್ರತ್ಯುತ್ತರ ನೀಡಿದರು.
62,ಬೆನ್ನಿಗೆ ಗುಂಡು ಬಿದ್ದು ಹುತಾತ್ಮರಾದ ಉದಾಹರಣೆಯೇ ಇಲ್ಲ.
63,27ರಂದು ಗೌತಮ್‌ನನ್ನು ಆರ್‌ಎಂಸಿ ಯಾರ್ಡ್‌ನ ಪ್ಲಾಟಿನಂ ಸಿಟಿ ಬಳಿಯ ಪೈಪ್‌ಲೈನ್‌ ರಸ್ತೆಯಲ್ಲಿ ಗುಂಡು ಹಾರಿಸಿ ಬಂಧಿಸಿದ್ದರು.
64,"ನಂತರ ಚಾಲಕನ ಮೇಲೆ ಗುಂಡು ಹಾರಿಸಿ, ಬಾಲಕ ರೆಹಾನ್‍ನನ್ನು ಅಪಹರಿಸಿ ಒತ್ತೆಹಣಕ್ಕಾಗಿ ಬ್ಲಾಕ್‍ಮೇಲ್ ಮಾಡಿದ್ದರು."
65,ಗುಂಡು ಹಾರಿಸಿ ಹತ್ಯೆ
66,"ಈ ವೇಳೆ ಸ್ಥಳದಲ್ಲಿದ್ದ ಇನ್ಸ್‌ಪೆಕ್ಟರ್‌ ಲಕ್ಷ್ಮೀಕಾಂತ್‌, ಶರಣಾಗುವಂತೆ ಸೂಚಿಸಿ ತಮ್ಮ ಸರ್ವೀಸ್‌ ರಿವಾಲ್ವರ್‌ನಿಂದ ಒಂದು ಸುತ್ತು ಗುಂಡು ಹಾರಿಸಿದ್ದಾರೆ."
67,Home ವಾರ್ತೆಗಳು ವೀಡಿಯೋ ವರದಿಗಳು ಎಕೆ-47ನಿಂದ ಗುಂಡು ಹಾರಿಸಿ ಮೋದಿಗೆ ಈ ಬಾಲಕಿ ನೀಡಿದ ಎಚ್ಚರಿಕೆ ಏನು ?
68,2008ರ ವಿಧಾನಸಭಾ ಚುನಾವಣೆಯ ಮುನ್ನಾ ದಿನ ಪೊಲೀಸ್ ಮಾಹಿತಿದಾರನಾಗಿ ಕಾರ್ಯ ನಿರ್ವಹಿಸುತ್ತಿದ್ದ ಎಂಬ ಪ್ರತಿಕಾರದ ಮನೋಭಾವದಿಂದ ನಕ್ಸಲ್ ತಂಡವೊಂದು ಗುಂಡು ಹಾರಿಸಿ ಸೀತಾನದಿ ಭೋಜ ಮಾಸ್ಟರ್ ನನ್ನು ಕೊಲೆಮಾಡಿದ್ದರು.
