Index,Dim1,Dim2
124,8.0467205,6.4096303
125,10.421822,11.864299
126,9.879856,8.498139
127,11.500382,7.4330907
128,5.90017,10.060144
129,7.325088,6.808374
130,6.6213613,9.889843
131,11.255213,7.5589557
132,11.786012,12.479912
133,6.281816,9.859267
134,12.032677,9.40841
135,5.5043054,9.688109
136,6.131803,9.846019
137,10.123311,10.735741
138,8.225764,9.362607
139,6.7586966,11.385283
140,7.2751255,10.405507
141,10.613303,10.902123
142,7.66158,11.889452
143,12.897692,11.040849
144,9.330751,11.263287
145,6.304717,11.367171
146,10.821125,7.1815996
147,12.84407,10.805037
148,8.18234,6.2863336
149,11.056434,11.454101
150,7.833397,11.743733
151,12.747124,12.023729
152,10.121985,11.401009
153,9.723923,8.560906
154,10.872012,13.344565
155,9.854722,10.714509
156,6.876008,11.517155
157,6.4447317,9.053374
158,12.787681,11.184202
159,6.1331234,9.967062
160,10.140512,11.416055
161,11.845704,8.527426
162,11.060596,10.658776
163,7.591097,9.576367
164,7.390777,11.797607
165,7.444801,9.473227
166,8.300075,8.533555
167,8.946326,11.671293
168,8.142739,9.503595
169,11.333083,12.32273
170,11.58726,8.31813
171,5.4797344,10.140502
172,7.460102,7.028022
173,9.097312,10.886772
174,10.166742,12.090247
175,9.344083,12.040204
176,11.475961,12.251916
177,12.008074,11.572963
178,10.954918,8.654057
179,10.156428,10.912296
180,12.546917,12.368603
181,11.7553,11.801381
182,12.328196,9.895258
183,11.507163,8.870451
184,6.5302687,10.713979
185,9.52652,11.77168
186,11.957048,12.055609
187,7.082187,10.685128
188,11.352955,11.22879
189,10.552979,11.596732
190,7.96211,9.877475
191,11.188406,7.5948215
192,7.668686,6.2040234
193,6.096156,10.156215
194,7.631524,6.244337
195,6.341537,10.539203
196,7.1426606,7.2797174
197,12.331981,12.1140175
198,9.228422,11.718583
199,6.7455673,11.430725
200,7.267986,9.383109
201,5.525527,10.191295
202,9.771145,11.939211
203,7.051999,7.4534454
204,11.047983,8.351987
205,11.052733,10.741589
206,11.211789,10.241131
207,8.372772,6.2334447
208,11.538514,12.64378
209,10.935551,11.022343
210,12.340391,12.000936
211,12.05809,12.073114
212,6.826339,11.374683
213,6.086066,10.094925
214,11.334163,8.495351
215,11.030507,11.615462
216,7.800038,10.163539
217,10.819461,9.238671
218,7.48136,6.426625
219,10.22285,8.131868
220,11.268049,7.124308
221,10.719631,11.0025835
222,11.036329,11.907244
223,11.593332,8.412195
224,6.5028863,11.29126
225,11.150321,7.2492957
226,11.272334,12.294288
227,11.411772,11.332588
228,5.4206643,9.901456
229,5.679996,9.690391
230,7.5117135,11.006894
231,11.309885,11.1608095
232,10.117266,9.304052
233,7.0064464,7.611306
234,11.784752,8.740396
235,6.4592724,9.562887
236,11.277325,10.73733
237,12.035038,12.31323
238,6.784957,9.594697
239,9.727933,11.525301
240,9.971229,9.291542
241,11.764563,11.542802
242,6.9855113,7.482699
243,12.434378,8.286125
244,8.617923,11.527677
245,11.692371,11.779
246,12.533857,11.586276
247,10.429818,10.373824
248,12.711724,11.967879
249,11.487877,7.387749
250,6.8754888,8.511319
251,8.419507,8.648108
252,10.174121,8.037768
253,7.720196,6.118587
254,5.737624,10.3523655
255,11.534247,11.557948
256,10.370385,11.328356
257,11.234537,10.578938
258,6.8677864,9.507511
259,10.65139,11.533121
260,11.856276,12.405624
261,7.596921,11.759707
262,6.3959713,10.091623
263,12.127979,11.793042
264,11.0611315,12.257718
265,6.4993863,11.635575
266,10.769374,7.407163
267,12.226006,11.779718
268,6.6481533,9.356645
269,5.860223,9.981923
270,10.8841095,8.801294
271,11.393789,12.881754
272,10.698303,12.940353
273,5.898026,10.998016
274,11.831486,12.52835
275,8.000259,6.131567
276,6.804855,11.060558
277,11.264455,10.795622
278,10.342234,12.771759
279,7.6107893,6.2012696
280,11.705164,10.650048
281,9.079111,8.850496
282,10.005681,10.4702835
283,12.677067,12.145459
284,11.583811,10.846082
285,7.142439,11.863225
286,7.9738398,9.599739
287,7.144129,10.119407
288,8.334386,6.202193
289,10.835163,10.854684
290,12.25359,11.470989
291,6.890519,9.842681
292,11.286093,7.114534
293,9.23979,11.590679
294,8.247405,8.765724
295,10.930247,10.900823
296,11.461587,11.465807
297,9.789927,10.506334
298,6.033721,9.953238
299,10.60849,13.083317
300,9.164579,11.97387
301,10.535187,12.590635
302,7.6384516,11.056525
303,8.131462,6.2307477
304,11.885795,7.9754577
305,8.208718,6.3449955
306,12.269573,10.824768
307,10.435768,7.470962
308,5.488515,9.990692
309,6.9330997,9.700533
310,12.525922,12.259473
311,11.448557,8.578369
312,10.452945,12.329599
313,10.301248,10.54397
314,10.0998335,8.126619
315,9.11423,11.533837
316,7.835811,9.654541
317,6.278916,11.074575
318,12.017761,8.01685
319,12.311085,11.514023
320,10.570039,12.307237
321,6.6739106,9.547831
322,12.034527,11.8714
323,7.6073856,6.405162
324,5.7474046,9.568442
325,5.856635,10.542511
326,7.374584,8.696331
327,10.39504,8.026854
328,11.312619,11.093609
329,12.476287,11.882161
330,10.8868885,12.715784
331,7.573329,11.80903
332,8.017322,6.4712
333,8.748616,8.938918
334,7.7616568,11.491606
335,6.9056425,11.863801
336,6.2760167,9.760095
337,9.068524,11.574338
338,12.58759,12.401335
339,12.14167,8.013806
340,7.100593,7.353073
341,10.851936,7.4502473
342,9.063248,11.797943
343,12.055209,10.950752
344,10.857917,7.803403
345,9.486424,10.86376
346,11.43104,10.59658
347,10.097607,10.94998
348,9.909739,11.679179
349,5.451725,10.074947
350,12.516251,10.610032
351,5.504121,10.183343
352,11.338131,11.794363
353,12.387616,12.129374
354,9.506035,11.483392
355,9.772566,11.881451
356,11.862479,7.842053
357,12.603584,10.115328
358,11.11252,12.890805
359,10.76911,12.132251
360,12.774272,10.89306
361,6.991704,10.960402
362,6.126498,9.30168
363,7.590808,6.1914763
364,8.286556,9.442735
365,12.837904,10.758517
366,9.8608055,10.256565
367,12.770754,10.322026
368,10.240685,12.5154
369,10.936248,10.777845
370,11.12251,11.358354
371,11.277779,7.1416845
372,9.635917,9.043095
373,8.542518,8.848654
374,8.065984,9.619974
375,11.202726,10.75932
376,10.073924,10.841057
377,8.479604,11.510657
378,11.440873,12.142817
379,7.0310874,11.917718
380,11.432065,12.957815
381,6.8772974,10.829962
382,10.771084,13.140305
383,11.499627,11.659185
384,8.80086,11.606786
385,6.9830327,10.376312
386,12.628504,10.182396
387,8.238602,9.388303
388,11.83754,11.645784
389,11.845197,12.564854
390,7.083911,10.758807
391,11.003461,12.054563
392,7.844024,11.879482
393,8.036723,11.147456
394,6.6090403,10.207836
395,7.3260107,9.948787
396,10.189531,11.425435
397,6.7066016,10.018694
398,7.3462152,8.779216
399,11.45823,10.9128
400,6.3304863,10.916886
401,5.6211376,9.815948
402,10.396089,10.464336
403,6.2259736,9.675236
404,7.811473,6.2510858
405,10.983659,8.286344
406,12.031925,8.641839
407,11.237038,11.755266
408,12.121715,8.795485
409,7.443203,10.699518
410,11.763134,10.34138
411,11.613275,11.382489
412,11.431493,12.207742
413,7.8337655,6.5745
414,8.054543,6.1953254
415,10.980124,10.888931
416,12.990672,11.677346
417,7.199521,11.136119
418,10.856043,11.939842
419,9.802014,12.385384
420,11.0301,8.688033
421,7.688515,6.104302
422,6.898859,9.290575
423,11.238906,13.131192
424,6.813847,10.831286
425,10.3594265,12.082932
426,11.345033,7.4426427
427,10.878942,13.034741
428,8.605355,11.911876
429,12.231704,8.7091465
430,6.306371,9.1314535
431,7.1746626,7.17004
432,7.1863413,9.3897
433,11.173852,12.306732
434,11.70743,8.544375
435,10.881405,13.140323
436,8.996738,11.739331
437,11.777069,9.399726
438,11.822898,8.055687
439,8.216613,9.4478035
440,8.220697,6.3747163
441,11.229106,8.510474
442,12.383902,12.109454
443,10.314745,11.045345
444,10.580646,12.786248
445,12.353725,10.878417
446,5.6291957,9.922818
447,10.332217,11.150349
448,10.0130825,12.01787
449,11.805849,11.781593
450,12.342409,8.467398
451,11.589014,7.4664545
452,11.947299,10.48639
453,12.18137,12.550928
454,7.180637,9.637593
455,7.003304,10.034549
456,12.350614,8.012903
457,6.642881,11.712609
458,7.6902385,6.2040944
459,12.170155,10.437273
460,7.3976274,6.8033123
461,12.06,12.199193
462,11.073296,13.123533
463,7.627236,9.543553
464,10.096258,11.076582
465,10.671629,11.523767
466,12.876473,10.772273
467,9.39661,11.532544
468,10.987776,13.389776
469,7.957088,10.215142
470,8.260858,11.290555
471,8.544648,8.950958
472,12.2168255,10.152157
473,6.732927,10.083664
474,7.5319924,6.3951197
475,11.722571,7.582435
476,9.96278,11.730799
477,7.7762694,12.002588
478,12.504003,10.331936
479,11.374693,7.0744824
480,11.600445,8.889075
481,11.635077,8.095529
482,9.642959,9.159097
483,6.8972397,11.130509
484,7.925598,6.176021
485,11.807469,8.685507
486,11.160199,11.623699
487,6.015482,10.217855
488,5.489805,9.989946
489,11.173572,10.356707
490,8.221114,6.2029867
491,10.426055,11.410979
492,12.299271,11.013142
493,7.5394163,11.765072
494,10.2526655,11.147652
495,12.203337,10.947962
496,12.12801,12.046732
497,11.951025,10.529544
498,7.873905,10.359561
499,9.789094,11.900703
500,11.446202,11.735368
501,12.222387,9.10885
502,7.0529075,7.393284
503,5.841465,10.542554
504,12.328883,10.317479
505,10.674518,12.717076
506,12.386189,8.387866
507,6.913941,9.570353
508,11.593114,8.280716
509,12.166259,12.318337
510,6.0009985,9.579913
511,11.829303,11.186996
512,8.025349,11.897034
513,9.2478485,11.12733
514,10.87645,13.379036
515,8.737378,8.5192995
516,12.581472,10.485688
517,6.671716,10.053526
518,8.401932,11.932476
519,12.557321,12.365572
520,11.101773,11.239768
521,10.9789505,13.265527
522,7.603033,6.318448
523,6.778178,10.3279915
524,8.074499,6.4117723
525,11.17556,10.820465
526,11.990798,12.257883
527,6.715503,9.431596
528,11.728414,11.7907505
529,10.965606,13.1272135
530,6.5319023,10.250754
531,11.878942,8.701639
532,9.227303,8.496841
533,10.757731,13.097847
534,10.120828,10.80571
535,6.238546,9.63373
536,12.304108,10.811566
537,12.371239,10.4688015
538,11.147574,7.0642004
539,6.9854064,8.723248
540,7.9512925,6.665288
541,12.246896,7.9032803
542,10.092037,11.007403
543,5.63022,9.565895
544,12.769168,11.718972
545,8.4400425,8.9171295
546,7.0396767,7.904159
547,6.917425,8.626449
548,6.9738173,8.064403
549,11.177145,7.6426516
550,8.328728,6.305353
551,10.3487215,7.851137
552,7.214456,9.397445
553,8.358649,8.770514
554,10.42856,12.18789
555,10.420929,11.38367
556,9.900374,11.800237
557,12.212883,8.497519
558,8.087347,6.4759192
559,12.173585,8.012329
560,8.13518,8.377228
561,10.922305,13.164315
562,10.786102,10.0703335
563,11.957693,11.122615
564,10.551632,13.037578
565,11.170189,7.5792203
566,6.801908,10.4803915
567,7.7661195,10.508954
568,11.443185,8.726512
569,11.312007,7.107318
570,11.063958,13.241535
571,9.428669,11.381038
572,9.862843,12.353262
573,10.556433,10.854642
574,11.818411,10.019613
575,7.2982764,9.193863
576,11.778518,12.506441
577,7.4444838,6.9120984
578,8.433209,6.63914
579,11.504746,8.725185
580,10.473527,12.621688
581,12.0459,11.218554
582,6.273547,9.992357
583,12.836079,12.153178
584,7.9090514,6.2045665
585,6.355603,9.12315
586,5.710521,9.311665
587,11.416674,8.59451
588,12.33659,9.179099
589,7.065711,11.580832
590,5.704664,10.445374
591,11.21113,13.166647
592,11.982243,10.829223
593,5.7341223,9.309986
594,11.762585,12.472632
595,8.366592,10.678308
596,7.8657975,8.839265
597,6.8341336,10.75571
598,11.500308,8.497407
599,12.065076,7.9757266
600,7.6997733,10.966139
601,10.69751,11.171802
602,10.039232,12.424873
603,6.6771774,8.983781
604,10.085306,12.318561
605,9.814064,9.105867
606,6.0358257,10.24762
607,6.8175926,10.38903
608,6.5197854,9.05189
609,6.340172,10.925217
610,6.8807254,9.604344
611,12.340272,9.55939
612,11.54171,7.7265077
613,7.345076,10.625797
614,10.717309,7.420349
615,10.799467,11.190261
616,12.489369,11.339599
617,9.961319,11.455135
618,5.534288,10.265528
619,5.9215093,9.105261
620,10.727806,12.82345
621,7.062233,7.5068507
622,9.381917,11.819681
623,10.734058,10.460463
624,11.622812,7.9513416
625,12.0336485,7.73936
626,10.392764,9.116085
627,6.3383217,10.317029
628,12.133095,11.119154
629,11.5571165,10.581546
630,7.9649463,11.842701
631,10.565601,11.570496
632,9.461724,9.064178
633,7.593296,11.447643
634,12.464411,11.755765
635,9.693261,9.024867
636,11.084992,10.509995
637,11.472334,7.005677
638,9.804733,12.438175
639,11.254004,11.630314
640,11.571073,12.378977
641,11.852651,8.52342
642,9.524711,11.181045
643,10.463831,7.4178395
644,12.774698,12.09751
645,12.28221,12.183076
646,6.3282943,10.650839
647,6.3749156,11.340538
648,11.163149,10.768498
649,6.2267337,11.097987
650,5.5935926,9.398796
651,8.923249,10.90247
652,8.316231,8.660802
653,7.366991,10.99778
654,7.138508,7.3186655
655,12.1464615,11.090455
656,6.920608,8.340348
657,7.043702,9.54913
658,6.967485,11.872315
659,11.723799,12.414401
660,7.087162,9.560154
661,6.170333,10.551103
662,9.827978,9.055583
663,7.362048,6.745423
664,10.606417,10.852419
665,12.50452,8.384588
666,9.759343,11.216143
667,12.232206,11.628991
668,10.300584,11.252517
669,6.249043,10.613891
670,10.538754,8.369578
671,7.5931044,6.1118464
672,9.717945,11.673503
673,10.8189945,13.1250515
674,7.1253967,9.745542
675,5.870298,9.901255
676,12.063597,7.980802
677,12.747395,11.414873
678,10.498678,8.113293
679,9.532691,11.492791
680,11.858761,11.426459
681,10.210219,10.397205
682,12.155222,10.838038
683,10.9551935,12.26844
684,12.39223,8.113106
685,6.5289855,11.185592
686,8.0308895,11.717472
687,9.922458,12.541061
688,11.398085,11.790667
689,10.080006,8.968901
690,7.7441473,6.5984173
691,5.965157,10.851917
692,7.835546,6.15193
693,10.870943,7.7279334
694,6.4268055,11.493771
695,10.870776,10.4382
696,5.926912,9.511006
697,11.1792555,7.4731636
698,10.300092,11.13596
699,11.937859,11.0072
700,9.873306,11.525201
701,11.527271,10.462546
702,8.671712,11.912543
703,12.594541,10.485234
704,11.931297,7.702402
705,11.177051,8.932699
706,10.030132,10.908
707,11.656893,11.101163
708,6.0872855,9.723652
709,7.4367337,9.160422
710,8.221742,6.450612
711,10.204223,11.556579
712,8.498159,8.877688
713,5.5443797,10.305645
714,10.303815,9.362078
715,11.104976,11.613248
716,12.221534,9.404494
