Index,Sentence
10,ಅಧಿಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಏನೇ ಕಸರತ್ತು ಮಾಡಿದರೂ ಅದು ಫಲಿಸಲಿಲ್ಲ.
11,ವಿಚಾರಣೆಗೆ ಕಸರತ್ತು
12,ಹಿಂದೆ ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ ಬ್ರಿಗೆಡ್ ಹುಟ್ಟಿಕೊಂಡು ಬಿಜೆಪಿ ನಾಯಕತ್ವ ಬದಲಾವಣೆಗೆ ಕಸರತ್ತು ಶುರುಮಾಡಿದ್ದ ನಾಯಕರು ಈಗ ಸಹ ನಿಧಾನಕ್ಕೆ ಮುನ್ನೆಲೆಗೆ ಬಂದರೆ ಆಶ್ಚರ್ಯವಿಲ್ಲ.
13,"ಈ ಬಾರಿಯ ಚುನಾವಣೆಯಲ್ಲಿ 18ರಿಂದ 30 ವರ್ಷದೊಳಗಿನ ಸುಮಾರು 30 ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಯುವ ಮತದಾ ರರು ಪ್ರಮುಖ ಪಕ್ಷಗಳ ಟಾರ್ಗೆಟ್ ಆಗಿದ್ದು, ಬಿಜೆಪಿ, ಕಾಂಗ್ರೆಸ್, ಜೆಡಿಎಸ್ ಸೇರಿದಂತೆ ಮತ್ತಿತರ ಪಕ್ಷಗಳು ಈ ಯುವಕರನ್ನೇ ಸೆಳೆಯಲು ನಾನಾ ರೀತಿಯ ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
14,ಅವರ ಸಲಹೆ ಆಧರಿಸಿ ಸಿಕ್ಸ್‌ಪ್ಯಾಕ್‌ಗೆ ಕಸರತ್ತು ನಡೆಯುತ್ತಿದೆ.
15,ಜಿಮ್‌ನಲ್ಲಿ ಕಸರತ್ತು ಮಾಡುವುದಕ್ಕಿಂತ ನೀರಿನಲ್ಲಿ ವ್ಯಾಯಾಮ ಮಾಡುವ ಹೈಡ್ರೊಪವರ್ ಫಿಟ್‌ನೆಸ್‌ ಮಂತ್ರದ ಮೊರೆ ಹೋಗಿದ್ದಾರೆ.
16,ರಾಜ್ಯದಲ್ಲಿ ಅತಂತ್ರ ವಿಧಾನಸಭೆ ನಂತರ ಕಾಂಗ್ರೆಸ್‌-ಜೆಡಿಎಸ್‌ ಮೈತ್ರಿಕೂಟ ಅಧಿಕಾರ ಹಿಡಿಯಲು ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವ ವಿದ್ಯಮಾನಗಳ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಎಚ್‌.
17,ಮ್ಯಾಜಿಕ್ ನಂ 18 ಕ್ಕೇರಲು ಬಿಜೆಪಿ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ ಎಂದು ತಿಳಿಸಿದರು.
18,"ಆದರೆ ಲೋಕಸಭಾ ಚುನಾವಣೆಗೂ ಮೊದಲೇ ಸರ್ಕಾರ ರಚನೆ ಮಾಡಲಿದ್ದೇವೆ, ಕೇಂದ್ರದ ನಾಯಕರು ಲೋಕಸಭೆಗೂ ಮುನ್ನ ಸರ್ಕಾರ ರಚನೆ ಕಸರತ್ತು ಮಾಡಬೇಡಿ ಎಂದಿಲ್ಲ, ಯಾವುದೇ ಸಂದೇಶ ನಮಗೆ ಬಂದಿಲ್ಲ, ಕಾಯಿರಿ, ಮಾಡಿರಿ ಎನ್ನುವ ಸಂದೇಶ ಮಾಡಿಲ್ಲ, ನಾವು ಏನು ಮಾಡಿದರೂ ಕೇಂದ್ರದ ಒಪ್ಪಿಗೆ ಪಡೆದೇ ಮಾಡಲಿದ್ದೇವೆ."
19,ಆರ್ಥಿಕತೆಯ ಒಂದು ಸುಂದರ ಚಿತ್ರ ನೀಡಲು ಹೇಗೆ ದೇಶದ ಅಧಿಕೃತ ಅಂಕಿ-ಅಂಶಗಳಲ್ಲಿ ಕಸರತ್ತು ಮಾಡಲಾಗಿದೆ ಎಂಬುದನ್ನು ಈ ಅಂಕಣದಲ್ಲಿ ಎರಡು ವಾರಗಳ ಹಿಂದೆ ನೋಡಿದ್ದೇವೆ.
20,ಅಭ್ಯರ್ಥಿಗಳ ಆಯ್ಕೆಗೆ ಕಸರತ್ತು ನಡೆಯಲಿದೆ.
21,"ನಿತ್ಯ ವಾಯಾಮ, ಕಸರತ್ತು ಮಾಡಿ ಅಭ್ಯಾಸವಿದ್ದವರು ಬಿರುಸಾಗಿ ವ್ಯಾಯಾಮದಲ್ಲಿ ತೊಡಗಿದ್ದರೆ ಇನ್ನು ಡೊಳ್ಳೊಟ್ಟೆಯವರು ಕೈ, ಕಾಲು ಆಡಿಸುವಲ್ಲೇ ಸುಸ್ತಾದಂತಿದ್ದರು."
22,ಆಕಾಂಕ್ಷಿಗಳ ಹಿಂಡು ತಮ್ಮ ನಾಯಕರ ಮನವೊಲಿಸಿ ಟಿಕೆಟ್ ಪಡೆಯಲು ನಾನಾ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ.
23,"ರಾಜ್ಯ ನಾಯಕರು ಸಂಪುಟ ವಿಸ್ತರಣೆ ಬಗ್ಗೆ ಲೆಕ್ಕಾಚಾರದಲ್ಲಿ ತೊಡಗಿದ್ದು, ತೆರೆಮರೆಯಲ್ಲೇ ಕಸರತ್ತು ನಡೆದಿದೆ."
24,"ಬೆಂಗಳೂರು: ಕಾಂಗ್ರೆಸ್‌ನಲ್ಲಿ ಭಿನ್ನಮತ, ಸಚಿವ ಸಂಪುಟ ವಿಸ್ತರಣೆ ಕಸರತ್ತು ಜೋರಾಗಿರುವ ವೇಳೆಯಲ್ಲೇ ಬಿಜೆಪಿ ಬುಧವಾರ ರಾಜ್ಯಮಟ್ಟದ ಮಹತ್ವದ ಸಭೆ ನಡೆಸಿ ರಣತಂತ್ರಗಳನ್ನು ಹಣೆಯುತ್ತಿದೆ."
25,"ಜಾತಿ ಮತ್ತು ಪ್ರಾದೇಶಿಕತೆ ಆಧರಿಸಿ ಸಚಿವರನ್ನು ಆಯ್ಕೆ ಮಾಡಬೇಕಿದ್ದು, ಈ ಕಸರತ್ತು ತಲೆನೋವಾಗಿ ಪರಿಣಮಿಸುವ ಸಾಧ್ಯತೆಯೂ ಇದೆ."
26,"ಬೆಂಗಳೂರಿನ ರವೀಂದ್ರ ಕಲಾಕ್ಷೇತ್ರದಲ್ಲಿ ಕನ್ನಡ ಮತ್ತು ಸಂಸ್ಕೃತಿ ಇಲಾಖೆ ಆಯೋಜಿಸಿದ್ದ ಮನೆಯಂಗಳದಲ್ಲಿ ಮಾತುಕತೆ ಕಾರ್ಯಕ್ರಮದ ತಿಂಗಳ ಅತಿಥಿಯಾಗಿ ಪಾಲ್ಗೊಂಡಿದ್ದ ಅವರು, ಅಟಲ್ ಬಿಹಾರಿ ವಾಜಪೇಯಿ ಅವರ ನೇತೃತ್ವದ ರಾಷ್ಟ್ರೀಯ ಪ್ರಜಾಸತ್ತಾತ್ಮಕ ಒಕ್ಕೂಟದ ಹದಿಮೂರು-ದಿನಗಳ ಸರಕಾರ ಪತನಗೊಂಡಾಗ ಪರ್ಯಾಯ ಸರಕಾರ ರಚನೆಯ ಕಸರತ್ತು ಪ್ರಾರಂಭವಾಗಿತ್ತು."
27,ಜೆಡಿಎಸ್ ಪಾಲಿನ ಒಂದು ಸ್ಥಾನಕ್ಕಾಗಿ ಕಸರತ್ತು ಆರಂಭವಾಗಿದೆ.
28,ಅಥವಾ ಜಿಮ್‌ಗೆ ಹೋಗಿ ಒಂದಿಷ್ಟು ಕಸರತ್ತು ಮಾಡು ಎಂದು ಹೇಳಬಹುದಾ?
29,"ಜಿಮ್‌ಗೆ ಹೋಗಿ ಕಸರತ್ತು ಆರಂಭಿಸುವುದಕ್ಕೆ ಮುನ್ನ, ದೇಹದಲ್ಲಿನ ಕೊಬ್ಬನ್ನು ಕರಗಿಸಲು ಆದ್ಯತೆ ನೀಡಬೇಕು ಎನ್ನುತ್ತಾರೆ ಟೈಗರ್‌ ಶ್ರಾಫ್‌."
30,"ವಿದ್ಯಾರ್ಥಿಗಳು ಶಾಲೆಯ ಶಿಕ್ಷಣದೊಂದಿಗೆ ದೈಹಿಕವಾಗಿ, ಮಾನಸಿಕವಾಗಿ ಸದೃಢವಂತರಾಗಲು, ಜೀವನದಲ್ಲಿ ಎದುರಾಗುವ ನಾನಾ ಅಪಾಯದ ಕ್ಷಣಗಳನ್ನು, ಸವಾಲುಗಳನ್ನು ಮೆಟ್ಟಿ ನಿಲ್ಲಲು ಇಂತಹ ತಾಲೀಮು ಕಸರತ್ತು ಅತ್ಯಂತ ಪೂರಕವಾಗಿದೆ ಎಂದು ತಿಳಿಸುವ ದೇಜಪ್ಪ ಮಾಸ್ಟರ್ ತನ್ನ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ತಮ್ಮದೇ ಸ್ವಂತ ಖರ್ಚಿನಲ್ಲಿ ಜಿಲ್ಲಾ, ರಾಜ್ಯ ಮಟ್ಟದ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಭಾಗವಹಿಸಲು ಅವಕಾಸ ಮಾಡಿಕೊಟ್ಟಿದ್ದಾರೆ."
31,ಹಾಗಾಗಿ ಮೈದಾನದಲ್ಲೇ ನನ್ನ ಕಸರತ್ತು ಜಾಸ್ತಿ.
32,ಸಿನಿಮಾವನ್ನು ಚಿಕ್ಕಂದಿನಿಂದ ಧ್ಯಾನಿಸಿದ್ದು ಮತ್ತು ನಟನೆಯ ಕಸರತ್ತು ಕಲಿತದ್ದನ್ನು ಬಣ್ಣಿಸಿದರು ಕುಶಾಲ್.
33,ಬೆಳಗಿನ ಜಾವದಿಂದಲೇ ನಗರದ ಬೀದಿಗಳಲ್ಲಿ ಸ್ವಚ್ಛತೆಯಲ್ಲಿ ನಿರತರಾಗುವ ಕಾರ್ಮಿಕರಿಗೆ ಸಂಜೆಯ ವೇಳೆ ಮಾತ್ರ ಬಿಡುವು ಸಿಗುವುದರಿಂದ ಬಿಡುವಿನ ವೇಳೆಯಲ್ಲಿ ದೈಹಿಕ ಅಂಗಾಂಗ ಕಸರತ್ತು ಮಾಡಬೇಕು.
34,ಅಧಿಕಾರಕ್ಕೆ ಕಾಂಗ್ರೆಸ್ ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡ್ತಿದೆ.
35,ನಾಳೆ ಸುಪ್ರೀಂಕೋರ್ಟ್ ತೀರ್ಪು ಇದ್ದು ಇದನ್ನ ನೆಪ ಮಾಡಿ ಇಂದು ಸಹ ವಿಶ್ವಾಸ ಮತಯಾಚನೆ ಮುಂದೂಡಿಕೆಗೆ ದೋಸ್ತಿ ಪಕ್ಷದ ಸದಸ್ಯರು ಕಸರತ್ತು ನಡೆಸುತ್ತಿದ್ದಾರೆ ಎನ್ನಲಾಗಿದೆ.
36,ಬೆಂಗಳೂರು: ಉಪ ಚುನಾವಣೆಯಲ್ಲಿ ಭಾರೀ ಗೆಲುವಿನೊಂದಿಗೆ ಸರಕಾರವನ್ನು ಸುಭದ್ರ ಮಾಡಿಕೊಂಡಿರುವ ಬಿಜೆಪಿಯಲ್ಲಿ ಈಗ ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕಸರತ್ತು ಶುರುವಾಗಿದೆ.
37,ಸಮೂಹ ಮಾಧ್ಯಮಗಳ ತಲೆಬರೆಹಗಳನ್ನು ಮೆದುಗೊಳಿಸಿ ನಿರ್ವಹಿಸುವ ಕಸರತ್ತು ಅಷ್ಟೇ.
38,"ಗೋವಾ, ಬಿಹಾರ ಬಳಿಕ ಇದೀಗ ಮಣಿಪುರ, ಮೇಘಾಲಯ ರಾಜ್ಯಗಳಲ್ಲಿ ಹೆಚ್ಚು ಸ್ಥಾನಗಳನ್ನು ಗೆದ್ದು ದೊಡ್ಡ ಪಕ್ಷಗಳಾಗಿ ಹೊರಹೊಮ್ಮಿದ್ದ ಪಕ್ಷಗಳು ಅಧಿಕಾರಕ್ಕಾಗಿ ಕಸರತ್ತು ಆರಂಭಿಸಿವೆ."
39,9ರಂದು ನೀಡಿದ ಆದೇಶ ಪಾಲನೆಯಿಂದ ಹಿಂಬಡ್ತಿಗೆ ಒಳಗಾಗುವ ನೌಕರರ ಹಿತ ಕಾಪಾಡಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಕಸರತ್ತು ನಡೆಸುತ್ತಿದೆ.
40,"ಅದೇ ಕಾರಣದಿಂದ ಚಿತ್ರತಂಡ ಪ್ರೇಕ್ಷಕರನ್ನು ನಗಿಸಲು ಏನೆಲ್ಲಾ ಕಸರತ್ತು ಮಾಡಬೇಕೋ, ಅವೆಲ್ಲವನ್ನು ಮಾಡಿದೆ."
41,ವಿ ನೋಡುವ ವೇಳೆ ಸಣ್ಣ ಪುಟ್ಟ ದೈಹಿಕ ಕಸರತ್ತು ಮಾಡುವುದು ಉತ್ತಮ.
42,ಇದು ಉದ್ಯಮ ಲೋಕದ ಕಸರತ್ತು
43,ಸರ್ಕಾರವನ್ನು ಅಸ್ಥಿರಗೊಳಿಸಲು ಬಿಜೆಪಿ ತೆರೆಮರೆಯ ಕಸರತ್ತು ನಡೆಸುತ್ತಿರುವುದು ಜೆಡಿಎಸ್ ಪಾಳೆಯದಲ್ಲಿ ಗೊಂದಲಕ್ಕೆ ಕಾರಣವಾದರೂ ಪಕ್ಷ ಮತ್ತು ಸರ್ಕಾರ ಯಾವುದೇ ರೀತಿ ಯಲ್ಲಿಯೂ ಇಕ್ಕಟ್ಟಿಗೆ ಸಿಲುಕುವುದಿಲ್ಲ ಎಂಬ ಆತ್ಮವಿಶ್ವಾಸದಲ್ಲಿ ಮುಂದುವರೆದಿದೆ.
44,2018ರ ಚುನಾವಣೆಯಲ್ಲಿ ಬಿಜೆಪಿ ಏನೆಲ್ಲ ಕಸರತ್ತು ನಡೆಸಿದರೂ ಸಂಖ್ಯಾಬಲ 104 ದಾಟಲಿಲ್ಲ.
45,ಆಯ್ಕೆ ಕಸರತ್ತು ದಿನಕ್ಕೊಂದು ತಿರುವು ಪಡೆಯುತ್ತಿದೆ.
46,"TV Channelಗಳೋ, ತನ್ನ TRP ಏರಿಸಲು ಎನೇಲ್ಲಾ ಕಸರತ್ತು ಮಾಡಿದವು."
47,ಅದಕ್ಕಾಗಿ ನಾನಾ ಕಸರತ್ತು ಮಾಡಿ ಶಿಖರಕ್ಕೆ ಏರೋರು ಕೆಲವೇ ಕೆಲವು ಮಂದಿ.
48,ದೇವೇಗೌಡರಿಗೆ ಮೈಸೂರು ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಪಟ್ಟ ನೀಡದಂತೆ ತೆರೆಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ರಾ ಎಂಬ ಪ್ರಶ್ನೆಯೊಂದು ರಾಜಕೀಯ ವಲಯದಲ್ಲಿ ಕೇಳಿ ಬರುತ್ತಿದೆ.
49,ಶ್ರೀಮಂತರು ತಮ್ಮ ಸಂಪತ್ತನ್ನು ದಾಸ್ತಾನು ಮಾಡಲು ಬ್ಯಾಂಕ್ ನೋಟುಗಳು ಮಾರ್ಗ ಎಂಬ ಕಲ್ಪನೆಯಲ್ಲಿ ಈ ನೋಟು ರದ್ದತಿ ಕಸರತ್ತು ನಡೆದಿದೆ.
50,ಮಕ್ಕಳ ಆರೋಗ್ಯ ಸದೃಢವಾಗಲು ದೈಹಿಕ ಕಸರತ್ತು ಮಾಡಿಸಲಾಗುತ್ತದೆ.
51,ವಿಧಾನಸಭೆ ಚುನಾವಣೆಗೆ ಸ್ಪಧರ್ಿಸಬೇಕೆಂದು ಪ್ರಜ್ವಲ್ ರೇವಣ್ಣ ತೀವ್ರ ಕಸರತ್ತು ನಡೆಸಿದ್ರು.
52,"ರಾಜ್ಯ ಸಹಕಾರಿ ಮಾರಾಟ ಮಹಾ ಮಂಡಳಿಯ ವಿಜಯಪುರ ಶಾಖೆಯ ಅಧಿಕಾರಿಗಳ ಎಡವಟ್ಟಿನಿಂದ ₹ 70 ಲಕ್ಷ ನಗದು ಒಮ್ಮೆ ಪಾವತಿಯಾದ ರೈತರ ಖಾತೆಗೆ ಮತ್ತೆ ಜಮೆಯಾಗಿದ್ದು, ಇವರ ಮನವೊಲಿಸಿ ಹಣ ವಾಪಸ್‌ ಪಡೆದು, ಪಾವತಿಯಾಗದ ರೈತರ ಖಾತೆಗೆ ಜಮೆ ಮಾಡಲು ಅಧಿಕಾರಿಗಳು ಕಸರತ್ತು ಆರಂಭಿಸಿದ್ದಾರೆ."
53,ಒಟ್ಟಿನಲ್ಲಿ ಇಡೀ ಜಿಲ್ಲೆಯನ್ನು ಬಯಲು ಶೌಚ ಮುಕ್ತ ಂಆಡೋ ಕನಸು ಕಂಡ ಸಿಇಓ ಅವರು ಏನೆಲ್ಲ ಕಸರತ್ತು ಮಾಡ್ತಿದ್ದಾರೆ.
54,"ಈ ಕ್ರೀಡೆಯಲ್ಲಿ ಭಾಗವಹಿಸಿದರೆ ದೇಹಕ್ಕಷ್ಟೇ ಅಲ್ಲ, ಮೆದುಳಿಗೂ ಕಸರತ್ತು ದೊರೆಯುತ್ತದೆ."
55,ಇನ್ನು ಮೇಯರ್ ಪಟ್ಟಕ್ಕಾಗಿ ಎರಡು ಪಕ್ಷಗಳು ಕಸರತ್ತು ನಡೆಸುತ್ತಿವೆ.
56,"ಸರಕಾರದ ನೇತೃತ್ವ ವಹಿಸಿರುವ ಸಿಎಂ ಕುಮಾರಸ್ವಾಮಿ, ಶಾಸಕಾಂಗ ಪಕ್ಷದ ನಾಯಕ ಸಿದ್ದರಾಮಯ್ಯ ಸೇರಿ ಮುಖಂಡರು ಸರಕಾರ ಉಳಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ."
57,"ಆದರೆ ಏನು ಕಸರತ್ತು ಮಾಡಿದರೂ ಮೂಲ ಉದ್ದೇಶಗಳನ್ನು ಮುಚ್ಚಿಡುವುದು ಯಾರಿಂದಲೂ ಸಾಧ್ಯವಿಲ್ಲವಾಗಿ, ಬಾಯಿ ಬಿಟ್ಟರೂ ಬಿಡದಿದ್ದರೂ ಎಲ್ಲರಿಗೂ ಅದೆಷ್ಟು ಗಟ್ಟಿಯಾಗಿ ಕೇಳುತ್ತಿದೆ!"
58,"ಏನೇ ಕಸರತ್ತು ಮಾಡಿದರೂ, ಬೊಜ್ಜು ಕರಗುತ್ತಿಲ್ಲ!"
59,"ಬಿಹಾರದ ರಾಜ್ಯಪಾಲ ಹಾಗೂ ದಲಿತ ನಾಯಕ ರಾಮನಾಥ್‌ ಕೋವಿಂದ್‌ ಅವರನ್ನು ಅಭ್ಯರ್ಥಿಯಾಗಿ ಘೋಷಿಸಿರುವ ಎನ್‌ಡಿಎ, ತಮ್ಮ ಅಭ್ಯರ್ಥಿಯ ಗೆಲುವಿಗೆ ಕಸರತ್ತು ಆರಂಭಿಸಿದೆ."
60,ರಾಜಸ್ತಾನದಲ್ಲಿ ಸಂಪುಟ ರಚನೆಗಾಗಿ ಕಸರತ್ತು ಜೋರಾಗಿದೆ.
61,ಯೋಗ ಮಾಡುವ ಕಸರತ್ತು ಹೀಗೆ ಪ್ರಧಾನಿಯಿಂದ ಹಿಡಿದು ಸೆಲಿಬ್ರಿಟಿಗಳ ವರೆಗೆ [more]
62,ತುಮಕೂರು‌ ಜಿಲ್ಲೆಯ ಜೀವನಾಡಿಯಾಗಿರೋ ಹೇಮೆಯನ್ನ ಧಕ್ಕಿಸಿಕೊಳ್ಳಲು ಕಲ್ಪತರು ನಾಡಿನ ರೈತರು ಇನ್ನಿಲ್ಲದ ಕಸರತ್ತು ಮಾಡುವಂತಾಗಿದೆ.
63,ಇತ್ತೀಚೆಗೆ ಕಾಡುಗೊಂಡನಹಳ್ಳಿ ವ್ಯಾಪ್ತಿಯಲ್ಲಿ 62 ಅಡಿ ಎತ್ತರ 750 ಟನ್ ತೂಕದ ಬೃಹತ್ ಆಂಜನೇಯ ಸ್ವಾಮಿ ಸ್ಥಳಾಂತರ ಪ್ರಕರಣದಲ್ಲಿ ಮುಂಚೂಣಿ ಯಲ್ಲಿದ್ದ ಮುನಿನಾಗರೆಡ್ಡಿ ಈ ಪ್ರಕರಣವನ್ನು ಮತಗಳಾಗಿ ಪರಿವರ್ತಿಸಿಕೊಳ್ಳಲು ಕಸರತ್ತು ನಡೆಸಿದ್ದಾರೆ.
64,"ನವದೆಹಲಿ: ತ್ರಿ ರಾಜ್ಯ ವಿಧಾನಸಭೆ ಚುನಾವಣೆಯಲ್ಲಿ ಕೇಂದ್ರದ ಬಿಜೆಪಿಗೆ ತ್ರಿಪುರಾದಲ್ಲಿ ಭರ್ಜರಿ ಜಯ ದೊರಕಿದ್ದು, ಇದೀಗ ಮೇಘಾಲಯ, ನ್ಯಾಗಾಲ್ಯಾಂಡ್ ನಲ್ಲೂ ಸರ್ಕಾರ ರಚಿಸಲು ಕಸರತ್ತು ನಡೆಸಿದೆ."
65,ಬಾನಂಗಳದಲ್ಲಿ ಉಕ್ಕಿನ ಹಕ್ಕಿಗಳು ಕಸರತ್ತು ನಡೆಸಿದವು.
66,ಈ ಮಧ್ಯೆ ಲೋಕಸಭೆಯ ಚುನಾವಣೆಯನ್ನು ದೃಷ್ಟಿಯಲ್ಲಿಟ್ಟುಕೊಂಡು ಬಂಜಾರ ಸಮುದಾಯದ ಸದಸ್ಯೆಯರೊಬ್ಬರನ್ನು ಮೇಯರ್ ಸ್ಥಾನಕ್ಕೆ ಇಲ್ಲವೇ ಉಪ ಮೇಯರ ಸ್ಥಾನಕ್ಕೆ ಕುಳ್ಳಿರಿಸಲು ಕಾಂಗ್ರೆಸ್ನಲ್ಲಿ ತೆರೆ ಮರೆಯಲ್ಲಿ ಕಸರತ್ತು ನಡೆದಿವೆ.
67,ಮತದಾರರನ್ನು ಸೆಳೆಯೋಕ್ಕೆ ಚುನಾವಣಾ ಆಯೋಗ ನಾನಾ ಕಸರತ್ತು ನಡೆಸ್ತಿದೆ.
68,"ಅಣ್ಣಾ ಬಾಂಡ್~ ಚಿತ್ರಕ್ಕಾಗಿ ದೇಹಕ್ಕೆ ಸಾಕಷ್ಟು ಕಸರತ್ತು ನೀಡಿರುವ ನಟ ಪುನೀತ್ ರಾಜ್‌ಕುಮಾರ್, ಚಿತ್ರಕ್ಕಾಗಿ ಸಿಕ್ಸ್‌ಪ್ಯಾಕ್ ಮಾಡಿಕೊಂಡ್ದ್ದಿದಾರೆ ಎನ್ನುವ ಬಗ್ಗೆ ಹೇಳುವ ಮಾತಿದು."
