Index,Dim1,Dim2
159,7.739532,-2.8341062
160,7.656688,8.271278
161,7.524288,-1.8558297
162,7.148925,-2.7001517
163,9.1057205,0.640791
164,8.29117,7.671708
165,8.390738,-5.0649114
166,-1.8842857,3.3782277
167,-2.2887483,5.381085
168,-2.2020638,4.908602
169,8.096727,8.61743
170,-2.3620203,4.010481
171,9.103305,7.930533
172,9.376641,3.0855575
173,9.517434,8.490389
174,9.854728,-0.78326863
175,7.474235,-2.1519039
176,-2.2604618,3.4857583
177,8.682412,-4.894515
178,9.954767,-1.534269
179,9.302256,8.238863
180,8.408325,1.9182731
181,-3.205068,5.8043966
182,8.358404,8.561075
183,8.0532255,-5.1279855
184,-2.5213473,5.316513
185,9.383433,3.2036555
186,8.934521,-4.580372
187,7.8958335,8.844855
188,9.670979,-1.2121559
189,8.556536,8.746929
190,8.83817,-4.7776823
191,9.40394,3.021108
192,8.289737,-0.820185
193,8.499732,7.6864142
194,7.6355157,-1.4876227
195,8.4707,8.116743
196,8.634473,7.7123847
197,8.133698,-5.243646
198,10.438572,-0.8689099
199,-2.0006132,4.298709
200,-3.1407855,5.773223
201,-2.4074912,5.854608
202,8.948994,-2.7526758
203,8.707473,-1.5676267
204,-2.9240022,5.5893598
205,8.494625,8.262706
206,9.249143,-2.3518448
207,10.053913,-0.5509852
208,-3.2328372,4.836399
209,-2.181616,5.556641
210,-2.277912,5.280927
211,-1.918686,3.6363108
212,7.9542055,8.793097
213,9.694413,-0.7950362
214,7.866685,8.789471
215,8.958319,-2.7990165
216,9.588304,-1.0212423
217,8.95035,2.216654
218,-2.2019162,3.5657408
219,6.910957,-2.7640464
220,8.476264,-0.7014099
221,8.071033,-4.6010175
222,10.676292,-0.97723377
223,-2.6225123,5.3912916
224,8.305846,-4.7285595
225,7.590707,-4.7923756
226,10.611483,-0.6315674
227,-2.106312,3.4098563
228,-2.7427497,4.0525584
229,9.551836,1.9838542
230,7.748072,7.40916
231,-3.1910603,5.97029
232,8.190114,8.443682
233,-1.7165183,3.8284376
234,-3.2378976,4.7916737
235,7.7282114,8.313459
236,8.654365,-0.25408256
237,7.668516,7.7100115
238,8.549361,0.2291792
239,9.111354,-0.1952973
240,-1.8238434,3.45699
241,7.6780577,-4.8888745
242,-2.4767165,4.985349
243,6.8814135,-2.7414935
244,8.183226,8.509136
245,9.652697,-1.3848633
246,9.053971,0.9915897
247,8.030493,-5.237777
248,-1.9972254,5.4544177
249,-2.0720487,4.4894314
250,-1.7309192,3.7807324
251,8.880224,-4.145396
252,9.228828,7.9203086
253,9.038105,-1.9498321
254,7.7683744,7.323569
255,9.232645,0.03956557
256,7.945133,7.389898
257,8.639586,7.7545485
258,8.121015,-5.329347
259,-2.5813622,3.4474895
260,9.359789,-2.1469831
261,8.538861,-4.570576
262,8.690324,-4.646317
263,9.889389,-0.5941008
264,7.766227,8.341448
265,-2.51792,5.772056
266,-2.1542153,4.4969873
267,9.800735,-1.7314351
268,8.123951,8.483827
269,9.49558,8.504479
270,7.1866403,-3.2620885
271,8.325964,1.7605959
272,7.00703,-2.5611422
273,-2.0575442,3.7719195
274,7.8125167,-3.251429
275,10.452718,-0.7271824
276,7.75445,7.4198413
277,9.235999,8.215821
278,-2.9138613,5.205967
279,9.022604,-0.5867875
280,7.5905395,7.615231
281,8.806575,-0.76755327
282,6.7866035,-2.7818584
283,-2.5070767,5.0680323
284,-3.054214,5.207092
285,7.2982736,-2.3886056
286,8.79174,-1.6645159
287,9.67375,1.9087118
288,7.9869537,-4.916108
289,8.449447,-3.1486313
290,8.739999,-4.5604796
291,8.429288,-4.9969177
292,8.1915455,7.9005094
293,9.204497,7.9371715
294,8.149949,-5.338259
295,8.617023,7.5935693
296,-2.3832965,3.355697
297,8.067995,-2.6529717
298,7.7722793,8.778819
299,9.528965,8.472286
300,7.3015904,-3.4657192
301,-3.1054606,5.2675757
302,9.939713,1.5166936
303,9.108173,0.69225585
304,9.389871,8.54276
305,7.6387267,8.288127
306,9.686896,1.9853946
307,8.160889,6.9702315
308,9.525023,2.6784122
309,-2.8443968,5.8607163
310,8.079001,-5.235885
311,-2.574537,6.0506063
312,10.495934,-0.9169017
313,6.797119,-2.822691
314,-2.3331907,5.833924
315,9.471475,-1.2070826
316,-2.453797,3.7836084
317,10.259359,-0.75479746
318,7.7153587,7.6134477
319,9.093987,1.7241513
320,9.545982,1.8109872
321,-1.7503421,3.8520849
322,8.166415,-0.9798739
323,8.737383,-3.513498
324,8.182419,-5.424861
325,8.121518,8.634046
326,-2.4293337,5.7273564
327,7.6106434,-1.5324762
328,8.286826,0.06394755
329,9.129229,2.506441
330,8.269912,8.28407
331,9.465915,3.1459296
332,7.944522,-1.1037874
333,9.329299,3.14623
334,7.914288,-1.7885866
335,8.864012,-1.6796253
336,9.06287,-2.3353174
337,-2.945712,5.116273
338,8.189749,-4.518835
339,7.7248898,-4.9937444
340,9.064104,-2.535349
341,10.691156,-0.78412
342,6.881628,-2.4830012
343,8.697352,8.400426
344,-3.263375,4.790243
345,7.4299984,8.490863
346,9.567147,2.8035326
347,8.681172,-1.4259595
348,-2.4136243,3.4410307
349,-1.9364853,4.3417974
350,8.342408,7.9517055
351,9.169152,0.71203035
352,-2.6705499,4.4735413
353,8.17741,-5.4420033
354,8.347792,-5.224621
355,8.363917,8.652126
356,8.456919,8.739937
357,8.1176605,8.227744
358,-2.5280077,4.799874
359,8.691534,-1.4416138
360,9.513196,2.1717503
361,8.244017,8.027694
362,7.989802,7.2268586
363,9.181319,3.3408663
364,7.909997,8.324956
365,-1.923752,5.454188
366,8.292916,1.6718533
367,7.7723308,8.343485
368,-2.4938993,6.0235834
369,9.770346,-0.48444992
370,10.049231,-0.8000017
371,10.005151,-0.3927088
372,8.110674,-1.7103202
373,8.529564,8.804243
374,7.974595,-2.5744064
375,-1.6176057,3.62634
376,8.413797,-4.7854447
377,8.566216,7.777011
378,9.669815,-1.3244867
379,9.450402,2.1934009
380,8.667927,-0.4547286
381,7.518739,-1.5660892
382,8.051208,-2.0382073
383,9.999322,-1.583165
384,9.863301,-1.5451877
385,-2.4212325,5.3050504
386,8.700772,7.3793497
387,-1.7546489,3.3418965
388,8.223235,1.7746894
389,8.4557495,-3.298553
390,-2.7795699,5.669889
391,-1.482644,3.3823593
392,7.9140525,-1.7485609
393,6.758702,-2.577578
394,8.211179,8.284781
395,9.439709,3.27078
396,-2.427184,4.902438
397,6.9127693,-3.0883474
398,8.295862,-0.7742148
399,8.896479,-2.890486
400,9.372204,2.6682236
401,8.654522,-1.5680377
402,8.452751,1.9655735
403,8.960302,8.327867
404,9.122863,0.64554936
405,9.494891,-2.1057065
406,8.379572,1.7414055
407,9.303006,8.731768
408,7.9784813,-4.255873
409,8.39525,7.7472067
410,8.751622,-1.6396123
411,9.278846,0.05767646
412,9.230126,2.947446
413,9.029469,-0.72833806
414,10.067616,-1.4820284
415,7.1832013,-2.281706
416,7.797604,-1.9010246
417,7.470959,-2.25299
418,8.643592,-4.859083
419,-1.8524418,3.3239343
420,10.550368,-0.6639753
421,9.482622,3.178491
422,9.554537,2.0151784
423,9.79696,2.123591
424,9.229664,1.4807073
425,9.979085,-1.5272254
426,8.783519,1.1882794
427,8.974136,2.3071544
428,-1.9522849,5.435301
429,-2.3667715,3.3974576
430,9.410113,8.682573
431,7.6327467,8.587179
432,7.8905077,-4.8304577
433,8.700781,-1.5852575
434,8.457947,-3.1758413
435,7.817592,8.342645
436,8.2628765,-0.28442192
437,9.387343,3.2813246
438,9.32658,-0.43295264
439,9.38346,3.2384474
440,-2.1493714,3.4521995
441,8.7555485,-2.7212064
442,-2.4292836,3.4100947
443,9.116339,0.640936
444,9.33277,8.578966
445,9.155452,0.7171883
446,-2.2053583,5.7399535
447,7.442397,8.195407
448,8.426079,-0.116872236
449,10.68629,-0.68151194
450,10.196068,-0.9077701
451,9.180468,8.605439
452,8.910159,-2.208179
453,8.157323,-5.416212
454,-2.2866988,4.661447
455,8.60603,-4.7401886
456,6.9623284,-2.6222708
457,8.753654,7.4726896
458,9.814582,1.7692161
459,7.4925117,-2.035578
460,-3.1351554,5.912199
461,8.70907,-1.7945918
462,8.830038,-0.10830413
463,7.6749687,7.5922103
464,10.8010435,-0.809307
465,-1.9342719,5.44429
466,7.6855764,-4.852601
467,9.505099,8.471473
468,9.847319,1.6075659
469,9.005648,2.1240532
470,8.83796,-4.5168767
471,8.069803,-4.3512783
472,9.283752,7.883792
473,-3.3433378,4.893807
474,-2.577191,5.464221
475,8.665954,8.471278
476,-3.0643208,5.3097034
477,7.721122,8.031391
478,9.470506,3.0228577
479,6.83738,-2.9219308
480,7.690244,-3.5373387
481,8.393476,1.7271948
482,9.2553625,7.850229
483,8.810421,-4.854988
484,-2.595103,3.7036188
485,9.425626,3.1652722
486,8.043857,7.441068
487,9.248539,8.651671
488,8.848038,-4.7159066
489,8.5701475,-4.8837547
490,-2.6215317,5.57806
491,9.031497,0.65399545
492,7.443395,8.155089
493,8.75358,-1.6027541
494,9.733361,-0.7703809
495,9.311317,7.869978
496,7.9300475,8.004413
497,9.030629,0.6761218
498,-2.9294596,4.738347
499,8.15792,6.9635596
500,-3.2694857,4.9813666
501,-1.746158,4.215258
502,-1.9542198,4.361896
503,-2.048874,3.745286
504,8.76639,-4.3345666
505,-2.202717,5.577917
506,-2.9408422,4.744927
507,8.340037,7.544494
508,8.820587,7.479509
509,7.912651,-3.3879375
510,7.9653683,8.394654
511,9.620055,1.469274
512,10.530373,-0.8367542
513,9.64361,-1.2351674
514,7.3641467,-2.10891
515,7.8413973,7.2736692
516,-2.364359,5.8534737
517,7.41433,8.074648
518,6.8720865,-2.6500027
519,8.208418,-4.816747
520,7.433128,8.34403
521,8.449593,-4.806366
522,8.285425,0.06793277
523,9.373815,1.1347989
524,6.803659,-2.4976408
525,8.62695,-3.4481807
526,7.276722,-2.6273522
527,8.824652,-0.5961254
528,8.340382,1.9229883
529,-2.2252223,3.525255
530,9.153059,-2.529448
531,7.591051,-3.8766425
532,-3.250947,5.2289724
533,10.124696,-0.7371862
534,-1.847693,5.348129
535,9.771956,-0.05417656
536,8.039058,8.640194
537,9.966463,-0.7858826
538,7.586118,-1.5745147
539,8.29354,-4.6740646
540,-2.487628,5.32032
541,7.011754,-2.3949454
542,8.661616,7.670425
543,8.455187,-1.2167187
544,9.759759,-1.6336175
545,-3.1921377,5.9064045
546,9.660144,1.7919904
547,7.4838004,-1.677364
548,8.669499,-3.5829363
549,10.746072,-0.7603675
550,-2.4932797,5.9426146
551,8.723661,-4.0836215
552,-3.241043,5.8815594
553,8.752954,-4.774677
554,7.889467,8.879162
555,-3.2697783,5.8033004
556,-2.144805,3.5777044
557,7.2898526,-2.6321652
558,8.830526,-0.7008886
559,8.234674,8.976062
560,7.0570254,-2.2934723
561,9.262313,-0.44037792
562,-2.8565114,5.7857814
563,8.325584,1.840039
564,9.3008585,3.0861738
565,8.538898,-1.1349747
566,10.065433,-1.3653382
567,8.062161,7.5872927
568,8.957058,-4.4089556
569,7.321756,-2.122289
570,9.243395,-2.4051437
571,-3.1567242,4.9157495
572,8.436379,-0.8014838
573,10.5291395,-0.6990271
574,7.0979104,-2.783365
575,8.323787,1.8481929
576,8.886878,-4.451209
577,9.270351,2.097484
578,-1.7064638,3.3651762
579,-2.9882433,4.9781556
580,9.096965,-0.313162
581,8.57788,7.4619026
582,-2.1601658,5.214076
583,8.46235,-0.46344063
584,8.800707,7.869089
585,8.7108345,8.44745
586,-3.0221252,5.374824
587,7.471594,8.045714
588,8.350533,8.473222
589,9.029468,-2.2948806
590,9.270688,7.7984467
591,10.316623,-1.1430763
592,-3.0634594,5.371833
593,-2.0083487,4.4192457
594,7.9852467,8.96028
595,8.365479,-4.927204
596,7.6290836,7.597476
597,6.9802566,-2.6020286
598,-2.5039878,6.009596
599,9.088105,0.62898284
600,7.3002386,-3.2860668
601,10.449847,-0.8281003
602,8.186143,-0.4422089
603,7.5525594,7.8841825
604,8.330712,1.6971588
605,8.276868,1.1374909
606,-1.7295978,3.6092877
607,7.9105444,-4.5710897
608,8.256744,-1.6703638
609,-1.5599926,3.6560888
610,7.712243,8.319026
611,-2.478958,5.3049684
612,8.187172,-0.71539104
613,8.094798,-0.7137275
614,9.334487,3.1327753
615,8.163055,8.760662
616,9.272005,8.77677
617,8.523937,8.302198
618,-1.9352292,5.4661555
619,-1.7836134,3.9475045
620,9.327843,2.5269759
621,7.003498,-2.8094516
622,7.9350514,-1.7989928
623,9.303187,3.1599581
624,9.280507,8.667868
625,8.825491,7.758274
626,-3.2975168,4.8343716
627,9.910446,-1.41673
628,-1.6201398,3.671269
629,8.842128,-3.95097
630,-2.9100368,5.2104254
631,9.236253,1.1075419
632,6.8018613,-2.6645133
633,-2.3936276,4.090946
634,7.4961925,8.218926
635,8.675934,8.366436
636,8.54691,-4.703762
637,9.618229,-1.9714153
638,7.8210683,7.5099955
639,7.1281137,-2.2117302
640,8.440778,1.8432816
641,8.101802,-4.5693913
642,9.212006,2.8806214
643,8.756559,7.513396
644,9.488973,8.579835
645,8.100522,-1.9281687
646,7.956639,-5.2629213
647,-2.1073554,4.8649087
648,-1.7120876,3.689695
649,-3.1907365,5.80041
650,-1.587222,3.4615128
651,7.9342494,8.895239
652,9.055267,0.559607
653,7.736459,8.568476
654,7.846286,8.924292
655,-2.7854335,5.1757936
656,9.605375,-1.5478036
657,6.8019085,-2.4338934
658,-2.5345418,5.1940494
659,-3.2695456,5.9137173
660,8.16718,-4.400378
661,7.7677245,-4.2339096
662,9.802234,1.8328525
663,7.108512,-2.2868488
664,8.220535,1.7605326
665,9.561051,2.2483644
666,7.5176897,-1.5259247
667,8.767016,-1.3787725
668,-1.9611042,5.588986
669,10.702325,-0.64049387
670,6.8145313,-2.8154302
671,-2.105097,5.536113
672,-1.5793797,3.7827427
673,8.425325,1.9361653
674,-3.3513741,5.9159255
675,8.833743,7.4204392
676,8.067186,-2.9219003
677,10.2676,-0.9815239
678,-2.9004176,5.3063936
679,9.057792,-0.17954077
680,8.401094,7.908066
681,8.624186,-4.626526
682,7.829371,8.048293
683,-2.5604315,5.9614997
684,8.65392,1.9208688
685,-2.0170357,3.2355278
686,-2.376028,3.2813544
687,8.734838,1.0518972
688,-3.0124784,5.757092
689,-1.7132854,3.5993068
690,-2.7886262,4.7271967
691,8.989341,-0.56698346
692,10.119187,-1.01108
693,9.463471,8.543928
694,-3.24379,4.997677
695,-3.3362994,5.712947
696,-2.0840867,3.320676
697,8.626924,-2.9173021
698,-3.3524365,4.9597073
699,8.589034,8.344349
