Index,Sentence
10,"ಆದರೆ, ಎನ್‌ಡಿಎ ಸರಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದು ನಾಲ್ಕೂವರೆ ವರ್ಷ ಕಳೆದರೂ ದೇಶದ ಯಾವುದೆ ಸಮಸ್ಯೆಗಳೂ ಬಗೆ ಹರಿಯಲಿಲ್ಲ."
11,ಅಗತ್ಯ ವಸ್ತುಗಳ ಬೆಲೆ ಏರುತ್ತಲೇ ಇದ್ದರೆ ಬದುಕುವ ಬಗೆ ಎಂತು?
12,"ದುಡ್ಡೊಂದು ಬಗೆ ಸಿಕ್ಕಿದರೆ, ಎಂತಹ ಕೆಲಸದ ಪರಿಸ್ಥಿತಿಯೂ ಸೈಯೇ ಎಂದುಕೊಂಡಿರುವ ಈ ಎಲ್ಲ ಭಾರತೀಯ ಮಧ್ಯಮ ವರ್ಗದ ಮನೆಗಳಲ್ಲಿ ಈಗೀಗ 45-50ರ ಮುದುಕರು ನಿವ್ರತ್ತಿ ಜೀವನ ನಡೆಸುತ್ತಿರುವುದು ಕಾಣಿಸತೊಡಗಿದೆ."
13,"ಆದ್ದರಿಂದ, ಅಂತಹ ಒಂದು ಮುಖ್ಯ ವಿಷಯದಲ್ಲಿ ಮುಂದುವರೆಯುವುದಕ್ಕೆ ಮುಂಚಿತವಾಗಿ, ಪ್ರತಿ ಅರ್ಜಿದಾರರಿಗೆ ಸ್ಪಷ್ಟವಾಗಿ ಸ್ವತಃ ವ್ಯಾಖ್ಯಾನಿಸಲು ಅಪೇಕ್ಷಣೀಯ ಕೆಲಸದ ಬಗೆ ಇದು ಅತ್ಯಂತ ಆಸಕ್ತಿದಾಯಕ ಆಗಿದೆ."
14,ಇದನ್ನು ನಿವಾರಿಸಿ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಸುವಂತೆ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ.
15,ಅಷ್ಟಮಿಯ ಸಮಯದಲ್ಲಿ ಅಂಬೆಗಾಲಿಡುವ ಚಿಕ್ಕ ಮಗುವಿನಿದ ಹಿಡಿದು ಎಲ್ಲರೂ ಬಗೆ ಬಗೆಯ ಬಣ್ಣಗಳಿಂದ ಕೃಷ್ಣನ ಅವತಾರದಲ್ಲಿ ಧನ್ಯರಾಗುತ್ತಾರೆ.
16,ಮೂರ್ನಾಲ್ಕು ದಿನಗಳಲ್ಲಿ ಎಲ್ಲ ಸಮಸ್ಯೆಗಳು ಬಗೆ ಹರಿಯಲಿದೆ ಎಂದು ಅತೃಪ್ತ ಶಾಸಕರ ಶಿವರಾಂ ಹೆಬ್ಬಾರ್ ವಿಶ್ವಾಸ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
17,ನಮ್ಮ ಕೈಯಲ್ಲಿ ಈಗ ಬಗೆ ಬಗೆಯ ಫೋನ್‌ಗಳು ಇವೆ.
18,ಫ್ಯಾಮಿಲಿ ರಿಲೀಫ್ ಫಂಡ್ ಯೋಜನೆಯ ಬಗೆ ವಿವರಿಸಿದ ಅವರು ಅನಿವಾಸಿ ಸದಸ್ಯರು ಮರಣ ಹೊಂದಿದರೆ ಅವರ ಕುಟುಂಬಕ್ಕೆ 3 ಲಕ್ಷ ರೂ.
19,"ರೈತರ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿದರೆ ನಾವೇ ಬೇಕಿದ್ದರೆ ಗಂಧದ ಹಾರ ಹಾಕಿ, ಜೇನು ತುಪ್ಪದ ಅಭಿಷೇಕ ಮಾಡಿ ದೆಹಲಿವರೆಗೂ ಕರೆದುಕೊಂಡು ಹೋಗುತ್ತೇವೆ."
20,ಆದರೆ ಪ್ರೇಮ ನಿವೇದಿಸುವ ಬಗೆ ಬದಲಾಗಿರಬಹುದಷ್ಟೆ.
21,ಬಗೆ ಬಗೆ ಶರಾರ
22,ಕೊನೆಗೂ ಬಳ್ಳಾರಿಯ ಕಾಂಗ್ರೆಸ್ ಅಭ್ಯರ್ಥಿಯ ಗೊಂದಲ ಬಗೆ ಹರಿದಿದೆ.
23,ಹೊಸದಿಲ್ಲಿ: ಭಾರತದಿಂದ ಹೊರಡುವ ಮುನ್ನ ನಾನು ಸಾಲದ ವಿಚಾರವಾಗಿ ಉಂಟಾಗಿದ್ದ ಸಮಸ್ಯೆಯನ್ನು ಬಗೆ ಹರಿಸುವ ಸಂಬಂಧ ಹಣಕಾಸು ಸಚಿವ ಅರುಣ್‌ ಜೇಟ್ಲಿ ಜತೆ ಮಾತುಕತೆ ನಡೆಸಿದ್ದೆ ಎಂದು ಬಹುಕೋಟಿ ರೂ ವಂಚನೆ ಆರೋಪ ಎದುರಿಸುತ್ತಿರುವ ಮದ್ಯದ ದೊರೆ ವಿಜಯ್‌ ಮಲ್ಯ ಹೇಳಿಕೆ ನೀಡಿದ್ದಾರೆ.
24,"ಅವಿಭಜಿತ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಪ್ರಸಿದ್ದ ಹಾಗೂ ರಾಜ್ಯ ಪ್ರಶಸ್ತಿ ಪುರಸ್ಕೃತ ಯಕ್ಷಗಾನ ಕಲಾವಿದರಾದ ಸೀತಾರಾಮ್‌ಕುಮಾರ್ ಕಟೀಲ್ ಇವರ ಸಾರಥ್ಯದಲ್ಲಿ ಯಕ್ಷ, ನೃತ್ಯ ಮತ್ತು ಹಾಸ್ಯ ವೈಭವ ಮತ್ತು ಮಂಗಳೂರು ತಾಲೂಕು ಮಹಿಳಾ ಮಂಡಳಿಗಳ ಒಕ್ಕೂಟದ ಸದಸ್ಯರಿಂದ ಆಟಿಯ ಬಗೆ ಬಗೆಯ ವಿಶೇಷ ತಿಂಡಿ ತಿನಿಸುಗಳ ಪ್ರದರ್ಶನ ಹಾಗೂ ಸವಿ ಹಂಚಿಕೆಯ ಕಾರ್ಯಕ್ರಮವೂ ನಡೆಯಲಿದೆ."
25,ಆದರೆ ಫಾತಿಮಾ ಬಗೆ ಬಗೆಯ ಬಿದಿರುಗಳನ್ನು ತಾರಸಿಯಲ್ಲಿ ನೆಟ್ಟು ತಮ್ಮ ಮಿನಿ ಉದ್ಯಾನವನಕ್ಕೊಂದು ವಿಶೇಷ ಮೆರುಗು ನೀಡಿದ್ದಾರೆ.
26,ಮಕ್ಕಳಿಗೆ ಹುಟ್ಟಿನಿಂದಲೇ ಮಧುಮೇಹವಿದ್ದರೆ ಅವರನ್ನು ನೋಡಿಕೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ?
27,"ಇಲ್ಲಿ ಮಾತುಕತೆಯನ್ನು ನೇರ್ಪುಗೊಳಿಸುವ, ಸರಾಗಗೊಳಿಸುವ ಬಗೆ ಮುಖ್ಯ ವೆಂಬುದು ಹೊರಗೆ ನಿಂತ ನಮಗೆ ಗೊತ್ತಾಗುವುದಿಲ್ಲ."
28,"ಮಡುಗಟ್ಟಿನಾರಿದ್ದು ಸಂಪ್ರದಾಯಕ್ಕೆ| ನಾಲೆ ಬಿಡಿಸಿ ಹೊಸಹಾದಿಗಳ ರಚಿಸಿದಾತ| ಈ ನಾಡ ಹಿರಿ ಬದುಕಿಗಂಟಿದ್ದ ಕಿಲುಬನ್ನು| ಉಜ್ಜುಜ್ಜಿ ಮತ್ತೊಮ್ಮೆ ತೊಳೆದಾತ| ಹತ್ತು ಬಗೆ ಮರಗಿಡದ ಒಕ್ಕೂಟವೀ ತೋಟ| ಸರಿಸಮದ ಆರೈಕೆ ಮಾಡಿದಾತ| ಜೀವನ ವನಡಿಗಡಿಗೆ ಸೋಸಿ, ಅರಿವನ್ನರಿಸಿ| ಭಕ್ತಿಯನ್ನೆ ಬೆಂಬತ್ತಿ ಅಗಿದಾತ-ಎನ್ನುತ್ತಾರೆ ಕೆ."
29,ಇದೇ ಬಗೆ ಬಳಸಿ Stagflation ಪದಕ್ಕೆ ಕನ್ನಡದಲ್ಲಿ ನಿಂತುಬ್ಬರ ಅನ್ನಬಹುದು.
30,"ಒಂದು ಬಗೆ ವಿಷಾದವೋ, ಕೆಲಸ ಮಾಡಿ ಮುಗಿಸಿದ ತೃಪ್ತಿಯೋ, ಸಖನಂತಿದ್ದವನೊಬ್ಬನನ್ನು ಗುಂಡಿಟ್ಟುಕೊಂದ ಪಶ್ಚಾತ್ತಾಪವೋ ಅಂತೂ ಅವರ ತುಟಿ ಮುಚ್ಚಿತ್ತು."
31,"ಜನವರಿ 1, 2019ರಂದು ಯ್ ಫ್ರೆಂಡ್ ಜಾರ್ಜ್ ಪನಯೌಟು ಜೊತೆ ನಿಶ್ಚಿತಾರ್ಥ ಮಾಡಿಕೊಂಡಿರುವುದಾಗಿ ಘೋಷಿಸಿದ್ದ ಆಮಿ ಜಾಕ್ಸನ್ ಇದೀಗ ತಾವು ಗರ್ಭಿಣಿ ಎಂದು ಘೋಷಣೆ ಮಾಡಿಕೊಂಡು ಎಲ್ಲರನ್ನೂ ಅಚ್ಚರಿಗೆ ದೂಡಿದ್ದಾರೆ ಆಮಿ ತಾವು ಗರ್ಭಿಣಿಯಾದ ಮೊದಲ ದಿನದಿಂದಲೂ ಬಗೆ ಬಗೆಯ ಪೋಟೋಗಳನ್ನು ತೆಗೆದು ಸೋಶಿಯಲ್ ಮೀಡಿಯಾದಲ್ಲಿ ಹಂಚಿಕೊಳ್ಳುತ್ತಲೇ ಬಂದಿದ್ದಾರೆ."
32,"ಬಾಯಿ ನೀರೂರಿಸುವ ಬಗೆ ಬಗೆಯ ಕಬಾಬ್‌ಗಳು, ಟರ್ಕಿಶ್‌ ಪಿಜ್ಹಾ, ಕೆಂಪು ಲೆಂಟಿಲ್‌ನ ಖಾರವಾದ ಸೂಪ್‌ಗಳು, ಬಗೆಬಗೆಯ ಸಿಹಿ ಖಾದ್ಯಗಳು ಇಲ್ಲಿನ ವಿಶೇಷತೆ."
33,"ಮುಂದಲೆಗೆ, ಕಿವಿಗೆ, ತೋಳಿಗೆ, ಸೊಂಟಕ್ಕೆ, ಕೈಗೆ, ಬೆರಳಿಗೆ ಬಗೆ ಬಗೆಯ ಒಡವೆಗಳನ್ನು ಧರಿಸಿದ್ದರೂ ಅವೆಲ್ಲವನ್ನೂ ಮಿೀರಿಸುವಂತಿತ್ತು ಅವರ ಸ್ನಿಗ್ಧ ನಗೆ."
34,ಬಗೆ ಬಗೆಯ ಖಾದ್ಯಗಳ ಮಧ್ಯೆಯೂ ಒಂದು ಸ್ಲೈಸ್‌ ಈರುಳ್ಳಿ ತಿನ್ನುವ ಅಭ್ಯಾಸ ಕೆಲವರಿಗಿದೆ.
35,"ಉತ್ತರದಲ್ಲಿ, ಮೆಡಿಟರೇನಿಯನ್ ಸಸ್ಯವರ್ಗದ ಬಗೆ ಪ್ರಾಬಲ್ಯ."
36,"ರಾಜಮಾರ್ಗದಲ್ಲಿ ಜಂಬುಸವಾರಿ ಸುಗಮವಾಗಿ ತೆರಳಲು ಫುಟ್ಪಾತ್, ರಸ್ತೆ ಸಂಚಾರ, ಸೇರಿದಂತೆ ವಿವಿಧ ಸಮಸ್ಯೆಗಳ ಬಗ್ಗೆ ಗಮನಹರಿಸಿ ಇವುಗಳನ್ನ ಬಗೆ ಹರಿಸುವಂತೆ ಸ್ಥಳದಲ್ಲೇ ಅಧಿಕಾರಿಗಳಿಗೆ ಸೂಚನೆ ನೀಡಿದರು."
37,ಮೋಹನನ್‌ ಕ್ಯಾಮೆರಾ ಕಟ್ಟಿಕೊಟ್ಟಿರುವ ಬಗೆ ಕಾಡುವಂತಿದೆ.
38,"ಇದು ಅವರು ತೊಡಗಿಸಿಕೊಂಡಿದೆ ಚಟುವಟಿಕೆ ಬಗೆ ವಿಷಯವಲ್ಲ, ಇದು ಜೀವನದ ಒಂದು ದಾರಿ (ಕಚೇರಿ, ಅಥವಾ ಏರೋಬಿಕ್ಸ್ ಒಂದು ಶಿಕ್ಷಕ ಔಟ್ ಹೋಗುತ್ತದೆ ಯಾರು ವ್ಯಾಪಾರ ಮಹಿಳೆ) - ನಿಮ್ಮ ಸ್ವಂತ ದೇಹದ ವಾಸನೆ ಸಮಾಜವಿರೋಧಿ ಮತ್ತು ಏನೋ ಅತ್ಯಂತ ಅಹಿತಕರ ನ್ಯಾಯೋಚಿತ ಲೈಂಗಿಕ ಗ್ರಹಿಸಿದರು."
39,ಕದ್ದವರು ಯಾರು ಎಂಬ ರಹಸ್ಯ ಕೊನೆಗೂ ಬಗೆ ಹರಿದಿದೆ.
40,ಚಂ || ಬಗೆ ಗಡ ಗರ್ಭದೊಳ್ ನಮೆವುದಂ ಬಗೆ ಪುಟ್ಟುವ ದುಃಖದಂದಮಂ
41,ವಿರಾಟ್ ನಗರ್ ತಲುಪುವ ಬಗೆ
42,ಅರ್ವಾಲೆಮ್ ಗುಹೆಗಳು ಮತ್ತು ಜಲಪಾತಗಳನ್ನು ತಲುಪುವ ಬಗೆ ಹೇಗೆ ?
43,ನೀವು ಎದುರಿಸುತ್ತಿರುವ ಕೀಟ ಬಗೆ ಅರಿತ ನೀವು ಪರಿಣಾಮಕಾರಿ ಆಯ್ಕೆ ಸಾಧ್ಯವಾಗುತ್ತದೆ ಮೋಲ್ ಪರಿಹಾರ.
44,ಆ ತಿಳಿವಳಿಕೆ ಮಟ್ಟ ಹೆಚ್ಚಿಸುವ ಬಗೆ ಹೇಗೆ?
45,ಅನೇಕ ದಿನಗಳಿಂದ ಬಗೆ ಹರಿಯದ ವ್ಯಾಜ್ಯದಲ್ಲಿ ಜಯಗಳಿಸುವಿರಿ.
46,ಬಗೆ ಬಗೆಯ ತಿನಿಸುಗಳನ್ನು ಇಲ್ಲಿ ಸವಿಯಬಹುದಾಗಿದೆ
47,ಈಜಿಪ್ಟಿನ ಚಿತ್ರಲಿಪಿಯನ್ನು ಓದುವ ಬಗೆ ಬೇರೆ.
48,ಈ ಪುಟ್ಟ ಮರಿಗೆ ಹಾಲುಣಿಸುವ ಬಗೆ ಹೇಗೆ?
49,"ಕೊಡಗು ಉತ್ಸವದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಹೂಗಳಿಂದ ಭೂ ಲೋಕದ ಸ್ವರ್ಗದಂತೆ ರಾಜಾಸೀಟ್ ಕಂಗೊಳಿಸುತ್ತಿದ್ದು, ಪ್ರವಾಸಿಗರನ್ನು ತನ್ನತ್ತ ಆಕರ್ಷಿಸುತ್ತಿದೆ."
50,ನವದೆಹಲಿ: ಉತ್ತರಪ್ರದೇಶದ ವೃಂದಾವನದಲ್ಲಿ ಬಗೆ ಬಗೆಯ ಬಣ್ಣಗಳು ಮತ್ತು ಹೂವುಗಳೊಂದಿಗೆ ವಿಧವೆಯರು ಹೋಳಿಹಬ್ಬವನ್ನು ಆಚರಿಸಿ ಸಂಭ್ರಮ ವ್ಯಕ್ತಪಡಿಸಿದರು.
51,"ನೀರಿಗೆ ಆಗ್ರಹಿಸಿ ಪ್ರತಿಭಟನೆ, ವೇತನಕ್ಕೆ ಆಗ್ರಹಿಸಿ ಪ್ರತಿಭಟನೆ ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಪ್ರತಿಭಟನೆಗಳು ನಡೆಯುತ್ತಲೇ ಇರುತ್ತವೆ."
52,"ಆರಂಭದ ಧರ್ಮಶ್ರೀ ಇಂದ ಹಿಡಿದು ಇತ್ತೀಚಿನ ಕವಲು ಕಾದಂಬರಿಯವರೆಗೆ ಅವರು ಜಾತಿ ಮತ್ತು ಹೆಣ್ಣನ್ನು ಬಳಸಿಕೊಂಡಿರುವ, ಬಿಂಬಿಸಿರುವ ಬಗೆ ನೋಡಿದರೆ ಸಂವೇದಶೀಲರ ಒಳಗು ಕುದಿಯುತ್ತದೆ."
53,ಕುಣ್ಣೂರ್ ತಲುಪುವ ಬಗೆ
54,ಮನೆಯ ಅಂದಕ್ಕೆ ಬಗೆ ಬಗೆ ಬೋನ್ಸಾಯಿ
55,ಲಲಿತ ಗೀತದ ವನವನದ ಸಿರಿ ಬಗೆ
56,"ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಕೆಟ್ಟ ಹೆಸರು ತರಲು ಭಾರತ ಬಯಸುತ್ತಿದೆ ಎಂಬ ಮುಷರ್ರಫ್‌ಅವರ ಹೇಳಿಕೆಯ ಬಗೆ ್ಗ ಮಾತನಾಡಿದ ವಾಜಪೇಯಿ, ಪಾಕಿಸ್ತಾನದ ಹಲವು ಸಂಘಟನೆಗಳನ್ನು ಅಮೆರಿಕಾ ಭಯೋತ್ಪಾದಕ ಸಂಘಗಳೆಂದು ಘೋಷಿಸಿದೆ."
57,"ಅಹಿತಕರ ಸಂದರ್ಭಗಳಲ್ಲಿ ತಪ್ಪಿಸಲು ಸಲುವಾಗಿ, ನೀವು ಕಣ್ಣಿನ ಬಗೆ ತಿಳಿದುಕೊಳ್ಳಬೇಕು ಆ ಅಥವಾ ಸರಕಿನ ಇತರ ರೀತಿಯ ಭೇಟಿ."
58,ಹಾಗೂ ಬಂಧಿ ಕೀಟವು ಪಚನಗೊಳ್ಳುವ ಬಗೆ ಹೇಗೆ?
59,"ಮನ್ಮಥನ ಪತ್ನಿಯಾದ ರತೀದೇವಿಯು ದುಃಖಿಸುತ್ತಾ, ಪಾರ್ವತಿಯೊಂದಿಗೆ ಶಿವನ ಬಳಿಗೆ ತೆರಳಿ ಬಗೆ ಬಗೆಯಾಗಿ ವಿಲಾಪಿಸುತ್ತಾಳೆ."
60,"ಇನ್ನೂ ಉಳಿದ ತೊಗರಿ ಬೇಸಾಯ ಕ್ರಮ, ಹತ್ತಿ ಉತ್ಪಾದನೆ, ಸಮಗ್ರ ಕೃಷಿ, ಬಾಳೆ ಬೇಸಾಯ, ರೇಶ್ಮೆ, ಕಬ್ಬು ಬೇಸಾಯ ಮಹತ್ವದ ರೈತರಿಂದ ರೈತರಿಗೆ ಸಂವಾದ ಕಾರ್ಯಕ್ರಮಗಳು ಕಾಟಾಚಾರಕ್ಕೆ ಮಾತ್ರ ಸಿಮೀತವಾಗಿದ್ದು ಇದು ಒಂದು ಬಗೆ ರೈತರನ್ನು ಶೋಷಣೆಯ ಕ್ರಮವೆಂದು ಅವರು ದೂರಿದ್ದಾರೆ."
61,ಇದುವರೆಗೂ 1500ಕ್ಕೂ ಹೆಚ್ಚು ಎಪಿಸೋಡ್ ಗಳನ್ನ ಮಾಡಿರುವ ಮುರಳಿ ಅವರು ಸುಮಾರು 6 ಸಾವಿರ ಬಗೆ ಬಗೆಯ ತಿಂಡಿ ತಿನಿಸುಗಳನ್ನ ತಿಂದಿರಬಹುದಂತೆ.
62,"ಏಕೆಂದರೆ, ಸರ್ಕಾರದ ಸ್ಥಿರತೆ ಬಗೆ ಅನುಮಾನ ಹುಟ್ಟುವಂತಹ ಹೇಳಿಕೆಗಳನ್ನು ಇನ್ನು ಮುಂದೆ ನೀಡುವುದು ರಾಜಕೀಯ ಸ್ಪರ್ಧಿಗಳಿಗೆ ಕಷ್ಟವಾಗಬಹುದು."
63,ಸೂಪರ್‌ ಸಿಂಗರ್‌ ಆದ ಬಗೆ
64,ಎಲ್ಲಾ ಸಮಸ್ಯೆಗಳು ಬಗೆ ಹರಿಯುವ ವಿಶ್ವಾಸವಿದೆ ಎಂದರು.
65,ಹೀಗೆ ಬಗೆ ಬಗೆಯ ಕಲಾಕೃತಿಗಳನ್ನ ತಯಾರಿಸಿದ್ದಾರೆ.
66,"ಈ ಅಧ್ಯಯನದಲ್ಲಿ ತಾರ್ಕಿಕತೆ, ಪ್ರಾಮಾಣಿಕತೆ, ಅಧ್ಯಯನದ ಶಿಸ್ತು, ಅರ್ಥೈಸುವಲ್ಲಿನ ವಾಸ್ತವಿಕ ಹಾಗೂ ವೈಜ್ಞಾನಿಕ ಮನೋಭಾವ, ಕಾಲಾನುಕ್ರಮದಲ್ಲಿ ಬದಲಾದ ಮೌಲ್ಯಗಳನ್ನು ನಿಷ್ಪಕ್ಷಪಾತವಾಗಿ ವಿಶ್ಲೇಷಿಸುವ ಬಗೆ ಇವು ಪ್ರಾಮುಖ್ಯತೆಯನ್ನು ಪಡೆದುಕೊಂಡಿವೆ."
67,"ಅದರ ರೆಕ್ಕೆಯ ವಿನ್ಯಾಸ, ಹಾರುವ ಬಗೆ ಎಲ್ಲವನ್ನು ತಿಳಿದುಕೊಂಡಿದ್ದೆ."
68,ಅಷ್ಟಕ್ಕೂ ಬಂದ್ ಮಾಡಿ ನಾವು ರೈತರಿಗೆ ಬೆಂಬಲ ಸೂಚಿಸಿದರೆ ಸಮಸ್ಯೆ ಬಗೆ ಹರಿಯುವುದಿಲ್ಲ.
69,ಸಂಸ್ಥೆಯ ಗುಣಲಕ್ಷಣಗಳು ನಮಗೆ ಸಾಮಾನ್ಯ ಎಲ್ಲಾ ರಚನಾತ್ಮಕ ಘಟಕಗಳು ಹೊಂದಿರುವ ಅದರ ಚಟುವಟಿಕೆಯನ್ನು ಬಗೆ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಅನುಮತಿಸುತ್ತದೆ.
70,ಪಂಪನಂತೆ ಬಗೆ ಪೊಸತು.
71,ಈ ಹಿಂದೆ ಅಹಿಂದ ಹೋರಾಟ ದಮನ ಮಾಡಲು ವಿವಿಧ ಬಗೆ ತಂತ್ರ ನಡೆಸಿದರು.
72,"ನೀವು ಉತ್ತಮ ವ್ಯಾಯಾಮ ಬಗೆ ತೀರ್ಮಾನಿಸಿದಾಗ, ಅದರ ಬಗ್ಗೆ ಓದಿ."
73,"ಜೀ ವಾಹಿನಿಯಲ್ಲಿ ಪ್ರಸಾರವಾಗುತ್ತಿದ್ದ ವಾರಸ್ದಾರ ಧಾರವಾಹಿಗ ನಟ ಸುದೀಪ್ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದು, ಧಾರವಾಹಿಯ ಶೂಟಿಂಗ್ ಗಾಗಿ ಚಿಕ್ಕಮಗಳೂರಿನ ಕಾಫಿ ಎಸ್ಟೆಟ್ ಬಾಡಿಗೆ ಪಡೆದಿದ್ದ ಸುದೀಪ್ ಬಗೆ ಬಗೆಯ ಗಿಡ ಕಡಿದು ಗೆಸ್ಟ್ ಹೌಸ್ ನಿರ್ಮಾಣ ಮಾಡಿದ್ದರು."
74,ನಾವು ಸಮೀಕ್ಷೆ ಬಗೆ ನೀವು ಹೇಳಲಾಗುವುದಿಲ್ಲ.
75,ಇದನ್ನು ಬಗೆ ಹರಿಸಲು ದೇವತೆಗಳು ಋಷಿಮುನಿಗಳು ತಾರೆಯ ಬಳಿಯಲ್ಲಿ ಕೇಳಿದರು.
76,"ಅದರಲ್ಲಿ ಕೆಲಸದ ಮಾಹಿತಿ, ಕೌಶಲ ಮತ್ತು ಸಂದರ್ಶನ ಎದುರಿಸುವ ಬಗೆ ಹೇಗೆ ಎಂಬುದನ್ನು ವಿವರಿಸುತ್ತಿದ್ದರು."
