Index,Sentence
55,ಕೊಪ್ಪಳ: ನಗರದಲ್ಲಿ ಭಾನುವಾರ ಸಂಜೆ ಮತ್ತೊಮ್ಮೆ ಗುಡುಗು ಮಿಂಚು ಸಹಿತ ಮಳೆ ಸುರಿದಿದೆ.
56,"ಆಕರ್ಷಣೆಯ ಘರ್ಷಣೆ ಮಿಂಚಾಗಿ ಹೊರಳದಿರಲು , ಗುಡುಗು – ಸಿಡಿಲಾಗಿ ಸುಳಿಯದಿರಲು ಆದೀತೆ?"
57,"[ ಇದನ್ನೂ ಓದಿ : ಬಂದ್ ಯಶಸ್ವಿಯಾಗದಂತೆ ರಾಜ್ಯ ಸರ್ಕಾರದಿಂದ ವ್ಯವಸ್ಥಿತ ಪಿತೂರಿ, ವಾಟಾಳ್ ಗುಡುಗು ] ಇಂದು ಬೆಳಗ್ಗೆ ಬೆಂಬಲಿಗರೊಂದಿಗೆ ವಾಟಾಳ್ ನಾಗರಾಜ್ ಅವರು ವಿಧಾನಸೌಧ ಮುತ್ತಿಗೆ ಹಾಕಲು ಕಾರ್ಯಕರ್ತರೊಂದಿಗೆ ಹೋಗುತ್ತಿದ್ದಾಗ ಪೊಲೀಸರು ಕಾರ್ಪೊರೇಷನ್ ವೃತ್ತದ ಎನ್."
58,ಮಳೆಯ ಜೊತೆಗೆ ಗುಡುಗು ಇದ್ದ ಕಾರಣ ಮನೆ-ಮಠ ಕಳೆದುಕೊಂಡಿರುವ ನಿರಾಶ್ರಿತರು ಮತ್ತೆ ಆತಂಕಕ್ಕೆ ಒಳಗಾಗಿದ್ದಾರೆ.
59,"ಆಲ್ದೂರು: ಹೋಬಳಿಯಾದ್ಯಂತ ಗುರುವಾರ ಗುಡುಗು ಸಹಿತ ಬಾರಿ ಮಳೆಯಾಗಿದ್ದು, ಆಲ್ದೂರು ಸೇರಿದಂತೆ ಹೋಬಳಿಯಲ್ಲಿ ಕೆಲಕಾಲ ಜನಜೀವನ ಅಸ್ತವ್ಯಸ್ತವಾಯಿತು."
60,ಎಸ್ ಯಡಿಯೂರಪ್ಪ ಅವರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾ ಮೊದಲಿನ ಯಡಿಯೂರಪ್ಪ ಈಗ ಇಲ್ಲ ಮೊದಲೆಲ್ಲ ಯಡಿಯೂರಪ್ಪ ಮಾತನಾಡಿದರೆ ಗುಡುಗು-ಮಿಂಚು ಎಂಬ ಮಾತುಗಳು ಬರುತ್ತಿತ್ತು ಆದರೆ ಈಗ ಯಡಿಯೂರಪ್ಪನನ್ನು ನೋಡಿದರೆ ಗುಡುಗು ಇಲ್ಲ ಮಿಂಚೂ ಇಲ್ಲಾ ಎಂದು ವಿಧಾನಸೌಧದಲ್ಲಿ ಮಾತನಾಡಿದರು.
61,ಗುರುವಾರದವರೆಗಿನ ಮುನ್ಸೂಚನೆಯಂತೆ ರಾಜ್ಯದ ಕೆಲವು ಭಾಗಗಳಲ್ಲಿ ಮಳೆ ಅಥವಾ ಗುಡುಗು ಸಹಿತ ಸುರಿಮಳೆ ಬೀಳುವ ಸಾಧ್ಯತೆ ಇದೆ.
62,ಟೈಟಾನ್ ಕ್ರೊನೊಸ್ನಿಂದ - ದ್ರೋಹಿಗಳು ಗುಡುಗು ಮಾತ್ರ ಯೋಗ್ಯ ಎದುರಾಳಿಯ ಮುಕ್ತಗೊಳಿಸಲು ಕಲ್ಪಿಸಲಾಗಿತ್ತು.
63,"ಪುತ್ತೂರು, ಫೆಬ್ರವರಿ 07 : ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲೆಯ ಒಳ ಭಾಗಗಳಲ್ಲಿ ಗುಡುಗು ಸಹಿತ ಭಾರಿ ಅಕಾಲಿಕ ಮಳೆ ಸುರಿದಿದೆ."
64,"ಬೆಂಗಳೂರು, ಏಪ್ರಿಲ್ 24: ನಗರದ ಕೆಲವೆಡೆ ಕಳೆದ 30 ನಿಮಿಷಗಳಿಂದ ಗುಡುಗು ಸಹಿತ ಮಳೆ ಬಿಟ್ಟು ಬಿಡದೇ ಸುರಿಯುತ್ತಿದೆ."
65,ಜಮ್ಮು ಕಾಶ್ಮೀರ ಚೇತರಿಸಿಕೊಳ್ಳಲು ಸಮಯ ಬೇಡವೇ – ರಾಹುಲ್ ವಿರುದ್ಧ ಮಾಯಾವತಿ ಗುಡುಗು
66,"ಬೆಳಗಾವಿ,22- ಕಳೆದ ನಾಲ್ಕಾರು ದಿನಗಳಿಂದ ಜೋರಾದ ಗಾಳಿ, ಗುಡುಗು ಸಿಡಿಲು ಮಳೆಯ ಅಬ್ಬರ ತನಗೆ ಬೇಕೆಂದಾಗ ಅಬ್ಬರಿಸುತ್ತಿದೆ."
67,ಬೆಂಗಳೂರಿನಲ್ಲಿ ಮಳೆ: ಬೆಂಗಳೂರು ನಗರ ಮತ್ತು ಹೊರವಲಯದಲ್ಲಿ ಮಂಗಳವಾರ ರಾತ್ರಿ ಗುಡುಗು ಸಹಿತ ಮಳೆಯಾಗಿದೆ.
68,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಜಿಲ್ಲಾದ್ಯಂತ ಗುಡುಗು ಸಹಿತ ಬಾರಿ ಮಳೆ: ಪೆರ್ಡೂರು-ಹರಿಖಂಡಿಗೆ ಕೊಚ್ಚಿಹೋದ ರಸ್ತೆ!
69,"ಗುಡುಗು ಸಿಡಿಲಿನ ಚಂಡೆಮದ್ದಳೆಗೆ ಸರ್ವಾಂಗವೂ ಜಾಗೃತವಾಗಿ, ಮಿಂಚಿನ ಬಳ್ಳಿಗಳು ಛಕ್ಕೆಂದು ಎದೆಯೊಳಗೇ ಹೊಕ್ಕುಹೊರ ಬಂದಂತಾಗಿ ಒಂಥರಾ ಹಿತವಾದ ಅಘಾತ."
70,"ನಮಗೆ ದೇಶ ಮೊದಲು, ನಂತ್ರ ವೋಟ್ ಬ್ಯಾಂಕ್: ಮಮತಾ ವಿರುದ್ಧ ಶಾ ಗುಡುಗು"
71,ಚಿತ್ರ ಗುಡುಗು ಮರದಿಂದ ಕೆತ್ತಿದ.
72,"ಗುಡುಗು ಸಿಡಿಲಿನ ಆರ್ಭಟವು ಕೂಡಾ ಒಂದರ ಮೇಲೊಂದರಂತೆ ಘರ್ಜಿಸುತ್ತಿದೆ, ಗಾಳಿಯ ರಭಸಕ್ಕೆ ಮರಗಳೆಲ್ಲ ಬಿದ್ದು ಕರೆಂಟ್ ಬರುವುದೇ ಇಲ್ಲವೋ ಎಂದು ಕಾದು ಕುಳಿತ್ತಿದ್ದೆ ಯಾವುದೇ ಕೆಲಸ ಮಾಡಲೂ ಮನಸ್ಸಿಲ್ಲದೆ ಹಾಗೇ ಹೊರಬಂದು ಬೀಳುತ್ತಿದ್ದ ಮಳೆಹನಿಯನ್ನೇ ಗಮನಿಸುತ್ತಿದ ನನ್ನ ಮನಸ್ಯಾಕೋ ಬೇಡ ಬೇಡವೆಂದರೂ ಕೇಳದೆ ಹಳೆಯ ದಿನಗಳನ್ನು ಜ್ಞಾಪಿಸುತ್ತಿದ್ದವು."
73,ಸುಳ್ಯದಲ್ಲಿ ಸೋಮವಾರ ದಿನಪೂರ್ತಿ ಮೋಡ ಕವಿದ ವಾತಾವರಣವಿದ್ದು ಸಂಜೆಯ ವೇಳೆಗೆ ಗುಡುಗು ಸಿಡಿಲಿನೊಂದಿಗೆ ಮಳೆ ಸುರಿದಿದೆ.
74,ಡಿಕೆಶಿಗೆ ಪೊರಕೆಯಲ್ಲಿ ಹೊಡೆಸುವೆ; ಯೋಗೀಶ್ವರ್ ಗುಡುಗು
75,"ಪರಭಾಷೆ ಚಿತ್ರಗಳ ವಿರುದ್ಧ ಸಿದ್ಲಿಂಗು, ಕೋ ಕೋ ಗುಡುಗು"
76,"ಇದು ಗುಡುಗು ಗುಡುಗು ಮೌಲ್ಯದ, ಹೃದಯಸ್ಪರ್ಶಿಯಾದ ಮೌನವಾಗಿ ತಮ್ಮ ವರ್ಧಿಸುತ್ತಿರುವ ಒಡಕುಗಳಿದ್ದವು ಜೊತೆ ಭಯಾನಕ ಪ್ರಾಣಿಗಳು ಕುರಿ ಯಾವುದೇ ಕಡಿಮೆ ಶ್ರಿಲ್ ಅಳುತ್ತಾಳೆ ಕೇಳಿದಾಗ."
