Index,Dim1,Dim2
291,10.120326,9.806906
292,1.284809,2.334958
293,9.706105,7.9630885
294,11.364369,2.4893851
295,11.496652,3.7528887
296,9.967171,9.49939
297,8.066832,3.1171947
298,9.229835,8.565359
299,12.680482,2.6367297
300,6.449212,6.1546206
301,11.107845,7.344187
302,9.611183,8.029392
303,9.41718,8.924145
304,12.807908,4.412526
305,10.985759,7.4968247
306,12.094333,9.017623
307,11.320436,7.5122
308,1.1375123,3.47939
309,12.4841585,8.218073
310,11.774017,7.8527164
311,12.777357,2.8949056
312,11.566236,9.394618
313,9.242438,4.489178
314,11.724832,9.1498375
315,12.00529,2.3136847
316,12.126516,8.731336
317,8.970419,3.3397841
318,11.859432,9.318682
319,10.36417,7.1097364
320,10.46377,9.431604
321,6.7896795,2.047716
322,12.976984,2.915451
323,10.6023245,3.571823
324,11.272479,9.621283
325,12.309149,8.902473
326,9.640069,9.5643835
327,12.360673,4.0935597
328,8.517518,3.5644662
329,11.324565,9.763542
330,8.97403,2.9727113
331,1.5687987,2.8743796
332,11.7743025,8.231698
333,12.9296,4.4748755
334,7.567544,2.4296043
335,0.7495949,2.8501554
336,12.549086,4.77162
337,11.235619,9.75328
338,11.052514,3.4764185
339,9.986719,3.9248722
340,8.395615,2.195314
341,10.912853,8.070789
342,11.436563,3.35989
343,8.357909,2.1807404
344,9.494164,8.607556
345,7.061045,2.0638075
346,1.4123772,2.492269
347,12.237116,7.86734
348,7.5672355,2.5562227
349,12.311016,8.722884
350,11.108173,7.90907
351,12.115737,4.5732293
352,7.594848,3.070351
353,10.433427,2.9591172
354,7.676034,2.8246393
355,9.057384,3.4319994
356,9.67157,3.4279075
357,12.538238,3.8309677
358,10.417735,8.439921
359,10.170177,8.552279
360,8.613377,3.894018
361,12.647448,2.275626
362,10.496543,8.127342
363,11.65833,8.034129
364,9.403153,9.254148
365,8.79417,3.380842
366,10.166424,9.352361
367,9.290745,9.621249
368,12.444915,8.306467
369,11.781603,9.353458
370,8.0236025,2.7452376
371,1.4156487,3.4726942
372,11.48065,7.080739
373,8.434504,2.287075
374,8.855865,3.2068274
375,12.609487,3.22573
376,10.3469925,9.813725
377,11.254065,3.084147
378,8.263332,3.4337442
379,8.128116,2.4414835
380,11.2649975,8.551071
381,11.752607,7.952022
382,0.7078421,2.7861288
383,11.435171,3.9105973
384,9.504573,8.799126
385,11.571769,4.0556307
386,11.258578,4.803168
387,11.732635,8.860852
388,10.006738,9.505672
389,11.369746,9.37136
390,8.964589,8.905535
391,9.988636,9.739861
392,8.895866,3.267176
393,7.1201406,2.3289042
394,8.768939,3.180468
395,8.311509,3.806877
396,12.246439,8.070265
397,13.24447,4.046384
398,10.050459,8.197965
399,9.879234,8.83369
400,6.338162,6.1168685
401,12.720008,2.3096292
402,12.900959,2.6450803
403,13.030874,3.230969
404,11.50379,4.181547
405,12.861246,4.2531447
406,11.8202305,3.1073422
407,8.86098,3.1889923
408,11.213698,4.815371
409,6.424956,6.1519823
410,10.428693,6.9672556
411,10.329036,8.910667
412,11.214973,8.572512
413,10.839856,8.010408
414,12.051085,7.2906933
415,12.4024315,8.424474
416,10.687956,9.562352
417,11.702852,3.3937187
418,8.07204,3.0753715
419,8.422942,2.177066
420,1.5493644,2.410944
421,11.962762,4.295015
422,10.193893,4.0353084
423,10.343711,9.26484
424,11.920439,3.2685478
425,11.37147,8.202601
426,1.0041418,2.6186197
427,8.952854,8.1804085
428,11.340105,3.9096377
429,11.825085,3.0692413
430,12.333917,8.480537
431,10.297066,8.135822
432,9.895475,9.510068
433,11.546605,3.2082982
434,1.2707375,2.8462543
435,8.381155,3.9419065
436,11.907529,2.663146
437,13.143646,2.8681686
438,12.421297,2.9645455
439,0.7329514,2.9822183
440,1.270196,2.3405638
441,8.866927,8.339399
442,8.2817135,2.5104656
443,11.5833025,4.4403996
444,9.028134,8.609223
445,8.34547,1.942113
446,9.643738,9.133645
447,8.311301,3.7500944
448,8.30714,3.5409248
449,10.502166,8.561454
450,12.145842,3.0333252
451,11.056287,8.851832
452,8.438027,2.6903286
453,12.962741,3.879301
454,7.4599247,2.3750978
455,12.5193815,4.6401725
456,8.538478,3.1824656
457,12.963659,4.649641
458,8.0415,3.9947908
459,7.8303294,1.8617257
460,11.701127,3.1194937
461,12.148416,8.992444
462,6.2630863,6.0615396
463,1.0144508,2.6476564
464,12.16574,4.8309636
465,0.9909057,3.419039
466,1.8182088,2.9959023
467,9.632027,8.428054
468,10.8229685,9.612825
469,10.412304,7.1188474
470,1.6373328,3.1604671
471,11.92537,7.3981104
472,9.302649,2.7968116
473,11.337765,6.9641414
474,6.6778545,6.5404444
475,8.810142,3.2229426
476,12.405163,4.7183847
477,8.837901,4.321275
478,11.510338,8.58717
479,0.6180337,3.1954339
480,10.6358185,9.092852
481,0.6312605,3.205395
482,12.961256,2.615016
483,9.391299,8.935151
484,9.557817,8.139161
485,0.9982332,2.807398
486,9.086703,8.259869
487,7.9985824,3.1914687
488,12.761731,3.4666185
489,11.415259,9.845226
490,10.734716,8.490376
491,6.877402,6.342809
492,10.58804,9.450091
493,10.659239,7.8106318
494,9.011303,9.128785
495,9.301112,9.56883
496,12.942378,2.8614187
497,9.461476,9.556699
498,13.175928,3.6869855
499,7.8786235,3.301424
500,9.891674,7.8762555
501,6.526406,6.197901
502,6.583525,6.3721533
503,11.290747,8.515059
504,10.166465,8.931683
505,10.926847,7.706177
506,6.241922,6.0814266
507,10.8743305,8.791512
508,9.076001,3.9484386
509,11.608411,8.939894
510,1.0691164,2.5422041
511,12.583521,3.3356018
512,12.378224,3.9767334
513,11.442896,7.0375485
514,13.022699,3.4299095
515,11.895415,8.616474
516,6.615049,6.451916
517,9.293279,9.655535
518,11.873967,7.352529
519,1.7520514,3.1976426
520,10.567159,6.8910856
521,12.606297,2.77178
522,12.949193,2.6229622
523,9.089893,8.9252405
524,13.023275,4.7038436
525,7.934142,4.026739
526,8.134145,2.2831612
527,11.440658,2.682349
528,6.67071,6.495619
529,12.425126,2.6806383
530,12.820466,2.8944044
531,11.708454,7.370985
532,12.145642,4.1647754
533,11.937051,3.450392
534,9.063492,8.301504
535,13.13564,3.5928044
536,0.8360424,3.210819
537,13.239479,3.887708
538,7.5555797,2.668829
539,12.754919,3.1453183
540,11.449306,3.465099
541,7.9487066,1.9835688
542,12.007694,3.2187922
543,8.0100355,3.9304395
544,8.227506,2.1437242
545,13.089242,3.4812682
546,10.490861,9.317906
547,12.628196,4.261786
548,11.353721,9.863094
549,7.1938033,4.6087327
550,12.859738,2.6142585
551,10.692868,7.8881483
552,11.60434,2.807322
553,9.174065,8.295494
554,11.71477,9.456385
555,12.253415,4.0867395
556,9.30906,9.654339
557,10.814636,9.68107
558,12.744316,3.2766209
559,7.9941506,3.4197323
560,6.6993876,6.5664377
561,10.530371,9.505968
562,8.335471,1.9982193
563,12.22618,2.3628793
564,11.526959,2.6646652
565,12.248869,8.051904
566,10.306073,3.8338177
567,10.7902155,7.3037376
568,7.550685,2.5585346
569,1.3748995,3.4661145
570,10.815405,8.883107
571,0.5267703,3.195472
572,12.0089855,5.0088105
573,11.472857,9.403387
574,8.365585,3.9756565
575,10.38317,9.275002
576,12.342924,8.707998
577,1.6609482,2.660871
578,10.4328785,6.9716988
579,11.704766,8.102778
580,12.565538,4.2169213
581,6.782638,6.6237435
582,10.973197,2.722124
583,0.4571793,3.2825809
584,1.0274591,3.0881202
585,11.248864,7.7740803
586,10.213994,3.0458236
587,12.44821,8.382783
588,6.5095143,6.305982
589,10.535564,8.81856
590,10.484679,3.3733437
591,11.684474,8.841806
592,12.104757,4.224363
593,11.57235,3.1366735
594,7.7268667,4.3053613
595,11.348701,3.6608157
596,9.615073,9.57154
597,11.871276,5.1523304
598,10.801537,3.7372813
599,8.075609,2.281801
600,12.760509,2.3226233
601,12.73471,3.952342
602,10.805586,7.7239146
603,12.27903,8.698185
604,12.065681,4.108122
605,9.110252,2.5017638
606,8.687606,3.3141348
607,8.535201,4.0485697
608,6.467965,6.0121145
609,11.539015,6.053101
610,11.6723,3.530821
611,11.70478,7.289981
612,13.151268,2.8300962
613,1.8421552,3.40993
614,10.856324,9.027307
615,10.09696,3.8743603
616,11.058226,9.141068
617,10.404709,3.8548965
618,7.940485,2.0693352
619,8.945468,3.713933
620,11.864127,7.4980392
621,6.7450123,2.0319488
622,11.688913,3.6271272
623,11.291451,4.769227
624,1.4916469,2.3691468
625,11.484824,3.2725253
626,0.6255644,3.329721
627,10.479473,3.9974868
628,11.793793,5.233702
629,0.6832688,2.957542
630,9.884471,9.353999
631,10.415446,8.911084
632,11.713146,9.406954
633,10.361064,9.451602
634,9.058116,9.115295
635,8.194996,3.8727071
636,13.256656,3.8540514
637,12.686013,3.2028577
638,6.803575,6.6225123
639,7.866047,3.7989564
640,9.575436,8.657162
641,1.7171651,3.0894723
642,10.823889,6.915458
643,11.706381,7.2455716
644,12.51158,4.761315
645,12.101729,2.3570151
646,6.313483,6.1308227
647,8.788165,2.4822786
648,11.578677,3.143385
649,9.655618,8.26978
650,8.691585,1.9571705
651,1.2609085,3.0961607
652,6.9143596,2.0529177
653,7.2047305,2.1900754
654,12.787227,4.5368743
655,8.720839,3.3454804
