target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
टीका,26, जैसे काव्यशास्त्र में गुण दोष अलंकार रस आदि विषयों का विवेचन होता है वैसे ही चित्रसूत्र में भी चित्र के गुण दोष भूषण और रसों का वर्णन किया गया है. आठ प्रकार के दोष और आठ प्रकार के गुण बताये गये हैं. चित्रकार को इन दोषों की अपनी कलाकृति में नहीं आने देना चाहिये. ये अमंगलकारी होते हैं. चित्रसूत्र के आठ गुणों के अन्तर्गत चित्रकला के वे छ: अंग भी आ जाते हैं जिनका यशोधरा ने कामसूत्र की टीका में उल्लेख किया था. वास्तव में ये चित्र के आदर्श हैं और चित्रकार को प्रयत्न करके इन आदर्शों को प्रस्तुत करना चाहिए. शास्त्रकार ने इस विषय की इति यहीं नहीं की उसने चित्र के चार प्रमुख तत्व भी बताये जिनसे चित्र में लावण्य उत्पन्न हो और चित्र रमणीय लगे. , दिलीप ने बताया कि ब्रास से पायल चूडि़यां नेकलेस ब्रेसलेट पैंडेंट अगूंठियां टोरिंग्स यानी बिछवे हेयर क्लिप बाजूबंद आदि चीजें बनाई जाती हैं उनके पास भी ये मौजूद हैं इनमें ईयर रिंग्स की कीमतसेरुपये तक नेकलेससेरुपये तक सेटसेरुपये तक ब्रेसलेटसेरुपये तक बाजूबंदसेरुपये तक और मांग टीका रुपये तक में उपलब्ध है उन्होंने बताया कि अगर किसी को अपनी पसंद के डिजाइन और शेप वाली जूलरी बनवानी है तो वह ऑर्डर पर कुछ ही मिनटों में जूलरी बनवाते भी हैं वह पिछलेसाल से सूरजकुंड मेले में आ रहे हैं ,647,394,490,291,0
कलम,8, इसके उपरान्त दूसरा रागमाला सैटई में साहिबदीन द्वारा चित्रित किया गया यह शैली की दृष्टि से चावंड़ से भिन्न एवं तैयारी में ज्यादा अच्छी कलम से बना है इसी का समकालीन दूसरा चित्र संभवत: कल्याण रागिनी कलम  शैली की दृष्टि से मिलता जुलता सा चित्र है मारू रागिनी का चित्रई में चित्रित है , प्रारंभिक वर्षों में बीज से अनार के पौध बनाने का प्रयास बहुत किया गया किन्तु पौधों में बहुत विभिन्नता पाया गईइन पौधों से उपज भी कम प्राप्त हुई और फल भी अच्छे किस्म के नहीं लगे अलेंगिक तरीका : कलम ें जिस शाखा से तैयार करनी हों वह कम से कम कनिष्ठ (छोटी) उंगली जितनी मोटी हो एक वर्ष पुरानी हो औरसेसेमी लम्बी होएक कलम में कम से कम चार या पांच आंखें होनी चाहिएं कलम नीचे वाले हिस्से से सीधी और ऊपर वाले हिस्से से तिरछी काटनी चाहिए पर्णपाती वृक्षों से कलम बसन्त ऋतु में ले सकते हैं जब नये फुटाव आने का समय हो या वृक्षों में बढ़वार शुरू होनी वाली हो सदाबहार वृक्षों से कटिंग वर्षा ऋतु में ले सकते हैं कलम उन शाखाओं से भी बना सकते हैं जो मुख्य तने के नीचे वाले हिस्से से निकलती हों कलम को पौदशाला में लगाने से पहले अगर रसायन इण्डोल एसिटिक एसिड ( पीपीएममिग्रा एक लीटर पानी में) या सिराडिक्स से उपचारित कर लिया जाय तो जड़ों का विकास अच्छा होता है ,281,199,839,679,0
घटना,19, भोपालउच्च शिक्षा मंत्री श्री लक्ष्मीकांत शर्मा ने रानी दुर्गावती विश्वविद्यालय जबलपुर में मेडीकल कॉलेज की छात्रा से संबंधित घटना को गंभीरता से लिया है अखिल भारतीय विद्यार्थी परिषद के एक प्रतिनिधि मण्डल ने इस घटना के संबंध में कार्यवाही के लिए आज उच्च शिक्षा मंत्री को एक ज्ञापन देकर मांग की है उच्च शिक्षा मंत्री श्री शर्मा ने शासन स्तर से एक उच्च स्तरीय दल भेजकर जाँच कराने के निर्देश दिये है , राजधानी में उफन रही यमुना का जलस्तर गुरुवार को घटना शुरू हो गया हालांकि पानी अभी भी खतरे के निशान . मीटर से लगभग दो मीटर ऊपर बह रहा है सिंचाई एवं बाढ़ नियंत्रण विभाग के अधिकारी ने बताया नदी का जलस्तर अब . है जो खतरे के निशान से . मीटर ऊपर है जलस्तर धीरेधीरे घट रहा है इसलिए बाढ़ की आशंका नहीं है उन्होंने बताया कि बुधवार की रात यमुना का जलस्तर खतरे के निशान से . मीटर ऊपर था यानी . मीटर को छू रहा था ,396,213,407,52,0
तिल,32, तिल की सप्लाई कमजोर पड़ने और सर्दियां आने के साथ ही खपत बढ़ने बढ़ने की संभावना से इसके मूल्यों में करीबफीसदी का इजाफा हुआ है कारोबारियों के अनुसार किसान आगे इसके अधिक दाम मिलने की उम्मीद में माल मंडियों में कम ला रहे हैं वहीं सरकार ने चालू खरीफ सीजन के लिए तिल का न्यूनतम समर्थन मूल्य (एमएसपी)रुपये बढ़ाकररुपये प्रति क्विंटल तय किया है , नाडी के बीचोबीच तिल का होना नाडी सम्बंधित रोगों तथा लकवे की बीमारी के होने का सूचक है,338,261,87,20,0
कलम,8, सम्पूर्ण डिजाईन और विवरण की दृष्टि से यह चित्र मुकुन्द गढ़ शिकार की अपेक्षा अधिक जोशीला है जिससे इस चित्र में वनस्पति को वेटवाश की सूक्ष्म पद्धति से चित्रित किया गया है चेहरे किसी विशेष सूत्र के अनुसार नहीं किये गये हैं कुछ चेहरे परम्परागत कलम से बनाये गये हैं कुछ केवल संक्षेप में खाकों की तरह ही हैं और कुछ चेहरे यद्यपि भावना की दृष्टि से कोटा शैली के ही हैं फिर भी बूंदी की पुरानी परम्परा लिये हुए हैं क्योंकि इसमें से एक चश्म चित्र गोलाई लिए हुए हैंराव भोज स्वयं आमतौर से उसी प्रकार की कलम से चित्रित हैं जैसे कि अर्जुन सिंह और छत्रसाल , कलम ो को अलगअलग गुच्छों में बांध लेते हैं और फिर उनको एक साथ उपचारित करते हैं कलम के निचले सिरे को इण्डोल एसिटिक एसिड के घोल में थोड़ी देर के लिए डुबो देते हैं और अगर सिराडक्स से उपचारित करना हो तो सिराडिक्स पाऊडर को एक कागज पर हल्की परत के रूप में फैला देते हैं फिर कलम ो के नीचे वाले सिरे को पानी में डुबोकर गीला कर देते हैं और इस सिरे को चूर्ण से छू लेते हैं फिर कलम को हल्का छिड़काते हैं जिससे कलम ो पर अतिरिक्त चिपका हुआ चूर्ण झड़ जायइसी तरह से सारी कलम ो को उपचारित कर लेते हैं कलम ो को उपचारित करने के बाद पौदशाला मेंसेसेमी की दूरी पर लगा देते हैंलगाते समय कलम का दो तिहाई हिस्सा जमीन में दबा देते हैं और एक तिहाई हिस्सा जमीन के सतह से ऊपर रखते हैं एक साल बाद जब जड़ें अच्छी तरह से विकसित हो जाती हैं तब पौधे को मिट्टी सहित निकाल लेते हैं,543,495,745,566,0
चाल,23," विवाद की जड़ कहां है जड़ है आनंद का स्पेन में कई वर्षो से रहते हुए वहां अपना दूसरा ठिकाना बना लेना और भारत सरकार ने शायद इसे आनंद की सबसे बड़ी भूल मान लिया है आखिर तभी तो उनकी नागरिकता पर प्रश्नचिन्ह लगा जबकि सच यह है कि आनंद ने रियाज की सुविधाएं और एकाग्रचित्त होने में सहायक माहौल को देखते हुए विदेश में रहना स्वीकार किया है इससे वे विदेशी नहीं हो गए हैं वे भारत का ही नाम रोशन कर रहे हैं इस संसार में ईश्वर ने अगर कुछ कम्प्यूटरतुल्य मस्तिष्क दिए हैं तो उनमे आनंद भी एक हैं सुपर कम्प्यूटर को इंसानी दिमाग ने ही बनाया है लेकिन सुपर कम्प्यूटर से जीता नहीं जा सकता आनंद इस ""मिथ"" को भी तोड़ चुके हैं और न जाने कितने मौकों पर उन्होंने शतरंज की चाल ों में कम्प्यूटरों को भी मात दी है आनंद इस दौर के एक बड़े जीनियस हैं "," मारिया जो उसकी साथी होती जिसको माँ हमेशा अपना दोस्त अपनी साथी और अपना सहारा समझती रही वह माँ को बताए बग़ैर सबकुछ कर ग़ुज़री माँ के भरोसे को किस क़दर ठेस पहुँचाई इस तड़प को केवल वही समझ सकता मार्था को फिर वह याद आने लगा और आँसू बंदिशों को तोड़ कर बाहर आने के लिए बेताब हो गएअचानक जो घड़ी पर नज़र पड़ी तो वक्त हो गया था मार्था तेज़ी से उठी और तेज़तेज़ कदम बढ़ाती क्लिनिक की तरफ़ रवाना हो गई अब यह पत्ते तड़पतड़प कर ख़ामोश हो गए थे मार्था कि चाल में भी ठहराव आ चुका था आँसू भी काफ़ी हद तक थम गए थे क्लिनिक की घंटी बजाते ही दरवाज़ा खुल गया और मार्था ने दाख़िल होते ही रिसेप्शन पर बैठी एक अनुभवी नर्स से पूछा ""मारिया कहाँ है कैसी है वह ठीक है न? क्या उसने स्वयं मारिया को देखा है?"" मार्था लगातार सवाल करती गई बोलती गई उस नर्स को जवाब देने का अवसर तक नहीं दिया ",719,649,767,448,0
कुंभ,10, हल्की सी आहट हुई सचमुच कोई छोटा जानवर मेरे होने के एहसास को परखता या अपने आप में भयाक्रान्त नीचे कूदा था मेरे दांत बैठ गए दंदकुशकें बट गई मुँह खोलने का प्रयास किया पर खुला नहीं जीभ कहीं तालू में फंसती महसूस हुई शरीर में ऐसी सिहरन हुई मानो किसी ने सिर पर ठंडे पानी का कुंभ उड़ेल दिया हो उसके बाद एक अजीब सी गंध नाक में पसर गई पिता की बात याद आ गई वे बताया करते कि आधी रात को यदि मर्द कहीं रास्ते में अकेला चल रहा हो तो उसका साथ बाघ देता है उससे डरना नहीं चाहिए उनके साथ ऐसा कई बार हुआ था पहले तो बाघ की कल्पना मात्रा से पानीपानी हो गया लेकिन साथ देने की बात ने मन में एक भरोसा भी पैदा कर दिया एकदम मुँह से देवता का नाम निकलाभय ने देवता की अचानक याद दिला दी , ग्रह गोचर के मुताबिक वर्ष के आरंभ सेअप्रैल तक राहु का संचार कुंभ राशि में रहेगाफरवरी सेमार्च तक सूर्य और राहु के योग होने से सरकार से परेशानी मातापिता की ओर से पीड़ा तनाव एवं घरेलू उलझनें अधिक रहेंगीअप्रैल सेअगस्त के मध्य इस राशि पर मंगल ग्रह की अष्टम दृष्टि पड़ेगी और शनि मंगल का योग भी इस दौरान दुघर्टना चोट और चोर उचक्कों से आर्थिक हानि का भय पैदा करेगा ,658,272,360,66,0
कलम,8," मैं यह भी समझता हूँ कि उसके शास्त्र के अनुसार इतनी लम्बी कलम ें नहीं रखना चाहिएलेकिन अब अपनी पसन्दगीनापसन्दगी जाहिर करके अपने ग्राहक को असन्तुष्ट करने की स्थिति में वह नहीं रह गया है कलम के बाल लम्बी रहे या थोड़ी छोटी कट जाये इससे मुझे कोई खास फर्क पड़नेवाला नहीं इसलिए सब कुछ उसकी मर्जी पर छोड़ देता हूँ ""जैसा तुमको अच्छा लगेबाल बनवाते समय कलम के बाल छोटे करा लेनाआपके कलम के बाल लम्बे हो गये हैं नाई से बोलकर कलम छोटी करा लेना मैं बोलता हू पर नाई कलम अपने अनुसार रखता है और फिर नाई कहेगा कि आजकल ऍसी कलम ो का फैशन है", यह बात उन बड़े चित्रों से प्रयोगात्मक एव शोधात्मक स्वरूप से बिल्कुल मेल खाती है जिनका वर्णन पहले किया गया है क्योंकि सर्वप्रथम इसी स्तर पर कोटा कलम शैली ने अपने आप को भिन्न कलात्मक रूप में स्थापित किया था जिसमें परम्परा पारंपरिक और प्रचलित अभिप्राय को कम कृत्रिम रूप में प्रस्तुत किया गया है यद्यपि प्रारम्भिक कोटा शैली का क्रम निश्चित करने में कोई विशेष समस्या तो नहीं है फिर वे छवि चित्र जिनको पहचाना जा सकता है इस कार्य को अधिक आत्मविश्वास से करने में मदद करते हैं ,517,504,469,146,0
खान,14, नहीं हम अभिनेता सलमान खान की बात नहीं कर रहे हैं. ये सलमान खान अमेरीका के सान फ्रांसिस्को में रहते हैं और सलमान खान एकेडमी के प्रमुख हैं. इन्होनें गणित को आसान और रोचक तरीके से सिखान े हेतु कई टुटोरियल बनाए हैं जो ओनलाइन उपलब्ध हैं. सलमान खान  जिन्हें स्थानीय लोग सेल खान के नाम से जानते हैं ने कई टुटोरियल बनाए हैं जिनमें वे काफी धीरज के साथ गणित के मुश्किल सवालों को हल करते हैं. इसके लिए वे वर्चुअल वाइट बॉर्ड कुछ ग्राफिक कुछ औजार आदि का उपयोग करते हैं. सलमान खान अकादमी इतनी प्रसिद्ध हुई है कि माइक्रोसोफ्ट ने उनको माइक्रोसोफ्ट टेक अवार्ड से भी नवाज़ा है. यहाँ तक कि स्वयं बिल गेट्स सलमान खान से काफी प्रभावित हैं. बिल गेट्स ने कहा किमैं अपने बच्चों को गणित पढाने के लिए सलमान खान के बनाए टुटोरियल का सहारा लेता हूँ. वे कमाल के हैं. , खुले हुए गड्ढों से खनन करके अयस्क तथा खनिज निकालने की विधि ताँबा लोहा कोयला चूना पत्थर तथा अन्य औद्योगिक खनिजों के उत्खनन में प्रयुक्त होती है कुछ अंशों तक यह विधि सोने चाँदी जस्ते तथा सीसे के खनन में भी सहायक सिद्ध हुई हैं इस प्रकार के खनन में खुदाई करनेवाले विशाल यंत्र तथा अयस्क या खनिज को लादकर खान से बाहर ले जानेवाले यंत्र प्रमुख है खुदाई के लिये शक्तिशाली यांत्रिक खुरपों का प्रयोग होता है ये खुरपे विस्फोट द्वारा उड़ाए हुए पत्थरों के टुकड़ों को ट्रक अथवा मालगाड़ी के डिब्बों में भर देते हैं कम दूरी के लिये खनन गाड़ियों  डिब्बों तथा ट्रकों से काम चल जाता है और अधिक दूरी के लिये भारी ट्रकों का उपयोग किया जाता है जो लदे हुए पत्थरों को स्वचालित ढंग से किसी एक स्थान पर इकट्ठा कर देते हैं ,739,685,703,308,0
कलम,8, जिसमें इस प्रकार के तकनीकी आविष्कारों और अभिव्यइत की सम्भावनाओं का ऐसा कोई सम्बन्ध नहीं है जैसा यहां देखने को मिलता हैहालांकि इस प्रकार के उदाहरण उपलब्ध हैं जिनसे पता लगता है कि इस कलम शैली का प्रारम्भ पहले ही हो चुका था लेकिन मुकुन्द गढ़ का शिकार दृश्य वाला चित्र लगता है जिसमें कोटा कलम के चित्रकारों ने अपनी शैली गत विशेषता और कलात्मक रुचि को बूंदी से भिन्न रूप से स्थापित किया दो राग माला के चित्र तथा एक छवि चित्र प्रारम्भिक संग्रह के मूल्यांकन के लिए एक महत्वपूर्ण कड़ी है , यह क्रिया अक्टूबर से फरवरी के महीनों के बीच में पूरी करनी चाहिएपौधों को पन्द्रह महीने लगाने के बाद काटना शुरू करते हैं और फिर लगभग हर साल पौधों को चारा आदि लेने के लिए काटा जाता है कलमों को कोई हानि नहीं पहुंचनी चाहिएअत: यह कटाई बड़े ध्यानपूर्वक करनी चाहिएबांस की कटाई: यद्यपि शुरू में राईजोम कई दिशाओं में फैलता है लेकिन बड़ी अवस्था में यह एक विशेष दिशा में फैलता है हवा की दिशा पर भी निर्भर होता है बांस की कटाई साधारणतया सर्दी के मौसम में करनी चाहिए एक बांस के गुच्छे से कलम ें (बांस) निकल आती हैंघर के कामों में उपयोग वाले बांस को हर वर्ष काटा जाता है कटाई के नियम कटाई चक्र हर चार वर्ष की अवधि को अपनाना चाहिए एक से दो वर्ष की कलम ें किसी भी हालत में नहीं काटनी चाहिए,481,290,670,633,0
चाल,23, अपनी नागरिकता को लेकर उठे विवाद से बेफिक्र विश्व चैंपियन विश्वनाथन आनंद ने मंगलवार को गणितज्ञों की अंतरराष्ट्रीय कांग्रेस में एक साथप्रतिद्वंद्वियों का सामना किया और वह इनमें सेको मात देने में सफल रहे आनंद नेगणितज्ञों और इन्फोसिस से नामित पांच खिलाड़ियों के साथ एक साथ बाजियां खेली वह इस दौरान शांत चित होकर अपनी चाल चलते रहे आनंद एक प्रतिद्वंद्वी के खिलाफ चाल चलने के बाद दूसरे के पास पहुंच जाते उन्होंने बहुत तेजी से चाल ें चली उनकी तेजी का अंदाज इसी से लगाया जा सकता है कि छह प्रतिद्वंद्वी तो चाल से भी कम में हार गए जबकिअन्य ने तीन घंटेमिनट तक चली बाजियों में धीरेधीरे हार स्वीकार की आनंद को केवलवर्षीय खिलाड़ी टी श्रीकर ही कुछ चुनौती दे पाए जिन्होंने चार बार के विश्व चैंपियन के साथ बाजी ड्रा खेली शतरंज के बादशाह ने इन बाजियों के दौरान अपने प्रशंसकों को आटोग्राफ भी दिए , और धनिया उसके सुखदुख की साथिन ! उसकी याद आते ही रमुआ की आँखें भर आयीं कलेजे में एक हूकसी उठ आयी उसकी चाल धीमी हो गयी उसे याद हो आयी बिछुडऩ की वह घड़ी किस तरह धनिया उससे लिपटकर बिलखबिलखकर रोयी थी किस तरह उसने बारबार मोह और प्रेम से भरी ताक़ीद की थी कि अपनी देह का ख़याल रखना खानेपीने की किसी तरह की कमी न करना और रमुआ की निगाह अपनेहीआप अपने बाज़ुओं से होकर छाती से गुज़रती हुई रानों पर जाकर टिक गयी जिनकी माँसपेशियाँ घुल गयी थीं और चमड़ा ऐसे ढीला होकर लटक गया था जैसे उसका माँस और हड्डियों से कोई सम्बन्ध ही न रह गया हो ,775,498,526,106,0
कदम,6, दो उंगलियां कट गई हैं. अल्लाह के घर देर हो सकती है अंधेर नहीं सोचता तों मैं भी हूं तेरी ही तरह लेकिन सिर्फ सोचने से क्या होता है. लगता है कहीं कोई बहुत बड़ी गड़ब़्अड़ी है. सही आदमी कदम कदम पर परेशान होता है और गलत आदमी लगातार फल फूल रहा है और जब ऐसा होता है तो खुदा अल्ला सब एक किनारे पड़े रह जाते हैं. कहते कहते करीम चुप हो गया., औषधि विशेषज्ञयह काल आयुर्वेद का ऐसा स्वर्ण काल है जबकि अनेकों औषधि विशेषज्ञ तैयार हैं. हमें उनसे पूरा लाभ उठाना चाहिये. डाओ रमेश बेदी डाओ चूडेकर डाओ ज्ञानेन्द्र डाओ विनोद प्रभृति अनेकों औषधिविशेषज्ञ इस समय आपके बीच में हैं. उनसे उनके आयु भर के अनुभवों का लाभ उठाना नितान्त आवश्यक है. इस दिशा में भी आयुर्वेद जगत को कदम उठाना चाहिये और केन्द्रीय आयुर्वेदीय परिषद् को भी ये चुनौतियां हैं और केवल यही नहीं है. इनके अलावा और भी हैं कि जिन सब पर वैद्य समाज को विचार करना होगा. हम अपने औषध परिचय के ज्ञान को वैयक्तिक प्रयत्नों से कैसे स्वयंमेव बढ़ा सकते हैं ? इस विषय पर भी दोचार शब्द लिख देने आवश्यक हैं. ,328,186,605,323,0
कलम,8, हजामत तो विलायत जाने वाले सब कोई हाथ से बनाना सीख ही लेते है पर कोई बाल छाँटना और कलम के बाल काटना भी सीखता होगा इसका मुझे ख्याल नही हैंएक बार प्रिटोरिया मे मैं एक अंग्रेजनाई की दुकान पर पहुँचाउसने मेरी हजामत बनाने से साफ इनकार कर दिया और इनकार करते हुए जो तिरस्कार प्रकट किया सो घाते मे रहामुझे दुख हुआमै बाजार पहुँचामैने बाल और कलम काटने की मशीन खरीदी और आईने के सामने खडे रहकर बाल काटेबाल और कलम जैसेतैस कट तो गये पर पीछे के बाल काटने मे बड़ी कठिनाई हुईसीधे तो वे कट ही न पायेकोर्ट मे खूब कहकहे लगे 'तुम्हारे बाल ऐसे क्यो हो गये है ? सिर पर चुहे तो नही चढ गये थे ? मैने कहा जी नही मेरे काले सिर को गोरा हज्जाम कैसे छू सकता हैं ? इसलिए कैसे भी क्यो न हो अपने हाथ से काटे हुए बाल मुझे अधिक प्रिय है, यदाकदा चित्र के ऊपरी भाग पर पीले रंग की एक पट्टीसी है जिस पर नागरी लिपि में मूलपाठ दिया गया है दक्षिणी राजस्थान में कोटा राज्यमें सहबद्ध बूंदी राज्य से पृथक हो गया कोटा शैली बूंदी शैली से इतनी मिलतीजुलती है कि कभीकभी यह भेद कर पाना कठिन हो जाता है कि अमुक चित्र बूंदी कलम का है अथवा कोटा कलम का यद्यपिवीं शताब्दी के मध्य में एक विशिष्ट कोटा कलम शैली का विकास हुआ फिर भी सूक्ष्मविवरण भेद परिधान और मुखाकृति चित्रण की पद्धति जैसी अनेक बातों में बूंदी और कोटा शैली के बीच समरूपता बनी रही ,708,402,490,346,0
दर,38, इराक़ बारबार कहता आया है कि वह हथियार निरीक्षण के लिए बातचीत के लिए तैयार हैलेकिन बदले में वह खाड़ी युद्ध के बाद इराक़ पर लगाए प्रतिबंध का कोई समाधान चाहता हैअरब मंत्रियों की बैठक लीग के महासचिव अम्र मूसा ने कहा कि इराक़ पर हमला 'जहुन्नम के दर ' खोल देगाबीबीसी संवाददाता का कहना है कि जोर्डन और मिस्र जानते हैं कि अमरीकी हमले का समर्थन करत हैं तो उन्हें अपने देशों के भारी विरोध का सामना करना पड़ेगासंयुक्त राष्ट्र में अरब लीग के दूत याहया महमसन्नी ने बीबीसी के साथ एक बातचीत में कहा है कि किसी भी अरब देश या दुनिया के किसी भी अन्य देश में सत्ता परिवर्तन देश के अं दर से होना चाहिए, एक जमाने में ' ड्रीम गर्ल ' के रूप में प्रसिद्ध फिल्म अभिनेत्री हेमामालिनी को भी आज आटेदाल के दर ों का पता लग गया महंगाई के विरोध में गुरुवार को संसद भवन परिसर में एनडीए द्वारा आयोजित प्र दर ्शन में हेमामालिनी ने भी हिस्सा लिया ड्रीमगर्ल बाकायदा आटेदाल की रेट लिस्ट पहने हुए थीं चिलचिलाती धूप में प्र दर ्शन कर रही हेमा मालिनी पसीनापसीना हो रही थीं ड्रीम गर्ल ने जहां आटे दाल का दर लिखा एक एप्रन गले में पहना हुआ था वहीं दूसरा सूरज की मार से बचने के लिए सिर पर ओढ़ रखा था ,581,566,469,377,0
कलम,8, उसके सामने समाज का बननासंवरना उसकी राजनीतिक विचारधारा के अनुरूप होना ही कहलाता हैजो लेखक प्रतिबद्ध है उसकी कलम स्वतंत्र कैसे हो सकती है ? यदि वह स्वतंत्र होकर कुछ लिखेगा तो उसे उसके वाद या राजनीतिक दल के विरुद्ध माना जाएगा इससे इतर उसके दल के लोग उसे अपना समर्थन क्यों देंगे आज साहित्य में जो गुट बने हुए हैं उनमें बंधे लेखकों को जो लाभ मिलता है वह यही है कि वे आपस में एकदूसरे की प्रशंसा करते हैं पुरस्कारों की बांट होती है पाठयक्रमों में रचनाएं और पुस्तकें शामिल की जाती हैं, यह दूसरे बांस की किस्मों से भिन्न होता है यह भिन्नता इस प्रकार से है इसकी कलम ें जो मटियाले हरे रंग की होती हैं उन पर नर्म और बहुत महीन बाल होते हैं इस बांस प्रजाति की पत्तियां बहुत लम्बी होती हैं बांस का उपयोग मग्गर बांस सर्दी के मौसम में उस समय हरा घास प्रदान करता है जबकि इसकी बहुत कमी महसूस होती है स्वादिष्ट तना पोषक होने के कारण पशुओं के लिए एक उत्तम प्रकार का चारा माना गया है इससे टोकरियां मैट्स परदे पंखे आदि भी बनाये जाते हैंयह बांस भूमि क्षरण को रोकने में बड़ा सहायक होता हैइसकी रोपणी वातावरण को सुन्दर बनाने में काम आती हैइसको जलाने की लकड़ी के रूप में भी काम में लाते हैंइसकी नर्म और नाजुक कलम ों को उबालकर खाते हैंइसका अचार आदि भी डाल सकते हैंवास्तव में यह पौधा बहुत लाभदायक होता हैपौधे का स्वरूप यह बांस घास के परिवार वाले पौधों में गिना जाता है,482,112,761,607,0
तान,30," इस प्रकार ब्रजी के कृष्ण भक्ति काव्य में संगीत संबंधी सामग्रियों का उल्लेख हुआ है जिसके मंथन से तत्कालीन संगीत के अनेक भूले बिसरे तथ्यों के साथ संगीत इतिहास की रहस्यमयी गुत्थियाँ सुलझती हैं संगीत के सप्तस्वर नाद ग्राममूर्छना तान राग रागिनियों के उल्लेख के साथ तत्कालीन वाद्ययंत्रों का भी उल्लेख है जिसके आधार पर स्व. चुन्नीलाल ""शेष' ने ""अष्टछाप के वाद्ययंत्र' पुस्तक अ. भा. ब्रज साहित्य मंडल से प्रकाशित कराई इतना ही नहीं संगीत के तीसरे अंग नृत्य पर भी कृष्ण भक्ति गीतों के अध्ययन से अच्छा प्रकाश पड़ता है शास्रीय नृत्य की मुद्राओं और गति का चित्रण कुंभनदास की इन पंक्तियों में देखिए ", प्रत्यक्षदर्शियों के मुताबिक लुटेरे दो मोटरसाइकिलों से आए थे उन्होंने मोदी प्लाजा स्थित आईसीआईसीआई बैंक में घुसकर गार्ड को घायल कर दिया फिर मेन गेट को अंदर से बंद कर दिया और ग्राहकों पर पिस्तौल तान कर उन्हें बैंक भवन में ऊपर के कमरे में ले गए ग्राहकों को एक कमरे में बंद कर उनके सेलफोन जमीन पर रखवा दिए ,591,232,305,198,0
