target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
संक्रमण,55," मूल्यों एंव आस्थाओं के खण्डित होने से नया बुद्विजीवी वर्ग पराजय की आत्मग्लानि पूर्ण असहाय अनुभूति में पूरी तरह टूट गया ""यह एक भयंकर संक्रमण की आत्मग्लानि की स्थिति थी जिसने सारे विश्वासों को विध्वंस कर स्ववतंत्रता प्राप्ति के बाद के व्यक्ति को अपंग अपाहिज बनाकर बैसाखियों के सहारे घिसटते रहने की नियति दे दी.""सन्तक आतेआते देश की परिस्थितियां तेजी से बदलने लगीं. ", चिकित्सकों की फ्रेसेन्चे ओङ् मिन्ड् तुरन्त बुद्धिता या सुझबूझ तो यथावसर अपेक्षित होती ही हैं. यह तो रोग निवारण का पक्ष हैं पर आयुर्वेद का वास्तविक लक्ष्य तो है शरीर एवं मानस धरातल को इतना सशक्त बनाने वाला ज्ञान देना जिससे व्यक्ति रोगाक्रान्त न हो सके. व्यक्ति को बल वीर्य तेज और ओज से इतना समृद्ध रखना कि दोषज या आगन्तुज ( संक्रमण शील) रोग उसको प्रभावित न कर सकें. इस दिशा में आयुर्वेद मार्गदर्शन दिनचर्या ऋतुचर्या सदाचार परक सवृत्तोपदेश रसायन तथा बाजीकरण वर्णन द्वारा स्पष्ट परिलक्षित होता हैं. दिनचर्या ऋतुचर्या सदाचार परक सवृत्तोपदेश रसायन तथा बाजीकरण तथा आहार मात्रा आदि के बारे में सूत्ररूप में नियमोपदेश जहां शारीरिक स्वास्थ्य के लिए बहुमूल्य हैं ,364,140,665,334,0
वर्ग,52, आतंकियों ने सीएसटी पर मध्यम वर्ग के लोगों से लेकर पाँच सितारा होटल में ठहरे अभिजात्य वर्ग के लोगों लियोपॉल्ड केफै में पर्यटकों और बच्चों से लेकर अस्पताल में बीमार लोगों सड़को पर राहगीरों और नरीमन हॉउस जैसे सामुदायिक केंद्र तक में लोगों की हत्याएँ की अमेरीकी ब्रिटिश इसराइली के अलावा और भी बहुत से देशों के नागरिकों के साथ समाज के हर वर्ग पुलिस दमकलकर्मियों डॉक्टर्स और सफाईकर्मियों तक को गोलियों से छलनी कर दिया यह एक सोचासमझा सामुहिक नरसंहार था जिसमें किसी भी तबके को नहीं बख्शा गया था, सुश्रुत ने भोजन के छ: प्रकार गिनाए हैं : चूष्म पेय लेह्य भोज्य भक्ष्य और चर्व्यपाचन की दृष्टि से चूष्य पदार्थ सबसे अधिक सुपाच्य बताए गए हैं. फिर क्रम से उनकी सुपाच्यता कम होती जाती है और चर्व्य सबसे कम सुपाच्य होते हैं. ईख या गन्ने को जो मिठास का प्रमुख स्त्रोत है पहले वर्ग में रखा गया है गन्ने का रस शरबत फलों के रस पेय पदार्थों में हैं. चटनीसौंठकढ़ी लेह्य दालभात भोज्य लड्डूपेड़ा बरफी भक्ष्य और चनापरवल मूंगफली चर्व्य हैं. मिठास का दूसरा नाम गन्ना जब हम मिठास की बात करते हैं विशेषकर भोजन में मिठास की तो हमारा ध्यान बरबस गन्ने की ओर जाता है. ,493,341,559,280,1
विधि,53, यह भूमि सदस्यों की भी हो सकती है किंतु समिति में लगा देने के उपरांत यह समिति की संपत्ति बन जाती है और सदस्यों का इस पर से व्यक्तिगत स्वामित्व समाप्त हो जाता है. ऐसी भूमि पर सदस्य सामूहिक रूप से खेती करते हैं. सदस्य भूमि पर श्रमिक की तरह कार्य करते हैं तथा बदले में निश्चित दर से मजदूरी प्राप्त करते हैं. इस प्रकार ऐसी समितियों में भूमि का स्वामित्व और कार्य विधि दोनों ही संयुक्त होती हैं. हमारे यहाँ नयी भूमि या सुधरी हुई भूमि पर खेती करने हेतु तथा भूमिहीन श्रमिकों को बसाने हेतु ऐसी समितियों का ही संगठन किया गया. समिति को जो कुछ भी लाभ होता है उसमें समस्त व्ययों और संचित कोष आदि को निकाल कर जो भी बचता है वह सदस्यों में भृत्ति के अनुपात में वितरित कर दिया जाता है. , कल्पना व महत्वाकांक्षा को चुनौती दे सकते हैं और जिन्हें पूरा करने से परम संतोष प्राप्त किया जा सकता हैं. यह सच है कि अधिकांश कार्य उबाने वाले तथा अरुचिकर भी होते हैं किन्तु उन्हें मशीनों द्वारा किये जाने का प्रयास किया जा सकता है. कर्मचारी स्वयमेव उत्तम कार्य विधि यों की खोज कर सकते हैं तथा नयी मशीनों को चलाने की योग्यता प्राप्त कर सकते हैं. ,672,363,346,266,1
विधि,53, दरअसल राम मनोहर लोहिया विधि विश्वविद्यालय एक नया विश्वविद्यालय है जहां इंटर के बाद पांच साल की कानून की पढ़ाई होती है. छात्रों का पहला बैच अगले साल पास करेगा इसलिए चौथे साल के छात्र अभी से ही अपने कैरियर को लेकर काफी चिंतित रहते हैं. राम मनोहर लोहिया विश्वविद्यालय में कानून के छात्रों का पहला बैच अगले साल पास करेगा ऐसे में छात्र इस प्रयोग को लेकर खासे उत्साहित हैं. चौथे वर्ष की एक छात्रा इशिता ने खुलकर अपनी चिंता बताई. उसने कहा ''हमारे जैसे लॉ स्टूडेंट आज काफ़ी डिस्टर्ब हैं. हम इस बात को लेकर आश्वस्त नहीं हैं कि कानून की पढ़ाई में ही हम क्या करें ? मुकदमेबाजी में जाएँ एनजीओ ज्वाइन करें या लॉ फर्म ज्वाइन करें. इसके माध्यम से यह बताया जा रहा है क़ि हम किस चीज पर फोकस करें और कौन सी राह चुनें. '' एक अन्य छात्रा स्नेहा ने भी अपनी कुंडली बनवाई है. स्नेहा का कहना है ''मेरी कुंडली में उन्होंने बताया कि एक त्रिकोण बन रहा है जो आपको स्वयं ही क्रिमिनल लॉ या फिर संवैधानिक लॉ की तरफ ले जाता है. या फिर ऐसी परस्थितियाँ बनती हैं कि आप मानवाधिकार की तरफ जाते हैं.'' , निजी अंतर्राष्ट्रीय कानून इस तत्व पर आधारित है कि संसार में अलगअलग अनेक विधि प्रणालियाँ हैं जो जीवन के विभिन्न विधि संबंधों को विनियमित करने वाले नियमों के विषय में एकदूसरे से अधिकांशतः भिन्न हैं यद्यपि यह ठीक है कि अपने निजी देश में प्रत्येक शासक संपूर्णप्रभुत्वसंपन्न है और देश के प्रत्येक व्यक्ति तथा वस्तु पर उसका अनन्य क्षेत्राधिकार है फिर भी सभ्यता के वर्तमान युग में व्यावहारिक दृष्टि से यह संभव नहीं है कि अन्यदेशीय कानूनों की अवहेलना की जा सके बहुधा ऐसे अवसर आते हैं जब एक क्षेत्राधिकार के न्यायालय को दूसरे देश की न्याय प्रणाली का अवलंबन करना अनिवार्य हो जाता है जिसमें अन्याय न होने पाए तथा निहित अधिकारों की रक्षा हो सके ,969,28,637,116,1
संबंध,56, अध्याय. विकारी शब्द जिन शब्दों का रूपपरिवर्तन होता रहता है वे विकारी शब्द कहलाते हैं जैसेकुत्ता कुत्ते कुत्तों मैं मुझे हमें अच्छा अच्छे खाता है खाती है खाते हैं इनमें संज्ञा सर्वनाम विशेषण और क्रिया विकारी शब्द हैं . अविकारी शब्द जिन शब्दों के रूप में कभी कोई परिवर्तन नहीं होता है वे अविकारी शब्द कहलाते हैं जैसेयहाँ किन्तु नित्य और हे अरे आदि इनमें क्रियाविशेषण संबंध बोधक समुच्चयबोधक और विस्मयादिबोधक आदि हैं अर्थ की दृष्टि से शब्दभेद अर्थ की दृष्टि से शब्द के दो भेद हैं. सार्थक. निरर्थक, भारतचीन के बीच सदियों पुराना सांस्कृतिकराजनयिक संबंध रहा है. आजादी के पश्चात जवाहरलाल नेहरू ने चीन के साथ उसी प्रगाढ़ता के साथ संबंध कायम करने के लिए तहेदिल से प्रयास किया किंतु उसने अपनी विस्तारवादी नीति को व्यापक आयाम देते हुए भारत पर ही हमला बोल दिया. आज स्थिति यह है कि चीन वैश्विक रूप से अपने प्रभुत्व को स्थापित करने के लिए जीतोड़ प्रयास कर रहा है. ऐसे में भारत को एक सतर्क कूटनीति अपना कर अपने हितों की रक्षा करने की कोशिश करनी चाहिए. इस आलेख में लेखक एवं वरिष्ठ स्तंभकार तरुण विजय ने इस मसले को गंभीरता से समझाने का प्रयास किया है. ,508,384,540,132,0
संक्रमण,55, अधिक रक्त साधारणतया % रोगियों में पाया जाता है. () रोग का प्रारम्भ प्राय: यकायक होता है या कभी कभी प्रारम्भ धीरे धीरे भी हो सकता है. इस अवस्था में वास्तविक लक्षण प्रारम्भ होने से पूर्व जी मिचलाना वमन पित्त प्रवृत्ति उदर में पीड़ा सिर दर्द इत्यादि लक्षण होते हैं. () ज्वर तीब्ररूप में तीव्र संक्रमण के कारण सर्दी लगकर सहसा ज्वर का आक्रमण होता है औरडिग्री फा. तक हो जाता है जो बराबर बना रहता है या न्यूनाधिक हो जाता है और बीच बीच में उतर भी जाता है जिससे विषम ज्वर का भ्रम हो सकता है. () यूरीमिया के लक्षण जल्दी आ सकते हैंबार बार बमन होना तन्द्रा , प्रत्येक भाग वा आकृति ' राशि ' कहलाती हैजब पृथिवी एक राशि से दूसरी राशि मे संक्रमण करती है तो उसको संक्रान्ति कहते हैलोक मे उपचार से पृथिवी के संक्रमण को सूर्य का संक्रमण कहने लगे हैछः मास तक सूर्य क्रान्तिवृत्त से उत्तर की ओर उदय होता रहा हैप्रत्येक छः मास तक दक्षिण की ओर निकलता रहता हैप्रत्येक षण्मास की अवधि का नाम ' अयन ' हैसूर्य के उत्तर की ओर उदय की अवधि को ' उत्तरायण ' और दक्षिण की ओर उदय की अवधि को 'दक्षिणायन ' कहते हैउत्तरायण काल मे सूर्य उत्तर की ओर से उदय होता हुआ दिखता है और उसमे दिन बढता जाता है और रात्रि घटती जाती हैदक्षिणायन मे सूर्योदय दक्षिण की ओर दृष्टिगोचर होता है और उसमे रात्रि बढती जाती है और दिन घटता जाता हैसूर्य की मकर राशि की संक्रान्ति से उत्तरायण और कर्क संक्रान्ति से दक्षिणायन प्रारम्भ होता हैसूर्य के प्रकाशाधिक्य के कारण उत्तरायण विशेष महत्वशाली माना जाता है ,551,300,798,171,0
विधि,53, दत्तक ग्रहण संबंधी हिंदू कानून को हिंदू दत्तक ग्रहण और भरणपोषण अधिनियम द्वारा संशोधित और संहिताबद्ध किया गया है जिसके अंतर्गत कानूनी तौर पर सक्षम हिंदू पुरूष या स्त्री किसी बालक या बालिका को गोद ले सकता है पारिवारिक कानून के अन्य पहलुओं की भांति किसी अवयस्क बालक के संरक्षण के संबंध में कोई समान कानून नहीं है इसके लिए तीन विभिन्न कानूनी पद्धतियां (हिंदू विधि  मुस्लिम विधि और संरक्षक तथा प्रतिपाल्य अधिनियम ) प्रचलित हैं संरक्षक तीन प्रकार के हो सकते हैं नैसर्गिक संरक्षक वसीयती संरक्षक और न्यायालय द्वारा नियुक्त संरक्षक संरक्षण से जुडे़ नहसंपत्ति प्राय: दोनों एक ही व्यक्ति को नही सौंपी जातीं , आपको वे जीवाणु मरे हुए चूजों के शरीर में रक्त में इधरउधर तैरते दिखाई दिए. आपने इस जीवाणु को दुर्बल बनाया और इंजेक्शन के माध्यम से स्वस्थ चूजों की देह में पहुँचाया. इससे वैक्सीन लगे हुए चूजों को हैजा नहीं हुआ. आपने टीका लगाने की विधि का आविष्कार नहीं किया पर चूजों के हैजे के जीवाणुओं का पता लगा लिया. इसके बाद लुई पाश्चर ने गायों और भेड़ों के ऐन्थ्रैक्स नामक रोग के लिए बैक्सीन बनायी: पर उनमें रोग हो जाने के बाद आप उन्हें अच्छा नहीं कर सके: किन्तु रोग को होने से रोकने में आपको सफलता मिल गई. ,610,380,493,233,0
वर्ग,52, विद्यापीठ एवं आयुर्वेद महासम्मेलन इस विषय में इस आपके अतिउपयोगी संस्थान की अपेक्षित सहायता कर सकते हैं. अब तक का आपका औषध निर्माण सम्बद्ध क्रियाकलाप प्राय: निज लाभ के दृष्टिकोण से ही होता रहा है. यदि आप आज के विद्यार्थी स्नातक एवं समूचे चिकित्सक वर्ग के लिए अपने सामूहिक प्रयास से इस संस्थान द्वारा इस प्रकार की औषधियों का अन्वेषण कर सकेंगे तो निश्चित ही एक बहुत भारी सेवा आयुर्वेद की होगी और यह सेवा पारमार्थिक भावना से होगी. , (इव्) जकातमुहम्मद साहब ने प्रत्येक मुसलमान को अपनी वार्षिक असमदनी का/ प्रतिशत गरीबों को दान में देने का आदेश दिया . (व्) हजप्रत्येक मुसलमान को अपने जीवन में एक बार दस्लाम के पवित्रस्थल मक्का एवं मदीना की यात्रा करनी चाहिये . इस्लाम धर् की विशेषतायेइस्लाम धर्म बहुत सरल एवं सादा था . इसमें पुरोहित वर्ग के लिए कोई स्थान नहीं था . यह धर्म सामाजिक समानता एवं विश्व बन्धुत्व के सिद्धान्त् में विश्वास करता है . मुहम्मद साहब ने कहा था कि इस्लाम का हर अनुयायी एक समान है और भाईभाई है तथा जो मुसलमान अपने मुसलमान भाई की आवश्यकता को पूरा करता है ,431,253,541,302,1
वर्ग,52, अंसारी अकेले नहीं हैं जो रंक से राजा बने हैं या बनने वाले हैं.  झुग्गियों वाली झुग्गी बस्ती भारत नगर के कमसेकमझुग्गीवालों को रियल एस्टेट के दिग्गज एचडीआइएल सेलाख रु. से . करोड़ रु. तक मिले हैं (राज्य सरकार की झुग्गी पुनर्विकास योजना के तहत नजदीक ही बनी इमारत में वर्ग फुट के फ्लैट की कीमत महजलाख रु. है)., इसी तर्क के आधार पर ये प्राय: शतप्रतिशत ऐलोपैथी चिकित्सा ही अपनाते हैं. प्रश्न यहां चिकित्सा सौन्दर्य या बहु अर्थोपार्जन का नहीं हैं वरन् आयुर्वेद स्नातक द्वारा आयुर्वेदीय चिकित्सा परित्याग का है. क्या भारत या बाहर का शिक्षित वर्ग आयुर्वेदीय चिकित्सा के नाम पर ऐलोपैथिक चिकित्सा के लिए इन ळेअगल्ल्य् तेल्ल् र्उअलिङिएड् आयुर्वेद के स्नातकों के पास आता हैं ? क्या वह यह नहीं सोचता होगा कि यदि ऐलौपैथिक चिकित्सा ही करानी हैं तो क्यों न उसी पैथी के योग्यतम (ऋउअलिङिएड्) विद्वानों के पास जाया जाए ? साथ ही उनकी धारणा क्या आयुर्वेद के विद्यालयों की निरर्थकता के प्रति बलवती नहीं होगी ? ,306,268,583,232,0
वर्ग,52, हारी की प्रथा को हरजा कहा जाता है . इसके अन्तर्गत पुनर्विवाह के लिए हारी की राशि दी जाती है . ब्राह्मणों में मामा की लड़की से शादी का रिवाज नहीं है परन्तु शेष जातियों में इसका प्रचलन है . यह प्रथा प्रदेश के अन्य अनेक स्थानों यथाकुल्लू किन्नौर तथा शिमला क्षेत्रों के कुछ स्थानों व वर्ग ों में भी प्रचलित रही है . कुल्लू क्षेत्र में भी विवाह की रोचक प्रथाएं प्रचलित हैं . ब्राह्म विवाह के अंतर्गत शास्त्रसम्मत विवाह होते हैं परन्तु जातिपाति के प्रचलन के बावजूद भी राजपूत व ब्राह्मणों में विवाह सम्बंध सम्भव है . , आरोप है कि बिहार सरकार के तहत आने वाले बिहार इंडस्ट्रियल एरिया डिवेलपमेंट अथॉरिटी ( बीआईएडीए ) ने औद्योगिक क्षेत्र की जमीन को गलत तरह से आवंटित किया कहा जा रहा है कि राज्य के मानव संसाधन विकास मंत्री पी़ के़ शाही की बेटी को  वर्ग फुट जमीन आवंटित की गई  वहीं जेडीयू के विधायक जगदीश शर्मा के बेटे को  वर्ग फुट राज्य के समाज कल्याण मंत्री परवीन अमानुल्लाह और वरिष्ठ अधिकारी अफजल अमानुल्लाह की बेटी को  वर्ग फुट जमीन दी गई बीजेपी के पूर्व विधायक अवधेश नारायण सिंह के बेटे को भी  वर्ग फुट जमीन दी गई है ,511,285,506,486,0
धुन,43," बस्ते में किताबों की जगह बूट पालिश का सामान हाथों में बल्ले व गेंद की जगह रावण हत्था और ग्राहकों को बेचने के लिए मूर्तियां लुम्बा या कठपुतलियां लिये ये ब""ो दिन भर सड़क पर घूमते देखे जा सकते हैं अपने परिवारजनों के लिए चार पैसे कमाने की धुन में न तो इन अबोध ब""ाों में राग है न ही द्वेष न घृणा है न पाप है और न ही चिन्ता सड़क के किनारे कचरे में से पोलीथीन व प्लास्टिक ढूंढते व तुतलाने की उम्र में भीख मांगने वाले इन ब""ाों ने अपनी अलग ही दुनिया बना ली हैं ", सलाण्या स्यळी को सिर्फ राजधानी के मसले पर नरेन्द्र सिंह नेगी की तय सोच के रहस्योद्घाटन करने वाला संकलन मात्र मान लेना काफी नहीं होगा बल्कि सलाण्या स्यळी को बेहतर गीतों धुन ों शैली और रणनीतिक संरचना के लिए भी जानना उचित होगा क्योंकि मसालों के साथ ही सलाण्या स्यळी में हर वर्ग क्षेत्र तक पहुंचने और कुछ को मात देने की रणनीतिक क्षमता भरपूर है हां बाजार में जवां होने के फेर में नेगी निश्चित ही खुद को खुरचते हैं और इसमें उन्हें ज्यादा अटेंशन मिल पायेगा कम से कम मैं तो नहीं मानता एलबम के शुरूआती तीन व आखिरी गीत औसत के आसपास ही हैं वहीं चार से सात तक के गीतों को मैं सर्वाधिक अंक देना चाहूंगा साथ ही यह कि माया कू मुण्डारु की अपेक्षा सलाण्या स्यळी रेटिंग में अव्वल साबित होगी ,458,241,685,174,0
वचन,51," इस प्रश्न का हमारा उत्तर केवल यह ही निश्चित नहीं करेगा कि हम अपने जीवन में बाइबल और उसकी महत्वता को किस दृष्टि से देखते हैं परन्तु अंततः वो हमारे ऊपर एक अनन्त प्रभाव भी डालेगाअगर बाइबल सच में परमेश्वर का वचन है तो हमें उसे संजोए रखना चाहिए पढ़ना चाहिए पालन करना चाहिए तथा अंततः उस पर भरोसा करना चाहियेअगर बाइबल परमेश्वर का वचन है तो उसको खारिज कर देना परमेश्वर को खारिज कर देना हैयह वास्तविकता कि परमेश्वर ने हमें बाइबल दी हमारे प्रति उसके प्रेम की गवाही तथा उदाहरण है""प्रकटीकरण"" (प्रकाशित वाक्य) शब्द का सरल अर्थ यह है कि परमेश्वर ने मानव जाति को यह प्रकट कराया कि वह कैसा है तथा हम कैसे उसके साथ सही संबंध रख सकते हैंयह वो बातें हैं जो हमें नहीं मालूम चलती अगर परमेश्वर ईश्वरीय तरीके से हम पर बाइबल में नहीं प्रकट करताहाँलाकि बाइबल में परमेश्वर का स्वयं का प्रकटीकरण प्रगामी रूप से लगभगवर्ष से अधिक दिया गया ; उसमें वो सारी बातें रहीं जिनकी परमेश्वर के बारे में जानने के लिए मनुष्य को आवश्यकता थी जिससे कि वो उसके साथ सही संबंध बना सके", अगर बाइबल सच में परमेश्वर का वचन है तो फिर वो विश्वास धार्मिक प्रथाओं तथा नैतिकताओं के सभी मामलों की एक निर्णायक अधिकारी हैंहमें स्वयं से यह प्रश्न जरूर पूछना चाहिए कि हम कैसे जान सकते हैं कि बाइबल परमेश्वर का वचन है ना कि केवल एक अच्छी पुस्तक ? बाइबल में ऐसी क्या विशेषता है जो उसे अब तक कि लिखी सारी धार्मिक पुस्तकों से अलग करती है ? क्या कोई प्रमाण है कि सच में बाइबल परमेश्वर का वचन है ? यह उस प्रकार के प्रश्न हैं जिनकी ओर देखना चाहिये अगर हम बाइबिली दावा का गंभीरतापूर्वक निरीक्षण करना चाहते हैं कि बाइबल ही परमेश्वर का सत्य वचन है ईश्वरीय शक्ति से प्रेरित तथा विश्वास और प्रथा के मामलों के लिए पूर्ण रूप से पर्याप्तइस वास्तविकता के विषय में कोई संदेह नहीं हो सकता कि बाइबल परमेश्वर ही का वचन होने का दावा करती है ,943,330,726,703,1
धुन,43, महान संगीतकार खैय्याम का पूरा नाम मोहम्मद ज़हूर खैय्याम है उन्होंने एक से बढ़ कर फ़िल्मी गीतों को मधुर धुन ों से सजाया है लेकिन एक समय था जब वो फिल्मों में अभिनय करना चाहते थे हीरो बनना चाहते न कि संगीतकार. उस जमाने में हीरो बनने के लिए नायक का संगीत जानना भी बहुत ही जरुरी होता था सो वो पंहुच गये लाहौर मशहूर संगीतकार बाबा चिश्ती के पास तो लाहौर जाने से खैय्याम हीरो के बजाय संगीतकार बन गये.में उन्होंने फ़िल्म फुटपाथ में संगीत दिया इस फ़िल्म का गीत शामें गम की कसम जिसे गाया था गायक तलत महमूद ने यह गीत सुपर हिट हुआ था तो इस तरह शुरू हुआ एक महान संगीतकार का संगीतमय सफ़र. , लिंग परीक्षण का धंधा करने वालों के सामने सरकार कितनी बेबस है यह भी वह देख चुकी हैं हालांकि हर चिकित्सक ऐसा नही है लेकिन ज्यादातर पैसा कमाने की धुन में व्यस्त हो इस पवित्र पेशे को पूरी तरह बदनाम करने पर आमादा हैं न जानें कितनी मासूम जानें पैसे के चक्कर आये दिन ये भगवान कहे जाने वाले शैतान ले रहें है देश में हर तरफ यही आलम है भ्रूण की लाचारी और बेवसी पर मैने एक रचना भी लिखी है ,582,106,384,148,0
बाल,45, बाल क में मस्तिष्क का यह उपक्रम यानी रेशनेल ब्रेन विकसित नहीं हुआ होता है अतः वह मेनिपुलेट नहीं कर सकता रोना तो उसकी भाषा है सिर्फ उसके ही जरिए वह बता सकता है कि वह भूखा है या परेशान है जाहिर है बच्चे में लालच स्वार्थ चालाकी जैसी भावनाएँ उत्पन्ना नहीं हुई होतीं अतः बाल अवस्था में उसकी मनुष्यता सुंदरतम रूप में होती है भूटान में प्रवचनकार मुरारी बापू की कथा चल रही थी वे निर्दोष ब्रह्म के बारे में समझा रहे थे इतने में ही उधर से एक भूटानी स्त्री गोद में बच्चा लिए निकली मुरारी बापू ने तुरंत उसकी ओर उँगली उठाकर बताया वह है निर्दोष ब्रह्म सच है एक तो बच्चा वह भी माँ की गोद में इससे अधिक पावन और प्रफुल्लता पैदा करने वाला दृश्य और क्या हो सकता है ? , बच्चों आपने भी देखा होगा कि नानी दादी और मम्मी के बाल लंबे होते हैं उन्हें देखकर आपका मन ललचाता है कि आपके बाल लंबे क्यों नहीं हैं और आप भी अपनी मम्मी से अपने बाल लंबे करने की डिमांड रखती ही होंगी लेकिन आजकल मम्मी बहुत बिजी होती हैं इसलिए वो आपके बाल ों का ख्याल कैसे रखें कोई बात नहीं और अब आपको परेशान होने की जरूरत नहीं है क्योंकि हम आपको बाल ों के बारे बता रहे हैं जिससे आप अपनी मम्मी की मदद के बिना भी अपने बाल लंबे कर सकेंगी ,652,272,433,416,0
धारा,42, कोसी नदी गंगा की सहायक नदी है जो नेपाल के पहाड़ों से निकल कर नेपाल और बिहार में बहती हुई राजमहल (बिहार) के निकट गंगा में मिल जाती है यह नदी नेपाल और उत्तरी भारत में बहती है यह नदी अपनी सहायक नदियों के साथ कोसी नेपाल के पूर्वी तीसरे हिस्से व तिब्बत के कुछ हिस्से को अपवाहित करती है जिसमें माउंट एवरेस्ट के आसपास का क्षेत्र शामिल हैं इसकी कुछ प्रारंभिक धारा एँ नेपाल की सीमा के पार तिब्बत से निकलती है भारतनेपाल सीमा से लगभगकिमी उत्तर में कोसी में कई प्रमुख सहायक नदियाँ मिलती हैं और यह संकरे छत्र महाखड्ड से शिवालिक की पहाड़ियों से होते हुए दक्षिण दिशा में मुड़ जाती है इसके बाद कोसी नदी उत्तर भारत के विशाल मैदान में बिहार में अवतरित होकर गंगा नदी की ओर बढ़ती है जहाँ यह लगभगकिमी की यात्रा के बाद पूर्णिया के दक्षिण में गंगा से मिलती है लगातार भारी मात्रा में मलबा बहाकर जमा करते रहने के कारण उत्तरी भारत के विशाल मैदान में कोसी की अपनी कोई स्थायी धारा नहीं है, भगतसिंह ने अपने पक्ष में वक्तव्य दिया जिसमें भगतसिंह ने स्वतंत्रता साम्राज्यवाद क्रांति पर विचार रखे और क्रांतिकारियों के विचार सारी दुनिया के सामने आये सेशन जज ने भारतीय दण्ड संहिता की धारा तथा विस्फोटक पदार्थ अधिनियम की धारा के अंतर्गत आजीवन कारावास की सज़ा दी इन्होंने सेशन जज के निर्णय के विरुध्द लाहौर हाइकोर्ट में अपील की यहाँ भगतसिंह ने पुन: अपना भाषण दियाहाईकोर्ट ने सेशन जज के निर्णय को मान्य ठहराया इनके मुकदमे को ट्रिब्यूनल के हवाले कर दिया ,864,855,455,229,0
धुन,43," इस लिस्ट में आपने ग़ौर किया होगा कि शंकर जयकिशन ने केवल अंग्रेज़ी गीतों के धुन ों का ही इस्तेमाल नहीं किया बल्कि ईजीप्ट स्कॊटलैण्ड इटली और इंडोनेशिया जैसे देशों के लोक संगीत का भी किस सुंदरता से हिंदी फ़िल्मी रचनाओं में प्रयोग किया चलिए आपको एक ऐसा गीत सुनवाया जाए जो उपर की लिस्ट में तो नहीं है लेकिन जिस मूल धुन से प्रेरीत है वह धुन है इटली का यह गीत है 'जिस देश में गंगा बहती है' फ़िल्म का मशहूर देश भक्ति गीत ""आ अब लौट चलें"" मुकेश लता मंगेशकर और साथियों की आवाज़ों में इस गीत के धुन की प्रेरणा एस.जे को मिली ""सिआओ सिआओ बैम्बिना"" से आपने ग़ौर किया होगा कि आज की युवा पीढ़ी शब्द का प्रयोग ख़ूब करते हैं जिसका अर्थ हैइस तरह से का मतलब हुआ  इस गीत कोमें यूरोविज़न सॊंग् कॊण्टेस्ट में इटली की तरफ़ से भेजा गया था जिसे परफ़ॊर्म किया था डोमेनिको मोदुगनो ने ", यशराज फिल्मस के बैनर तले संगीत निर्देशक सलीमसुलेमान की जोड़ी फिल्म आजा नचले का गीतसंगीत लेकर हाजिर है फिल्म के माध्यम से हर दिल अजीज अभिनेत्री माधुरी दीक्षित की बॉलीवुड में वापसी हो रही है इस एल्बम की गीत रचना जयदीप साहनी और पियूष मिश्रा ने की है एल्बम मे कुल नौ ट्रैक है जिनमें टाइटल गीत का रिप्राइज ट्रैक (गीतसंगीत मे थोड़ा सा परिवर्तन) भी है गीतों का शब्द चयन खूबियों से भरा हैमसलन छोटीछोटी कविताओ की झलक गीतों में मिलेगी गीतों की शुरुआत अलगअलग पारंपरिक वाद्ययंत्रों की धुन से होती है कर्णप्रियता में कमी नहीं आने दी गई है संगीत की धुन ों का सुरों से बेहतर तालमेल है जो आकर्षित करता है ,762,490,590,539,1
