target_word,word_index,context_instance1,context_instance2,start1,end1,start2,end2,labels
चाल,23, चर् धातु के घूमने फिरने के अर्थों से ही बना है विचरण घुमक्कड़ी और पर्यटन का ज्ञान से गहरा रिश्ता है यायावरी अर्थात अर्थात विचरण से जिसने जैसा ज्ञान अर्जित किया वही उसका चरित्र बना इसमें व्यभि लगने से बना व्यभिचार अर्थात गलत राह पर चलना कपटपूर्ण व्यवहार विश्वासघात आदिआचरण शब्द भी इसी मूल से आ रहा है चल् से बने चलन से हिन्दुस्तानी में एक मुहावरा बना चाल चलन जिसे किसी व्यक्ति के मूल्यांकन का आधार माना जाता है दरअसल यही चरित्र है जीवनी इतिहास और साहस कथाओं के लिए चरित शब्द भी इसी मूल से निकला है जैसे दशकुमारचरित रामचरितमानस आदि , हमारी कोई सन्तान नहीं है और अबजिससे आगे कुछ नहीं है वह सख्य भी कैसे हो सकता है? उसेएक सन्तान का ही सहारा होता है. कुछ नहीं ! प्रधान यह कम्पैशनेट लीव अच्छा मजाक हैकम्पैशन भगवान को छोडक़र और कौन दे सकता है और मृत्यु के अलावा होता कहाँ है ? अब इति से आरम्भ है ! घर !  कुछ रुककर वापसी ! घर ! मैं सन्न रह गया ! कुछ बोल न सका थोड़ी देर बाद चौंककर देखा कि गाड़ी की चाल अपनेआप बहुत धीमी हो गयी है इतनी कि तीसरे गीयर पर वह झटके दे रही है मैंने कुछ सँभलकर गीयर बदला और फिर गाड़ी तेज़ करके एकाग्र होकर चलाने लगानहीं एकाग्र होकर नहीं एकाग्र दीखता हुआतब मेजर चौधरी एक बार अपना सिर झटके से हिलाकर मानो उस विचारशृंखला को तोड़ते हुए सीधे होकर बैठ गये थोड़ी देर बाद उन्होंने कहा क्षमा करना प्रधान मैं शायद अनकहनी कह गया तुम्हारे प्रश्नों के लिए तैयार नहीं था ,536,356,765,373,0
ग्राम,18, भौतिक डिलीवरी के बारे में सिन्हा ने बताया कि डीमैट में कारोबार करने वाले ग्राम ग्राम या फिर ग्राम में भी भौतिक डिलीवरी ले सकते हैं सोने की डिलीवरी भी अहमदाबाद मुंबई और दिल्ली में होगी एनएसईएल के आंकड़ों के अनुसार पहले ही दिन सोने में कारोबारियों ने . करोड़ रुपये के करीब  ग्राम सोने का कारोबारी कियाएनएसईएल देश केराज्यों में मौजूद है और वहांजिंसों में कारोबार हो रहा है इसके पूरे देश मेंडिलीवरी सेंटर औरकमोडिटीज कॉन्ट्रैक्ट हैं इसकेसदस्य सक्रिय हैं अनेक सरकारी संस्थान जैसे एमएमटीसी पीईसी काटन कार्पोरेशन नेफेड और एफसीआई आदि भी इसके सदस्य हैं और विभिन्न जिंसों में ये एक्सचेंज पर कारोबार करके लाभ ले रही हैं , चना: चने में भरपूर प्रोटीन होता है  जो मसल्स बनाने में फायदेमंद होता है ग्राम चने में . ग्राम प्रोटीन मिलता हैवहीं ग्राम बेसन में . ग्राम प्रोटीन होता हैइसकी बनी रोटी में पर्याप्त बीकॉम्प्लेक्स व अन्य विटामिंस होते हैंयह मधुमेह के मरीजों के लिए अच्छा भोजन है  क्योंकि इससे शरीर में ग्लूकोज का यूटिलाइजेशन सही तरीके से हो पाता है,611,276,332,139,1
तीर,33, दृश्य उड़ते विमान से देखा बाढ़ को इत्मीनान से देखा उसने सत्ता के अश्व पर चढ़ कर जो भी देखा वो शान से देखा मेरी आँखें चली गईं जबसे मैंने दुनिया को कान से देखा फ़ाइलों ने विकास का चेहरा आँकड़ों की ज़ुबान से देखा मैंने दिन भर की उसकी मेहनत को रात भर की थकान से देखा. सेठ साहब ने झोंपड़ी का कद अपने ऊँचे मकान से देखा तीर होना तभी हुआ सार्थक तीर ने जब कमान से देखा, मामा सोन बच्चों के लिए उनकी कदकाठी और जरूरत के अनुसार तीर कमान बनाते और सबसे पहले उन्हें चिड़ियों के नाम आदतें उनकी अपने के मौसम बैठने के ठिकाने उनकी प्रजाति की बढ़तघटत का हिसाब और उनके खाद्यअखाद्य होने की जानकारी यह सब अपने शिष्यों को बताते खुद आगेआगे चलते और थोड़े ही दिनों में अपने शिष्यों को जंगल के चप्पेचप्पे से परिचित करा देते कुछ ही वर्षों में उनके शिष्य इतने पटु हो जाते कि एकएक तीर से चारचार चिड़िया गिरा लेते मामा सोन अपने शिष्यों को तीर कमान बनाना भी सिखाते किस प्रकार शिकार के लिए कैसे तीर की जरूरत होगी किस तरह का फाल चमड़ी को कितनी गहराई तक भेदेगा कैसी प्रत्यंचा तीर को कितनी दूर तक फेंकेगी वगैरह सुना है मामा सोन को ऐसे तीर बनाना भी आता था जो लक्ष्य भेदकर वापस कमान में आ जाता था देखा तो किसी ने नहीं लेकिन इस पर अविश्वास करने का भी कोई कारण नहीं था धीरेधीरे मामा सोन की ख्याति दूरदूर तक फैल गई ,373,353,821,647,1
कलम,8, टेहरी दरबार में (जिसकी बुनियाद सन्में पड़ी) कोई कलाकार नहीं थे जब टेहरी नगर बसा तब तक पहाड़ी कला का ह्रास आरम्भ हो गया था अस्तु यह कहना कि टेहरी राज्य के दरबार में गढ़वाल चित्रकला के कलाकार थे नितान्त भ्रम है हां कांगड़ा और गुलेर इत्यादि पहाड़ी कलम और गढ़वाल चित्रकला के कुछ अच्छे चित्र टेहरी नरेश के संग्रह में अवश्य थे मोलाराम के संग्रह के कई चित्र उसके उत्तराधिकारियों के पास सुरक्षित थे; उनमें से कुछ चित्र टेहरी के महाराजा नरेन्द्रशाह के संग्रह में गये थे , वीनियर विधि द्वारा प्रसारण का सबसे उपयुक्त समय जून के अन्त से जुलाई तक है परन्तु मार्चअप्रैल व अगस्तसितम्बर में भी विशेष सावधानी रखकर किया जा सकता है वीनियर प्रसारण विधि में बीजू पौधे क्यारी में ही लगे रहते हैं इस प्रकार बारबार पानी देने कीआवश्यकता नहीं होती और सूखने का भी डर नहीं रहता जिन पौधों पर किसी कारण से विनियर कलम असफल रहती है उनमें दुबारा कलम बनायी जा सकती है इसके अतिरिक्त दूसरे स्थानों में भी वांछित मातृ टहनी लाकर पौधे तैयार किये जा सकते हैंवीनियर कलम द्वारा टाप वर्किंग विधि से पुराने और अवांछित किस्म के पेड़ों का जीर्णोद्धारा किया जा सकता है ,461,247,562,468,0
वर्ग,52, खेती करना यहां कठिन है . यहां के मुख्य जीव रेनडियर कैरिवो तथा सील मछली हैं . यहां के निवासी इन्ही जीवों पर अपना जीवन निर्वाह करते हैं . इसका कारण यह है कि धरातल वर्ष के अधिक समय तक बर्फ से ढका रहता है . इन्ही कारणों से इन प्रदेशों में उन्नति नही हुई है . मिट्टी की बनावट तथा उर्वरता का जलवायु और वनस्पति वर्ग से घनिष्ठ सम्बन्ध है . किसी भीफसल को तैयार होने के लिए पर्याप्त मात्रा में खुराक की आवश्यकता होती है और अप्राकृतिक रूप से खाद देकर यह खुराक मिट्टी में पहुचानी पड़ती है. मानव जाति की सबसे बडी आवश्यकता भोजन सामग्री है . इसको पाने के लिए उसने तरहतरह के व्यवसाय एवं कार्य किये हैं , कुछ विशेष संख्याओं के वर्ग करने की विधिऐसी संख्याओं का वर्ग करना जिसके अंत मेंआता हो  ऐसे संख्याओं का वर्ग करना बहुत ही आसान है का वर्ग इसका वर्ग करने के लिए यह याद रखे की दाहिने तरफ़ के दो अंक तोही आयेंगे इसलिए अंत मेंलिख दे और बाकी अंक के लिए जिस संख्या का वर्ग करना है उसके दहाई के अंक को ले और उसमे एक और जोड़कर उसी में गुणा कर लेजैसेमेंमेंऔर जोड़कर यानि कि +सेमें गुणा कर देयानी कियहीके पहले लिख देयानी किका वर्ग हो गयाका वर्ग करने के लिएमें( से एक अधिक ) का गुणा करके लिख देका वर्ग करने के लिएमें( से एक अधिक ) का गुणा करकेके पहले लिख देका वर्ग करने के लिएमें( से एक अधिक ) का गुणा करकेके पहले लिख देका वर्ग करने के लिएमें( से एक अधिक ) का गुणा करकेके पहले लिख देका वर्ग करने के लिएमें( से एक अधिक) का गुणा करकेके पहले लिख दे,587,310,734,678,0
घटना,19," एक अधिकारी ने बताया कि यमुनानगर जिले के हथिनीकुंड बैराज से शुक्रवार सुबह तकरीबन  क्यूसेक पानी यमुना में छोड़ा गया जो पिछले दिनों की तुलना में कम है गौरतलब है कि पिछलेसाल का रिकॉर्ड सोमवार को उस वक्त टूट गया जब हथिनीकुंड बैराज से यमुना में अधिकतम  क्यूसेक पानी छोड़ा गया था इसके पहले तीन सितम्बरको बांध से  क्यूसेक पानी छोड़ा गया था यमुनानगर जिले के उपायुक्त अशोक सांगवान ने आईएएनएस को बताया ""जिले के प्रभावित गांवों में राहत कार्य चलाए जा रहे हैं यमुना नदी में जलस्तर घटना शुरू हो गया है और फिलहाल बाढ़ का कोई खतरा नहीं है"" इस बीच राज्य सरकार ने क्षतिग्रस्त ट्यूबवेल के लिए भुगतान करने के मकसद से विभिन्न उपायुक्तों को . करोड़ रुपये की मंजूरी दी है इसके पहले भी सरकार तबाह हुई फसलों के लिए . करोड़ रुपये जारी कर चुकी है राज्य में बाढ़ के हालात के बारे में वित्तीय आयुक्त व मुख्य सचिव नरेश गुलाटी ने कहा ""बाढ़ का पानी घटने लगा है हालात काबू में हैं और पीड़ितों को राहत सामग्री मुहैया कराई जा रही है"" ",फरवरी साबरमती एक्सप्रेस सुबह . पर गोधरा पहुंची ट्रेन में बड़ी संख्या में कार सेवक थे जो रामजन्म भूमि आंदोलन में हिस्सा लेकर वापस लौट रहे थे स्टेशन पर उनका अल्पसंख्यक समुदाय के कुछ लोगों के साथ विवाद हुआ इसके बाद जब ट्रेन चली तो उसे सिग्लन फालिया के पास चेन खींचकर रोक लिया गया वहां बड़ी संख्या में मुस्लिम संप्रदाय के लोग जमा थे उन्होंने ट्रेन पर हमला किया भीड़ ने महिलाओं के लिए आरक्षित कोच एस में भी आग लगा दी घटना मेंहिंदू जिसमेंपुरुष.महिलाएं औरबच्चे शामिल थे मारे गए फरवरी वीएचपी और बीजेपी का भारत बंद का आह्वान गुजरात में व्यापक हिंसा फैली मार्चनरोदा मेंमुस्लिम जिंदा जलाए गए कुललोगों की मौत ,909,479,604,418,0
उत्तर,5, प्रश्न क्रमांक : टिहरी बांध किस नदी के तट पर बना है ? आप्शन हैंटिहरी नदी यमुना नदी अलकनंदा गंगा सही उत्तर भागीरथी है जो आप्शन में है ही नहीं गंगा टिहरी से काफी पहले देवप्रयाग में भागीरथी और अलकनंदा के विलय से अस्तित्व में आती हैं , कहते हैं कि सोते समय सिर दक्षिण में और पैर उत्तर दिशा की ओर होने चाहिए क्योंकि साधारण चुंबक शरीर से बांधने पर वह हमारे शरीर के ऊत्तकों पर विपरीत प्रभाव डालता हैइसी सिद्धांत पर यह निष्कर्ष भी निकाला गया कि अगर साधारण चुंबक हमारे शरीर पर विपरीत प्रभाव डाल सकता है तो उत्तर ी पोल पर प्राकृतिक चुम्बक भी हमारे मन मस्तिष्क व संपूर्ण शरीर पर विपरीत असर डालता है लेकिन मृतक का सिर हमेशा उत्तर दिशा की ओर रखा जाता है ,235,109,411,386,0
टीका,26, `जयमंगला ' नाम से एक अन्य टीका शंकराचार्य द्वारा विरचित बतायी जाती है . वाचस्पति मिश्र की`सांख्यतत्वकौमदी 'सांख्यकारिका की सबसे अधिक लोकप्रिय टीका है .युक्तिदीपिका ' नामक टीका भी अत्यंत महत्वपूर्ण है जिसका प्रकाशन हाल में `कलकत्ता संस्क़त सीरिज ' ( संख्या) में हुआ है . इसके रचयिता का नाम मालूम नहीं हो सका . इसके अतिरिक्त विज्ञान भिक्षु द्वारा विरचित `सांख्यसूत्र ' एक परवर्ती रचना है जिसका समयईसवी के लगभग है .विज्ञान भिक्षु एक प्रकार से सांख्य के अंतिम आचार्य हैं . इन्होंने तीन दर्शनों पर भाष्यग्रंथ लिखे हैंसांख्यप्रवचन भाष्य ( सांख्य सूत्र ) ; , क्योंकि उन्हें निर्दिष्ठ स्वरों में मिलाकर विभिन्न प्रकार के प्रहारों से ध्वनि के विविध रूपों व पाटाक्षरों (बोलों) को निकालते हुए बजाया जा सकता था. `त्रिपुष्कर' से पहले प्रचलित अवनद्ध वाद्यों में ये विशेषताएँ नहीं थीं. भरत नाट्यशास्त्र की अभिनव भारती टीका के रचयिता अभिनवगुप्त के अनुसार अर्थात `ऐसा (पुष्कर जैसा) कोई वाद्य स्वाति के पहले दिखाई नहीं देता. देवों की `दुंदुभि' से यह तात्पर्य है कि पहले चर्मनद्ध दुंदुभि का वादन मंगलार्थ किया जाता था. केवल स्वाति ने ही सर्वप्रथम क्रमानुसार अक्षरों (बोलों) की योजना से युक्त उस (पुष्कर) वाद्य की रचना की ,552,176,554,257,1
चरण,21,मात्रा अन्त में एक गुरु एक लघु श्रीधर कवि के द्वारा प्रयुक्त छंदों में मात्रा की उचित प्रयोग दिखलाई पड़ता है परंतु इस कवि ने छन्द की चरण संख्या निर्धारित नहीं रखी है प्रायः दोदो पृष्ठों तक एक ही छंद समाप्त हुआ हैमात्रा अन्त में गुरु लघु किशुनेश के द्वारा प्रयुक्त इस छन्द मेंमात्रा पाई जाती हैं और यह चौपाई मदनेश के अधिक निकट है इन्होंने इस छन्द के द्वारा सेनापतियों की भाग दौड़ का वर्णन किया है ," ""मदनेश' द्वारा प्रयुक्त अमृत ध्वनियों में पहले दोहा फिर रोला है तथा दोहे के अंतिम चरण से रोला का प्रारम्भ किया गया है वास्तव में अमृतध्वनि मेंमात्राओं के तीन खण्ड होते हैं जिनमें कुलमात्राये होती है परंतु छंद के चरण में प्रयुक्त शब्दों के वर्णों में ध्वन्यात्मकता के लिए द्वित्व उत्पन्न करके कुछ और मात्रायें बढ़ाकर उसेमात्राओं का कर लिया जाता है ""मनदेश' जी ने कई प्रकार की अमृत ध्वनियों का प्रयोग किया है डॉ. भगवान दास माहौर के अनुसार ""इनका सामान्य लक्षण यही है कि इनक आरम्भ में एक दोहा होता है और फिर दोहे के अंतिम शब्दों को दुहराकर कोई अन्य छंद आता है तदनन्तर एक उल्लाला छंद इन छंदों में आन्तरिक अनुपा्रस जिसे ""जमक' भी कहे हैं उसी प्रकार होता है जैसे नियमित टकसाली अमृत ध्वनि में और अन्तिम चरण के अन्त के अन्त में वे ही शब्द आते हैं जो दोहे के आदि में"" ",396,136,764,703,1
उत्तर,5, यह तो सब जानते हैं कि उत्तर की ओर से चुंबकीय तरंगों का प्रवाह सतत दक्षिण की ओर बहा करता हैं वास्तु में इसलिए उत्तर दिशा को कुबेर का स्थान कहते हैं क्योंकि इसी ओर से सदा तरंगों का आबाद आगमन होता हैं इन तरंगों के उचित उपयोग के सिद्धांत ही वास्तु शास्त्र के मूल आधार हैं उत्तर जीवन की दिशा है स्थायित्व की दशा हैं हमारे ऋषियों ने उत्तर को कुबेर और दक्षिण को यम की दिशा बतलाया है उत्तर को जीवन और दक्षिण को मृत्यु या उत्तर को आगमन और दक्षिण को निगमन की दिशा बताया हैं,[विराट पर्व] ब्रिहन्नला को सारथि बनाकर राजकुमार उत्तर का रणभूमि की ओर प्रस्थान. [विराट पर्व] उत्तर कुमार का भय और अर्जुन का उसे आश्वासन देकर रथ पर चढ़ाना. [विराट पर्व] द्रोणाचार्य द्वारा अर्जुन के अलौकिक पराक्रम की प्रशंसा. [विराट पर्व] अर्जुन का उत्तर को शमीव्रिक्श से अस्त्र उतारने के लिए आदेश. ,466,420,297,251,0
तिल,32, बाएँ आँख के पुतली पर तिल का होना भी चरित्र हीनता का सूचक है परन्तु इसका प्रभाव भीतर के तिल से कम होता है, निचले होंठ के दाँए तरफ़ तिल हो तो वह व्यक्ति अपने क्षेत्र में बहुत प्रसिद्दि प्राप्त करते हैं साथ ही साथ इन्हे भोजन से कोई खास लगाव नही होता है लेकिन विपरीत लिंग इन्हे अधिक आकर्षित करते हैं ,106,91,192,28,1
धारा,42, कनिधंम का अनुमान है यननानी लेखकों के समय में यमुना की प्रधान धारा या उसकी एक बड़ी शाखा कटरा केशव देव की पूर्वी दीवाल के नीचे बहती होगीजव मथुरा में बौद्ध धर्म का व्यापक प्रचार गो गया और यहाँ यमुना के दोंनों ओर अनेक संधारम बनाये गये तव यमुना की मुख्य धारा कटरा से हटकर प्रायः उसी स्थान पर बहती होगी जहाँ वह अब है किन्तु उसकी कोई शाखा अथवा सहायक नही कटरा के निकट भी विधमान थी ऐसा अनुमान है यमुना की वह शाखा बौद्ध काल के बहुत बाद तक संभवतः सोलहवीं शताब्दी तक केशव देव मन्दिर के नीचे बहती रही थी पहिले दो वरसाती नदियाँ 'सरस्वती' और 'कृष्ण गंगा' मथुरा के पश्चिमी भाग में प्रवाहित होकर यमुना में गिरती थीं जिनकी स्मृति में यमुना के सरस्वती संगम और कृष्ण गंगा नामक धाट हैं संभव है यमुना की उन सहायक नादियों में से ही कोई कटरा के पास बहती रही हो , इस साल बांध क्षेत्र में कुसहा नामक स्थान पर हुई टूट से कोसी की धारा बदल गई यह बदलाव विनाशक बाढ़ का सबब बना यह बाढ़ इस क्षेत्र में पिछलेसालों में हुए विकास संबंधी तमाम निर्माण कामों को ले डूबी इस कारण कोसी नहर प्रणाली समेत सभी प्रकार का विकास कार्य ध्वस्त हो गया है और कोसी क्षेत्र मेंके पूर्व की स्थिति बन गई है बाढ़ की वजह से हुआ यह विध्वंस सरकारी अधिकारियों की असावधानी और आपराधिक उपेक्षा का परिणाम कहा जा सकता है कोसी क्षेत्र में बाढ़ नई नहीं है उत्तरी बिहार में रहने वालीलाख से अधिक आबादी पिछलेसालों से इस प्राकृतिक विपदा से त्रस्त है पूर्व में भीमनगर बैराज और नदी पर तटबंधों के निर्माण से कोसी नदी के स्वच्छंद विचरण पर काबू पाया गया था परंतु नदी की धारा के साथ बहुत बड़ी मात्रा में सिल्ट (गाद) आने के कारण तटबंधों पर दबाव बढ़ता जा रहा था ,745,256,746,660,1
चंदा,20," मोतीलाल वोरा ने पार्टी के प्रति निष्ठावान भटनागर को अपने मुख्यमंत्रित्वकाल में मप्र भंडारगृह निगम का अध्यक्ष बनाकर काबीना मंत्री का दर्जा दिया था. उन्होंने कांग्रेस संगठन के कोष में अपने वेतन सेरुपयों का चंदा देकर एक मिसाल कायम की. भटनागर कहते हैं ""मैंने लगातार चालीस साल पार्टी के निष्ठावान सिपाही के रुप में काम किया है. यही कारण है कि आज मेरे पास संपत्ति के रुप में दो गज ज़मीन भी नहीं है."" ", दरअसल पृथ्वी और चंदा के पास स्वयं का कोई प्रकाश नहीं है ये दोनों सूर्य से प्रकाश लेते हैं और जब ये प्रकाश इनकी सतह से टकराकर लौटता है तो ये चमकते हुए दिखाई देते हैं पृथ्वी की सतह से परावर्तित होने वाला सूर्य का प्रकाश चंदा की सतह से भी टकराकर लौटता है इसे धरा दीप्ति या पृथ्वी की चमक कहते हैं क्योंकि यह सूर्य का प्रकाश ही है जो पृथ्वी तक आता है और फिर चंदा तक पहुंचता है चंदा पर जितना सूर्य प्रकाश पड़ता है उसका मात्रप्रतिशत ही परावर्तित हो पता है दूसरी ओर पृथ्वी अपने ऊपर पड़ने वाले सूर्यप्रकाश काप्रतिशत हिस्सा परावर्तित कर देती है साथ ही चंदा पर पृथ्वी के समान वायुमंडल नहीं है ,396,209,595,558,0
विधि,53, क्या जल संसाधन मंत्री यह बताने की कृपा करेंगे कि: क क्या यह सत्य है कि डिबरूगढ़ के निकट ब्रह्मपुत्र नदी के तल में बाढ़ से जल के खतरे के निशान तक गाद भर गया है: और ख यदि हां तो आगामी मानसून से इस शहर को बचाने के लिए क्या कदम उठा जा रहे हैं ? उत्तर विधि तथा न्याय और संसाधन मंत्री श्री बी. शंकरानन्द क और ख : डिबरूगढ़ में ब्रह्मपुत्र नदी के तल पर खतरे के निशान तक गाद जमा नहीं हुआ है. डिबरूगढ़ नगर को कटाव और बाढ़ जल के तटों के ऊपर से बहने से बचाने के लिए समुचित सुरक्षा प्रदान की गयी है. ," ऐसे समय में उन कीटनाशकों को प्रयोग में लाना चाहिए जो फायदा पहुँचाने वाले कीडों को न मारें. जहाँ तक सम्भव हो सके ""हेलिओथिस"" सूंडी को हाथ से पकड़कर भी नष्ट करते रहना चाहिए. खेती की विधि यों का प्रभाव कपास में विभिन्न शस्य विधि यों जैसे पंक्तियों में बुआई फसलचक्र बुआई का समय उर्वरक का अधिक मात्रा में प्रयोग आदि का ""हेलिओथिस"" की संख्या और प्रकोप पर क्या असर पड़ता है अच्छी प्रकार इसकी जानकारी होना जरूरी है. समन्वित कीट नियंत्रण ",484,250,430,223,0
मत,46, संसद के प्रत्येक सदस्य के मत का मूल्य एक है उपराष्ट्रपति के चुनाव में मत दान करने का ढंग राष्ट्रपति एवं उपराष्ट्रपति निर्वाचन कानून के विनियमके अनुरूप है मत पत्र पर कोई चुनाव संकेत नहीं है मत पर दो कॉलम होंगे मत पत्र के कॉलम में शीर्षक 'उम्मीदवार का नाम' होता है तथा दूसरे कॉलम में शीर्षक 'अपनी वरीयता पर निशान लगाएं' होता है प्रत्येक सांसद के पास उतनी ही वरीयता होती हैं जितने उम्मीदवार होते हैं लेकिन कोई भी मत पत्र सिर्फ इस बिना पर अमान्य घोषित नहीं किया जाएगा कि ऐसी सभी वरीयताओं पर निशान नहीं लगाया गया है , ऋषि होने पर ये अनेक राजाओं के पुरोहित बने और अनेक यज्ञ कराएराज नैतिककारणों से जो ऋषि वसिष्ठ से इनके झगड़े आरम्भ हुए वे दीर्घकाल तक चलते रहेचन्द्र वंश की दूसरी मत में दो यदुवंशी मत हुईएक वैर्ष और एक माथुरइस मत में शशिबिन्दु प्रसिद्ध यज्ञकर्ता और विजयी सम्राट हुए जिन्होंने कौरव राज्य को ध्वस्त कियानल की रानी दमयन्ती इसी वंश के विदर्भ के राजा भीमरथ की पुत्री थी,512,412,363,209,0
अंग,1, कानून भी इस क्षेत्र के बैंक कार्यालयों एवं अंग को कमसेकम सत्तर प्रतिशत मूल पत्राचार हिन्दी में करना अनिवार्य है देश के अन्य क्षेत्रों में स्थित कार्यालयों एवं अंग से हिन्दी भाषी क्षेत्र को भेजे जाने वाले पत्रों के लिफाफों पर पते केवल हिन्दी (देवनागरी लिपि) में ही लिखे होने चाहिए , गणित (अट्हेमटिच्स्) तथा खगोल शास्त्र (आस्ट्रोनोम्य्) दूसरी तरफ प्राकृतिक और मानवीय शास्त्र जैसे वनस्पति विज्ञान (भोटन्य्) प्राणिशास्त्र (ओओलोग्य्) और मानव विज्ञान (आन्ट्ह्रोपोलोग्य्) समाजशास्त्र (शोचिओलोग्य्) तथा इतिहास (इस्टोर्य्) इस प्रकार भूगोल विषय ज्ञान की हर अंग को अपने में समाये हुये है मधुमक्खी की तरह प्रत्येक फूल से यह शहद को चूसता है (ळिके ट्हे बेए इट् सुच्क्स् होनेय् ङ्रोम् एवेर् ङ्लोतेर्) इसलिये भूगोल विषय प्राकृतिक विज्ञान तथा सामाजिक विज्ञान दोनों से अपना सम्बन्ध स्थापित किये हुये है ,282,163,509,272,1
कलम,8," उसने कहा और नीचे दबा हुआ रजिस्टर खींच लिया ""परेशान करते हैं क्लास का काम क्लास में दिया जाना चाहिएलेकिन नहींआप खाली बैठे हो तो यहाँ भी कुछनकुछ करते रहोलाना बड़े भाई लाना जरा स्याहीदावात लाना"" चपरासी सामने से दावात कलम उठा लाया उसमें से नरेश ने लाल स्याही का कलम उठाया नाखून पर लगाकर उसका निब देख लिया और स्याही की डोब ले नोटिस को रजिस्टर पर जमाकर पहले ही अक्षर से करेक्शन शुरू कर दिया परम धैर्य और ध्यान से'राजकिय' शब्द की स्पेलिंग गलत बड़ी 'ई' की मात्रा होनी चाहिए ", यह दूसरे बांस की किस्मों से भिन्न होता है यह भिन्नता इस प्रकार से है इसकी कलम ें जो मटियाले हरे रंग की होती हैं उन पर नर्म और बहुत महीन बाल होते हैं इस बांस प्रजाति की पत्तियां बहुत लम्बी होती हैं बांस का उपयोग मग्गर बांस सर्दी के मौसम में उस समय हरा घास प्रदान करता है जबकि इसकी बहुत कमी महसूस होती है स्वादिष्ट तना पोषक होने के कारण पशुओं के लिए एक उत्तम प्रकार का चारा माना गया है इससे टोकरियां मैट्स परदे पंखे आदि भी बनाये जाते हैंयह बांस भूमि क्षरण को रोकने में बड़ा सहायक होता हैइसकी रोपणी वातावरण को सुन्दर बनाने में काम आती हैइसको जलाने की लकड़ी के रूप में भी काम में लाते हैंइसकी नर्म और नाजुक कलम ों को उबालकर खाते हैंइसका अचार आदि भी डाल सकते हैंवास्तव में यह पौधा बहुत लाभदायक होता हैपौधे का स्वरूप यह बांस घास के परिवार वाले पौधों में गिना जाता है,469,261,761,607,0
