Index,Sentence
20,"ದತ್ತಿ ಮತ್ತು ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳ ಈ ಅಮೆರಿಕನ್ ವೀಸಾ ಸೂಕ್ತ ಪ್ರತಿನಿಧಿಗಳು ವಿಚಾರಗೋಷ್ಠಿಗಳು, ಸಮಾವೇಶಗಳು, ಉತ್ಸವಗಳು, ಇತ್ಯಾದಿ ಶೆಲ್ಫ್ ಜೀವನದ ಭಾಗವಹಿಸುವವರು - ."
21,ಸಾಮಾಜಿಕ ಸೇವೆಗಳನ್ನು ಲೋಕೋಪಕಾರಿಗಳಿಂದ ಹಣದಿಂದ ಹಣವನ್ನು ನೀಡಬೇಕು ಮತ್ತು ಯೋಗ್ಯ ದತ್ತಿ ಸಂಸ್ಥೆಗಳಿಗೆ ಕೊಡುಗೆ ನೀಡುವವರಿಗೆ ತೆರಿಗೆ ವಿನಾಯಿತಿ ನೀಡಬೇಕು ಎಂದು ಅವರು ನಂಬುತ್ತಾರೆ.
22,"ತೀರ್ಮಾನಕ್ಕೆ, ಇಲ್ಲಿ ನಾಯಿ-ವಿಷಯದ ಹುಟ್ಟುಹಬ್ಬದ ಸಂತೋಷಕೂಟ ಕಲ್ಪನೆಯು ದತ್ತಿ ಟ್ವಿಸ್ಟ್ನೊಂದಿಗೆ ಇಲ್ಲಿದೆ."
23,ಹಿಂದೂ ಕಾರ್ಯಕರ್ತರ ಆರೋಪಕ್ಕೆ ದತ್ತಿ ಇಲಾಖೆ ಮಾತ್ರ ಅರ್ಥವಿಲ್ಲದ ಅಸಂಬದ್ಧ ಹೇಳಿಕೆ ನೀಡಿದೆ!
24,ಹಿಂದೂ ಧಾರ್ಮಿಕ ಕೇಂದ್ರಗಳು ಹಿಂದುಗಳಿಗೆ ಸೀಮಿತವಾಗಿರುವುದು ಮತ್ತು ಹಿಂದೂ ಧಾರ್ಮಿಕ ದತ್ತಿ ಕಾನೂನಿನ ಮುಖಾಂತರ ಅನ್ಯಮತೀಯವರಿಗೆ ಹಿಂದೂ ದೇವಾಲಯಗಳಲ್ಲಿ ಯಾವುದೇ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಮಾಡಲು ಅವಕಾಶವಿರುವುದಿಲ್ಲ.
25,ಈ ಕಾರಣ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ದೇವಸ್ಥಾನದಲ್ಲಿ ಇನ್ಮುಂದೆ ಒಂದೇ ಮಂಗಳಾರತಿ ತಟ್ಟೆ ಇಡುವಂತೆ ಸುತ್ತೋಲೆ ಜಾರಿ ಮಾಡಿದೆ.
26,ಇದೇ ಸಂದರ್ಭದಲ್ಲಿ ವಿವಿಧ ದತ್ತಿ ಇಧಿ ಪ್ರಶಸ್ತಿಯನ್ನೂ ಪ್ರದಾನ ಮಾಡಲಾಯಿತು.
27,ವಿಷ್ಣುವರ್ಧನನ ಕಾಲದಲ್ಲಿ ೧೧೨೮ರಲ್ಲಿ ಈ ಮರ್ಬ್ಬಳದ ತೀರ್ಥಕ್ಕೆ ದತ್ತಿ ಬಿಟ್ಟಿದ್ದ ಬಗ್ಗೆ ಶಾಸನವಿದೆ.
28,ನಿ ದತ್ತಿ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಅವರು ಮಾತನಾಡಿದರು.
29,"ಕರ್ನಾ ಟಕ ವಿದ್ಯಾವರ್ಧಕ ಸಂಘವು, ಮಕ್ಕಳ ಮನೆ ದತ್ತಿ ಅಂಗವಾಗಿ ಸಂಘದಲ್ಲಿ ಆಯೋಜಿಸಿದ್ದ ಮಕ್ಕಳ ಮನೆ ಸಾಹಿತ್ಯ ಪ್ರಶಸ್ತಿ ಪ್ರದಾನ ಮತ್ತು ಮಕ್ಕಳ ಸಾಹಿತ್ಯ ವಿಮರ್ಶಾಗೋಷ್ಠಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿ ಅವರು ಮಾತನಾಡುತ್ತಿದ್ದರು."
30,ಭಾಗವಹಿಸುತ್ತಿರುವ ಸ್ಪರ್ಧೆಯ ದತ್ತಿ ಹೆಸರನ್ನು ಪುಸ್ತಕದ ಮೊದಲ ಒಳಪುಟದಲ್ಲಿ ಸ್ಪಷ್ಟವಾಗಿ ಸೂಚಿಸತಕ್ಕದ್ದು.
31,ಗುಂಡ್ಲುಪೇಟೆಯಲ್ಲಿ ಸಂಗಮ ಟ್ರಸ್ಟ್‌ ಎಂಬ ದತ್ತಿ ಸಂಸ್ಥೆ ಸ್ಥಾಪಿಸಿದ್ದಾರೆ.
32,"ರಜಾದಿನಗಳು ಸಹಜವಾಗಿ, ನೀಡುವ ಸಮಯ, ಮತ್ತು ಹೆಚ್ಚಿನ ಕಂಪನಿಗಳು ತಮ್ಮ ಸಮುದಾಯದ ನಿಶ್ಚಿತಾರ್ಥ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ದತ್ತಿ ಸೇರಿವೆ."
33,ವಿದ್ಯಾರ್ಥಿ ವೇತನ: ಐಎನ್‌ಎಸ್‌ಇಡಿ(ಇನ್‌ಸೀಡ್) ದೀಪಕ್ ಮತ್ತು ಸುನೀತಾ ಗುಪ್ತ ದತ್ತಿ ಸ್ಕಾಲರ್‌ಷಿಪ್ಸ್ 2018-19
34,"ಮಲ್ಲಿಕಾರ್ಜುನ, ದತ್ತಿ ದಾನಿಗಳಾದ ಡಾ."
35,ಎಲ್ಲವನ್ನೂ ಪಾವತಿಸಲು - ಆದರೆ ನಾವು ದಯೆ ಅಥವಾ ದತ್ತಿ ಈ ನೋಡುವುದಿಲ್ಲ.
36,ಮತ್ತು ಕೋಡಿಂಬಾಡಿ ಗ್ರಾಮ ಪಂಚಾಯತ್ ವತಿಯಿಂದ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ವಿಶೇಷ ಘಟಕ ಯೋಜನೆ ಹಾಗೂ ಗಿರಿಜನ ಉಪಯೋಜನೆಯ ಕಾರ್ಯ ಯೋಜನೆಯಡಿ ನಿರ್ಮಾಣವಾದ ಸಮುದಾಯ ಭವನದ ಉದ್ಘಾಟನೆ ಜು.
37,ಶ್ರೀರಾಜೇಂದ್ರ ಮಹಾಸ್ವಾಮಿಗಳ ಜನ್ಮದಿನದ ಅಂಗವಾಗಿ ವಚನ ದಿನದ ಪ್ರಯುಕ್ತ ನಡೆದ ಪ್ರೌಢಶಾಲಾ ಮಕ್ಕಳಿಗೆ ತಾಲ್ಲೂಕು ಮಟ್ಟದ ವಚನ ಗಾಯನ ಸ್ಫರ್ಧೆ ಹಾಗೂ ದತ್ತಿ ಉಪನ್ಯಾಸದ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಾತನಾಡಿದರು.
38,ಉದ್ಯಮಿ ಸುಭಾಶ್ಚಂದ್ರ ನಾಯಕ್ ಅವರು ದತ್ತಿ ನಿಧಿ ವಿತರಿಸಿದರು.
39,"ಯಾವುದೊಂದು ಸಂಸ್ಥೆ, ಅದರಲ್ಲೂ ಶೈಕ್ಷಣಿಕ ರಂಗದಲ್ಲಿಯ ದತ್ತಿ ಸಂಘಟನೆಯೊಂದು ಯಶಸ್ವಿ ನೂರು ವರ್ಷಗಳನ್ನು ಪೂರೈಸುವುದು ಹುಡುಗಾಟವಲ್ಲ."
40,"೧೨೬೯ರ ಹೊಯ್ಸಳ ಶಾಸನವು ವೀರನರಸಿಂಹರಾಜನು ಭೈರವ ದೇವರಿಗೆ ದತ್ತಿ ಬಿಟ್ಟ ದಾಖಲೆ; ದೊರೆ ವೈಷ್ಣವನಾಗಿದ್ದು ಶೈವದೇವರಿಗೆ ದತ್ತಿಬಿಟ್ಟರೆ, ಅದನ್ನು ಪರಮತ ಸಹಿಷ್ಣುತೆ ಎಂದು ವ್ಯಾಖ್ಯಾನಿಸಲಾಗುತ್ತದೆ."
41,ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆ ಆಯುಕ್ತರು ಕೂಡಲೇ ಕ್ರಮ ತೆಗೆದುಕೊಂಡು ಪ್ರಕರಣವನ್ನು ಬಗೆಹರಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು.
42,21- ಕನ್ನಡ ಸಾಹಿತ್ಯ ಪರಿಷತ್ತಿನಲ್ಲಿ 72ನೇ ಕನ್ನಡ ಸಾಹಿತ್ಯ ಸಮ್ಮೇಳನದ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಡಾ: ಶಾಂತರಸ ಯಂಬೆರಳ ಅವರ ಧರ್ಮಪತ್ನಿ ದಿ: ಲಕ್ಷ್ಮೀದೇವಿ ಹೆಸರಿನಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾದ ದತ್ತಿ ನಿಧಿ ಪ್ರಶಸ್ತಿಗೆ ಮಹಿಳಾ ಸಾಹಿತಿಗಳಿಂದ ಅರ್ಜಿ ಆಹ್ವಾನಿಸಲಾಗಿದೆ.
43,ಕನ್ನಡ ವಿಭಾಗ ಮುಂಬೈ ವಿಶ್ವವಿದ್ಯಾನಿಲಯ ಮತ್ತು ಮೈಸೂರು ಎಸೋಸಿಯೇಶನ್ ಜಂಟಿಯಾಗಿ ಅಂದು ಮೈಸೂರು ಎಸೋಸಿಯಶನ್ ಬಂಗಾರದ ಹಬ್ಬದ ದತ್ತಿ ಉಪನ್ಯಾಸ ಹಮ್ಮಿಕೊಂಡಿತ್ತು.
44,ಹಿಂದು ಧಾಮರ್ಿಕ ದತ್ತಿ ಇಲಾಖೆ ಒಡೆತನಕ್ಕೆ ದೇವಸ್ಥಾನ ಸೇರಿರುವ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಲಕ್ಷಾಂತರ ಭಕ್ತಾಧಿಗಳಿಗೆ ಮೂಲ ಸೌಲಭ್ಯ ಕಲ್ಪಿಸಲು ಜಿಲ್ಲಾ ಹಾಗೂ ತಾಲೂಕು ಆಡಳಿತ ಶ್ರಮಸಿದೆ.
45,ದಾನಿಗಳು ತಮ್ಮ ನೆರವನ್ನು ಚಿರಂಜೀವಿ ದತ್ತಿ ಟ್ರಸ್ಟ್‌ಗೆ ಕಳುಹಿಸಿಕೊಡುವ ಮೂಲಕ ಮಾನವೀಯತೆ ಮೆರೆಯಬೇಕು ಎಂದು ತಿಳಿಸಿದ್ದಾರೆ.
46,"ಈ ದೇವಾಲಯವನ್ನು ವಿಷ್ಣುವರ್ಧನನೇ ನಿರ್ಮಿಸಿ, ತೊಂಡನೂರನ್ನು ಅಗ್ರಹಾರವನ್ನಾಗಿಸಿ ಅದಕ್ಕೆ ಯಾದವನಾರಾಯಣ ಚತುರ್ವೇದಿ ಮಂಗಲ ಎಂಬ ಅಭಿಧಾನವನ್ನು ನೀಡಿ ದೇವರ ಪೂಜಾವಿಧಿ ಮತ್ತು ಶ್ರೀವೈಷ್ಣವರ ಜೀವನೋಪಾಯಕ್ಕೆಂದು ಅಲ್ಲೇ ಇದ್ದ ಕೆರೆಯನ್ನು ವಿಸ್ತರಿಸಿ ಉದಾರ ದತ್ತಿ ನೀಡಿ, ಅದನ್ನು ಸರ್ವಮಾನ್ಯ ಅಗ್ರಹಾರವೆಂದು ಘೋಷಿಸಿದನೆಂದು ಊಹಿಸಬಹುದಾಗಿದ್ದರೂ, ಅದನ್ನು ಪುಷ್ಠೀಕರಿಸಲು ಸಧ್ಯಕ್ಕೆ ಆಧಾರಗಳ ಕೊರತೆ ಇದೆ."
47,ನಮ್ಮ ಸಂಸ್ಥೆ ಚಿಂಪಾಂಜಿಗಳೂ ಸೇರಿದಂತೆ ಪ್ರಾಣಿಗಳ ಆರೈಕೆಗಾಗಿ ಯಾವುದೇ ದತ್ತಿ ನಿಧಿ ಆರಂಭಿಸಿಲ್ಲ ಎಂದು ಹೇಳಿದ್ದಾರೆ.
48,"ಜೊತೆಗೆ, ವಿಶೇಷ ನಿಯಮಗಳನ್ನು ನಾವು ಮೇಲೆ ಸೂಚಿಸಿದಂತೆ, ನಿರ್ಧರಿಸುತ್ತದೆ, ದತ್ತಿ ನಿರ್ಣಯ ಪ್ರಮಾಣವನ್ನು."
49,ಯೆಮನಿನಲ್ಲಿ 50 ಲಕ್ಷಕ್ಕಿಂತಲೂ ಅಧಿಕ ಮಕ್ಕಳು ಬರಗಾಲಕ್ಕೆ ತುತ್ತಾಗಿದ್ದು; ಆಹಾರ ಉತ್ಪನ್ನಗಳ ಹಾಗೂ ತೈಲಬೆಲೆಯ ಏರಿಕೆಯಿಂದಾಗಿ ಹಸಿವಿನಿಂದ ಸಾಯಬೇಕಾದ ಪರಿಸ್ಥಿತಿ ಎದುರಾಗಿದೆ ಎಂದು ಲಂಡನ್ ಮೂಲದ ದತ್ತಿ ಸಂಸ್ಥೆಯೊಂದು ವರದಿ ಮಾಡಿದೆ.
50,ಉಪ್ಪಿನ ಅವರ ಸ್ಮರಣಾರ್ಥ ಕಾಲೇಜಿನ ಸಭಾಭವನದಲ್ಲಿ ಹಮ್ಮಿಕೊಂಡಿದ್ದ ದತ್ತಿ ಉಪನ್ಯಾಸ ಸಮಾರಂಭದಲ್ಲಿ ಉಪನ್ಯಾಸಕರಾಗಿ ಮಾತನಾಡಿದರು.
51,ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಅದರ ನಗದು ಬಜೆಟ್ನ 50% ಗಿಂತ ಕಡಿಮೆಯಿರುವ ಯಾವುದೇ ದತ್ತಿ ಬಗ್ಗೆ ಎಚ್ಚರದಿಂದಿರಿ.
52,ಕ್ರಿಸ್ ಅವರ ಮುಂದಿನ ಯೋಜನೆ ಬಗ್ಗೆ ತಿಳಿದು ಬಂದಿಲ್ಲವಾದರೂ ಇತರ ಸಹ ಸ್ಥಾಪಕರಂತೆ ದಾನ ದತ್ತಿ ಕಾರ್ಯ ಮುಂದುವರೆಸಲಿದ್ದಾರೆ.
53,"ಉದಾಹರಣೆಗೆ, ರಾಷ್ಟ್ರೀಯ ದತ್ತಿ ಸಂಸ್ಥೆ ಸ್ವಾಗತ ದೊಡ್ಡ ಕುಟುಂಬಗಳು, ಸಹಕಾರ ನೀಡುತ್ತದೆ ಅಂಗವಿಕಲ ಮಕ್ಕಳ ಮಕ್ಕಳ ವಿವಿಧ ರೋಗಗಳು, ಅನಾಥರಿಗೆ ಮತ್ತು ಔಷಧ ವ್ಯಸನ ಮತ್ತು ಮದ್ಯದ ಬಳಲುತ್ತಿರುವರವರಿಗೆ ಜೊತೆ."
54,ಈ ಬಗ್ಗೆ ಸಚಿವರಿಂದ ಪತ್ರ ಪಡೆದಿರುವ ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ಆಯುಕ್ತರು ಸರ್ಕಾರದ ಮುಖ್ಯ ಕಾರ್ಯದರ್ಶಿಗಳಿಗೆ ಪತ್ರ ಬರೆದಿ ದ್ದಾರೆ.
55,ದತ್ತಿ ಬಹುಶಃ ಹೆಚ್ಚಿನ ಬೆಲೆಗೆ ಆಸ್ತಿಯನ್ನು ಮಾರಲು ಅಥವಾ ಹರಾಜು ಮಾಡಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.
56,ಅಂತೂ ಡಾ| ಆಚಾರ್ಯರು ಧಾರ್ಮಿಕ ದತ್ತಿ ಇಲಾಖೆಯ ವ್ಯಾಪ್ತಿಯಿಂದ ಶ್ರೀಕೃಷ್ಣ ಮಠವನ್ನು ವಿರಹಿತಪಡಿಸುವ ತಿದ್ದುಪಡಿಗೆ ಅನುಮೋದನೆ ಪಡೆದೇ ಬಿಟ್ಟರು.
57,"ಆರ್ ಅಭಿಮಾನಿಗಳು ಮೂರು ಲಕ್ಷ ರೂಗಳ ದತ್ತಿ ನಿಧಿ ನೀಡಿದ್ದು, ಇದರಲ್ಲಿ ರೇಷ್ಮೆ ಕೃಷಿಕರಿಗೆ,ಕೃಷಿ ವಿಜ್ಞಾನಿಗಳಿಗೆ ಕಳೆದ ಎಂಟು ವರ್ಷಗಳಿಂದ ಪ್ರಶಸ್ತಿ ನೀಡುತ್ತಾ ಬಂದಿದ್ದು, ಈ ವರ್ಷದ ಪ್ರಶಸ್ತಿ ಸಮಾರಂಭವನ್ನು ತುಮಕೂರು ಜಿಲ್ಲೆಯಲ್ಲಿ ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದರು."
58,ಮೈಸೂರಿನ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸುಮಾರು 10 ಲಕ್ಷ ರುಪಾಯಿ ಸಹಾಯವನ್ನು ಈ ದತ್ತಿ ಮಾಡುತ್ತಿದೆ.
59,ಕಾಲೇಜಿನ ಸಂಯುಕ್ತ ಆಶ್ರಯದಲ್ಲಿ ಜು 14ರ ಶುಕ್ರವಾರ ಮಧ್ಯಾಹ್ನ 2-30ಕ್ಕೆ ಲಿಂಗೈಕ್ಯ ಮಲ್ಲಮ್ಮ ಹನುಮಂತಪ್ಪ ದತ್ತಿ ಉಪನ್ಯಾಸ ಕಾರ್ಯಕ್ರಮವನ್ನು ಏರ್ಪಡಿಸಲಾಗಿದೆ.
60,"ಸರ್ಕಾರದ ಮಾರ್ಗಸೂಚಿಗಳಿಗೆ ಒಳಪಟ್ಟು ಧನ ಸಹಾಯ ಪಡೆಯಲು ಇಚ್ಫಿಸುವ ಯಾತ್ರಿಕರು ತಾವು ಯಾತ್ರೆ ಮುಗಿಸಿದ್ದಕ್ಕೆ ಪಡೆಯುವ ಪ್ರಮಾಣ ಪತ್ರದ ದಿನಾಂಕದಿಂದ ಎರಡು ತಿಂಗಳ ಒಳಗೆ ನಿಗದಿತ ನಮೂನೆಯಲ್ಲಿ ಅರ್ಜಿಯನ್ನು ಆಯುಕ್ತರು, ಹಿಂದೂ ಧಾರ್ಮಿಕ ಸಂಸ್ಥೆಗಳು ಮತ್ತು ಧರ್ಮಾದಾಯ ದತ್ತಿಗಳ ಇಲಾಖೆ, 2ನೇ ಮಹಡಿ, ಮಲೆ ಮಹದೇಶ್ವರ ವಾರ್ತಾಭವನ, ಆಲೂರು ವೆಂಕಟರಾವ್ ರಸ್ತೆ, ಚಾಮರಾಜಪೇಟೆ, ಬೆಂಗಳೂರು - 18 ಈ ಕಚೇರಿಯಲ್ಲಿ ಖುದ್ದಾಗಿ ಪಡೆದು ಅದೇ ಕಚೇರಿಗೆ ಸಲ್ಲಿಸಬಹುದಾಗಿದೆ ಎಂದು ಧಾರ್ಮಿಕ ದತ್ತಿ ಆಯುಕ್ತರವರ ಕಾರ್ಯಾಲಯದ ಪ್ರಕಟಣೆ ತಿಳಿಸಿದೆ."
61,"ದೇವಾಲಯ, ಮಠ, ಛತ್ರ, ಕೆರೆ, ಕಟ್ಟೆ, ಬಾವಿಗಳನ್ನು ಕಟ್ಟಿಸಿ ಅವುಗಳಿಗೆ ದಾನ ದತ್ತಿ ಬಿಡುವುದಕ್ಕೆ ಧಾರ್ಮಿಕ ಹಿನ್ನೆಲೆ ಕಾರಣ."
