Index,Dim1,Dim2
241,0.39143386,8.323448
242,-1.1401769,8.640764
243,6.8196673,7.448725
244,-4.1120934,4.5859146
245,7.672674,8.036581
246,-0.8217314,4.1180816
247,-3.8307807,4.5926337
248,-0.9266743,8.154546
249,-0.5586475,6.6061983
250,-1.8940281,5.5420923
251,-0.91484374,5.5779524
252,6.9689994,8.06584
253,1.6454759,6.389487
254,-1.734544,5.696349
255,-2.6407568,4.624921
256,5.0922585,7.0052047
257,-3.1899319,4.4653554
258,-3.139957,4.313891
259,-0.0998351,6.6490397
260,-0.9739098,5.789793
261,0.9156432,7.821741
262,-0.39168498,8.138422
263,-1.4582223,8.927013
264,0.29246816,8.407677
265,7.491608,8.147167
266,1.5539126,7.4809766
267,-0.25743374,6.433518
268,-0.7648956,5.6895957
269,7.618955,8.439541
270,2.0171416,12.036396
271,2.020614,11.396227
272,-2.8511677,5.3962436
273,-0.7159877,8.339815
274,0.82400477,8.567459
275,0.5369346,9.116919
276,-4.192825,4.5414286
277,-0.86836237,6.8539667
278,6.390814,7.516608
279,1.8205862,6.919985
280,-0.76433796,4.0268946
281,-1.2106949,3.6624775
282,-2.8840222,3.923843
283,-0.6605341,4.0232377
284,-0.07381403,8.169505
285,-0.51457864,7.392924
286,7.1839104,9.060975
287,7.6455708,7.414005
288,7.093262,7.449191
289,-3.6579814,4.340808
290,7.77235,8.202887
291,7.4320464,8.526804
292,1.0177653,7.498664
293,7.7296844,7.293358
294,-1.0468776,8.352024
295,-2.6946933,3.2691584
296,6.857808,8.653304
297,-1.8441398,5.370031
298,-0.026696265,8.481746
299,1.7725185,8.2879095
300,-2.4157066,2.9697592
301,7.650449,8.299903
302,6.9835114,7.8768497
303,-1.1241564,6.9868402
304,6.76539,8.163669
305,-1.4569584,3.677884
306,6.7828717,8.28981
307,-2.7922065,5.058705
308,0.7232937,8.500368
309,6.275947,7.521541
310,7.8589168,8.759872
311,0.5023448,9.180015
312,2.0133398,12.453089
313,1.6415384,6.435886
314,-2.47546,3.0923533
315,-0.15794878,8.5943165
316,6.9620166,6.829163
317,-2.7319326,5.0090437
318,0.88008356,7.133358
319,-0.61918014,8.8387985
320,1.3884313,7.476007
321,6.040998,8.737117
322,-0.71109277,3.9555414
323,1.968888,12.646931
324,-2.990364,3.790768
325,-2.4562864,3.1664534
326,0.25984007,7.510613
327,6.891793,7.919322
328,-1.2006876,7.1583223
329,-1.192297,8.926531
330,6.900054,8.058931
331,7.4721837,8.210123
332,-0.05538286,7.991708
333,-2.7473981,4.994053
334,-2.7577193,5.1474953
335,-0.9310341,4.6829205
336,4.9491615,6.909575
337,-0.8673824,5.658443
338,4.686194,6.7801304
339,1.5097935,8.362864
340,4.4109573,6.7195125
341,0.35389146,7.3426414
342,-2.9656155,3.8490212
343,0.9266942,8.217683
344,-0.6379385,4.5078077
345,7.4368,8.962529
346,4.751953,6.782894
347,7.7125816,8.051343
348,-2.9350817,3.6576023
349,-0.44216344,4.869719
350,6.62942,6.832833
351,7.1613054,7.9687552
352,4.7085495,6.825032
353,-0.90079427,4.6825624
354,-4.1027904,4.4911737
355,-2.1540935,3.156248
356,1.3355849,6.873256
357,6.56963,6.7800226
358,0.40973127,9.188185
359,0.78092736,7.9824796
360,7.18734,8.841797
361,-2.5324142,3.1450453
362,7.9497623,9.042698
363,7.580255,7.6778455
364,0.6133726,5.553952
365,-1.4404956,8.982079
366,-2.1693895,3.0544183
367,6.2901173,7.5561028
368,-2.6757586,5.0534253
369,-1.108853,3.7896578
370,7.524868,7.1691933
371,-2.564058,4.656277
372,0.9626413,7.919849
373,6.8697395,7.6512775
374,7.701361,9.077846
375,7.4906054,7.391878
376,-0.5060154,8.512632
377,-1.0845469,8.509155
378,0.52272207,8.571244
379,0.21214683,9.178496
380,0.5016377,7.660537
381,-1.8424339,3.71658
382,7.3351884,9.185721
383,0.8027662,5.835693
384,-0.63773197,7.977743
385,-0.7847545,4.4534607
386,7.480318,7.394596
387,-1.4102483,6.025531
388,7.0976443,8.179085
389,-0.43391636,8.345074
390,-2.7489862,2.698287
391,6.767476,8.044353
392,-0.8358698,8.566712
393,-0.8452639,7.3400035
394,-2.6521544,2.7705243
395,-3.5781956,3.898265
396,-3.4195619,3.8055773
397,8.058184,8.507433
398,-1.0038078,8.901171
399,1.3170794,6.4746594
400,4.9694924,6.9286075
401,7.1497173,7.632648
402,-2.318474,5.0260224
403,1.8713292,7.0540366
404,-0.6345738,8.644236
405,7.8489556,8.56741
406,1.303885,6.768665
407,-2.8631656,5.043832
408,-0.37822083,8.246824
409,0.60278785,8.866944
410,6.806661,7.0650997
411,7.121733,8.914953
412,-4.264895,4.5186043
413,0.32545426,8.383535
414,0.43115738,9.1977005
415,7.791432,8.745332
416,-1.9417379,3.2318344
417,-4.16403,4.84707
418,-0.87331057,8.368789
419,6.3932734,7.525892
420,-0.6052126,4.0516167
421,-1.2833743,8.830027
422,1.3760719,6.3330035
423,0.9161494,5.855686
424,0.31145212,9.172629
425,7.2535205,8.923837
426,-0.1951692,8.092715
427,7.830983,7.6050816
428,7.9304843,8.973003
429,-0.7604305,7.1863794
430,-2.6112099,5.489888
431,-1.03376,4.0107093
432,2.0339224,11.393716
433,7.2753744,8.16726
434,0.192061,9.020907
435,6.089144,8.57081
436,-0.47412825,8.1802635
437,-1.9435896,5.601356
438,0.75323844,8.222857
439,1.9592748,12.527598
440,-2.58246,3.1589863
441,-0.9140458,3.9748619
442,-1.596379,3.2716606
443,-0.7744862,6.7767816
444,-0.7099283,8.14315
445,1.4841034,7.5469465
446,-0.9732523,3.7938743
447,-2.813905,5.3759265
448,0.7928915,7.047091
449,1.6222781,7.527807
450,-0.93457645,5.730545
451,-2.8652136,4.578398
452,0.15406424,7.718173
453,-1.141515,5.914433
454,-0.41263145,7.659678
455,-0.8192148,9.016018
456,2.0231876,12.02215
457,7.6486406,8.994309
458,-1.2059399,7.850282
459,-1.0495378,7.0554156
460,-1.094892,7.627642
461,-4.141073,4.623634
462,-1.5658326,3.5185583
463,1.4246016,7.485985
464,1.6042936,7.5296535
465,6.894263,7.458553
466,-1.006982,3.916617
467,-0.5910742,8.607289
468,1.1935089,7.3540473
469,6.830873,7.5912066
470,-4.0052166,4.5819097
471,-1.293417,8.939479
472,-1.162529,7.5627985
473,1.4862287,6.5061383
474,-2.0327706,5.2546334
475,-2.5667615,2.8807285
476,2.1009266,12.528232
477,0.44924188,6.4681435
478,0.9576456,7.6507792
479,8.072573,8.640109
480,-2.8104613,5.3494034
481,-0.13153446,8.616965
482,6.280995,7.5774293
483,-0.6796812,8.0758705
484,7.9502997,8.842512
485,0.8113583,5.7511435
486,-1.0326616,6.0917463
487,1.5274532,8.267392
488,-4.188346,4.501265
489,-1.4698238,3.3815188
490,0.74710226,8.909253
491,0.46876314,8.21936
492,-1.1708934,7.630679
493,1.158028,7.5673637
494,-0.87057155,8.269772
495,6.8944087,8.528561
496,6.373785,7.839743
497,-1.9436944,5.4793973
498,-2.8122349,4.282686
499,7.362147,7.994976
500,-0.44596452,6.75539
501,7.8624897,8.128471
502,7.6691604,9.103673
503,-1.809431,3.28866
504,-0.81176966,8.421379
505,1.9065294,7.333968
506,2.0218122,12.695009
507,0.31008798,7.4398417
508,-2.7854953,5.442808
509,2.0246663,12.656726
510,0.3918644,9.275164
511,4.8399825,6.8323617
512,2.2355177,12.547106
513,1.5840129,8.292569
514,6.8458023,7.449248
515,0.30455437,7.3186398
516,0.8126024,7.8115897
517,1.6329448,6.436776
518,6.066965,8.764478
519,7.147799,8.375142
520,-4.0094953,4.3482637
521,-0.88672286,5.677898
522,0.43077305,8.903162
523,1.9450436,8.412008
524,0.3503994,7.358614
525,0.9981737,5.936773
526,6.9406414,8.425207
527,0.64310926,8.764276
528,2.1295485,12.408021
529,0.08881821,5.4532986
530,-2.789325,2.659825
531,6.7043614,6.692344
532,7.7658095,8.763654
533,7.1594462,9.040286
534,0.19740503,8.9187355
535,2.0216312,12.518757
536,-0.38685158,8.529072
537,2.0435967,11.300339
538,-1.8886055,5.6507688
539,-2.8230128,2.5679057
540,-2.9091702,2.574029
541,-0.5930474,4.4657335
542,-2.9293702,5.223217
543,7.1084414,8.842351
544,0.43600333,7.7072897
545,0.51647097,7.376856
546,-2.825217,4.984627
547,-0.3331563,8.806006
548,1.5525781,7.5071826
549,2.0201848,12.011868
550,0.361125,9.255025
551,5.9824004,8.846231
552,0.74590176,7.8544483
553,1.5013634,7.617708
554,-2.497611,2.9101264
555,7.930887,8.898712
556,-0.6500318,5.511223
557,-0.83395743,6.3517375
558,7.2540765,8.490753
559,0.4951189,9.291825
560,7.6427355,7.283754
561,8.041492,8.720319
562,6.249848,7.7368174
563,-0.91095275,6.9506783
564,1.3646519,8.378659
565,-0.4038361,8.226002
566,-0.4957043,8.713297
567,-0.19795655,8.160611
568,-2.7677574,5.337145
569,7.723417,7.7766757
570,0.6194562,8.958999
571,2.22684,12.403363
572,7.535159,7.6709166
573,-1.8122568,5.6835256
574,0.42748845,6.536942
575,0.50118315,8.821325
576,-0.33542508,7.878676
577,-0.49257743,5.6240926
578,-0.90427375,4.197656
579,1.6669657,7.591315
580,0.7571719,8.491382
581,7.696274,8.668008
582,-3.2422976,4.373902
583,1.4658961,6.6267705
584,0.4628856,6.450401
585,5.958803,8.862956
586,7.0255885,8.538121
587,6.938742,6.8043575
588,-1.6336948,3.5591087
589,-3.9287708,4.687951
590,7.121255,8.974978
591,7.2410774,7.1530223
592,7.380601,7.342414
593,-0.75642216,4.566098
594,-0.36790833,7.9921846
595,0.49437112,9.215141
596,-0.900073,7.7084394
597,7.766312,7.5277567
598,-0.6783252,4.4151425
599,-2.659449,5.0163355
600,2.142584,12.615287
601,-2.5648215,4.624783
602,-0.61391413,4.4860425
603,0.87857145,8.245007
604,-2.1622107,3.0931222
605,6.788042,8.163633
606,0.16336164,6.445341
607,7.5876384,7.232688
608,-2.6457129,2.961675
609,0.86196727,8.08936
610,-1.9248396,3.242383
611,7.7831006,8.987191
612,-1.4782246,8.984782
613,-4.2558823,4.7257676
614,0.015665295,8.734909
615,0.20714737,9.1280155
616,-1.4730022,8.937807
617,7.8150544,7.9331503
618,7.2710123,8.296595
619,-1.5063412,8.8962
620,0.5066747,7.361624
621,0.17679927,7.6115875
622,2.2654896,12.35121
623,0.9359456,6.998135
624,1.4985498,6.5405316
625,-2.8755662,2.566048
626,0.89582443,8.642011
627,6.764788,6.725282
628,7.4973855,8.032736
629,0.8691737,5.8942757
630,0.19137041,6.4517174
631,7.311323,9.05897
632,-1.0294975,7.0816774
633,0.77050793,6.962219
634,1.9893188,8.413739
635,7.077203,8.908047
636,-0.31337807,9.003521
637,7.9278946,8.494144
638,-0.44807073,8.887858
639,-1.5345135,6.0493608
640,0.28870273,9.18242
641,6.9368067,9.102914
642,1.9250729,12.455237
643,-0.57177055,7.626185
644,-2.9834397,3.9048767
645,2.18138,12.689624
646,1.5188099,6.2765903
647,6.845538,8.24386
648,0.7407316,5.7273097
649,7.6094503,8.057673
650,7.1248503,8.934032
651,-0.11044706,7.946451
652,-0.7704429,7.6730356
653,-2.7567458,4.922458
654,-2.4066372,5.1706476
655,7.551531,8.789939
656,4.882651,6.8885
657,-0.2875802,7.841696
658,7.559557,8.727841
659,7.5526876,8.995938
660,-1.4524802,5.9558496
661,7.912083,7.6174893
662,8.105642,8.599029
663,2.082935,12.279191
664,2.0315633,11.507862
665,-0.9170129,3.9702475
666,-4.0308914,4.248363
667,0.6179908,7.3500543
668,-2.9140697,3.9580355
669,-2.0426466,3.1205502
670,6.704552,8.190111
671,-1.2711006,7.1789503
672,-2.9748657,3.6308434
673,-2.475248,2.9387789
674,0.029444287,8.718005
675,-2.6587632,2.7734466
676,-3.6599493,4.7627726
677,-3.6866775,4.1107173
678,7.4838953,7.6163607
679,-1.594996,3.2473807
680,1.7024255,6.6041303
681,-4.1526084,4.8798437
