Index,Dim1,Dim2
82,9.138603,5.6489797
83,8.157018,19.958979
84,8.771971,20.505054
85,11.07308,6.1792836
86,10.608763,6.6767855
87,7.8699102,7.640353
88,9.09342,7.1004295
89,8.375903,6.6564193
90,7.804193,19.629139
91,8.985855,5.9838576
92,9.03001,6.610899
93,9.873292,8.079065
94,8.492725,6.5348425
95,8.5941925,8.693225
96,7.9792595,5.9790254
97,9.921774,9.334247
98,8.224277,5.660839
99,8.050171,6.0259223
100,11.772083,-3.888968
101,8.92827,19.617395
102,7.8615804,19.392267
103,9.856752,7.739235
104,10.598213,5.375682
105,6.94919,7.3405924
106,10.564691,6.191807
107,8.261071,6.388281
108,9.99178,8.680528
109,10.676533,4.921042
110,12.07515,-3.6361768
111,7.7563233,7.765456
112,10.460347,5.96813
113,9.407388,6.672173
114,10.734026,6.858582
115,8.231361,7.096423
116,7.2829986,6.148555
117,13.052953,-3.1131313
118,12.869094,-3.3812716
119,9.329025,7.621856
120,9.04628,8.566376
121,11.777439,-2.2670462
122,8.039805,5.669096
123,11.126852,6.199632
124,8.163726,20.007566
125,8.972379,19.372812
126,12.092372,-3.1232219
127,11.846927,-3.3108423
128,7.734351,7.7543836
129,12.485654,-3.7180905
130,8.882745,19.49753
131,11.770366,-4.518913
132,11.698188,-2.9359386
133,7.753161,7.7315683
134,8.375663,7.022578
135,8.190386,18.760664
136,6.761883,5.780414
137,8.841867,19.493196
138,12.496699,-3.0086293
139,12.406866,-3.6204517
140,8.869041,5.885183
141,11.998967,-4.9839225
142,11.883887,-3.8902135
143,8.852646,7.2675123
144,7.9080057,6.5477114
145,7.3547993,5.850829
146,11.306246,5.3195767
147,11.7299185,-2.6347096
148,10.987119,4.8849363
149,7.136632,6.0467696
150,7.279483,6.997021
151,11.502009,-3.1785629
152,8.584149,20.690727
153,10.058962,6.985282
154,8.376001,18.299906
155,11.031753,6.4265246
156,13.068987,-3.0988886
157,8.0672245,19.729334
158,6.7116656,5.45506
159,7.812091,5.994738
160,8.238702,19.268324
161,8.280237,18.049868
162,6.945871,5.6674013
163,9.21751,6.533147
164,8.459235,18.308481
165,11.090003,5.5382185
166,7.41033,5.980597
167,8.679367,8.541171
168,10.051848,6.17036
169,8.735187,8.922036
170,6.9370894,5.7796226
171,11.392455,-3.50567
172,12.082734,-3.73697
173,11.626963,-3.128594
174,8.757386,19.424253
175,8.108373,19.078482
176,8.125458,18.136742
177,10.698462,5.6701903
178,7.9623632,19.746996
179,8.110769,6.5872436
180,7.694079,6.5184026
181,10.475297,5.1900725
182,10.832103,5.0100636
183,8.64983,5.500898
184,10.894098,7.449551
185,10.940317,6.0960135
186,7.9030504,7.546027
187,11.000178,6.405448
188,11.899292,-4.475242
189,10.501548,6.6557846
190,7.651909,7.5806127
191,11.123135,6.380078
192,8.0800295,18.834461
193,8.204491,19.09062
194,11.949358,-4.904543
195,6.81275,5.872517
196,12.019427,-4.943433
197,12.150852,-4.2405343
198,-1.7461153,6.854616
199,13.073279,-3.0746813
200,9.093804,6.644658
201,9.776511,9.176423
202,11.619842,-3.7108116
203,10.211417,8.393299
204,8.59245,20.593985
205,11.533434,-3.6317334
206,8.459316,8.909978
207,9.537981,5.5017624
208,7.0134034,5.7368355
209,7.848361,6.3552523
210,9.195093,6.6198955
211,8.594673,20.385159
212,10.147312,6.3315153
213,8.407617,8.803483
214,11.767267,-2.225524
215,12.511449,-3.5210257
216,11.9400215,-3.6871357
217,7.959954,19.346973
218,10.254017,6.202973
219,10.898995,7.6343603
220,8.431236,8.725014
221,8.502882,20.448765
222,8.871942,7.992514
223,8.211038,7.12081
224,13.050978,-3.1316826
225,-1.5909548,6.698575
226,8.127172,6.917126
227,6.703274,5.827138
228,9.860937,6.620086
229,7.914399,18.657915
230,8.241831,7.6022162
231,9.798007,5.3859673
232,9.506872,6.7270837
233,8.2625475,5.7647223
234,9.456966,8.264827
235,7.939113,6.2858467
236,11.553285,-3.5614607
237,11.565362,-4.4500437
238,9.672404,7.436291
239,8.80006,5.502645
240,7.288139,6.168764
241,9.13901,8.787203
242,6.9955635,5.7565093
243,11.934947,-2.839112
244,10.171622,6.357768
245,7.845422,19.260601
246,8.172444,6.0147285
247,8.903309,5.6089683
248,6.7480173,5.467406
249,10.765059,6.7007823
250,10.04307,7.6872387
251,9.771641,9.068088
252,8.745972,20.62404
253,8.479323,20.249249
254,8.228112,19.685013
255,12.1074705,-3.7622373
256,11.807247,-4.497315
257,9.6608305,6.631869
258,12.529702,-3.028392
259,10.760818,7.783924
260,11.82731,-3.315586
261,8.225114,18.02469
262,8.803595,20.58273
263,11.476831,-4.01385
264,11.798008,-5.0523825
265,8.629329,20.541574
266,6.918123,5.8344836
267,10.50208,6.2889595
268,8.899658,6.148006
269,12.326082,-4.4996967
270,8.228129,6.969171
271,9.772934,6.8635674
272,12.096634,-4.706876
273,8.003639,18.097025
274,11.669329,-3.9400837
275,11.2201,4.7808285
276,7.7007766,6.879891
277,11.732213,-2.4032645
278,8.234026,20.111504
279,8.635813,5.773166
280,8.814078,6.926916
281,9.000205,6.0070186
282,8.667774,9.073592
283,8.842045,8.073649
284,10.888896,5.020993
285,-1.541738,6.663222
286,9.949951,8.717495
287,7.90868,18.591156
288,10.260463,8.040929
289,8.172734,19.777155
290,7.40028,5.733268
291,8.860601,6.613405
292,8.214991,5.4609685
293,11.863688,-3.3544683
294,7.9472156,18.329128
295,7.3121657,5.911184
296,7.0729375,7.250233
297,12.077486,-3.1614556
298,10.300067,5.173802
299,11.08138,5.081882
300,8.68642,9.078489
301,8.944818,8.617031
302,7.822207,18.56377
303,10.063229,8.656746
304,8.6900015,20.699553
305,8.848121,20.551947
306,8.201617,18.355324
307,-1.6615041,6.763845
308,8.567232,8.016453
309,12.314197,-4.3317637
310,12.019509,-4.901271
311,9.488526,8.922975
312,8.7284975,7.8135376
313,11.914124,-3.833256
314,13.121462,-3.0802238
315,11.0263605,5.49479
316,8.096946,18.883316
317,11.49303,-2.9826128
318,7.1598315,7.255943
319,8.790836,6.576142
320,9.708437,9.072836
321,-1.3741333,6.541277
322,8.06236,20.147125
323,7.7955213,19.73824
324,11.024389,6.376461
325,8.397287,18.457165
326,8.376485,7.8141823
327,8.442391,8.810952
328,6.654017,5.8077865
329,8.425111,19.945898
330,9.666216,7.8705235
331,8.358753,19.395578
332,12.310344,-4.5620575
333,-1.6539996,6.7596636
334,7.8432326,18.154472
335,-1.6832952,6.7808013
336,10.774185,4.6780934
337,12.376189,-3.8525794
338,10.288632,8.048313
339,8.045031,6.0858994
340,7.9255824,19.190842
341,10.66858,5.9967756
342,10.653225,6.5631495
343,11.114503,6.189522
344,9.049697,8.040469
345,8.540884,20.62732
346,11.217043,5.2840314
347,10.879378,6.3683877
348,7.7119827,7.7903676
349,10.2014,5.0504193
350,8.290789,6.6751547
351,7.5615315,6.9820647
352,12.13667,-4.747246
353,6.6810374,5.6663995
354,7.731205,18.534346
355,8.148225,20.09369
356,9.753136,6.2654977
357,11.694696,-2.536585
358,12.3165655,-4.5198784
359,10.30331,5.3098335
360,9.445194,4.251436
361,10.239573,8.408306
362,12.349362,-3.004637
363,-1.6803861,6.789918
364,9.619447,5.7947774
365,11.949869,-4.732134
366,8.787506,19.446827
367,10.241466,8.308176
368,8.656349,8.536792
369,8.348904,19.879457
370,9.7501745,8.067505
371,10.245841,5.7101703
372,12.25174,-4.461957
373,11.942023,-4.218428
374,9.930409,9.367916
375,8.965762,8.567531
376,8.691258,5.402229
377,9.318595,5.6636033
378,12.449953,-3.8624198
379,8.246572,19.993391
380,8.732092,8.555851
381,12.013792,-4.176146
382,7.383283,6.278243
383,11.930223,-5.052595
384,8.1974535,19.63554
385,7.35875,6.835899
386,9.841693,7.064679
387,9.119394,6.8476725
388,8.069927,5.477285
389,12.938786,-3.3832154
390,8.54529,20.598223
391,-1.4667437,6.59283
392,12.377347,-3.1748452
393,7.848503,19.20141
394,7.519941,6.1799116
395,9.4782715,6.37903
396,12.287175,-3.7473595
397,11.817772,-2.2798262
398,7.429902,6.9635353
399,10.2668,6.9736795
400,-1.6169444,6.7329216
401,8.778854,20.633995
402,9.878444,6.389818
403,8.938793,6.4949427
404,8.569524,9.008759
405,9.950386,9.374977
406,10.695774,5.473384
407,12.19514,-4.4980583
408,12.799918,-3.5784929
409,8.075719,18.840578
410,11.888255,-4.6170416
411,9.23547,7.930363
412,9.935647,7.6896305
413,11.013135,6.5492096
414,10.280749,5.533954
415,7.9384103,18.830513
416,10.846149,4.647425
417,8.531448,8.889824
418,7.8504415,19.935926
419,11.840416,-3.1612816
420,9.612468,8.493248
421,8.566316,6.8096786
422,11.262397,5.220296
423,11.927945,-3.7848027
424,10.179927,7.6853704
425,11.076014,5.357864
426,12.300367,-4.395417
427,9.439635,4.247891
428,7.90839,5.6176705
429,9.469066,6.0352826
430,9.954356,8.349289
431,9.520354,8.885385
432,9.636801,8.986591
433,11.801505,-5.011985
434,8.11916,20.002274
435,-1.6565987,6.742019
436,6.651928,5.8169703
437,8.767126,8.540409
438,9.591902,6.432857
439,8.158571,20.026482
440,10.156934,7.6111584
441,10.9830265,6.0168033
442,6.67922,5.4648137
443,7.825237,19.204136
444,10.919202,4.938653
445,11.762659,-4.0111537
446,9.3609915,5.3097334
447,8.979721,8.200653
448,7.9965973,6.115017
449,11.836876,-5.0791645
450,9.934154,6.08087
451,10.901494,5.277543
452,10.271651,8.284215
453,8.720673,7.165335
454,11.781254,-2.408095
455,8.594337,6.8573084
456,11.823179,-4.4983673
457,9.776318,5.5666404
458,9.049909,5.4908943
459,7.1144767,7.1832075
460,9.43178,4.2322965
461,9.589717,7.7062445
462,8.320285,6.534083
463,11.737214,-2.4637299
464,9.209571,5.565326
465,12.059542,-4.068338
466,11.352787,5.4558043
467,7.9011726,18.554161
468,9.895943,7.586454
469,8.023269,20.09139
470,7.800848,6.4074025
471,6.64202,5.843085
472,12.53324,-3.4594595
473,12.4416,-4.2259145
474,10.436868,5.9494534
475,10.361767,8.602204
476,8.531796,18.442436
477,9.949573,7.5369306
478,10.761045,5.9302087
479,8.557575,20.589561
480,10.975426,7.438603
481,8.766366,9.036016
482,10.678916,5.3960023
483,8.674117,20.35885
484,12.427612,-3.9102142
485,9.75566,8.991429
486,10.436079,6.933191
487,8.529493,18.472956
488,10.048954,9.111529
489,7.6704774,7.375847
490,11.8343935,-2.3613937
491,10.780105,4.711995
492,8.073514,5.503779
493,8.672937,6.6067123
494,9.329357,8.547778
495,8.640767,8.050451
496,9.856439,7.7190304
497,11.703207,-2.4685
498,8.266848,7.6503305
499,10.290714,7.8009677
500,9.300179,8.517559
501,11.869003,-3.3204095
502,10.460845,5.1527934
503,8.212364,5.386875
504,11.847609,-2.585323
505,7.6058583,6.7766676
506,13.033274,-3.1781523
507,7.958339,19.104168
508,12.192348,-2.7837586
509,11.350544,-4.3656626
510,10.722542,4.6030807
511,8.178512,19.280554
512,9.409418,4.313783
513,8.556402,8.099894
514,11.644294,-4.689569
515,10.033272,9.30008
516,10.957646,7.5367985
517,10.9169655,6.386741
518,7.8603783,6.790379
519,-1.6966515,6.8003955
520,8.655847,20.623814
521,10.735581,6.474476
522,8.09483,5.6245227
523,11.658975,-4.5710864
524,8.051836,5.4728374
525,7.4305463,6.1608205
526,8.873595,8.859438
527,10.216834,6.9634213
528,8.551257,6.672247
529,7.21544,7.174866
530,8.422976,18.297167
531,11.863729,-5.034203
532,11.069854,4.821541
533,9.602091,9.118353
534,10.552365,5.998524
535,8.688584,8.970979
536,8.27419,19.797424
537,6.991977,7.2577214
538,9.738387,7.4132395
539,10.520593,7.6954675
540,7.717788,17.995369
541,7.7716885,7.3533907
542,8.044976,19.899437
543,12.189641,-3.1126177
544,8.2481985,19.978075
545,7.810117,19.760874
546,8.601682,6.7983594
547,11.653824,-2.6183841
548,7.9600763,7.579663
549,9.430103,8.718101
550,7.0483,7.2761745
551,10.685921,6.1092978
552,11.776886,-2.8432457
553,7.531454,6.0547447
554,12.576839,-3.0827532
555,9.803133,5.551642
556,12.403822,-2.7319524
557,9.896004,6.713998
558,11.469812,5.181149
559,10.219611,8.058435
560,8.456939,6.4911423
561,13.050716,-3.0747497
562,8.179581,6.0283127
563,-1.7036046,6.7685146
564,8.0206375,7.6093225
565,12.171381,-3.6892734
566,9.7724695,8.220859
567,6.9965534,7.3061857
568,10.880721,4.689388
569,8.995214,19.328081
570,8.677434,20.406353
571,12.218929,-4.7353034
572,9.792383,6.9144936
573,11.385206,-3.9467905
574,10.867791,4.858162
575,10.775294,7.8188047
576,8.268807,5.5177875
577,12.105709,-4.998982
578,12.185782,-4.3131924
579,10.252794,6.2345986
580,10.078397,8.662758
581,8.269032,18.797003
582,9.742467,8.25997
583,10.439234,8.483143
584,8.414551,18.387863
585,6.965122,7.3090334
586,10.370286,8.579188
587,8.102835,19.730112
588,9.450271,8.454311
589,10.926979,7.6068697
590,10.394232,5.652892
591,10.988332,7.509614
592,6.705402,5.489867
593,11.827661,-4.442087
594,8.098929,19.605354
595,11.5086775,-3.396307
596,8.781099,20.360338
597,9.887177,8.179092
598,9.33199,6.898168
599,10.62099,6.406777
600,7.8916554,6.4515357
601,9.379467,5.230036
602,10.974511,7.434585
603,7.882291,18.125816
604,8.148333,19.062563
605,9.720851,8.145315
606,9.740756,7.502453
607,8.933133,19.502321
608,8.002578,18.786312
609,7.931641,6.1747403
610,9.781474,7.7098265
611,10.162238,8.083413
612,7.3599963,6.3804126
613,-1.5923238,6.677164
614,7.0683517,7.291978
615,10.974054,6.6566696
616,9.980453,7.592348
617,8.288335,6.5529284
618,11.050638,6.1285787
619,10.202242,6.277117
620,8.390195,7.2356935
621,9.451904,4.2198787
622,7.4216,5.615783
623,11.296723,-4.088408
624,11.9212055,-5.0545974
625,10.927568,5.2176776
626,13.078359,-3.100803
627,8.382489,8.81488
628,12.319477,-4.1755033
629,11.7624445,-3.9764924
630,12.376396,-2.801084
631,10.149433,7.451905
632,8.80003,20.617823
633,11.051647,5.235387
634,10.3989935,5.571246
635,10.536044,4.9735527
636,10.013884,8.734439
637,11.133777,5.1619763
638,12.214151,-3.204004
639,11.735249,-3.3535967
640,7.815025,7.7282577
641,8.51867,7.410835
642,9.948896,9.409901
643,9.096115,6.778028
644,8.390638,8.85207
645,11.74506,-4.6004663
646,9.97977,7.9436064
647,9.592999,5.465232
648,8.823313,6.770898
649,7.6524587,6.621105
650,8.575362,19.324686
651,10.446633,8.204342
652,8.595225,20.741821
653,10.517396,6.5925317
654,8.046798,18.031622
655,11.112865,5.027289
656,11.535406,-2.8043308
657,8.93821,6.1623044
658,11.403379,-4.4502316
659,10.773802,6.5950756
660,10.459428,7.0483775
661,10.362678,6.426303
662,10.46871,6.018021
663,7.850071,19.662775
664,11.774868,-4.340652
665,8.349708,8.598335
666,8.124375,18.162521
667,10.459538,8.30331
668,9.165253,7.838532
669,10.687442,7.9481754
670,-1.7434078,6.8485312
671,11.001913,6.097557
672,-1.741027,6.8414655
673,8.714866,6.856993
674,9.671515,6.7951903
675,9.138523,6.4909854
676,9.628508,9.0931015
677,10.081454,8.636016
678,9.133479,8.840994
679,8.691318,6.701233
680,10.001661,6.349937
681,8.004763,5.5808206
682,7.782154,7.765421
683,7.5856247,5.9594927
