Index,Sentence
22,"ಒಂದು ರಕ್ತ ಹೆಪ್ಪುಗಟ್ಟುವಿಕೆಯು ರಕ್ತಪರಿಚಲನಾ ವ್ಯವಸ್ಥೆಯಿಂದ ಉಂಟಾಗುತ್ತದೆ ಮತ್ತು ಚಲಿಸುತ್ತದೆ, ಅದು ರಕ್ತದ ಹರಿವನ್ನು ತಡೆಯಬಹುದು ಮತ್ತು ಅಂಗಾಂಶ ಅಥವಾ ಅಂಗ ಹಾನಿ ಉಂಟುಮಾಡಬಹುದು."
23,"ನೀವು ನಿಮ್ಮ ಕಂಡಿತು ಬ್ಲೇಡ್ ಹಿಸುಕು ನೀಡಲಾಗುತ್ತದೆ, ವಿಶೇಷವಾಗಿ ನೀವು ಅಂಗ ಕತ್ತರಿಸುವುದು ಭೌತಶಾಸ್ತ್ರ ಬಳಸಲಾಗುತ್ತದೆ ಪಡೆಯುತ್ತಿದ್ದಾರೆ ಎಂದು."
24,ವಿಟಮಿನ್ ಡಿ ಉತ್ಪಾದನೆಯಾಗುವ ಪ್ರಮುಖ ಅಂಗ ನಮ್ಮ ದೇಹದ ಚರ್ಮ.
25,"ಇಂದು, ಸಿಎಫ್ ಫೌಂಡೇಶನ್ ಮುಂದುವರಿದ ಸಂಶೋಧನೆಗೆ ಬೆಂಬಲ ನೀಡುತ್ತದೆ, ಸಿಎಫ್ ಕೇರ್ ಸೆಂಟರ್ ಮತ್ತು ಅಂಗ ಕಾರ್ಯಕ್ರಮಗಳ ಮೂಲಕ ಕಾಳಜಿಯನ್ನು ಒದಗಿಸುತ್ತದೆ, ಮತ್ತು ಸಿಎಫ್ ಮತ್ತು ಅವರ ಕುಟುಂಬದ ಜನರಿಗೆ ಸಂಪನ್ಮೂಲಗಳನ್ನು ಒದಗಿಸುತ್ತದೆ."
26,ಮೋಟರ್ ಕಂಟ್ರೋಲ್ ಅಥವಾ ಅಂಗ ದೌರ್ಬಲ್ಯದ ನಷ್ಟ ಸೇರಿದಂತೆ ಮೋಟಾರ್ ದುರ್ಬಲತೆ
27,"ವಿಚಾರಣೆಯನ್ನು ಫೆಬ್ರುವರಿ 13ಕ್ಕೆ ಮುಂದೂಡಿರುವ ಎಸ್‌ಎಟಿಯು, ಪಿಡಬ್ಲ್ಯು ಮತ್ತು ಅದರ ಅಂಗ ಸಂಸ್ಥೆಗಳು 2017–18ನೇ ಹಣಕಾಸು ಸಾಲಿನಲ್ಲಿ ತನ್ನ ಹಾಲಿ ಗ್ರಾಹಕರಿಗೆ ನೀಡುತ್ತಿರುವ ಸೇವೆಯನ್ನು ಮುಂದುವರೆಸಬಹುದಾಗಿದೆ ಎಂದು ತಿಳಿಸಿದೆ."
28,"ವಿಶೇಷ ಪ್ರಾಸಿಕ್ಯೂಟರ್ ಕಚೇರಿ, ಪ್ರತಿಯಾಗಿ, ಚಟುವಟಿಕೆಯ ಒಂದು ಅಂಗ ನಿರ್ದಿಷ್ಟ ರೂಪಗಳಲ್ಲಿ."
29,ಇದೇ ವೇಳೆ ರಸ್ತೆಯಲ್ಲಿ ಜನ ಗುಂಪುಕಟ್ಟಿರುವುದನ್ನು ಗಮನಿಸಿ ಸ್ಥಳಕ್ಕೆ ಧಾವಿಸಿದಾಗ ಗರ್ಭಿಣಿ ಹೆ಼ಂಗಸು ದ್ವಿಚಕ್ರ ವಾಹನ ಅಪಘಾತದಿಂದ ರಸ್ತೆಯಲ್ಲಿ ಬಿದ್ದು ನರಳುವುದನ್ನು ನೋಡಿ ತಕ್ಷಣ ತಮ್ಮ ಕಾರಿನಲ್ಲೇ ಅಂಗ ರಕ್ಷಕ ಮಹೇಶ್ ಕುಮಾರ್ ಬಿ ಸಹಾಯದ ಜೊತೆ ಮೈಸೂರಿನ ಶಕ್ತಿ ಹಿಲ್ ವ್ಯೂ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ದಾಖಲು ಮಾಡಿ ಮಾನವೀಯತೆ ಮೆರಿದಿದ್ದಾರೆ.
30,ಆರ್‌ ಟಿ ಐ ಮೂಲಕ ಪಡೆದ ಮಾಹಿತಿ ನೀಡಿದ ಹೋರಾಟಗಾರರು ಕಳೆದೊಂದು ದಶಕಗಳಲ್ಲಿ ಈ ಸ್ಥಳದಲ್ಲಿ ಸುಮಾರು 167 ಅಪಘಾತವಾಗಿದ್ದು ಅದರಲ್ಲಿ 50 ಜನ ಮೃತಪಟ್ಟು ಸುಮಾರು ಎರಡು ನೂರಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ಅಂಗ ವೈಫಲ್ಯರಾಗಿದ್ದಾರೆಂದರು.
31,ಗಾಯಗೊಂಡ ಅಂಗ ನಿಶ್ಚಲಗೊಳಿಸುವುದು ಸಾಧ್ಯವಾದಷ್ಟು ಬೇಗ ಅಗತ್ಯ.
32,ಕೇಂದ್ರ ಸರ್ಕಾರದ ಅಂಗ ಸಂ‌ಸ್ಥೆಯಾಗಿರುವ ಪುಣೆಯ ಟಾಟಾ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಫಂಡಮೆಂಟಲ್ ಸೈನ್ಸ್‌ನ ರಾಷ್ಟ್ರೀಯ ಜೈವಿಕ ವಿಜ್ಞಾನ ಕೇಂದ್ರ(ಎನ್‌ಸಿಬಿಎಸ್‌)ದ ಅಡಿಯಲ್ಲಿ ಈ ಅಧ್ಯಯನ ನಡೆಯುತ್ತಿದೆ.
33,ಲಿಂಗಾಯತ ಹಿಂದೂ ಧರ್ಮದ ಅವಿಭಾಜ್ಯ ಅಂಗ : ಕೇಂದ್ರದ ಅಫಿಡವಿಟ್
34,"ಮಂಗಳವಾರ ಪತ್ರಿಕಾಗೋಷ್ಠಿಯಲ್ಲಿ ಮಾತನಾಡಿದ ಅವರು, ಕರ್ನಾಟಕದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಬೆಳಗಾವಿ, ಇದನ್ನು ಮಹಾಜನ್ ವರದಿಯು ಪ್ರತಿಪಾದಿಸಿದೆ."
35,"ಅತ್ಯಂತ ಯಶಸ್ವಿ ಅಂಗ ಮಾರಾಟಗಾರರು ವೆಬ್ಸೈಟ್ ಅಥವಾ ಬ್ಲಾಗ್ ಅನ್ನು ಹೊಂದಿದ್ದರೂ, ನಿಮಗೆ ನಿಜವಾಗಿ ಒಂದು ಅಗತ್ಯವಿಲ್ಲ."
36,ಮನೆ ಅಂಗ ಳಕ್ಕೂ ಕಾಲಿಡುವ ಕಾಡು ಪ್ರಾಣಿಗಳು!
37,ಶೆಟ್ಟಿ ಹಾಗೂ ಕಾರ್ಗಿಲ್‌ ಯುದ್ಧದಲ್ಲಿ ಹೋರಾಡಿ ಅಂಗ ವೈಫಲ್ಯತೆಗೀಡಾಗಿ ನಿವೃತ್ತಿಯಾದ ಯೋಧ ಶ್ಯಾಮರಾಜ್‌ ಎಡನೀರು ಇವರುಗಳನ್ನು ಸಂಘದ ವತಿಯಿಂದ ವರ್ಷದ ಸಾಧಕರನ್ನಾಗಿ ವಿಶೇಷವಾಗಿ ಸಂಘದ ವತಿಯಿಂದ ಸಮ್ಮಾನಿಸಲಾಯಿತು.
38,ಗೈಡ್ ವಿವರ ವಿವಿಧ ಪರಾವಲಂಬಿ ಸೋಂಕುಗಳು ಈ ಏಜೆಂಟ್ ಮತ್ತು ಅದರ ಅಂಗ ಘಟಕಗಳನ್ನು ಪ್ರತಿ ಪರಿಣಾಮ ಪರಿಣಾಮ ವಿವರಿಸುತ್ತದೆ.
39,"ಇನ್ನು ವೃದ್ದಾಪ ವೇತನ, ಅಂಗ ವಿಕಲರ ವೇತನದಲ್ಲಿ ಕೆಲವು ಲೋಪ ದೋಷಗಳು ಆಗಿವೆ ಹಾಗಾಗಿ ಅವು ಗಳನ್ನು ಸರಿಪಡಿಸಲೆಂದು ಜಿಲ್ಲಾಡಳಿತ ಕಳೆದ ಆರು ತಿಂಗಳಿನಿಂದ ಅನುದಾನ ಬಿಡುಗಡೆ ಮಾಡಿಲ್ಲ."
40,ಸರ್ಕ್ಯೂಟ್ ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು 2 ಅಥವಾ 3 ಅಂಗ ಕಾರ್ಯಕ್ರಮಗಳೊಂದಿಗೆ ಪ್ರಾರಂಭಿಸಿ.
41,* ನೆನೆಸಿದ ಬಾದಾಮಿಯಲ್ಲಿ ಫಾಲಿಕ್ ಆಮ್ಲವು ಇರುವುದರಿಂದ ಇದು ಹುಟ್ಟುವ ಮಕ್ಕಳಲ್ಲಿ ಅಂಗ ವೈಫಲ್ಯವನ್ನು ತಡೆಯುತ್ತದೆ.
42,ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆ ಅವರು ಪಟ್ಟಾಭಿಷೇಕ ತದನಂತರ ಅವರ ಮಾರ್ಗದರ್ಶನದಲ್ಲಿ ನಮ್ಮ ಸಂಸ್ಥೇಯ ಎಲ್ಲಾ ಅಂಗ ಶಿP್ಪ್ಷಣ ಸಂಸ್ಥೆಗಳು ಬಹಳ ಅತ್ಯುತ್ತಮ ನಡೆಯುತ್ತವೆ.
43,ಮಹಮ್ಮದ್ ರಫಿ ಸ್ಮರಣೆ ಭಾರತೀಯರಾದ ನಮ್ಮ ಬದುಕಿನ ಅವಿಭಾಜ್ಯ ಅಂಗ ಸಿನಿಮಾ ಸಂಗೀತ.
44,"ಇದು ಹಲವಾರು ಸ್ಥಾನಗಳಲ್ಲಿ ಸಂಬಂಧವನ್ನು ವ್ಯಾಖ್ಯಾನಿಸುತ್ತದೆ ಸಾಕು, ಅಂಗ ಸಂಸ್ಥೆ ಪ್ರಭಾವದ ಗಡಿ ನಿಯೋಜನೆಯಾಗುವುದರೊಂದಿಗೆ ವಿಶೇಷ ಒಪ್ಪಂದದ ಅಪ್ ಸೆಳೆಯಲು ಸನ್ನದು ತಿದ್ದುಪಡಿಗಳನ್ನು."
45,ಹಿಂದೂ ಧರ್ಮದ ಅವಿಭಾಜ್ಯ ಅಂಗ ದಲಿತರು ಎಂದು ಗಾಂಧಿ ನಂಬಿದ್ದರಿಂದಲೇ ಮುಂದೆ ಅಂಬೇಡ್ಕರರಿಗೂ ಅವರಿಗೂ ಘರ್ಷಣೆಯಾಯಿತು.
46,1947ರ ಬಳಿಕ ಗಿಲ್ಗಿಟ್–ಬಾಲ್ಟಿಸ್ತಾನ ಪ್ರದೇಶ ಸೇರಿದಂತೆ ಇಡೀ ಜಮ್ಮು–ಕಾಶ್ಮೀರವು ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬ ಭಾರತದ ನಿಲುವನ್ನು ಸ್ಪಷ್ಟಪಡಿಸಿತ್ತು.
47,"ಆರೋಗ್ಯ ಮತ್ತು ಮಾನವ ಸೇವೆಗಳ ಇಲಾಖೆ (DHHS) ಪ್ರಕಾರ, ನಿಮ್ಮ ಮರಣದ ಸಮಯದಲ್ಲಿ ವೈದ್ಯಕೀಯ ಸ್ಥಿತಿಯನ್ನು ಹೊಂದಿರುವವರು ಸ್ವಯಂಚಾಲಿತವಾಗಿ ದಾನಿಯೆಂದು ನಿಮ್ಮನ್ನು ನಿರ್ಣಯಿಸುವುದಿಲ್ಲ: ಅರ್ಹತೆಯನ್ನು ಮೌಲ್ಯಮಾಪನ ಮಾಡಲು, ವೈದ್ಯರು ಎಚ್ಚರಿಕೆಯಿಂದ ನಿಮ್ಮ ಅಂಗ ಸ್ಥಿತಿಯನ್ನು ಅಂದಾಜು ಮಾಡುತ್ತಾರೆ ಮತ್ತು ನಿರಾಕರಿಸುತ್ತಾರೆ ಅಥವಾ ನಿರಾಕರಿಸಲು ಅದರ ಸ್ಥಿತಿಯ ಆಧಾರದ ಮೇಲೆ ಮತ್ತು ಒಳಗೊಂಡಿರುವ ಅನಾರೋಗ್ಯದ ಬಗೆಗಿನ ಅನುಮೋದನೆ."
48,ವಿಶ್ವಾಸಾರ್ಹತೆ ಉಪಕರಣವನ್ನು ವಿಚಾರದಲ್ಲಿ ಕೂಡ ಕರೆಯಲಾಗುತ್ತದೆ ಬ್ರ್ಯಾಂಡ್ ತನ್ನ ಅಂಗ ಖಚಿತಪಡಿಸುತ್ತದೆ.
49,ಕಾಶ್ಮೀರ ಭಾರತದ ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂಬುದು ಅವರಿಗೆ ನೆನಪಿರಲಿ.
50,12: ರಾಷ್ಟ್ರೀಯ ಅಂಗ ದಾನ ದಿನದ ಅಂಗವಾಗಿ ಅಂಗಾಂಗ ದಾನ ಮಾಡುವ ಮೂಲಕ ಜೀವ ಉಳಿಸಿ ಎಂಬ ವಿಶೇಷ ಅಭಿಯಾನಕ್ಕೆ ವಿವಿಧ ಆಸ್ಪತ್ರೆಗಳ ಸಹಯೋಗದೊಂದಿಗೆ ಯಂಗ್ ಇಂಡಿಯನ್ಸ್ ಸಂಸ್ಥೆ ಮುಂದಾಗಿದೆ.
51,ಚಿತ್ರರಂಗದಲ್ಲಿ ಮಹಿಳೆಯರು ಇರುವುದೇ ಕೇವಲ ಅಂಗ ಪ್ರದರ್ಶನಕ್ಕೆ ಎಂಬರ್ಥದ ಮಾತು ಆಡಿದ್ದರು.
52,"ಬರ್ನ್ಸ್, ಕೂದಲು ನಷ್ಟ, ವಾಕರಿಕೆ, ಅತಿಸಾರ, ಕಳಪೆ ಮೂಳೆ ಬೆಳವಣಿಗೆ, ಅಂಗ ಹಾನಿ, ಮತ್ತು ವಿಕಿರಣದಿಂದ ಹೊಸ ಕ್ಯಾನ್ಸರ್"
53,ಅಂಗ ದೇಶವನ್ನು ದುರ್ಯೋಧನನು ಕರ್ಣನಿಗೆ ಬಹುಮಾನವಾಗಿ ನೀಡಿದ ಹಾಗೆ ಚರಿತ್ರೆ ತಿಳಿಸುತ್ತದೆ.
54,ದ್ವಿಚಕ್ರ ವಾಹನ ಸವಾರರು ಐಎಸ್‌ಐ ಮುದ್ರೆ ಇರುವ ಹೆಲ್ಮೆಟ್‌ ಧರಿಸದೇ ಅಪಘಾತಕ್ಕೀಡಾಗಿ ಜೀವ ಕಳೆದುಕೊಂಡರೆ ಅಥವಾ ಅಂಗ ಊನವಾದರೆ ಹಾಗೂ ಕಾರು ಚಾಲಕರು ಸೀಟ್‌ ಬೆಲ್ಟ್‌ ಹಾಕದಿದ್ದರೆ ವಿಮಾ ಕಂಪನಿ ವಿಮಾ ಹಣ ಪಾವತಿಸಬಾರದು ಎಂದು ಹೈಕೋರ್ಟ್‌ ತೀರ್ಪು ನೀಡಿದೆ.
55,ನಮ್ಮ ಪ್ರತಿನಿತ್ಯದ ಜೀವನದಲ್ಲಿ ಸ್ಮಾರ್ಟ್​ಫೋನ್​ ಕೂಡಾ ಒಂದು ಅವಿಭಾಜ್ಯ ಅಂಗ ಎಂದರೂ ತಪ್ಪಾಗಲಾರದು.
56,ಅಗತ್ಯ ರಕ್ತದ ಹರಿವು ಪುನಃಸ್ಥಾಪಿಸಲು ಪೀಡಿತ ಅಂಗ ಬಿಸಿಯಾಗಲು.
57,ಅವತ್ತಿನ ಅಂಗ ರಾಜ್ಯ ಎಂದರೆ ಯಾವುದು ?
58,ಬೇರೆ ಅಂಗ ವೈಫ‌ಲ್ಯಗಳಲ್ಲೇ ಅತಿಯಾಗಿ ನಮ್ಮನ್ನು ಕಾಡಿಸುವುದು ಈ ಅಂಧತ್ವ ಎಂದೆನಿಸುತ್ತದೆ ನನಗೆ.
59,"ಈ ಸಂದರ್ಭದಲ್ಲಿ ಶಾಸಕರು ಮಾತನಾಡಿ ಅಂಗವಿಕಲ ಮಕ್ಕಳು ವಿಶೇಷ ಅಲ್ಲ ಅತೀ ವಿಶೇಷರಾಗಿದ್ದು, ಆದ್ದರಿಂದ ನಮ್ಮ ನೆಚ್ಚಿನ ಪ್ರಧಾನ ಮಂತ್ರಿಗಳಾದ ನರೇಂದ್ರ ಮೋದಿರವರು ನೀವು ಅಂಗವಿಕಲರು ಅಲ್ಲ ದೇವರ ಒಂದು ಅಂಗ ಹೀಗಾಗಿ ನಿಮಗೆ ದಿವ್ಯಾಂಗ ಅಂತಾ ಕರೆಯಬೇಕೆಂದು ಸೂಚನೆ ನೀಡಿದರು."
60,ಇತ್ತೀಚೆಗಷ್ಟೇ ಅವರಿಗೆ ಅಂಗ ಕಸಿ ಶಸ್ತ್ರ ಚಿಕಿತ್ಸೆಯಾಗಿತ್ತು.
61,ಅಂಗ ಭಂಗ ಕರಿ ಪಠಇಅ ಬಂದರ।।
62,"ಮಧು ಬಂಗಾರಪ್ಪ ಅವರನ್ನು ಪಕ್ಷದ ಮುಖ್ಯ ಘಟಕಕ್ಕೆ ಕರೆತಂದು, ಅಂಗ ಸಂಸ್ಥೆಗೆ ಪ್ರಜ್ವಲ್ ಅವರನ್ನು ನೇಮಿಸುವ ಉಪಾಯ ಮಾಡಲಾಗಿದೆ."
63,ಬಿಲ್ವ ಪತ್ರೆ: ಬಿಲ್ವಪತ್ರೆಯನ್ನು ಶಿವನ ಆರಾಧನೆಯ ಪ್ರಮುಖ ಅಂಗ ಎನ್ನಲಾಗುತ್ತದೆ.
64,"ಕೇವಲ ದೇಹಗುಣಕ್ಕಾಗಿ, ಸ್ವಾರ್ಥಪರಅತಿಯಾಸೆಗಾಗಿ ಬದುಕುವುದು ಅಂಗ ಗುಣವಾಗುತ್ತದೆ."
65,ರಿಲಯನ್ಸ್ ಕಮ್ಯುನಿಕೇಶನ್ನ ನಿರ್ದಿಷ್ಟ ಆಸ್ತಿಗಳನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳುವ ಒಪ್ಪಂದಕ್ಕೆ ಸಹಿ ಹಾಕಿರುವುದಾಗಿ ರಿಲಯನ್ಸ್ ಇಂಡಸ್ಟ್ರೀಸ್‌ನ ಅಂಗ ಸಂಸ್ಥೆ ರಿಲಯನ್ಸ್ ಜಿಯೋ ಗುರುವಾರ ಪ್ರಕಟಿಸಿದೆ.
66,ಲಖನೌ: ಸಮಾಜವಾದಿ ಪಕ್ಷದ ಮಾಜಿ ಮುಖಂಡ ಅಮರ್ ಸಿಂಗ್ ಅವರು ಆರ್‌ಎಸ್‌ಎಸ್‌ನ ಅಂಗ ಸಂಸ್ಥೆ ಸೇವಾ ಭಾರತಿಗೆ ಕೋಟ್ಯಂತರ ರೂಪಾಯಿ ಮೌಲ್ಯದ ಪಿತ್ರಾರ್ಜಿತ ಆಸ್ತಿ ದಾನ ಮಾಡಿದ್ದಾರೆ.
