Index,Dim1,Dim2
153,11.662117,9.992898
154,10.566248,9.485675
155,10.32409,8.826146
156,4.9798393,12.373944
157,10.875134,12.691507
158,5.290271,12.318574
159,8.701174,10.087678
160,11.293416,11.62088
161,11.325551,8.197994
162,7.6611943,9.900647
163,11.412008,8.088185
164,9.4491005,13.924037
165,5.3541765,13.33078
166,11.210356,11.2298
167,11.174433,10.323312
168,6.774846,11.493723
169,11.029737,10.53042
170,11.03379,8.108236
171,9.63541,10.653797
172,8.779374,11.3515835
173,3.2575712,10.98814
174,10.200693,11.689369
175,10.451444,13.604494
176,11.208597,8.227067
177,8.085985,10.009782
178,6.6351314,10.738158
179,4.675169,13.260329
180,11.558346,9.8315115
181,6.3304605,12.462176
182,8.201044,14.241889
183,4.8277893,8.061242
184,11.831638,10.461647
185,10.869544,9.504743
186,10.263362,9.759038
187,9.655057,10.866902
188,8.559637,11.480689
189,10.034846,13.370429
190,10.362431,11.62177
191,3.2330341,11.101032
192,9.336946,9.414889
193,10.81285,13.583747
194,9.591569,11.936784
195,10.899177,9.551536
196,4.8838406,13.055556
197,9.965142,12.033648
198,8.646686,9.58611
199,10.821875,13.220467
200,10.979832,11.90487
201,5.790152,8.7104645
202,11.498835,11.421126
203,3.3330882,11.132879
204,12.077107,11.00288
205,9.405614,10.163243
206,7.4034057,11.891054
207,7.7033997,14.298485
208,9.084339,11.656665
209,10.960519,10.944397
210,11.99812,12.270101
211,11.071856,9.736131
212,9.896958,10.4254265
213,12.152131,12.292528
214,10.337958,11.956372
215,5.435281,13.049262
216,5.8504634,8.776903
217,9.04308,11.875016
218,9.748159,12.842494
219,5.114194,12.919083
220,11.180978,12.703197
221,6.8429046,12.160925
222,4.482536,8.193895
223,7.81588,9.872751
224,4.647144,8.03449
225,10.588418,13.564437
226,11.593016,9.803619
227,8.339473,10.456339
228,4.8947735,12.939547
229,11.837745,12.722763
230,11.170123,10.1309805
231,11.413479,8.112675
232,9.710256,10.80665
233,5.5802503,12.995511
234,10.744876,13.68114
235,10.784699,8.400796
236,10.692676,13.6448555
237,10.362435,8.569204
238,4.6406946,12.514777
239,11.898954,11.201092
240,10.855676,12.439199
241,4.895267,8.1297
242,8.984445,9.505714
243,4.5416427,8.068995
244,11.507435,8.028975
245,5.3008566,8.373058
246,6.58431,11.006966
247,9.095983,9.909327
248,10.5273905,9.428242
249,8.8682375,9.456109
250,12.343601,11.543223
251,11.0699005,13.45488
252,5.2211423,8.386295
253,8.905118,13.817214
254,9.923689,12.51597
255,12.282021,10.730571
256,10.794518,13.494026
257,11.010086,11.844735
258,10.221593,8.9969225
259,6.029337,10.109817
260,8.692058,11.526906
261,9.833401,11.82452
262,12.364049,10.735214
263,8.860172,9.866628
264,8.919787,9.702758
265,10.455919,9.624049
266,12.049171,11.910513
267,3.280797,11.110154
268,10.814127,13.757932
269,11.432828,8.119354
270,4.5527163,12.465061
271,7.703424,14.396551
272,10.767977,8.428377
273,8.296063,9.739661
274,5.3190126,12.815915
275,10.847593,12.358304
276,9.8148575,13.111502
277,6.7794323,11.889499
278,11.27394,10.979342
279,11.43903,11.164003
280,9.267521,14.045064
281,8.881505,11.486359
282,9.56537,11.515916
283,10.182507,10.040516
284,8.84898,10.360268
285,6.2066336,12.518432
286,11.7961035,11.686884
287,9.523285,13.299589
288,11.280086,11.34037
289,10.549308,11.545111
290,11.059742,11.488555
291,8.36216,11.163025
292,8.994453,11.715645
293,5.7706084,8.6880045
294,5.4262276,12.427356
295,10.891803,8.385142
296,12.050741,12.421073
297,11.002385,12.516906
298,11.806811,11.390005
299,9.754092,10.625258
300,4.8486257,8.247216
301,4.3603234,12.66033
302,9.392497,9.342647
303,9.254885,11.421292
304,12.115968,12.2229185
305,9.226564,10.688708
306,9.523653,11.956851
307,8.675831,9.899474
308,12.128227,12.341672
309,10.0394,10.138896
310,9.26018,9.446029
311,10.458952,11.8168125
312,11.836559,11.986282
313,5.277544,13.444975
314,10.138004,11.384021
315,6.550626,11.130398
316,8.028238,10.298325
317,11.576616,8.475828
318,11.676453,12.840816
319,11.94508,10.754995
320,10.881883,13.630465
321,4.775189,13.329149
322,5.9362555,10.013752
323,8.631408,10.146763
324,5.2560024,8.437463
325,11.517269,12.645064
326,9.734231,9.999046
327,6.6862955,11.341748
328,5.4000573,13.287972
329,11.856544,10.786763
330,11.223501,8.641426
331,7.7639737,9.929146
332,11.054828,9.494666
333,7.459119,14.36636
334,11.557259,12.501784
335,9.225696,11.416706
336,8.897587,13.88109
337,10.088101,11.92952
338,11.503689,9.640789
339,8.993512,13.947373
340,5.0960836,8.242188
341,10.04812,12.213494
342,10.1724615,10.913708
343,10.709641,11.423027
344,4.4681025,8.008287
345,10.317811,12.1893215
346,12.070101,10.906879
347,11.672272,9.834127
348,8.509021,9.75464
349,9.76206,11.143666
350,11.293093,8.138501
351,10.388433,8.760882
352,5.5647335,13.089685
353,4.563386,8.188948
354,10.833421,12.096306
355,5.3363743,8.456027
356,10.829683,13.791505
357,8.564175,9.500889
358,3.2370229,11.00614
359,9.391535,13.810721
360,3.29378,11.119838
361,6.81545,10.458905
362,10.840873,11.004882
363,8.631237,10.725643
364,11.390473,8.989276
365,8.903282,11.749923
366,8.445977,10.612471
367,5.8187103,12.613389
368,10.662679,8.525328
369,9.27116,11.354952
370,10.631839,13.410225
371,12.112802,11.013584
372,10.561894,11.347242
373,4.5488477,8.14812
374,11.340875,11.150516
375,11.702986,9.483705
376,11.317621,9.844358
377,7.9013877,9.96504
378,8.140984,9.915225
379,4.9618144,12.41313
380,4.5543356,7.9249053
381,11.781163,10.855123
382,11.164032,10.873514
383,8.637301,9.519864
384,9.401288,11.977341
385,9.403197,10.799025
386,5.4340515,12.642671
387,4.679542,8.376114
388,3.1706016,11.119514
389,11.65394,11.352238
390,4.6124926,12.443856
391,9.176664,10.864365
392,7.020913,11.51904
393,8.959522,9.407163
394,12.248884,10.643383
395,11.317106,8.074582
396,5.1616135,13.146149
397,10.406686,11.908895
398,10.798428,13.095382
399,10.321574,12.839152
400,4.8623147,12.181274
401,4.9718246,12.366537
402,8.478966,9.579215
403,8.517074,11.722197
404,11.620883,11.171913
405,10.829929,13.4224615
406,10.40402,9.891162
407,9.158871,10.188412
408,12.102979,12.131993
409,4.4886866,12.435557
410,9.818386,10.271313
411,9.691611,11.409275
412,11.505232,12.591656
413,6.0631604,10.140758
414,6.808146,10.986091
415,9.483109,10.19864
416,9.717589,12.090215
417,4.8245697,12.682852
418,9.914013,9.210805
419,9.108907,11.605792
420,5.9905233,10.102799
421,8.498985,10.207959
422,11.558933,10.708504
423,11.068226,8.319961
424,9.665978,11.69368
425,9.617152,12.071667
426,11.520498,10.997376
427,3.3104837,11.045691
428,9.113449,9.24639
429,4.7377954,12.359825
430,10.997346,12.495559
431,4.7432294,13.036859
432,4.6968346,13.2896805
433,11.562306,11.054335
434,3.1832123,11.1535
435,11.924772,12.420571
436,12.359754,11.477616
437,7.5067925,14.341988
438,4.468832,8.130963
439,10.099931,13.315135
440,11.789255,9.529974
441,11.489467,11.436566
442,5.99129,10.074452
443,4.999905,12.484042
444,9.360584,9.802714
445,7.536547,14.411351
446,9.933404,11.761045
447,10.308361,11.76912
448,11.387637,11.753433
449,6.609677,11.24449
450,11.014844,9.354295
451,11.710422,9.44775
452,11.93679,12.157729
453,9.276606,14.053312
454,9.259461,9.985953
455,11.053934,8.5447445
456,10.367084,11.101841
457,5.1780825,12.7485485
458,7.5099516,9.876561
459,6.5769577,11.029489
460,10.920831,10.329454
461,10.859278,13.737692
462,10.546758,12.700829
463,5.214245,13.418304
464,10.141333,10.489047
465,10.528991,11.349042
466,5.9857383,10.0582485
467,11.742111,12.679843
468,8.408263,10.037071
469,5.994844,10.073872
470,12.372591,10.795027
471,10.460807,8.504774
472,9.301338,9.333217
473,10.694454,13.66144
474,4.4531956,12.746961
475,9.568268,13.092923
476,5.5923214,8.645697
477,10.843948,13.722992
478,11.172487,11.089213
479,9.862,10.316666
480,8.517697,10.588347
481,10.893069,13.743472
482,9.460044,11.9905205
483,11.664756,9.554198
484,10.867337,9.735748
485,9.462586,11.541796
486,9.981616,11.67988
487,8.24293,9.776935
488,11.686176,10.748698
489,12.052298,10.612781
490,9.337601,10.785754
491,9.421534,11.942492
492,10.391287,8.742849
493,10.402073,11.385078
494,6.5929027,11.358464
495,9.120504,10.717662
496,9.789493,12.734273
497,9.878758,11.935714
498,8.90529,10.396575
499,4.7501044,7.8035445
500,5.5339417,13.180148
501,9.3031025,12.855129
502,6.522542,10.7752695
503,11.497145,10.487622
504,10.913385,11.856788
505,4.7153206,12.606906
506,4.565101,8.110506
507,9.156741,11.963191
508,9.884182,13.208031
509,7.495428,11.856681
510,6.5181546,11.248281
511,3.3616123,11.211841
512,11.447941,8.0552225
513,11.114537,12.244669
514,9.2421465,9.4138155
515,5.341011,13.415913
516,8.518494,11.870895
517,6.3568416,10.712153
518,8.958483,10.0844
519,9.943973,9.953694
520,9.032413,11.287171
521,4.4416866,12.780763
522,10.435697,9.384692
523,4.4943295,8.031221
524,5.263461,12.441351
525,11.169623,11.890269
526,4.4801846,12.448182
527,11.349455,10.136045
528,8.310338,11.077632
529,4.3930783,7.9287467
530,9.810514,12.427347
531,10.94199,13.792461
532,10.384768,12.162692
533,9.512819,13.723676
534,5.8977985,12.432234
535,10.244113,11.474146
536,8.505315,9.634003
537,9.710243,13.374588
538,8.722024,9.569012
539,8.605918,11.743528
540,9.020531,11.316263
541,10.237011,10.000657
542,10.554085,11.322236
543,5.4873137,12.677206
544,9.454088,11.029683
545,8.284183,10.106366
546,10.157885,11.119577
547,5.312034,13.406147
548,5.396845,13.3315
549,9.883779,9.997844
550,5.132764,12.227763
551,4.659407,7.9480114
552,9.831435,11.632389
553,9.350749,12.517953
554,9.407738,10.030302
555,10.062845,11.068816
556,10.43163,12.196
557,11.857791,11.180398
558,9.381313,12.208867
559,11.997519,10.418365
560,6.634449,11.317372
561,5.328027,8.921857
562,7.7818313,14.451289
563,4.777079,13.421337
564,10.971101,13.610403
565,3.271836,11.0599785
566,9.876887,13.516208
567,6.5176816,11.2098055
568,11.555485,11.251139
569,9.2296915,10.459003
570,10.174536,11.622844
571,11.028506,8.569596
572,12.010788,11.273204
573,9.874652,10.296584
574,11.602564,9.617717
575,4.8252654,12.584616
576,5.237804,12.284708
577,7.166913,10.496986
578,9.285092,12.081651
579,9.727586,9.62953
580,11.442177,9.836415
581,5.351423,12.483276
582,10.7581835,12.249203
583,12.258629,11.720225
584,6.535854,11.281326
585,9.904627,10.9164
586,3.3113766,11.126557
587,10.873983,12.223144
588,8.915631,13.784939
589,9.218767,14.009494
590,9.495235,13.994524
591,7.9334335,10.214602
592,9.846149,11.893636
593,10.922394,13.834995
594,7.928524,14.381297
595,9.843971,9.214668
596,9.491678,13.709309
597,12.047718,11.093152
598,9.723067,12.6345825
599,6.454496,10.841901
600,9.005142,10.63516
601,8.357384,10.565043
602,7.4947724,14.376956
603,11.442326,8.072191
604,4.9817376,12.60885
605,11.175059,9.724331
606,11.887754,10.9417095
607,11.509625,9.621338
608,9.187432,13.845785
609,5.124112,13.515564
610,10.783621,8.475656
611,5.5015206,8.539413
612,11.086221,12.478644
613,3.217413,11.037696
614,8.441811,9.465989
615,6.7269344,11.16264
616,12.172413,11.135094
617,5.0984974,8.278043
618,6.4423037,10.769426
619,9.264612,14.07206
620,10.565932,12.961008
621,10.45472,12.432936
622,9.604571,13.478465
623,6.362176,10.706041
624,4.481261,8.092176
625,8.730599,11.799371
626,6.5015173,10.949973
627,11.682061,10.993138
628,8.485758,10.171535
629,9.6347885,12.175785
630,9.487464,13.635684
631,10.953575,11.591988
632,5.046664,12.916988
633,12.063673,11.768848
634,6.6653223,11.098956
635,10.339584,12.777399
636,10.412594,9.526943
637,6.71616,10.793485
638,6.7209816,11.448403
639,10.584917,13.104605
640,11.069505,8.327872
641,4.4330363,12.573855
642,11.108269,11.340266
643,7.6721253,10.014404
644,11.812462,11.638921
645,11.273159,8.238843
646,8.510839,9.584758
647,7.8767266,14.389667
648,11.693098,12.833052
649,10.086805,12.7490425
650,9.422381,9.697261
