Index,Sentence
13,ಭೂಮಿಯಲ್ಲಿ ತೇವಾಂಶದ ಕೊರತೆಯಿಂದ ಮಾವಿನ ಕಾಯಿ ಬೆಳವಣಿಗೆ ಕುಂಠಿತವಾಗಿದೆ.
14,ಇನ್ನು ಮುಂದೆ ಮಳೆಗಾಲದಲ್ಲಿ ಅಕಾಲ ಮಳೆ ಸಂದರ್ಭ ಏಲಕ್ಕಿ ಕಾಯಿ ಒಣಗಿಸುವುದು ಹೇಗೆಂಬ ಚಿಂತೆ ಬೇಡ.
15,ಅಂಗಡಿಯೊಂದರಲ್ಲಿ ಕಾಯಿ ಕರ್ಪೂರಗಳನ್ನು ಕೊಂಡು ಬ್ರಹ್ಮದೇವನ ದರ್ಶನಗೈದೆವು.
16,ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ತೆಂಗಿನ ಕಾಯಿ ದಾಸ್ತಾನು ಇದೆ.
17,ಇಲ್ದೆ ಹೋದ್ರೆ ನೀ ಸೋತೆ ಅಕಾ? ಅಲ್ಲೇ ಪೇರಳೆ ಹಣ್ಣಿನ ಮರವನ್ನೇರಿ ಕಾಯಿ ಕೀಳುತ್ತಿದ್ದ ಸುಜಾತಳ ಮಾತುಗಳು ಇರುವೆಯ ಸಾಲನ್ನೇನೂ ತುಂಡರಿಸದಿದ್ದರೂ ಪೂರ್ಣಳ ವಿಚಾರ ಸರಣಿಗೆ ತಡೆ ಹಾಕಿದವು.
18,"ಆಗಸ್ಟ್‌ ಮತ್ತು ಸೆಪ್ಟೆಂಬರ್‌ನಲ್ಲಿ ತಾಲೂಕು ವ್ಯಾಪ್ತಿಯಲ್ಲಿ ಹುರುಳಿ ಬಿತ್ತನೆಯಾಗಿದ್ದು, ಈಗ ಸೊಪ್ಪು ಉದುರಿ, ಕಾಯಿ ಹಣ್ಣಾಗುವ ಸಮಯವಾಗಿದೆ."
19,ತಮ್ಮ ತೋಟಗಳ ತೆಂಗಿನಕಾಯಿಗಳನ್ನು ಕೀಳುವುದು ಮಾತ್ರವಲ್ಲದೇ ಅಕ್ಕಪಕ್ಕದ ತೋಟಗಳಿಂದ ಕಾಯಿ ಕೀಳಲು ಪ್ರತಿ ಕಾಯಿಗೆ ನಾಲ್ಕು ಪೆನ್ನಿಯಂತೆ ಬಾಡಿಗೆಗೂ ದುಡಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದರು.
20,"ಕಾಯಿ ಅಲರ್ಜಿಯ ಬಗ್ಗೆ ಮಾರುಕಟ್ಟೆಯ ನರಗಳ ಹೊರತಾಗಿಯೂ, ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದ ಸ್ಟಾರ್ಬಕ್ಸ್ ಪ್ರತಿಸ್ಪರ್ಧಿ ಪೀಟ್ಸ್ ಕಾಫಿ, ಲ್ಯಾಟಸ್ ಮತ್ತು ಇತರ ಪಾನೀಯಗಳನ್ನು ಬಾದಾಮಿ ಹಾಲಿನೊಂದಿಗೆ ನೀಡುತ್ತದೆ."
21,ಮೊದಲೇ ಹೇಳಿದ ಹಾಗೆ ಇವೆಲ್ಲಾ ಮಾಡುವಾಗ ಅಂಟುವಾಳ ಕಾಯಿ ಅಥವಾ ಸೀಗೇಕಾಯಿಯನ್ನೇ ತಲೆ ಸ್ನಾನ ಮಾಡುವಾಗ ಉಪಯೋಗಿಸಿ.
22,ಕಳೆದ ಒಂದು ತಿಂಗಳ ಹಿಂದೆ ಕಸಬಾದ ಚೌಡೇನಹಳ್ಳಿ ಬಳಿ ಹಾಕಿದ್ದ ವಿದ್ಯುತ್ ತಂತಿ ಇನ್ನಿತರ ವಸ್ತುಗಳನ್ನು ಹಾಗೂ ತೆಂಗಿನ ಕಾಯಿ ಕಳವಿನ ಬಗ್ಗೆ ತುರುವೇಕೆರೆ ಪಟ್ಟಣದ ಪೊಲೀಸ್ ಠಾಣೆಯಲ್ಲಿ ಪ್ರಕರಣ ದಾಖಲಾಗಿತ್ತು.
23,ತಿಪ್ಪಾರೆಡ್ಡಿ ಮತ್ತು ವಾಸ್ತವ್ಯ ಹೂಡಿದ್ದ ಬಿಜೆಪಿ ಮುಖಂಡರು ಮಂಜುಳಮ್ಮ ಅವರ ಮನೆಯಲ್ಲಿ ಮಂಡಕ್ಕಿ ಒಗ್ಗರಣೆ ಮತ್ತು ಮೆಣಸಿನ ಕಾಯಿ ಸೇವಿಸಿದರು.
24,ಕಾಯಿ ಕಟ್ಟುವ ಕಾಲಕ್ಕೆ ಮತ್ತೆ ಮೊಟ್ಟೆಯೊಡೆಯುತ್ತದೆ ಕಾಯಿಕೊರಕ
25,"in): ಹುಣಿಮೆ ಹಾಡು 113 ಕಡಲೆ ಕಾಯಿ ಪರಿಷೆ, ಚಿತ್ರ ಪರಿಷೆ ಮಲೇಶ್ಚರ ಮರೆಯಲಾರದ ಮಧುರ ನೆನಪಿನ ಗಾನ ಸಂಗಮ ಕಾರ್ಯಕ್ರಮವನ್ನು ಇದೇ 16ರಿಂದ 18ರವರೆಗೆ ಆಯೋಜಿಸಲಾಗಿದೆ ಎಂದು ಕಾಡು ಮಲೇಶ್ವರ ಗಳೆಯರ ಬಳಗ ಅಧ್ಯಕ್ಷ ಬಿ."
26,ಹುಣಸೆ ಕಾಯಿ ಚಟ್ನಿ ಹಂಪಿ ಪರಿಸರದಲ್ಲಿ ಬಹಳ ಪ್ರಸಿದ್ಧಿ.
27,ಈ ಹಿಂದೆ ಮೋಹನ್‌ಕುಮಾರ್ ಮಲೆ ನಾಡಿನ ಬೆಳೆಗಾರರಿಗೆ ಅನುಕೂಲ ವಾಗುವಂತೆ ಏಲಕ್ಕಿ ಕಾಯಿ ಒಣಗಿಸುವ ಗೂಡನ್ನೂ ನಿರ್ಮಿಸಿದ್ದರು.
28,"ಇವು ಗಾತ್ರದಲ್ಲಿ ಕೊಂಚ ದಪ್ಪವಾಗಿದ್ದ, ಒಂದು ಕಾಯಿ 150-200 ಗ್ರಾಂ ತೂಗುತ್ತದೆ."
29,ಕಾಯಿ ನಿಂಬೆ ಹಣ್ಣಿನ ಗಾತ್ರವಾದಾಗ ಮರಗಳಿಗೆ ನೀರು ಕೊಡುವುದು ಹಾಗೂ ಎರಡನೇ ಬಾರಿಗೆ ಐ.
30,"ಮುಖಂಡ ಕಾಯಿ ಬಸವರಾಜು ಮಾತನಾಡಿ, ನೀರಿನ ಹೋರಾಟಕ್ಕೆ ರೈತರು ಬೆಂಬಲ ನೀಡಬೇಕು."
31,ಜಿ ಕಡಲೇ ಕಾಯಿ ಖರೀದಿಸಿದ್ದೇನೆ ಎಂದು ದ್ವಾರಕಾ ನಗರದ ನಿವಾಸಿ ಅನಿಲ್‌ ತಿಳಿಸಿದರು.
32,"ಒಂದು ಕಾಯಿ ಇದು ಕೇವಲ ಎಂದು , ಒಂದು ದೊಡ್ಡ ರಂಧ್ರ ಆದ್ದರಿಂದ ಅಲ್ಲಿಂದ ಸುಲಭವಾಗಿತ್ತು ಕರ್ನಲ್ ಪಡೆಯಲು."
33,ಕಡಲೆ ಕಾಯಿ ಅನ್ನು ಬೇಯಿಸಿಕೊಂಡು ತಿನ್ನುವುದರಿಂದ ಆಗುವ ಪ್ರಯೋಜನ.
34,ಲಘು ತುದಿಯನ್ನು ಅಲಂಕರಿಸಲು ಸ್ವಲ್ಪ ಕಾಯಿ ಬಿಟ್ಟುಬಿಡಿ.
35,"ನಂತರ ಹಸಿಮೆಣಸಿನ ಕಾಯಿ ಹಾಕಿ ಹುರಿದುಕೊಂಡು, ಮಾಡಿಟ್ಟುಕೊಂಡ ಅನ್ನ ಹಾಗೂ ಕೊತ್ತಂಬರಿ ಸೊಪ್ಪನ್ನು ಹಾಕಿ ಮಿಶ್ರಣ ಮಾಡಿಕೊಂಡರೆ ರುಚಿಕರವಾದ ಜೀರಾ ರೈಸ್ ಸವಿಯಲು ಸಿದ್ಧ."
36,ನುಸಿ ರೋಗದಿಂದಲೂ ಕಾಯಿ ಉದುರಲು ಪ್ರಾರಂಭವಾಗುತ್ತದೆ.
37,ಶೇಡಿಯಿಂದ ಚಿತ್ತಾರ ಬರೆದು ಒಂದು ಹಿತ್ತಾಳೆ ತಂಬಿಗೆಗೆ ಚಂಡು ಹೂವಿನ ದಂಡೆ ಕಟ್ಟಿ ಅದರ ಕೊರಳಿಗೆ ಸುತ್ತಿ ಒಂದು ಸೌತೆ ಕಾಯಿ ಹಾಗೂ ಮೊಗೇ ಕಾಯಿ(ಮಂಗಳೂರು ಸೌತೇಕಾಯಿ)ಗೆ.
38,ಸಣ್ಣಗೆ ಹೆಚ್ಚಿದ ಕೊತ್ತಂಬರಿ ಹಾಗು ಕಾಯಿ ತುರಿಯನ್ನು ಒಂದು ಸಣ್ಣ ಬಟ್ಟಲಿನಲ್ಲಿ ಮಿಕ್ಸ್ ಮಾಡಿ ಇಡಿ.
39,"ತಮ್ಮ ಅಡಿಕೆ ಬೆಳೆಯಲ್ಲಿ ಹೂವು ಕಚ್ಚಿ, ಕಾಯಿ ಸದೃಢವಾಗಿರುವುದನ್ನು ಕಂಡಿದ್ದಾರೆ."
40,ಸಪೋಟ ಕಾಯಿ ಕೀಳುವ ಸಾಧನಗಳನ್ನು ರೈತರು ಆಸಕ್ತಿಯಿಂದ ವೀಕ್ಷಿಸಿದರು.
41,"ಪೂಜೆ ವೇಳೆ ತೆಂಗಿನಕಾಯಿ ಒಡೆದ ನಂತರ ಗಮನಿಸಲಾಗಿ ಒಂದರಲ್ಲಿ ಅವಳಿ ತೆಂಗಿನ ಕಾಯಿ ಕಂಡು ಬಂದಿದ್ದು, ಎಲ್ಲರ ಆಕರ್ಷಣೆ ಕೇಂದ್ರವಾಗಿತ್ತು."
42,ಇದಲ್ಲದೆ ಏಕಾಶಿ ತೆಂಗಿನ ಕಾಯಿಯ ಇನ್ನೊಂದು ಪ್ರಯೋಜನವಿದೆ - ಶನಿವಾರದಂದು ಕಂಚಿನ ತಟ್ಟೆಯಲ್ಲಿ ತೆಂಗಿನ ಕಾಯಿ ಇರಿಸಿ ಇದರಿಂದ ನಿಮ್ಮ ಸಮಸ್ಯೆಗಳು ನಿವಾರಣೆಯಾಗುತ್ತದೆ.
43,ಗಿಡಗಳಿಂದ 30 ಸಾವಿರ ತೆಂಗಿನ ಕಾಯಿ ಬಿಟ್ಟರೂ ಅದರಿಂದ ಇಲ್ಲಿಯ ಬೆಳೆಗಾರರಿಗೆ ಐದಾರು ಲಕ್ಷ ಬರಬಹುದು!
44,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಕುಂದಬಾರಂದಾಡಿ: ಹೊಳೆಯಲ್ಲಿ ಬಿದ್ದ ತೆಂಗಿನ ಕಾಯಿ ತೆಗಿಯಲು ಹೋದಾತ ನೀರುಪಾಲು
45,"ಅನಂತರ ನೆರೆದಿದ್ದ ಭಕ್ತರು ಆಂಜನೇಯ ಹಾಗೂ ಗುರು ನರಸಿಂಹನ ದರ್ಶನ ಪಡೆದು, ರಥಕ್ಕೆ ಹಣ್ಣು ಕಾಯಿ ಸೇವೆ ನೀಡಿ ಪೂಜೆ ಸಲ್ಲಿಸಿದರು."
46,"ಜಿಲ್ಲೆಯ ಶ್ರೀನಿವಾಸಪುರ ತಾಲ್ಲೂಕಿನ ರೋಣೂರು, ನೆಲವಂಕಿ ಹಾಗೂ ಯಲ್ದೂರು ಹೋಬಳಿಗಳಲ್ಲಿ ಮಳೆಯಾಗಿದ್ದು, ಗಾಳಿ ಮಾವಿನ ಕಾಯಿ ನೆಲಕ್ಕೆ ಉದುರಿದೆ."
47,ಕಾಯಿ ಕಟ್ಡಿದ್ದನ್ನ ನೋಡಿ ರೈತ ಓಂಕಾರ ಉತ್ತಮ ಇಳುವರಿ ಬಂದು ಕೈತುಂಬ ಹಣ ಬರುತ್ತೆ ಅಂತ ಆಸೆಯೂ ಇಟ್ಡುಕೊಂಡಿದ್ದ.
48,"ಗಿಡವಾಗಿರುವಾಗಲೇ ಕಾಯಿ ಬಿಡಲು ಪ್ರಾರಂಭಿಸಿ, ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಫ‌ಸಲು ಹೆಚ್ಚುತ್ತಾ ಹೋಗುತ್ತದೆ."
49,"ನಗರದ ಚನ್ನಮ್ಮ ವೃತ್ತದಲ್ಲಿರುವ ಗಣೇಶ ಮಂದಿರದಲ್ಲಿ ರವಿವಾರ ಸಂಜೆ ದೇವರಿಗೆ ಪೂಜೆ ಸಲ್ಲಿಸಿ, ೨೦೧ ಕಾಯಿ ಹಾಗೂ ೫೦೦ ಉಂಡಿಗಳನ್ನು ಹಂಚುವ ಮೂಲಕ ಉರುಳು ಸೇವೆ ನೆರವೆರಿಸಿ ಹರಕೆ ಪೂರ್ಣಗೊಳಿಸಿದರು."
50,"ರಾತ್ರಿಯಿಡಿ ನೆನೆಸಿಟ್ಟ ಅಕ್ಕಿಗೆ ತೆಂಗಿನಕಾಯಿ ತುರಿಯನ್ನು ಹಾಕಿ ನುಣ್ಣಗೆ ರುಬ್ಬಿಕೊಳ್ಳಿ ಅದಕ್ಕೆ ರುಚಿಗೆ ತಕ್ಕಷ್ಟು ಉಪ್ಪನ್ನು ಸೇರಿಸಿ ಚೆನ್ನಾಗಿ ತಿರುವಿರಿ ನಂತರ ಕಾದ ತವಾ ಮೇಲೆ ಎಣ್ಣೆಯನ್ನು ಸವರಿ, ರುಬ್ಬಿದ ಹಿಟ್ಟು ಹಾಕಿ ಒಂದು ಭಾಗ ಮಾತ್ರ ಬೇಯಿಸಿದರೆ ಕಾಯಿ ದೋಸೆ ಸವಿಯಲು ಸಿದ್ಧ."
51,ನರ್ಸರಿಯಿಂದ ಹಣ ಕೊಟ್ಟು ತಂದ ಕೆಂಬಣ್ಣದ ಮಲಯನ್ ಆಪಲ್ ನೆಟ್ಟ ಮರುವರ್ಷದಲ್ಲೇ ಮೊಗ್ಗು ಬಿಟ್ಟು ಕಾಯಿ ಕಚ್ಚಿತ್ತು.
52,"ಅಂಗಾಂಶ ಬಾಳೆ ಸಸಿ ನಾಟಿ ಮಾಡಿರೋದು, ಜಮೀನಿನ ಫಲವತ್ತತೆ, ಹನಿ ನೀರಾವರಿ ವೆಂಚುರಿ ವ್ಯವಸ್ಥೆ ಇರುವುದರಿಂದ ಎಲ್ಲ ಗಿಡಗಳಿಗೂ ಒಂದೇ ಪ್ರಮಾಣದ ನೀರು ಪೋಷಕಾಂಶ ಪೂರೈಕೆ –ಎಲ್ಲ ಒಟ್ಟಿಗೆ ಸೇರಿ ಇವರ ಬಾಳೆ ತೋಟದ ಯಾವ ಬಾಳೆ ಗಿಡ ನೋಡಿದರೂ ಗೊನೆಯ ಯಾವ ಚಿಪ್ಪಿನ ಯಾವ ಕಾಯಿ ನೋಡಿದರೂ ಸಮಾನತೆ."
53,ಎಕ್ಕದ ಕಾಯಿ ಅಂತ
54,ಹೆಕ್ಟೇರಿಗೆ ೫-೬ ಟನ್ ಕಾಯಿ ಸಿಗುತ್ತವೆ.
55,ಒಂದು ತೆಂಗಿನ ಮರದಿಂದ ಅವಧಿಯಲ್ಲಿ 80 -100 ಕಾಯಿ ಫಸಲು ಲಭಿಸಬೇಕು.
56,ತಲೆ ಕೂದಲಿನ ಹೊಳಪಿಗಾಗಿ ಹಾಗಲ ಕಾಯಿ ರಸದ ಜೊತೆ ಮೊಸರನ್ನು ಸೇರಿಸಿ ಬಳಸಬಹುದು.
57,"ದ್ವಿದಳ ಧಾನ್ಯ, ತೆಂಗಿನ ಕಾಯಿ ಸಿಪ್ಪೆ ಮೇಲಿನ ತೆರಿಗೆ."
58,"ಹಣ್ಣನ್ನು ಸ್ವಚ್ಛಗೊಳಿಸಲು ಪ್ರಾರಂಭಿಸುವ ಮೊದಲು ಮತ್ತು ತೆಂಗಿನಕಾಯಿ ತಿನ್ನಲು ಹೇಗೆ ಗೊಂದಲಕ್ಕೊಳಗಾಗೋಣ, ನಾವು ಕಾಯಿ ತೆಗೆದುಕೊಂಡು ಅದನ್ನು ಕಿವಿಗೆ ಹತ್ತಿರವಾಗಿ ಅಲ್ಲಾಡಿಸಿ."
59,"ಮರಗಿಡಗಳಲ್ಲಿ ಎಂದಿನಂತೆ ಹೂವರಳಿವೆ, ಕಾಯಿ ಉದುರಿಲ್ಲ, ಹಣ್ಣುಕೊಳೆತಿಲ್ಲ."
60,ನಮ್ಮೂರಿನ ಎಲ್ಲರ ತೋಟದಲ್ಲೂ ಅವನೇ ಕಾಯಿ ಕೀಳುವುದು.
61,ಯಾರು ಎಸೆದ ಎಷ್ಟನೇ ಕಲ್ಲಿನಲ್ಲಿ ಎಷ್ಟು ಮಾವಿನ ಕಾಯಿ ಬೀಳುತ್ತೆ ಎಂಬ ಸ್ಫರ್ಧೆ ಬೇರೆ.
62,"ಗಿಡ ವರ್ಷವಿಡೀ ಹೂ, ಕಾಯಿ ಬಿಡುತ್ತದೆ."
63,ಚಪ್ಪರದ ಕೆಳಗೆ ನೇತಾಡುವ ಕಾಯಿ ನೋಡುವುದೇ ಖುಷಿ~ ಎಂದರು.
64,ಒಂದು ಎಡಗೀಲಣ್ಣು ಒಂದು ಎಡಗೀಲಿ ಕಾಯಿ
65,"ರುದ್ರೇಶ್ ಮತ್ತು ನಾನು ತೆಂಗಿನ ಕಾಯಿ ವ್ಯಾಪಾರಿಗಳು, ಜೊತೆಗೆ ನಾನು ಕಾಂಗ್ರೆಸ್ ನವನು."
66,ಶ್ರೀನಿವಾಸಪುರ: ಪಟ್ಟಣದ ಹೊರವಲಯದ ಎಪಿಎಂಸಿ ಮಾರುಕಟ್ಟೆ ಪ್ರಾಂಗಣದಲ್ಲಿ ಮಾವಿನ ಕಾಯಿ ವಹಿವಾಟು ಆರಂಭವಾಗಿದೆ.
67,ಯರಮಂಚಿನಾಯಕ ಮೇಸಮಂಡಲಿ ಅಜ್ಜನವರಿಗೆ ಕೈಮುಗಿದು ತಾತಾ ನಿನ್ನ ಸತ್ಯದಂತೆ ವಾರದೊಳಗೆ ಕೊಡಗುಬೊಮ್ಮನು ಸತ್ತರೆ ನಿನಗೆ ಒಂದು ಕಾಯಿ ಏಳು ಗುಂಡಿಗೆ ಹೊಡೆಸಿ ಒಂದೇ ಹೋತನ್ನು ಏಳು ಭಾಗವಾಗಿ ಕತ್ತರಿಸಿ ೧೦೧ ದೀಪಗಳನ್ನು ಹಚ್ಚಿ ಶುಕ್ಲಪರ್ವತಕ್ಕೆ ಕೈಮುಗಿದು ತಮ್ಮ ತಮ್ಮ ಹಟ್ಟಿಗಳಿಗೆ ತೆರಳಿದರು.
68,"ಗಟ್ಟಿಯಾದಂತೆ ಅದರ ನಡುವಿನಲ್ಲಿ ಜಾಗಮಾಡಿ, ಅಲ್ಲಿ ತೆಂಗಿನ ಕಾಯಿ ತುರಿಯನ್ನು ಹಾಕಿ ಕೆಂಪಗೆ ಹುರಿಯಿರಿ."
69,ಕಾಯಿ ಕಾಯಿ ನುಗ್ಗೆಕಾಯಿ ಮಹಿಮೆ ಬಲ್ಲೀರೇನು: ಇಲ್ಲಿವೆ ನೋಡಿ ಆರೋಗ್ಯದ ಗುಟ್ಟು !
70,"ಸ್ಟ್ಯಾಂಡರ್ಡ್ ಕಾಯಿ ಬೆಣ್ಣೆಗಳೊಂದಿಗೆ ನಿಮ್ಮ ಸೂಪರ್ಮಾರ್ಕೆಟ್ನ ಕಪಾಟಿನಲ್ಲಿ ಪುಡಿಮಾಡಿದ ಕಡಲೆಕಾಯಿ ಬೆಣ್ಣೆಯನ್ನು ನೀವು ಕಾಣಬಹುದು (ಜಿಐಎಫ್ ಒಂದು ಆವೃತ್ತಿಯನ್ನು ಮಾಡುತ್ತದೆ), ಮತ್ತು ಅಮೆಜಾನ್ ನಂತಹ ಸೈಟ್ ಮೂಲಕ ಆನ್ಲೈನ್ಗೆ ಆದೇಶಿಸಬಹುದು."
71,ಸಾರ್ವಜನಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಕುಂಬಳ ಕಾಯಿ ಜೊತೆಗೆ ಸೆಕ್ಸ್‌ ಮಾಡಿದ್ದಕ್ಕಾಗಿ ನ್ಯಾಯಾಧೀಶರು ಈ ವ್ಯಕ್ತಿಗೆ 11 ತಿಂಗಳು ಜೈಲು ಶಿಕ್ಷೆ ವಿಧಿಸಿದ್ದಾರೆ.
72,ಪೆಂಟಾಟೋಮಿಡ್‌ ಹುಳದ ಬಾಧೆ ಯಿಂದಲೂ ಕಾಯಿ ಅಡಿಕೆ ಬೀಳುವ ಅಪಾಯವೂ ಇದೆ ಎನ್ನಲಾಗಿದೆ.
73,ಕಾಯಿ ಹಣ್ಣಾಗಿ ಬದಲಾದಂತೆ ಲ್ಯಾಟೆಕ್ಸ್ ಕಣ್ಮರೆಯಾಗುತ್ತದೆ.
74,WWEಗೆ ಆಯ್ಕೆಯಾದ ಮೊದಲ ಭಾರತೀಯ ಮಹಿಳಾ ಪಟು ಎನಿಸಿಕೊಂಡಿರುವ ಮೇ ಯಂಗ್‌ ಕ್ಲಾಸಿಕ್‌ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಕವಿತಾ ಅವರು ಮೊದಲ ನಾಕೌಟ್ ಪಂದ್ಯದಲ್ಲಿ ನ್ಯೂಜಿಲೆಂಡ್ ನ ಡಕೋಟಾ ಕಾಯಿ ವಿರುದ್ಧ ಸೋತು ನಿರ್ಗಮಿಸಿದರು.
75,ಇನ್ನೇನು ಕಾಯಿ ಕೀಳಬೇಕು ಎನ್ನುವಷ್ಟರಲ್ಲಿ ಆ ಚಂಡಾಲರು-ದೇವರುಗಳು ಮತ್ತು ದಾನವರು- ಅಲ್ಲಿಗೂ ಬಂದು ಬಿಟ್ಟರು.
76,Home ವಾರ್ತೆಗಳು ಆರೋಗ್ಯ ರಕ್ತದಲ್ಲಿನ ಸಕ್ಕರೆ ಪ್ರಮಾಣವನ್ನು ಕಡಿಮೆ ಮಾಡುತ್ತೆ ಈ ಕಾಯಿ
77,ಇದು ವಿಸ್ತರಣೆ ಯಾಂತ್ರಿಕ ಜೋಡಿಸುವ ಪರಿಚಯಿಸಿದ ಕ್ಲಿಕ್ ರವರೆಗೆ ಕಾಯಿ ಒಂದು ಭಾಗವು ಇತರ ಮತ್ತು ಬಲದೊಂದಿಗೆ ಕ್ರಿಯೆಯಿಂದ ಅನ್ವಯಿಸಲಾಗುತ್ತದೆ.
78,ಉಳಿದ ಕೊಯ್ಲಿನಲ್ಲಿ ಭರ್ತಿ ಕಾಯಿ ಸಿಗುತ್ತೆ ನೋಡ್ರೀ ಎನ್ನುತ್ತಾರೆ ಮೇಷ್ಟು.
79,ನೀಳವಾದ ಹಸಿರು ಕಾಯಿ ಥೇಟ್ ಹಾವಿನಂತೆ ಕಾಣುತ್ತದೆ !
80,"ಕಂಪನಿಯ ಕಾರ್ನ್- ಮತ್ತು ಅಕ್ಕಿ ಆಧಾರಿತ ಗ್ರಾನೋಲಾ ಧಾನ್ಯಗಳು: ಕ್ರ್ಯಾನ್ಬೆರಿ ಆಲ್ಮಂಡ್ ಮೇಪಲ್, ಕಿತ್ತಳೆ ಪರಿಮಳವನ್ನು ಹೊಂದಿರುವ ಕ್ರ್ಯಾನ್ಬೆರಿ ಗೋಡಂಬಿ, ಎಕ್ಸ್ಟ್ರೀಮ್ ಕಾಯಿ ಮತ್ತು ಹಣ್ಣು, ಉಷ್ಣವಲಯದ ಹಣ್ಣಿಗೆ ಬನಾನಾ ಮತ್ತು ವಾಲ್ನಟ್ ರೈಸೈನ್ ಆಪಲ್."
