Index,Dim1,Dim2
128,5.158419,7.290601
129,12.782671,9.083461
130,6.9657283,6.7885737
131,9.598853,8.810177
132,8.032402,6.543684
133,7.080971,8.519482
134,8.839007,6.200411
135,5.46341,8.716434
136,11.011763,9.847251
137,10.068835,8.503557
138,11.666096,9.137972
139,9.597915,9.975894
140,9.059131,6.060735
141,1.769486,7.8658905
142,6.1878805,7.68982
143,12.757685,9.092846
144,4.3423524,2.9056656
145,5.637871,6.593055
146,6.7771125,8.307243
147,10.565586,7.3704515
148,7.2679257,6.583892
149,6.175543,6.825731
150,10.063459,9.3872795
151,4.029747,10.882069
152,12.695761,9.179637
153,9.740503,10.155075
154,9.243389,6.481308
155,4.2951,2.9104602
156,9.097456,5.718645
157,4.6712646,10.127943
158,5.426018,7.971574
159,6.663425,8.4811535
160,11.718366,8.859384
161,4.0649514,10.813273
162,9.726052,10.08245
163,7.508214,8.914897
164,10.23604,7.2425437
165,4.5267844,7.7537966
166,7.0279055,6.754537
167,5.4189377,7.57359
168,11.792411,9.620114
169,11.684418,9.455346
170,1.9780376,7.4647703
171,9.90695,6.7875724
172,12.742453,9.14366
173,6.349602,8.597893
174,9.582777,8.482727
175,11.725092,9.036887
176,8.675966,6.1517634
177,6.6026297,5.940832
178,6.5370493,6.432939
179,11.355624,9.072632
180,12.167237,9.050874
181,10.0659895,8.663677
182,1.692156,7.5028095
183,4.188306,10.585294
184,8.546883,6.4156175
185,6.3650804,6.044424
186,4.723292,7.3245687
187,5.5898223,5.541746
188,4.218568,6.5816402
189,8.552017,9.678052
190,8.975785,9.976735
191,9.085628,10.05282
192,9.1775675,5.699217
193,9.321385,10.317295
194,4.2481627,3.0350769
195,7.5176425,8.339913
196,11.572064,9.430304
197,7.7367663,8.126045
198,1.1872327,7.4427266
199,4.2743034,3.1334562
200,4.514056,3.5992494
201,6.2143116,8.505273
202,11.746198,9.59595
203,10.172997,8.882684
204,4.3494864,2.9989927
205,10.409708,8.976069
206,8.244529,5.862352
207,5.5377226,5.878439
208,4.3980293,10.396115
209,6.977137,6.03385
210,7.5744095,8.772301
211,11.512934,8.924096
212,5.878018,6.684453
213,4.5056868,10.739721
214,6.8833365,6.6840973
215,11.91499,9.522701
216,4.2303414,6.5239143
217,6.1510596,7.9142656
218,2.395183,0.93415546
219,4.53946,7.6954336
220,6.7768426,7.091457
221,9.6152115,10.466577
222,6.6537805,8.762921
223,2.3932154,7.4003115
224,10.526557,9.373884
225,6.1514955,5.8975577
226,6.1452746,5.7382584
227,10.784048,7.9727263
228,7.4054017,8.996245
229,8.809552,7.72678
230,9.907246,10.460998
231,4.656513,7.7489853
232,10.50054,9.049637
233,4.043229,10.8817005
234,7.446628,8.634546
235,9.961334,7.480425
236,10.777697,10.035017
237,10.917934,8.66266
238,7.0695047,8.27414
239,6.544681,7.567492
240,11.151182,8.291293
241,5.4894342,7.445945
242,6.028787,6.5260115
243,12.739283,9.159801
244,9.402874,10.357132
245,5.8825006,7.3515496
246,6.697111,8.755716
247,10.837962,9.2607
248,8.116516,6.148755
249,4.6140566,10.291318
250,4.245595,3.0684533
251,6.362572,6.699316
252,8.715006,5.5920796
253,10.117672,6.939124
254,7.4437647,8.871102
255,6.336393,6.0894284
256,6.3710365,7.712502
257,6.932537,7.4673276
258,10.743134,8.662038
259,6.744693,7.619097
260,11.31592,8.816876
261,4.523787,2.92245
262,9.863189,10.10183
263,8.882742,7.4532547
264,6.4985027,8.631271
265,1.444343,7.6556897
266,10.398591,8.800559
267,5.1706915,8.502545
268,7.758689,7.9436164
269,3.9123101,10.9144125
270,1.5783755,7.478736
271,4.407436,10.330871
272,5.181159,5.5974717
273,9.650779,10.406147
274,11.464931,9.626015
275,8.636527,5.922116
276,5.3025274,8.554346
277,9.387828,8.396687
278,6.740081,6.8994336
279,10.821103,9.952348
280,6.2054567,6.6245613
281,4.680731,7.4750094
282,6.2072477,8.071512
283,7.0823717,6.5423
284,10.555995,8.960561
285,5.694373,7.2065215
286,7.1731625,6.757367
287,8.8598,8.632321
288,6.0908,5.7877326
289,8.695111,7.899241
290,7.67823,8.647986
291,6.8768115,6.0207863
292,5.2662625,7.3739743
293,4.625596,10.235131
294,8.704646,7.592567
295,11.2051325,9.726674
296,10.048929,7.8284125
297,6.1624985,7.0546217
298,4.659261,10.18279
299,10.968142,7.779587
300,3.967637,10.966073
301,7.0381474,6.2674527
302,7.104653,7.8990026
303,7.018966,7.100785
304,10.130299,9.097459
305,8.696224,6.471725
306,5.6293764,8.936234
307,5.1386075,7.234283
308,11.373245,8.645387
309,4.4799104,10.38106
310,5.1003137,5.9635367
311,1.2518375,7.672533
312,5.6481795,5.87267
313,8.497008,5.3766346
314,8.856052,5.73067
315,11.152817,9.008006
316,6.1960487,6.781112
317,8.594072,5.501236
318,7.398044,7.705356
319,1.5359851,7.405172
320,5.5003953,8.553517
321,10.549145,8.934851
322,1.8204315,7.7318306
323,9.255424,5.7324038
324,6.7612104,8.662929
325,5.6603656,8.868059
326,5.3282223,8.40429
327,6.180127,5.696203
328,4.229452,3.0650308
329,4.45717,2.830929
330,6.834773,6.507206
331,5.222786,10.084907
332,1.6285987,7.5814834
333,9.912703,8.45091
334,5.6996737,8.3923855
335,8.789201,6.409317
336,11.663835,9.791661
337,12.817397,9.051539
338,5.4213676,7.6166515
339,9.654401,6.8978033
340,10.296595,7.171174
341,10.650831,9.331881
342,7.203698,7.861734
343,8.847006,5.9837174
344,11.024959,9.483623
345,10.316978,8.94779
346,4.2020087,10.545658
347,11.209514,9.7920475
348,0.7699815,7.4050064
349,6.871962,8.692698
350,10.30755,8.837765
351,10.106504,8.256603
352,9.706432,10.462589
353,8.461882,6.358984
354,5.7742286,7.3110247
355,4.959667,9.88291
356,8.599819,5.843243
357,6.8044014,6.3972254
358,4.3410807,10.397585
359,7.4777446,8.960311
360,11.094549,8.786466
361,1.0367295,7.4568057
362,5.447584,8.178089
363,10.667775,8.866218
364,7.3972254,7.386017
365,8.189368,5.744999
366,9.354803,6.216198
367,4.3611536,2.9015484
368,5.5343666,8.816095
369,5.875115,7.815415
370,10.088776,8.02341
371,1.5493697,7.7985706
372,5.62383,8.519966
373,4.531199,10.367618
374,6.856909,8.729442
375,5.653215,7.6290436
376,10.661026,9.523496
377,5.3605685,5.5108647
378,4.3534408,10.315508
379,12.171302,9.145344
380,5.3632736,8.152888
381,5.3343034,5.823675
382,0.9877441,7.571328
383,5.3782735,7.7289844
384,1.8568108,7.5810275
385,11.265488,8.109202
386,5.047035,7.148108
387,5.2375984,8.567079
388,1.6041901,7.9336777
389,11.047138,9.176305
390,9.733822,9.900308
391,11.521805,9.494268
392,9.6378,9.987427
393,6.417725,7.727873
394,4.3507466,3.2329557
395,8.008151,6.470283
396,12.852117,9.015968
397,12.667907,9.1011095
398,4.3086753,2.9555836
399,1.674731,7.8466134
400,6.9462514,5.944492
401,10.978682,8.848512
402,9.215859,6.7892385
403,11.14855,8.076592
404,8.962326,5.782064
405,7.474895,8.446044
406,4.4037485,10.223363
407,5.112391,5.861269
408,0.7898153,7.3959765
409,8.278274,5.8388047
410,4.7487307,10.185274
411,5.473674,5.477822
412,6.4970436,5.9485917
413,5.440496,5.568382
414,4.383535,10.680271
415,7.3230247,8.395044
416,4.059644,10.704293
417,6.397122,6.555367
418,9.349576,5.8597713
419,11.69013,9.053725
420,5.1404276,5.6548
421,6.0114927,6.556792
422,5.792993,9.07209
423,11.709336,9.695961
424,4.6946783,7.984671
425,10.749422,7.9616404
426,4.5918975,9.912947
427,6.477815,8.542604
428,0.7942396,7.423086
429,5.8995466,5.71931
430,9.638206,10.3315935
431,7.511371,8.75073
432,6.374095,6.1989365
433,5.876838,6.1602864
434,6.8613715,6.643313
435,2.097769,7.3854084
436,5.8741083,6.504707
437,6.352584,7.7105618
438,10.917749,9.588029
439,2.408996,0.9458428
440,12.018703,9.205512
441,1.834199,7.3473887
442,7.029676,7.82892
443,5.7691574,7.2044144
444,4.4468083,10.51175
445,9.946856,9.975907
446,4.2381396,2.9931428
447,6.23577,6.011134
448,11.722151,8.926955
449,10.078788,7.8074574
450,10.831169,9.275491
451,9.401412,6.6874027
452,9.11354,5.917055
453,10.868893,9.966095
454,2.6259806,7.4292355
455,0.97519326,7.4837008
456,5.094235,7.170059
457,5.3331795,5.7920203
458,6.5776544,8.041709
459,1.588034,7.469899
460,8.659233,5.756288
461,5.2377057,8.52043
462,6.3768277,8.127974
463,8.36778,5.9939175
464,4.5581083,7.682236
465,5.7824206,6.639284
466,7.8271546,7.82757
467,0.74666137,7.363795
468,6.4986644,8.116694
469,4.542097,6.807447
470,3.904699,10.953626
471,9.642376,10.371794
472,6.0006003,7.5296216
473,5.8680606,8.63137
474,11.191325,9.696481
475,10.374024,8.944268
476,4.1751356,3.0869784
477,9.006322,6.1202116
478,11.579381,9.718791
479,4.3176503,2.9143448
480,7.100731,7.654109
481,6.76077,8.782999
482,5.645137,6.0661736
483,5.062037,9.835997
484,11.559903,8.849412
485,11.5362,9.242452
486,2.42462,0.9559565
487,9.715303,9.878728
488,7.620706,6.398175
489,6.2910895,8.235307
490,1.7020261,7.487326
491,8.744463,6.428671
492,11.360038,8.410273
493,10.993139,8.926535
494,4.569342,7.777403
495,4.3699236,10.524633
496,4.293543,6.6008162
497,2.393135,0.9227373
498,11.73348,9.963005
499,5.452511,8.707489
500,8.594322,6.2898583
501,3.9816506,10.962889
502,9.632454,10.425396
503,5.4992666,8.870405
504,1.2816163,7.2305117
505,1.7520553,7.502021
506,9.858779,10.46177
507,6.4482307,7.1032033
508,10.026881,7.0093627
509,6.8824196,6.3837314
510,9.4385,8.154716
511,11.76339,9.4040365
512,1.8765528,7.2974753
513,7.4162292,8.879424
514,11.511349,9.324712
515,9.329366,6.2234316
516,10.62649,9.389635
517,5.934493,8.513858
518,10.545724,9.347074
519,6.152013,5.8913493
520,8.652458,5.572798
521,4.1825013,6.4820423
522,5.9652047,5.687764
523,2.4366777,0.96624064
524,8.265624,5.9379954
525,5.750001,9.083963
526,7.735567,6.4289136
527,5.3139443,8.0415535
528,1.7737323,7.449652
529,4.382781,2.8492749
530,11.369706,8.39132
531,5.832959,6.2753296
532,8.9836445,9.837036
533,0.6889302,7.3614855
534,2.461255,7.45487
535,8.502079,6.113562
536,11.473429,8.938392
537,9.751304,7.1139784
538,4.21272,6.524728
539,4.1709967,10.4635725
540,4.9412956,9.912412
541,1.690936,7.918588
542,8.653973,5.6260514
543,7.7043037,6.421162
544,6.046106,7.4345245
545,8.476276,6.8921275
546,9.209679,5.7029886
547,11.874918,8.986133
548,11.284782,8.235597
549,9.400897,8.348216
550,6.983441,6.8750253
551,11.305509,9.768051
552,9.123459,8.053701
553,2.449296,0.9786977
554,11.011421,9.169993
555,4.1375074,10.2134695
556,8.967212,7.225067
557,6.7310295,6.4756217
558,5.977647,8.068851
559,5.1726317,5.5174937
560,7.3066425,8.045919
561,6.355069,6.5577583
562,10.121806,9.444613
563,9.335254,7.9383435
564,7.691013,7.71458
565,6.41286,8.777657
566,9.144901,6.2689943
567,5.4151363,7.2744684
568,7.0836935,9.061221
569,10.299165,7.989869
570,6.128953,5.876423
571,2.5778832,7.3935947
572,2.4742794,7.399617
573,6.5035424,6.913568
574,1.2578213,7.304975
575,5.213646,8.006497
576,6.161728,7.8853607
577,5.256491,6.4851685
578,8.788728,5.679346
579,1.2839367,7.250349
580,10.898309,7.636104
581,8.9528675,5.6379876
582,9.081298,8.177372
583,6.8315945,8.848202
584,7.2884026,9.042728
585,7.3584933,7.9812856
586,1.4268628,7.471962
587,4.0258656,10.841669
588,9.483952,8.27181
589,7.4074,7.4601626
590,8.332021,6.4834313
591,3.949541,10.843058
592,5.36997,8.61403
593,9.167659,5.687283
594,10.629321,10.076458
595,11.672284,9.307367
596,9.335982,6.5589857
597,11.621403,9.665812
598,10.5554905,9.178971
599,4.515218,2.8514304
600,7.5691233,8.597781
601,0.94057393,7.477627
602,1.2698952,7.5673065
603,5.1713843,8.511823
604,5.2985687,5.972887
605,6.680636,6.9387984
606,12.832961,9.043566
607,0.7325964,7.4802146
608,11.655831,8.997714
609,10.572058,7.572907
610,11.217031,8.504314
611,11.372463,9.678139
612,9.586169,8.14892
613,5.983425,6.3957953
614,8.5632925,8.61925
615,7.4363155,7.256402
616,5.9168477,7.413785
617,4.251538,2.9740715
618,12.825817,9.110669
619,4.307477,10.432286
620,9.360843,6.3204803
621,10.82014,7.871102
622,1.5183533,7.7486873
623,5.047564,9.706033
624,6.168978,5.9487677
625,7.395479,9.026167
626,1.9857508,7.3983817
627,5.4082646,8.163921
628,12.2450485,9.151188
629,9.996941,6.8253446
630,8.474513,5.358352
631,11.090348,8.072781
632,8.837265,6.2552547
633,5.0740576,8.311145
634,6.300341,7.7528963
635,11.333007,8.97089
636,6.082136,6.161192
637,2.4335186,7.4771023
638,9.784362,8.562536
639,4.26333,6.5673375
640,9.304143,5.597342
641,5.868304,7.390367
642,4.5696664,7.5569453
643,10.217287,8.855598
644,9.76754,7.107893
645,9.699406,6.5589085
646,6.3009214,6.815788
647,2.046563,7.3175297
648,4.735628,8.066734
649,7.8075385,8.257275
650,1.9182137,7.8082676
651,8.660537,5.78753
652,4.355196,2.8874846
653,8.308804,5.824391
654,11.332626,9.493561
