Index,Sentence
10,"ಬೆಂಗಳೂರು: ಎಂಟು ತಿಂಗಳಿನಿಂದ ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆಯ ದೋಣಿಮಲೈ ಕಬ್ಬಿಣ ಅದಿರು ಗಣಿ ಪ್ರದೇಶದಲ್ಲಿ ಸ್ಥಗಿತಗೊಂಡಿದ್ದ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ಕರ್ನಾಟಕ ಹೈಕೋರ್ಟ್‌ ನಿರ್ಧಾರದ ನಂತರ, ರಾಷ್ಟ್ರೀಯ ಖನಿಜ ಅಭಿವೃದ್ಧಿ ನಿಗಮ (ಎನ್‌ಎಂಡಿಸಿ) ಪುನರಾರಂಭಸಲಿದೆ."
11,"ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸಿದ್ದ ಲೋಕಾಯುಕ್ತ ನ್ಯಾಯಮೂರ್ತಿ ಸಂತೋಷ ಹೆಗ್ಡೆ, ಕರ್ನಾಟಕದಲ್ಲಿ ನಡೆದ ಅದಿರು ಲೂಟಿಯ ಬ್ರಹ್ಮಾಂಡವನ್ನು ಬಯಲಿಗೆ ಎಳೆದಿದ್ದರು."
12,"ತಮಿಳುನಾಡಿನ ಎಣ್ಣೋರ್‌ ಹಾಗೂ ಚೆನ್ನೈ ಬಂದರಿನಿಂದ ರಫ್ತು ಮಾಡಲಾದ ಅದಿರು ಕುರಿತ ತನಿಖೆಗೆ ಅಲ್ಲಿನ ಸರ್ಕಾರ ಒಪ್ಪಿಗೆ ನೀಡಿದ್ದರೂ, ದೆಹಲಿ ಪೊಲೀಸ್‌ ಎಸ್ಟಾಬ್ಲಿಷ್‌ಮೆಂಟ್‌ ಕಾಯ್ದೆ ಅಡಿ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಆಡಳಿತ ಸಿಬ್ಬಂದಿ ತರಬೇತಿ ಇನ್ನೂ ಅನುಮತಿ ನೀಡಿಲ್ಲ."
13,ಕೈಗಾರಿಕಾ ಮತ್ತು ನಿಕೆಲ್ ಅದಿರು ಎರಡು ವಿಧಗಳಾಗಿ ವಿಂಗಡಿಸಲಾಗಿದೆ.
14,"ಆದರೆ, ಕಾರ್ಖಾನೆಗಳು ಅದಿರು ಖರೀದಿ ಮಾಡದೆ ಇರುವುದರಿಂದ 4."
15,"ಆದರೆ, ಅಷ್ಟೊಂದು ಅದಿರು ತೆಗೆದು ಸಾಗಿಸುವ ಸಾಮರ್ಥ್ಯ ಅಲ್ಲಿನ ಗಣಿಗಳಿಗೆ ಇಲ್ಲ."
16,ಇತ್ತೀಚಿನ ದಿನದಲ್ಲಿ ಉಕ್ಕು ಪ್ರಾಧಿಕಾರದ ಕಚ್ಚಾ ಸಾಮಗ್ರಿ ಘಟಕ ಹಾಗೂ ರಾಜ್ಯ ಸರ್ಕಾರದ ಎನ್‌ಎಂಡಿಸಿ ಮೂಲಕ ಅದಿರು ಖರೀದಿ ವ್ಯವಹಾರವನ್ನು ಕಾರ್ಖಾನೆ ನಡೆಸಿತ್ತು.
17,"ಅದಿರು - ಈ ಖನಿಜಗಳು ಮತ್ತು ಬಂಡೆಗಳು, ಆಕ್ಸೈಡ್, ಕಾರ್ಬೊನೇಟ್, ಅಥವಾ ಸಲ್ಫೈಡ್ಗಳ ಲೋಹದ ಸಂಯುಕ್ತಗಳನ್ನು ಹೊಂದಿದೆ ಇದು."
18,ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತಿಗಾಗಿ ಚೀನಾದ ಸಂಸ್ಥೆಗಳು ಪಾವತಿಸಿದ ಹಣವನ್ನು ಈ ಕಂಪನಿಗಳಿಗೆ ವರ್ಗಾಯಿಸಲಾಗಿದೆ.
19,"ಆದರೆ, ಸದ್ಯದ ಸ್ಥಿತಿ ಭಿನ್ನವಾಗಿದ್ದು, ಅದಿರು ನಿಕ್ಷೇಪವೂ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಲಭ್ಯವಿದೆ ಎಂದು ಅಭಿಪ್ರಾಯಪಟ್ಟಿತು."
20,"ಕಪ್ಪು ಪಟ್ಟಿಯಲ್ಲಿದ್ದ ವಿನೋದ್ ಗೋಯಲ್ ಮಾಲೀಕತ್ವದ ಕಂಪನಿಗೆ ಅನುಮತಿ ನೀಡಿದ ಪರಿಣಾಮ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಟವಾಗಿದ್ದು, ರಾಜ್ಯದ ಬೊಕ್ಕಸಕ್ಕೆ 250 ಕೋಟಿ ರೂ."
21,ಕುದುರೆಮುಖ : ಕಬ್ಬಿಣದ ಅದಿರು ಕಂಪನಿಯಿಂದ ಹೆಸರುವಾಸಿಯಾದ ಈ ಗಿರಿಧಾಮ ಬೆಂಗಳೂರಿನಿಂದ 316 ಕಿ.
22,"ವಿವಾದಿತ ಗಡಿಭಾಗದಲ್ಲಿ ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಅದಿರು ಸಾಗಣೆ ತಡೆಯಲು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು."
23,ಆ ಪೈಕಿ ಒಂದು ಟಿಫೈನ್‌ ಬ್ಯಾರಿಟೀಸ್‌ ಎಂಬ ಕಂಪೆನಿ ಇಲ್ಲಿನ ಅದಿರು ಒಯ್ದು ಬಳ್ಳಾರಿಯಲ್ಲಿ ರೆಡ್‌ ಆಕ್ಸೈಡ್‌ ಮಾಡಿ ಉದ್ಧಾರವಾಯಿತು.
24,"ಕಬ್ಬಿಣದ ಅದಿರು ರಫ್ತನ್ನು ನಿಷೇಧಿಸುವುದಕ್ಕಿಂತಲೂ, ಅಕ್ರಮ ಅದಿರು ಉತ್ಪಾದನೆ ಆಗದಂತೆ ನೋಡಿಕೊಳ್ಳುವುದು ಮುಖ್ಯ."
25,"ಸಂಡೂರು: ತಾಲೂಕಿನಾದ್ಯಂತ ಇರುವ ಚಾಲಕರು, ಕ್ಲಿನರ್‌ಗಳು, ಗ್ಯಾರೇಜ್‌ ಕೆಲಸಗಾರರು ಅದಿರು ಸಾಗಾಟವನ್ನೇ ನಂಬಿಕೊಂಡು ಬದುಕುತ್ತಿದ್ದು, ಈಗ ಏಕಾಏಕಿ ಕ್ವೇಯರ್‌ ಬ್ಯಾಲ್ಟ್ ಹಾಕುವ ಮೂಲಕ ಸಾವಿರಾರು ಕಾರ್ಮಿಕರ ಉದ್ಯೋಗ ಕಸಿದುಕೊಳ್ಳುವ ಕಾರ್ಯ ನಡೆಯುತ್ತಿದ್ದು ತಕ್ಷಣ ನಿಲ್ಲಿಸಬೇಕೆಂದು ಲಾರಿ ಮಾಲೀಕರ ಸಂಘದ…"
26,ಏಕೆಂದರೆ ಅಕ್ರಮ ಅದಿರು ಸಾಗಣೆ ಬಗ್ಗೆ ಸುಖಾಸುಮ್ಮನೆ ಆರೋಪಗಳು ಬಂದಿರಲಿಲ್ಲ.
27,ಕುಂದಾಪುರ: ಬೈಕ್ ಹಾಗೂ ಅದಿರು ತುಂಬಿದ ಟ್ರಕ್ ನಡುವೆ ಸಂಭವಿಸಿದ ಭೀಕರ ರಸ್ತೆ ಅಪಘಾತದಲ್ಲಿ ಬೈಕ್ ಸವಾರ ಗಂಭೀರ ಗಾಯಗೊಂಡು ಸಾವನ್ನಪ್ಪಿದ ಘಟನೆ ಇಲ್ಲಿನ ಬಿದ್ಕಲ್‌ಕಟ್ಟೆ ಗಾವಳಿ ಕ್ರಾಸ್ ಸಮೀಪ ಶನಿವಾರ ಬೆಳಿಗ್ಗೆ ನಡೆದಿದೆ.
28,"ಆದರೆ, ಗಣಿ ಪ್ರದೇಶದಿಂದ ಎಷ್ಟು ಪ್ರಮಾಣದ ಅದಿರು ತೆಗೆಯಲಾಗಿದೆ ಎಂಬುದನ್ನು ನಿಖರವಾಗಿ ತಿಳಿದುಕೊಳ್ಳಲು ಈ ಹೊಸ ಪ್ರಯತ್ನಕ್ಕೆ ಎಸ್‌ಐಟಿ ಕೈ ಹಾಕಿದೆ."
29,"ಸಂಡೂರು-ಹೊಸಪೇಟೆ ಬಳಿ ಗುಡ್ಡಗಳಿದ್ದು, ಹೆಚ್ಚಾಗಿ ಮ್ಯಾಂಗನೀಸ್ ಅದಿರು ಗಣಿಗಳಿಂದ ಕೂಡಿದೆ."
30,"ಅದಿರನ್ನು ಲಂಪ್ಸ್ ಮತ್ತು ಪೈನ್ಸ್ ಎಂಬಂತೆ ವರ್ಗೀಕರಿಸಲಾಗುತ್ತಿದ್ದು, ಪ್ರತಿ ಟನ್ ಅದಿರು ಪಡೆಯಲು ಕೇವಲ ರೂ 400 ರಿಂದ ರೂ 500 ವೆಚ್ಚ ತಗುಲುತ್ತದೆ."
31,"ಆದರೆ, ಅದಿರು ಪರವಾನಗಿ ದೊರೆಯದ ಕಾರಣ ವಿಳಂಬವಾಗಿದೆ."
32,ಅಕ್ರಮ ಅದಿರು ರಫ್ತಿನಲ್ಲಿ ಗೋವಾ ಸರ್ಕಾರದ ಅದಿಕಾರಿಗಳು ಭಾಗಿಯಾಗಿರುವ ಬಗ್ಗೆ ಯಾವುದೇ ಮಾಹಿತಿ ಅಥವಾ ಸುಳಿವು ಇಲ್ಲ.
33,ಉದಾಹರಣೆ: ಗಣಿ ಧಣಿಗಳು ಅದಿರು ರಫ್ತು ಮಾಡುತ್ತಿರುವ ಹಾಗೆ.
34,"ಬೇಲೆಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಬಗ್ಗೆ ತನಿಖೆ ನಡೆಸಬೇಕು, ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ತಡೆಗಟ್ಟಬೇಕು, ಹಲವು ಕೇಸ್ ಗಳನ್ನು ಸಿಬಿಐಗೆ ಒಪ್ಪಿಸುವುದು ಇವೇ ಮುಂತಾದ ಮನವಿಗಳನ್ನು ಪ್ರಧಾನಿ ಅವರಿಗೆ ನೀಡಲಿದ್ದಾರೆ."
35,"ಸಿಲಿಕೇಟ್ ರಚಿತವಾಗಿದೆ ಮತ್ತು ಸಂಚಿತ ಕಲ್ಲುಗಳು, ಮತ್ತು ಅವುಗಳಲ್ಲಿ ಕೆಲವು ಸರ್ವ್ ವ್ಯಕ್ತಿ ಆಭರಣಗಳು (ಉದಾಹರಣೆಗೆ, ಕಬ್ಬಿಣದ ಸಿಲಿಕೇಟ್) ಲೋಹದ ಪಡೆಯಲು ಅದಿರು ಮತ್ತು ಖನಿಜಗಳು ಉತ್ಪಾದಿಸಲಾಗುತ್ತದೆ."
36,"ಅದಿರು ಸಂಸ್ಕರಣೆ ಊದುಕುಲುಮೆಗಳು ಉತ್ಪಾದಿಸಲ್ಪಡುತ್ತದೆ ಬೇಸಿಕ್ ಕಬ್ಬಿಣ,, ವಸ್ತುಗಳು ಮತ್ತು ಮನೆಯ ವಸ್ತುಗಳ ಉತ್ಪಾದನೆ ವಸ್ತುವಾಗಿ ಸಂಪೂರ್ಣವಾಗಿ ಸೂಕ್ತವಾಗಿರುವುದಿಲ್ಲ."
37,ಕೇಂದ್ರ ಸರ್ಕಾರ ಅದಿರು ಆಮದಿನ ಮೇಲೆ ಶೇ 2.
38,ಪರಿಣಾಮ ಅದಿರು ಉಂಡೆ ಉತ್ಪನ್ನಕ್ಕೆ ಭಾರಿ ಹಿನ್ನಡೆ ಉಂಟಾಗಿತ್ತು.
39,ಬೇಲೇಕೇರಿ ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣದಿಂದ ಆರೋಪಿ.
40,ಜಿಂದಾಲ್ ಸಂಸ್ಥೆಯ ಮೇಲೆ ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಣಿಕೆ ಆರೋಪವಿದ್ದು ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕೆ 342 ಕೋಟಿ ರೂ ನಷ್ಟ ಸಂಭವಿಸಿದೆ ಎಂಬ ವರದಿಯಿದೆ.
41,"ಅದಿರು ನಾಪತ್ತೆ ಪ್ರಕರಣಕ್ಕೆ ಸಂಬಂಧಿಸಿದಂತೆ ವಿಚಾರಣೆ ನಡೆಯುತ್ತಿದ್ದು ಇದರಲ್ಲಿ ಪ್ರಭಾವಿ ನಾಯಕರುಗಳ ಹೆಸರುಗಳೇ ಕೇಳಿ ಬರುತ್ತಿದ್ದು, ಪ್ರಕರಣ ಸಾಕಷ್ಟು ತಿರುವು ಪಡೆದುಕೊಂಡು ತನಿಖೆ ಚುರುಕುಗೊಂಡ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಇಂದು ಸಿಬಿಐ ಅಧಿಕಾರಿಗಳ ತಂಡ ಕಾರವಾರದ ಪ್ರವಾಸಿ ಮಂದಿರದಲ್ಲಿ ಅದಿರು ವಹಿವಾಟಿನ ವೇಳೆ ಇದ್ದ ಕಾರ್ಮಿಕರನ್ನು ವಿಚಾರಣೆ ನಡೆಸಿತು."
42,ಈ ಸೈನೆಡ್ ಮಣ್ಣಿನಲ್ಲಿ ಅಂದಾಜು 60 ಸಾವಿರ ಕೋಟಿ ಬೆಲೆ ಚಿನ್ನವಿದೆ ಮತ್ತು ಗಣಿಗಾರಿಕೆ ನಡೆಸಲು ಇನ್ನೂ ಸಾಕಷ್ಟು ಪ್ರಮಾಣದಲ್ಲಿ ಅದಿರು ಇದೆ.
43,ದಿನವಿಡೀ ಅದಿರು ಮತ್ತು ಅದರ ಧೂಳಿನ ಸಹವಾಸದಿಂದ ಇವರಲ್ಲಿ ಬಹುತೇಕ ಮಂದಿ ಶ್ವಾಸಕೋಶದ ರೋಗದಿಂದ ಬಳಲುತ್ತಿದ್ದಾರೆ.
44,"ಕೆಲಸ ಮುಗಿಸಿದ್ದ ಕಾಮರ್ಿಕರಿಗೆ ಮನೆಗೆ ತೆರಳಲು ಯಾವುದೇ ಪ್ರತ್ಯೇಕ ವ್ಯವಸ್ಥೆ ಇಲ್ಲದ ಕಾರಣ, ಅದಿರು ಸಾಗಿಸುತ್ತಿದ್ದ ಲಾರಿಯಲ್ಲೇ ಮನೆಯತ್ತ ಹೊರಟಿದ್ದರು."
45,"ಬಳ್ಳಾರಿ ಕಡೆಯಿಂದ ಬರುವ ಅದಿರು ಲಾರಿಗಳು, ಜಲ್ಲಿ ಕಲ್ಲು ಸಾಗಿಸುವ ಟಿಪ್ಪರ್‌ಗಳು, ಸೋಲಾರ್ ಪಾರ್ಕ್‌ಗೆ ವಿವಿಧ ಸಲಕರಣೆಗಳನ್ನು ಹೊತ್ತು ತರುವ ವಾಹನಗಳ ಸಂಚಾರದಿಂದಾಗಿ ಅಷ್ಟಿಷ್ಟು ಚೆನ್ನಾಗಿದ್ದ ರಸ್ತೆಗಳು ಹಾಳಾಗಿವೆ."
46,ಅಕ್ರಮ ಅದಿರು ನಾಪತ್ತೆ ಪಕ್ರಣ: ಎಸ್ಐಟಿಯಿಂದ ಶಾಸಕ ಸೈಲ್ ಗೆ ನೋಟಿಸ್
47,ಅವರು ಸ್ನಾತಕೋತ್ತರ ಮತ್ತು ಅಲ್ಟಾಯ್ ಉದಾರ ತಪ್ಪಲಿನಲ್ಲಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಗಿದೆ ತಾಮ್ರ ಅದಿರು ನಿಕ್ಷೇಪಗಳು ಪ್ರವರ್ತಕ ಆಯಿತು.
48,: ಕನ್ನಡದ ನೆಲ ಅಂದರೆ ನೆಲದೊಳಗಿರುವ ಅದಿರು 10 ವರ್ಷದಿಂದ ಲೂಟಿ ನಡೆಯುತ್ತಿದ್ದರೂ ಅವರು ಅತ್ಯಂತ ದುಷ್ಟರು ಅನ್ನಿಸಲಿಲ್ಲ.
49,"ಅದಿರು ಸಾಗಣೆಗೆ ಅನುಕೂಲವಾಗುವಂತೆ ಸುರಂಗ ಮಾರ್ಗ ನಿರ್ಮಾಣ, ಸಂವಹನ ಸೌಲಭ್ಯ ಒದಗಿಸಿರುವ ಸರ್ಕಾರ ವಿಮಾನ ನಿಲ್ದಾಣ ನಿರ್ಮಾಣ ಕಾರ್ಯಕ್ಕೂ ಚಾಲನೆ ನೀಡಿದೆ."
50,"ಆನಂದ್ ಸಿಂಗ್ ಸಲ್ಲಿಸಿದ ನಾಮಪತ್ರದ ದಾಖಲೆಗಳ ಪ್ರಕಾರ 17 ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿದ್ದು, ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ಅಕ್ರಮ ಅದಿರು ಸಾಗಾಟದ ಹಿನ್ನೆಲೆ ಸಿಬಿಐ, ಎಸ್ ಐ ಟಿ, ಅರಣ್ಯ ಇಲಾಖೆ ವಿವಿಧ ಪ್ರಕರಣ ದಾಖಲು ಮಾಡಿದೆ."
51,"ಬಳ್ಳಾರಿ ಜಿಲ್ಲೆ, ಬಳ್ಳಾರಿ ಅಂದರೆ ಸಾಕು, ಕಬ್ಬಿಣದ ಅದಿರು ಗಣಿಗಾರಿಕೆ, ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ, ರೆಡ್ಡಿಗಳ ರಿಪಬ್ಲಿಕ್ ಆಫ್ ಬಳ್ಳಾರಿ, ಹಲ್ಲೆಗಳು, ಗಣಿಗಾರಿಕೆಯ ವಂಚನೆಗಳು - ಹೀಗೇ ಲೆಕ್ಕವಿಲ್ಲದಷ್ಟು ಘಟನೆಗಳು ಕಣ್ಣಮುಂದೆ ಸಾಲು ಸಾಲಾಗಿ ರಥೋತ್ಸವದಂತೆ ಸಾಗುತ್ತವೆ."
52,"ಅದಿರು ರಫ್ತಿನ ಅಕ್ರಮ ವ್ಯವಹಾರಗಳು ದೇಶವ್ಯಾಪೀ ಪ್ರಚಾರ ಪಡೆದು, ಇಡೀ ದೇಶ ಬೇಲೆಕೇರಿಯನ್ನು ನಿಬ್ಬೆರಗಾಗಿ ನೋಡುವಂತೆ ಮಾಡಿದ್ದವು."
53,ವಿಶ್ಲೇಷಣೆಯ ಪ್ರದರ್ಶಿಸಲ್ಪಟ್ಟಿತು ತಜ್ಞರು ತೋರಿಸಿದರು ದಿ ಅದಿರು ತುಂಬಾ ಕಳಪೆ ಕೈಗಾರಿಕಾ ಉತ್ಪಾದನೆ.
54,"ಅರಣ್ಯ, ಗಣಿ ಮತ್ತು ಭೂವಿಜ್ಞಾನ, ಪ್ರಾದೇಶಿಕ ಸಾರಿಗೆ, ಕಂದಾಯ ಹಾಗೂ ಪೊಲೀಸ್ ಇಲಾಖೆಗಳ ಅಧಿಕಾರಿಗಳು ಅಕ್ರಮ ಗಣಿಗಾರಿಕೆ ಮತ್ತು ಅಕ್ರಮವಾಗಿ ಅದಿರು ಸಾಗಣೆಯಲ್ಲಿ ಮಹತ್ವದ ಪಾತ್ರ ವಹಿಸಿದ್ದು, ಈ ಕುರಿತು ಸಮಗ್ರವಾದ ತನಿಖೆ ನಡೆಸಿ ವರದಿ ಸಲ್ಲಿಸಲಿರುವ ಸಿಇಸಿ ಅಂಥ ಅಧಿಕಾರಿಗಳ ಹಣೆಬರಹ ನಿರ್ಧರಿಸಲಿದೆ."
55,"ಆದರೆ, ಕಬ್ಬಿಣ ಅದಿರು ಪೂರೈಸಲು ರಾಜ್ಯ ಸರ್ಕಾರ ಯಾವುದೇ ಭರವಸೆ ನೀಡದ ಕಾರಣಕ್ಕೆ ಯೋಜನೆಯನ್ನು ಕೈಬಿಟ್ಟಿತ್ತು."
56,"ಅವರಿಗೆ ಇದು ಸರಳ ಮಧುರ ಆಡಲು ಸಾಧ್ಯ - ಜನರು ತಾಮ್ರದ ಅದಿರು ಮತ್ತು ಅದುರು ಕರಗಿಸು ಕಂಚಿನ ಹೊರತೆಗೆಯಲು ಕಲಿತರು ನಂತರ, ಕ್ರಮೇಣ ಸುಧಾರಿತ ಸರಳ ವಾಯು ವಾದ್ಯಗಳು, ಕಾಣಿಸಿಕೊಳ್ಳಲಾರಂಭಿಸಿತು."
57,ಲೋಹ ಅದಿರು ಎರಡು ಶತಮಾನಗಳಿಂದಲೂ Bakal ಕಬ್ಬಿಣದ ಅದಿರು ಜಿಲ್ಲೆಯ ಪೂರೈಸುತ್ತದೆ.
58,"ಎರಡನೇ - ಮೊದಲ ಸ್ಥಾನದಲ್ಲಿ ಬಾಕ್ಸೈಟ್ ಮತ್ತು ಕಲ್ಲಿದ್ದಲು ರಾಷ್ಟ್ರದ ರಫ್ತು, ಮತ್ತು ಕಬ್ಬಿಣದ ಅದಿರು ಸರಬರಾಜು."
59,ನವದೆಹಲಿ: ಕುಮಾರಸ್ವಾಮಿ ಪರ್ವತ ಪ್ರದೇಶದ 380 ಹೆಕ್ಟೇರ್‌ನಲ್ಲಿ ಕಬ್ಬಿಣ ಅದಿರು ತೆಗೆಯುವ ಗಣಿಗಾರಿಕೆಗೆ ಅನುಮತಿ ಕೋರಿರುವ ಕಂಪೆನಿಗಳ ಅರ್ಜಿಗಳನ್ನು ನಾಲ್ಕು ತಿಂಗಳೊಳಗಾಗಿ ಪರಿಶೀಲಿಸಲು ಕರ್ನಾಟಕ ಸರ್ಕಾರಕ್ಕೆ ನೀಡಿದ್ದ ಆದೇಶವನ್ನು ಪರಾಮರ್ಶಿಸಬೇಕು ಎಂಬ ಮನವಿಯನ್ನು ಸುಪ್ರೀಂಕೋರ್ಟ್ ಮಂಗಳವಾರ ತಳ್ಳಿಹಾಕಿದೆ.
60,"ಕರಗುವುದಕ್ಕಾಗಿ ಕಬ್ಬಿಣದ ಅದಿರು ಇಟ್ಟಿಗೆಗಳಲ್ಲಿ, ನೀವು ಒಲೆಯಲ್ಲಿ ಮತ್ತು ಇದ್ದಿಲು ಅಗತ್ಯವಿದೆ."
61,ಕಾರಣ ಅದಿರು ಹೊರತೆಗೆಯುವುದಕ್ಕೆ ಭೂಮಿ 626 ಹೆಕ್ಟೇರ್ ಸಂಪೂರ್ಣ ಅವಧಿಯ ನಾಶವಾದವು.
62,ಬೆಂಗಳೂರು: ಉಕ್ಕು ಸಚಿವಾಲಯದ ಅಧೀನದಲ್ಲಿರುವ ಕೇಂದ್ರೋದ್ಯಮವಾಗಿರುವ ಕುದುರೆಮುಖ ಕಬ್ಬಿಣ ಅದಿರು ಕಂಪನಿಯು (ಕೆಐಒಸಿಎಲ್‌) 2018–19ನೆ ಹಣಕಾಸು ವರ್ಷದಲ್ಲಿ ಉತ್ತಮ ಸಾಧನೆ ದಾಖಲಿಸಿದೆ.
63,"ಅಲ್ಲದೆ, ನವಮಂಗಳೂರು ಹಾಗೂ ಕಾರವಾರ ಬಂದರಿನಿಂದಲೂ ರುಜುವಾತುಪಡಿಸಲಾಗದ ಪ್ರಮಾಣದಲ್ಲಿ ಅದಿರು ರಫ್ತು ಮಾಡಿರುವುದಾಗಿ ಸಿಬಿಐ ಹೇಳಿದೆ."
