Index,Sentence
13,"ಸ್ವಿಂಗ್ ಮಕ್ಕಳಿಗೆ ಮನರಂಜನೆ ಮಾತ್ರ, ಆದರೆ ನಿಮ್ಮ ಗಜ ಅಥವಾ ತೋಟದ ಉತ್ತಮ ಅಲಂಕಾರ ತಿನ್ನುವೆ."
14,"ಗಜ ಚಂಡಮಾರುತದಿಂದ ತತ್ತರಿಸಿರುವ ತಮಿಳುನಾಡಿಗೆ ಕೇಂದ್ರ ಗೃಹ ಸಚಿವ ರಾಜನಾಥ್ ಸಿಂಗ್ ಅವರು ರಕ್ಷಣಾ ಕ್ರಮಕೈಗೊಳ್ಳಲು ಮುಂದಾಗಿದ್ದು, ಗೃಹ ಇಲಾಖೆಯ ನಿರ್ದೇಶಕರಾಗಿರುವ ರಾಜೀವ್ ಅವರಿಗೆ ಸೂಚನೆ ನೀಡಿದ್ದಾರೆ."
15,ಗಾಂಭೀರ್ಯದಲ್ಲಿ ಗಜ
16,"ನೀವು ಗ್ಯಾರೇಜ್ ಅಥವಾ ಅಂಗಳ ಮಾರಾಟವನ್ನು ಹೊಂದಿದ್ದರೆ, ಮಗುವನ್ನು ಇತರ ಗೊಂಬೆಗಳೊಂದಿಗೆ ಆಕರ್ಷಕವಾಗಿ ಪ್ರದರ್ಶಿಸಿರಿ ಆದರೆ ಗ್ಯಾರೆಜ್ ಅಥವಾ ಗಜ ಮಾರಾಟದಲ್ಲಿ ನೀವು ಮಾರಾಟವಾಗುವ ಯಾವುದೇ ಆಟಿಕೆಗೆ ನೀವು ತುಂಬಾ ಕಡಿಮೆ ಪಡೆಯುತ್ತೀರಿ ಎಂದು ತಿಳಿದಿರಲಿ."
17,ಈ ಮಾಸ ಮತ್ತು ಲಗ್ನದಲ್ಲಿ ಜನಿಸಿದ ಮೂಲ ನಕ್ಷತ್ರದವರಿಗೆ ಯಾವ ದೋಷವೂ ಇರುವುದಿಲ್ಲ ಹಾಗೆಯೇ ಜಾತಕದಲ್ಲಿ ಗಜ ಕೇಸರಿ ಯೋಗ ಇದ್ದರೆ ಮೂಲ ನಕ್ಷತ್ರದ ದೋಷವೂ ಇರುವುದಿಲ್ಲ.
18,ಚೆಂಡನ್ನು ಡ್ರಿಬಲ್‌ ಮಾಡುತ್ತಾ ಎದುರಾಳಿ ತಂಡದ ಆವರಣ ಪ್ರವೇಶಿಸಿದ ಮಿಚಿ ಬತ್ಸುಯಾಯಿ ಅದನ್ನು 30 ಗಜ ದೂರದಿಂದ ಮಿಂಚಿನ ಗತಿಯಲ್ಲಿ ಒದ್ದು ಗುರಿ ಮುಟ್ಟಿಸಿದರು.
19,ಈ ಉದ್ದೇಶಕ್ಕಾಗಿ ಅವರು ಮಧ್ಯಮ ಮತ್ತು ಕೆಳಮಧ್ಯಮ ಶ್ರೇಣಿಯ ಷೇರುಗಳನ್ನು ಆಯ್ಕೆ ಮಾಡಿಕೊಳ್ಳುವುದೇಕೆಂದರೆ ಗಜ ಗಾತ್ರದ ಖರೀದಿ ನಡೆಸಿದರೆ ಸಾಕು ಅವುಗಳ ಬೆಲೆ ಗಗನಕ್ಕೆ ಚಿಮ್ಮುತ್ತವೆ.
20,"ತಾಜಾ ಕಟ್ ಹುಲ್ಲಿನ ವಾಸನೆಯು ಅಮಲೇರಿಸುತ್ತದೆ, ಆದರೆ ಒಂದು ಲಾನ್ ವ್ಯವಹಾರವನ್ನು ಆರಂಭಿಸಲು ಅಥವಾ ಗೃಹ ವ್ಯವಹಾರ ಕಲ್ಪನೆಯಾಗಿ ಗಜ ಕಾಳಜಿಯನ್ನು ಪರಿಗಣಿಸುವ ಏಕೈಕ ಕಾರಣವಲ್ಲ."
21,"ಇನ್ನು ಕರ್ನಾಟಕಕ್ಕೂ ಗಜ ಚಂಡಮಾರುತದ ತಂಗಾಳಿ ಬೀಸಿದ್ದು, ಬೆಂಗಳೂರು, ಕೋಲಾರದಲ್ಲಿ ತುಂತುರು ಮಳೆಯಾಗಿದೆ."
22,ಉಡಾವಣೆ ವೇಳೆ ಗಜ ಚಂಡಮಾರುತದಿಂದ ಅಪಾಯ ಉಂಟಾಗುವ ಸಾಧ್ಯತೆಗಳಿವೆ ಎಂದು ವಿಜ್ಞಾನಿಗಳು ಅಂದಾಜಿಸಿದ್ದರು.
23,ಕೆಂಡಕಿರುವೆ ಮುತ್ತಿಕೊಂಡು ಬಾಳ್ವುದೆ ಗಜ
24,ಆದರೆ ಆಟೋ ಚಾಲಕನು ಆಟೋವನ್ನು ನಿಲ್ಲಿಸದೆ ಹೋಗಿದ್ದು ಆಟೋದ ಹಿಂಬದಿ ಗಜ ಎಂದು ಬರೆದಿರುತ್ತದೆ ಎಂಬುದಾಗಿ ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಕುಶಾಲನಗರ ಪೊಲೀಸರು ಪ್ರಕರಣ ದಾಖಲಿಸಿ ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ.
25,"Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ಕರಾವಳಿ ಮಲ್ಪೆಯಲ್ಲಿ ಬಲೆಗೆ ಬಿದ್ದ 1,200 ಕೆಜಿ ಗಜ ಗಾತ್ರದ ಮೀನು!"
26,"ಹ್ಯೂಸ್ ಕುರುಹುಗಳು ಇವೆ, ನೀವು ತುರ್ತು ಬ್ರೇಕ್ ಮಾಡಿದ ನೀವು ಸುರಕ್ಷಿತವಾಗಿ ತನ್ನ ಕುಶಲ ಪೂರ್ಣಗೊಳಿಸಲು ಅವಕಾಶ ಆದ್ದರಿಂದ ಮಾಡಿಲ್ಲ, (ಹಸ್ತಕ್ಷೇಪ ಸರಣಿ ಮತ್ತೆ, ಗಜ ಕಾರು ಅಥವಾ ಬಿಟ್ಟು ಮುಂಭಾಗದ ಆಫ್ ಪ್ರಯಾಣ ಘರ್ಷಣೆಯನ್ನು ತಪ್ಪಿಸುವ ಅನುಮತಿಸಲಾಗುವುದಿಲ್ಲ) ಎಂದು ಬಗ್ಗೆ ಮರೆಯಬೇಡಿ."
27,"ದೇವಸ್ಥಾನ ಕಟ್ಟುವ ಕಲೆ, ಗಜ ಲಕ್ಷಣ ಶಾಸ್ತ್ರ, ಶಕುನ ಶಾಸ್ತ್ರ ಹೀಗೆ ನಾನಾ ಬಗೆಯನ್ನು ಒಂದೇ ಕೃತಿಯಲ್ಲಿ ಹೇಳಲಾಗುತ್ತದೆ."
28,ಸಿಂಗ್‌ ಮತ್ತು ಚಿಂತನ್‌ ಗಜ ಬೌಲಿಂಗ್‌ನಲ್ಲೂ ಚೆಂಡನ್ನು ಬೌಂಡರಿ ಗೆರೆ ದಾಟಿಸಿ ಮಿಂಚಿದರು.
29,"ಜಿಲ್ಲಾಡಳಿತದಿಂದ ಗಜ ಪಡೆಗೆ ಸ್ವಾಗತ ಸಮಾರಂಭ ಏರ್ಪಡಿಸಲಾಗುತ್ತಿದ್ದು, ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವ ಜಿ."
30,ಅಪ್ಪನ ಗಜ ಶಿಶ್ನಕ್ಕೆ ಮಗಳ ಯೋನಿ ಕಾಯ್ತಾ ಇದೆ .
31,"ಒಂದೆಡೆ, ಇದು ಅದರ ಉದ್ದೇಶಿತ ಬಳಸಲಾಗುತ್ತದೆ ಮತ್ತು ಗಜ ಅಥವಾ ಆವರಣದ ಅಲಂಕರಿಸಲು, ಮತ್ತು ಇತರ ಮೇಲೆ - ನಿರಂತರವಾಗಿ ಹೊಸ ಸೃಜನಶೀಲ ವಿಜಯ ತಳ್ಳಲು ಆಥಿತೇಯ ಯಶಸ್ವಿಯಾಗಿ ಕಾರ್ಯರೂಪಕ್ಕೆ ನೆನಪು ಮತ್ತು ಯೋಜನೆ ಹೊಂದಿದ್ದಾರೆ."
32,"ಗಜ ಚಂಡಮಾರುತದಿಂದ 3 ಲಕ್ಷ ಮಂದಿ ನಿರಾಶ್ರಿತರಾಗಿ, 11 ಲಕ್ಷ ಮರಗಳು ಧರೆಗುರುಳಿ, ಹಲವು ಜಿಲ್ಲೆಗಳ ಆಸ್ತಿ-ಪಾಸ್ತಿಗಳು ನಾಶವಾಯಿತು."
33,ರಾಯಭಾರ ಕಚೇರಿ ಗಜ ಪಕ್ಕದಲ್ಲಿ ನೇಟಿವಿಟಿ ವರ್ಜಿನ್ Putinki ರಲ್ಲಿ ಮೂಲ ಮೂರು ಟೆಂಟ್ ಕ್ಯಾಥೆಡ್ರಲ್ ನಿರ್ಮಿಸಿದ.
34,ದಕ್ಷಿಣ ಭಾರತದ ಜನತೆಗೆ ದಿನನಿತ್ಯದ ಜೀವನಕ್ಕೆ ತೊಂದರೆ ಮತ್ತು ಭಯಾನಕ ಸ್ವರೂಪ ಪಡೆಯುತ್ತಿರುವ ಗಜ ಚಂಡಮಾರುತ ಈಗ ತಮಿಳುನಾಡಿನಲ್ಲಿ ತನ್ನ ರುದ್ರ ನರ್ತನ ಶುರುಮಾಡಿದ್ದು .
35,ಗಜ ಕಾರ್ ತಲುಪಬಹುದು.
36,"ಹೀಗಾಗಿ, ಉಪನಗರ ಪ್ರದೇಶ ಅಥವಾ ತೋಟದ ಪ್ರದೇಶದ ಒಂದು ಸಾಧಾರಣ ವಿಷಯವನ್ನು ಒದಗಿಸಲು ಅಗತ್ಯ, ಇದು ಉತ್ತಮ ವಿದ್ಯುತ್ ರೈಲುಗಳು ಮೂಲಭೂತ ಕಾರ್ಯನಿರ್ವಹಿಸಿ ಗಜ ನಿರ್ವಾತ ಕ್ರಷರ್ ಆರಿಸುವುದು."
37,ತಲೆಯ ಭೈರುಂಡ ಗಜ ಸಿಂಹ-ಹೆಬ್ಬಾವು
38,"ಇದು ಹಸಿರು ಗಜ ಒಳಗೆ, ವಿವಿಧ ಆಟದ ಮೈದಾನಗಳು ಮತ್ತು ಕ್ರೀಡಾ ಮೈದಾನ ಮತ್ತು ತಂಗುದಾಣಗಳು ಸಜ್ಜುಗೊಂಡಿರುವುದು, ಇಲ್ಲಿದೆ."
39,ಆಕ್ರಮಣಕಾರಿ ಹಿಡುವಳಿ ಹತ್ತು ಗಜ ಪೆನಾಲ್ಟಿಯಲ್ಲಿ ಫಲಿತಾಂಶವನ್ನು ನೀಡುತ್ತದೆ.
40,"ಕ್ರೀಡಾಂಗಣಗಳು ಮತ್ತು ಕ್ರೀಡಾ ಮೈದಾನಗಳು, ವಾಕಿಂಗ್ ನಾಯಿಗಳಿಗೆ, ಗೃಹ ಅಗತ್ಯಗಳಿಗಾಗಿ, ದೇಶೀಯ ತ್ಯಾಜ್ಯ ಮತ್ತು ಕಸದ ತಾತ್ಕಾಲಿಕ ಶೇಖರಣೆಗಾಗಿ , ನೀವು ಆಟದ ಮೈದಾನದ ಸಂಘಟನೆಗೆ ಸರಿಯಾದ ಗಮನವನ್ನು ನೀಡದಿದ್ದರೆ ಗಜ ಪ್ರದೇಶದ ಸಾಧನೆ ಬಹು-ಅಪಾರ್ಟ್ಮೆಂಟ್ ಕಟ್ಟಡ ಪ್ರದೇಶದಲ್ಲಿ ವಾಸಿಸುವ ಸೌಕರ್ಯವನ್ನು ಖಾತರಿಪಡಿಸುವುದಿಲ್ಲ."
41,ಮೈಸೂರು: ಗಜ ಪಡೆಯ ಆಗಮಕ್ಕೆ ಕೆಲವೇ ಕ್ಷಣಗಳಲ್ಲಿ ಚಾಲನೆ
42,"ಮಾಸೂಮ್, ಕಿಲಾಡಿಯೋಂಕಾ ಕಿಲಾಡಿ, ಕಹಿ ಪ್ಯಾರ್ ನ ಹೋ ಜಾಯೆ, ಗಜ ಗಾಮಿನಿ ಅಲ್ಲದೆ ಸಲ್ಮಾನ್ ಖಾನ್ ಅವರ ವಾಂಟೆಂಡ್ ಚಿತ್ರದಲ್ಲಿ ನಟಿಸಿದ್ದ ಇಂದರ್ ಅವರಿಗೆ ಮದುವೆ ಆಗಿದ್ದು, ಪತ್ನಿ ಪಲ್ಲವಿ ಜತೆ ವೈಮನಸ್ಯ ಮುಂದುವರೆದಿದೆ."
43,"ಮೂಲಗಳ ಪ್ರಕಾರ, ಜಗ್ಗುದಾದಾ ಚಿತ್ರದ ಸನ್ನಿವೇಶವೊಂದರಲ್ಲಿ ಗಜ ಮತ್ತು ಸೃಜ ಕನ್ನಡದ ಖಳನಟರಿಗೆಲ್ಲಾ ನಮನ ಸಲ್ಲಿಸುತ್ತಾರಂತೆ."
44,"ಹಾಸನ: ಜಿಲ್ಲೆಯ ಮಲೆನಾಡು ಭಾಗದಲ್ಲಿ ಉಪಟಳ ನೀಡುತ್ತಿದ್ದ ಗಜ ಗಲಾಟೆ, ಈಗ ನಗರಕ್ಕೂ ವ್ಯಾಪಿಸಿದೆ."
45,ಗಜ ನೋಡಿದರೆ ನಿಮಗೆ ಹಾಗನ್ನಿಸುತ್ತದೆ.
46,ಕೇಂದ್ರ ಪರಿಸರ ಮತ್ತು ಜೀವಶಾಸ್ತ್ರ ಇಲಾಖೆಯ ಗಜ ಕಾರ್ಯಪಡೆಯು ಸಲ್ಲಿಸಿರುವ ವರದಿಯಂತೆ 1987ರಿಂದ ಇದುವರೆಗೆ 150 ಆನೆಗಳು ಭಾರತದಲ್ಲಿ ರೈಲಿಗೆ ಸಿಲುಕಿ ಸಾವನ್ನಪ್ಪಿವೆ.
47,ಕಟ್ಟಡ ಒಂದು ಪೂರ್ಣ ದುರಸ್ತಿ ಗಜ ಸಂಪೂರ್ಣವಾಗಿ ಸಂಗ್ರಹಿಸಿದ ಅವಶೇಷಗಳ ತೆರವುಗೊಳಿಸಲಾಗಿದೆ ಹೊಂದಿತ್ತು.
48,ಪಲ್ಲಿಗೆ ಪೋಪಾಸೆಯ ಗಜ
49,ಗಜ ಪಡೆಯ ಮೂರು ಆನೆಗಳನ್ನು ನಿನ್ನೆಯೇ ಚಾಮರಾಜನಗರಕ್ಕೆ ಹುಲಿ ಹಿಡಿಯುವ ಕಾರ್ಯಾಚರಣೆಗಾಗಿ ಕಳುಹಿಸಲಾಗಿದೆ.
50,ವ|| ಅಂತು ದ್ರೋಣಾಚಾರ‍್ಯಾನಾಚಾರ‍್ಯಪದವಿಯಂ ಕೈಕೊಂಡು ಪಾಂಡವ ಕೌರವರ್ಗೆ ಚತುರಂಗ ಧನುರ್ವೇದಮುಮಂ ದಿವ್ಯಾಸ್ತ್ರಂಗಳುಮಂ ಶಕ್ತಿ ತೋಮರ ಮುಸಲ ಮುಸುಂಡಿ ಭಿಂಡಿವಾಳ ಮುದ್ಗರ ಗದಾದಿ ವಿವಿಧಾಯುಧಂಗಳುಮಂ ಗಜ ರಥ ತುರಗ ಪದಾತಿ ಯುದ್ಧಂಗಳುಮನುಪದೇಶಂಗೆಯ್ಯುತ್ತುಮಿರೆಯಿರೆ-
51,ಗಜ ಚಂಡಮಾರುತದಿಂದ ಎಲ್ಲೆಲ್ಲಿ ಹಾನಿ
52,ಗಜ ದೂರದಿಂದ ಮಾರಿಯೊ ಒದ್ದ ಚೆಂಡು ನಿಖರವಾಗಿ ಗುರಿ ಸೇರಿತು; ಅರ್ಜೆಂಟೀನಾ ಬಳಗದಲ್ಲಿ ಸಂಭ್ರಮ ಮನೆ ನಾಡಿತು.
53,ಜಿಲ್ಲಾ ಉಸ್ತುವಾರಿ ಸಚಿವರ ಉಪ ಸ್ಥಿತಿಯಲ್ಲಿ ಗಜ ಪಡೆಗೆ ಸ್ವಾಗತಿಸಿದರು.
54,ನೀವು ಕಳೆದುಹೋದ ಆ ಗ್ರಹಿಕೆಗೆ ನಿಲುಕದ ವರ್ಷಕ್ಕಾಗಿ ಹುಡುಕುತ್ತಿದ್ದ ಗಜ ಮಾರಾಟ ಮತ್ತು ಫ್ಲೀ ಮಾರುಕಟ್ಟೆಗಳ ಮೂಲಕ ನೀವು ಹಳೆಯ ಗಾಜಿನ ಹುಡುಕಾಟವು ವಿನೋದಮಯವಾಗಿರಬಹುದು.
55,ಹೆಗಲ ಮ್ಯಾಲ ಗಜ ಹೊತ್ತು ಕೋಲು ಕೋಲನ್ನ ಕೋಲೆ ||ಮು||
56,"ಪಟ್ಟಣ-ವ್ಯಾಪಕ ಗಜ ಮಾರಾಟವನ್ನು ಅಧಿಕೃತವಾಗಿ ಲೇಬರ್ ಡೇ ವೀಕೆಂಡ್ ಶನಿವಾರ ನಡೆಯುತ್ತದೆ, ಆದರೆ ಮಾರಾಟಗಾರರು ಬಹಳಷ್ಟು ಗುರುವಾರ ಮತ್ತು ಶುಕ್ರವಾರದಂದು ವ್ಯಾಪಾರಕ್ಕಾಗಿ ತೆರೆಯುತ್ತಾರೆ."
57,"6: ನಾಗರಹೊಳೆ ಅರಣ್ಯ ಪ್ರದೇಶದಿಂದ ಮೈಸೂರು ಅರಮನೆಗೆ ಗಜ ಪಯಣ ಯಾವುದೇ ತೊಂದರೆಯಿಲ್ಲದೆ ನೆರವೇರಿದ್ದು, ಜಂಬೂ ಸವಾರಿಗೆ ಆನೆಗಳನ್ನು ಸಜ್ಜುಗೊಳಿಸಲಾಗುತ್ತಿದೆ."
58,"ಹೌದು ನಿನ್ನೆ ರಾತ್ರಿ ಮದ ಗಜ ಲಕ್ಷ್ಮೀಶನನ್ನು ಪಳಗಿಸುವ, ಹದ್ದುಬಸ್ತಿಗೆ ತರುವ ಪ್ರಯತ್ನದಲ್ಲಿದ್ದಾಗ ರೊಚ್ಚಿಗೆದ್ದು ಚಂದ್ರನ್ ಎಂಬ 45 ವರ್ಷದ ಮಾವುತನ ಮೇಲೆ ತಿರುಗಿಬಿದ್ದು, ಆತನನ್ನು ಸ್ಥಳದಲ್ಲೇ ಹೊಸಕಿಹಾಕಿದೆ."
59,ಆಟದ ಮೈದಾನ ೩೦೦ ಗಜ ಉದ್ದ ಮತ್ತು ೨೦೦ ಗಜ ಅಗಲವಿರುತ್ತದೆ.
60,"ಒಂದೆಡೆ ಚೆನ್ನೈಗೆ ಅಪ್ಪಳಿಸಿದ ಗಜ‌ ಚಂಡಮಾರುತ ಭಾರಿ ಆಸ್ತಿಪಾಸ್ತಿ ನಷ್ಟವನ್ನು ಉಂಟುಮಾಡಿದ್ದರೆ, ಇನ್ನೊಂದೆಡೆ ಸಂಪ್ರದಾಯದ‌ ಹೆಸರಲ್ಲಿ‌ ಗುಡಿಸಿಲಿನಲ್ಲಿ‌ ಇರಿಸಿದ್ದ ಬಾಲಕಿಯ ಮೇಲೆ‌ ಗಜ ಚಂಡಮಾರುತದ‌ ಪರಿಣಾಮ ‌ತೆಂಗಿನ ಮರ ಬಿದ್ದು ಬಾಲಕಿ‌ ಕೊನೆಯುಸಿರೆಳೆದಿರುವ ಘಟನೆ ನಡೆದಿದೆ."
61,"ಅದೇ ಕಾಲದಲ್ಲಿ ರಾಯಲಸೀಮೆಗೆ ಬಂದಿದ್ದ ಮಹಾನ್ ವಾಗ್ಗೇಯಕಾರ ಮೈಸೂರು ಸದಾಶಿವರಾಯರ ಮುಂದೆ ಐದು ವರ್ಷದ ಈ ಹುಡುಗ ತ್ಯಾಗರಾಜರ, ರೀತಿಗೌಳ ರಾಗದ ಚೆರರಾವದೇಮಿರಾ ರಾಮಯ್ಯ ಕೃತಿಯನ್ನು ಹಾಡಿದಾಗ ಸಂತಸಗೊಂಡ ರಾಯರು ತಮ್ಮೊಡನೆ ಈ ಹುಡುಗನನ್ನು ಕಳುಹಿಸಲು ಭಾಸ್ಕರರಾಯರಿಗೆ ಹೇಳಿದಾಗ, ಇಂತಹ ದಿವ್ಯ ಅವಕಾಶದಿಂದ ವಿಧಿಯಿಲ್ಲದೆ ಪುಟ್ಟಮ್ಮನವರು ಆ ಬಾಲಕನೊಂದಿಗೆ ಮೈಸೂರಿಗೆ ಹೊರಟು, ದೇವಾಲಯವೊಂದರ ಗಜ ಶಾಲೆಯಲ್ಲಿ ಉಳಿದುಕೊಂಡು ಸದಾಶಿವರಾಯರ ಬಳಿ ಪಾಠವನ್ನು ಹೇಳಿಸಿದರಂತೆ."
62,"ಗಜ ಚಂಡಮಾರುತವು ಗಂಟೆಗೆ 120 ಕಿ,ಮೀ ವೇಗದಲ್ಲಿ ಚಲಿಸುತ್ತದೆ."
63,ದರ್ಶನ್ ಅವರ ಜೊತೆಗೆ ಗಜ ಚಿತ್ರದಲ್ಲಿ ಪೋಷಕನ ಪಾತ್ರದಲ್ಲಿ ಅಭಿನಯಿಸಿದ್ದಾರೆ.
64,ಗಜ ತಂದುಕೊಟ್ಟ ಯಶಸ್ಸಿನಿಂದ ಕೆಲದಿನಗಳ ಕಾಲ ದರ್ಶನ್ ಗಜ ಅಂತಾನೇ ಖ್ಯಾತಿ ಗಳಿಸಿಕೊಂಡ್ರು.
65,ಅಲ್ಲದೇ ಹೊರಗೋಡೆಯ ಪ್ರತಿಯೊಂದು ಮೂಲೆಯಲ್ಲಿ ಗಜ (ಉಬ್ಬು) ಶಿಲ್ಪಗಳನ್ನು ಅಳವಡಿಸಲಾಗಿದೆ.
66,ಗಜ ಚರ್ಮವನ್ನು ಧರಿಸಿರುವ ನಿನಗೆ ಒರೆಸಿಕೊಳ್ಳಲು ಒಂದು ಒಳ್ಳೆಯ ಬಟ್ಟೆಯಿಲ್ಲವೆಂದು ಕೋಪವೇ?
67,ಅರಣ್ಯ ಅಥವಾ ಹುಲ್ಲುಗಾವಲು ಬೆಲ್ಟ್: ಗಾತ್ರ ಗಜ ಅಂಗಳದಲ್ಲಿ ಇದೆ ಅದು .
68,Home ಕನ್ನಡ ವಾರ್ತೆಗಳು ರಾಷ್ಟ್ರೀಯ ಗಜ ಚಂಡಮಾರುತಕ್ಕೆ ತಮಿಳುನಾಡಿನಲ್ಲಿ 11 ಮಂದಿ ಬಲಿ
69,"ಆದರೆ ನಿಮ್ಮ ಗಜ ಹೂವಿನ ಹಾಸಿಗೆಗಳು ಹುಲ್ಲುಹಾಸಿನ ಕಂಪನಿ, ಮೇ ವೇಳೆ - ಅದನ್ನು ಸರಿಪಡಿಸಲು ಉತ್ತಮ ಸಮಯ."
70,"ಅವರು ಬಡ ಕುಟುಂಬದಲ್ಲಿ ಗಜ ಅವಶೇಷಗಳ ವಾಸಿಸುವ ಆದರೂ ಎಲ್ಲಾ ನಂತರ, ಹುಡುಗ, ಒತ್ತಾಯಿಸಿದರು."
71,"ಹಾಗಾಗಿ, ಒಡೆಯ ಚಿತ್ರಕ್ಕೆ ಗಜ ಎಂಬ ಶಕ್ತಿ ಸಿಕ್ಕಿದ್ದು, ಚಿತ್ರಕ್ಕೆ ಮತ್ತಷ್ಟು ಜೋಶ್ ಸಿಕ್ಕಿದೆ."
