Index,Dim1,Dim2
131,4.5950065,8.422498
132,8.654511,6.886734
133,9.677045,10.372964
134,9.762293,1.4542867
135,2.8418012,3.5643146
136,9.226401,1.1054373
137,10.246986,0.9671171
138,8.687971,1.5352193
139,6.8065557,10.684959
140,6.9983,7.1495957
141,8.85113,1.3767557
142,1.9260963,2.187332
143,10.117678,1.5938497
144,9.141834,1.1342431
145,6.9204116,9.013012
146,2.141185,4.0001445
147,1.5587126,3.0632389
148,3.426242,6.0233464
149,5.7154527,8.2323265
150,9.26047,10.205792
151,9.796808,0.7168313
152,9.897689,1.5565946
153,7.5598435,9.707073
154,2.8205695,5.9873548
155,2.4430158,5.557771
156,9.892849,0.771546
157,8.0845375,6.128669
158,1.9374225,2.5970087
159,7.1086044,9.459955
160,5.696859,7.3883257
161,6.7370777,10.935897
162,2.8446705,5.6052394
163,6.730051,7.863495
164,4.3274283,8.124885
165,3.8232067,5.256948
166,8.691413,6.296889
167,8.860433,1.3432662
168,6.9431543,9.477727
169,2.819256,7.3002214
170,1.666525,3.7194793
171,4.417183,8.102837
172,8.907664,1.4172206
173,1.9338951,2.357989
174,6.9718046,6.6488705
175,2.3920243,4.485242
176,3.898275,5.7559433
177,8.644057,1.2411793
178,2.1139312,4.745127
179,8.4388275,6.57532
180,5.2942934,8.554971
181,5.959925,8.005188
182,4.324624,6.626626
183,4.7590804,7.77322
184,8.857579,1.550702
185,9.870353,1.1394494
186,2.139323,4.1598716
187,5.6062346,7.768329
188,7.1166606,10.055205
189,5.1929135,7.9702997
190,3.1510706,7.082424
191,3.0533962,7.0338397
192,6.1514044,8.436659
193,2.799303,6.170381
194,2.991406,3.6677477
195,6.7628155,9.43989
196,2.9551725,7.3901243
197,1.4464767,3.2645183
198,3.2578592,5.72924
199,4.695916,7.9026527
200,1.9992573,2.3212774
201,6.7246304,10.867156
202,8.277265,6.294465
203,9.669042,1.7626055
204,7.708575,9.284164
205,3.5057468,6.9483128
206,4.8929324,7.8387713
207,8.528796,6.6599073
208,7.7208056,5.3498244
209,2.2953858,4.2793093
210,5.7615457,8.312429
211,1.9682717,2.3023708
212,7.59029,4.721517
213,6.8917913,9.947207
214,1.904626,2.2274444
215,3.7565284,6.494598
216,9.581648,10.411442
217,8.669957,1.4063356
218,4.9439616,7.588516
219,9.198,1.4435834
220,2.2564206,4.6689463
221,5.8726845,6.716844
222,8.60776,1.6029015
223,8.179506,5.9845104
224,5.2491674,7.484158
225,2.9503078,3.6411479
226,3.6072247,5.696528
227,10.116269,1.104262
228,6.748013,9.68357
229,5.102537,6.7156124
230,2.317025,2.9308295
231,3.7319007,6.6828775
232,2.081328,3.7979462
233,7.5737996,9.700016
234,2.6348598,4.81061
235,7.6646695,9.622666
236,2.711284,5.188824
237,1.4517337,3.465674
238,6.644302,5.711223
239,9.429958,1.0110788
240,8.439718,6.5829597
241,8.542895,6.629263
242,4.760161,7.367154
243,3.2225907,6.548957
244,3.0980127,6.172116
245,4.122016,8.722637
246,9.538686,1.4863782
247,1.6325811,2.5551076
248,7.609472,4.6478086
249,5.2133956,8.254233
250,2.7429798,4.891177
251,7.737179,6.7503524
252,7.376982,7.2532244
253,6.6487675,6.783225
254,6.558574,10.637928
255,4.293482,5.9652944
256,2.8361535,6.1485786
257,6.5803523,5.7468457
258,5.7380667,7.4986744
259,3.0515647,7.3251653
260,3.8381658,5.5178647
261,5.4707985,7.7228794
262,1.9208972,2.3345418
263,7.070559,10.336486
264,9.651337,10.504401
265,7.634021,4.613354
266,1.8108348,2.1220403
267,2.859615,7.3406363
268,9.540062,10.474259
269,8.172404,7.151374
270,6.8696537,9.609637
271,6.187397,8.127911
272,9.692602,10.521457
273,9.892045,0.92169243
274,2.329225,4.7056336
275,4.4968343,8.330606
276,1.7705563,2.0617313
277,6.880927,5.8317323
278,6.715471,5.7940984
279,7.407358,7.3042
280,5.72382,8.221112
281,9.430489,10.330095
282,6.088897,6.4668403
283,6.5226154,10.138737
284,5.8275704,7.8670473
285,9.604123,10.522592
286,2.0235546,3.6660697
287,2.810197,5.3736887
288,4.66845,7.5085216
289,1.9744654,4.5586724
290,7.47949,7.441734
291,7.6004324,7.480722
292,4.1702466,8.744316
293,8.028538,6.851309
294,9.470667,10.3048935
295,7.60686,7.366736
296,2.482167,4.391554
297,2.711653,5.279107
298,7.0246596,10.319651
299,3.627365,5.4103184
300,4.8477435,7.5471334
301,3.152136,4.9333797
302,8.089183,5.8948555
303,1.9358011,2.1453576
304,1.8971102,3.568634
305,9.673088,10.419446
306,10.230695,1.0953746
307,1.6003795,2.7050552
308,7.6079903,4.659433
309,9.444203,10.274031
310,3.5097625,6.9723387
311,4.262624,5.674424
312,2.3257234,5.325009
313,4.804956,8.267068
314,7.612611,4.672001
315,7.7214885,7.411446
316,5.392324,7.92752
317,2.5536976,5.396538
318,9.704533,10.530192
319,7.1815515,5.7280245
320,5.309414,7.415795
321,1.8993307,2.0114257
322,1.4692538,3.4300573
323,8.033574,5.9628553
324,4.1516104,8.457673
325,4.935882,7.478594
326,6.5353928,7.3679004
327,6.930471,9.516573
328,2.9057806,5.5334525
329,6.7247567,9.339913
330,10.111577,1.039626
331,8.613597,6.8721848
332,8.567741,1.6920224
333,5.8593855,7.6499376
334,8.254033,6.8500233
335,7.637193,7.3368816
336,2.5904636,5.4768925
337,3.1093242,6.724008
338,8.468849,6.446142
339,6.7291856,8.838255
340,4.000944,8.784613
341,3.3194249,5.079692
342,4.051031,5.580922
343,6.668683,5.689866
344,8.731216,6.9446664
345,1.5434202,2.9431427
346,8.703354,7.1064057
347,10.366058,0.8871
348,8.087854,6.9156237
349,4.795171,7.348654
350,3.3074265,5.759495
351,7.4139442,6.89531
352,7.913798,6.7375145
353,8.21493,6.6705394
354,1.5088952,2.6000595
355,7.128128,8.032325
356,3.0063107,4.749983
357,9.771168,10.600991
358,4.3944125,8.161836
359,7.0802317,5.771995
360,1.9160695,2.570227
361,6.7075286,5.6651
362,7.6786456,6.5605083
363,9.294525,10.1719265
364,6.1543465,8.332675
365,10.049174,1.1148372
366,1.8300403,2.0689132
367,6.532139,10.519561
368,2.9527397,3.610084
369,1.4245782,3.4676301
370,9.730583,0.69075364
371,9.3932085,10.238437
372,4.6528935,8.173808
373,3.0150273,7.368899
374,4.9945445,7.9918694
375,5.1530957,6.653204
376,8.487496,7.068019
377,10.246988,1.3461229
378,4.482217,8.140206
379,2.7828062,6.216638
380,1.5444201,2.8315651
381,7.50006,5.931354
382,1.7665943,2.783585
383,1.704388,2.0924592
384,6.523285,8.371925
385,8.373418,6.7738295
386,3.381834,5.6050935
387,4.1147537,8.690805
388,4.175947,8.786841
389,1.9236907,2.3446693
390,4.638802,7.434714
391,7.0455055,8.059099
392,1.5322201,2.7154598
393,3.2398238,6.2454705
394,9.595902,10.437773
395,7.218356,6.221553
396,3.8117363,5.759271
397,4.7542477,7.9847326
398,6.743452,5.690293
399,6.6931834,5.5660567
400,3.9548593,5.8357944
401,2.6861084,5.43337
402,9.784136,0.7760632
403,4.199897,8.30033
404,9.497141,1.414297
405,10.150219,1.527593
406,8.846849,1.6022005
407,9.967477,1.3116664
408,3.8217947,5.8530464
409,6.4989676,10.213933
410,3.94028,5.653149
411,4.4787474,8.574305
412,4.3430457,8.128776
413,7.8655868,9.5290785
414,6.674815,5.661755
415,7.5496926,9.641244
416,3.3922656,7.3287454
417,4.481265,8.426866
418,2.8559287,5.4460444
419,7.1093416,5.9030395
420,4.9330425,7.868533
421,4.519715,6.809739
422,9.151419,1.5137556
423,2.9759023,6.9883456
424,4.3561206,7.2734914
425,6.9193196,10.19619
426,3.6421824,6.928815
427,3.9896874,6.004186
428,6.716592,10.585941
429,8.89591,1.2541255
430,3.9604013,5.3418
431,6.1569657,9.088815
432,8.38396,6.6516113
433,9.803228,10.493793
434,7.538658,5.989081
435,9.920929,1.1732835
436,9.727312,10.415102
437,6.251492,7.761591
438,7.4337296,4.9950285
439,2.827701,5.7752285
440,4.0428305,6.0197287
441,8.550114,1.4189032
442,9.684941,10.451208
443,5.7122345,7.8669424
444,6.9477487,10.694684
445,8.171432,6.9574437
446,2.5409112,4.8418393
447,9.429942,10.267957
448,6.7492757,10.061015
449,6.4684696,10.451585
450,7.867733,9.601548
451,10.015921,0.79678905
452,6.2356343,9.169051
453,7.698472,4.542775
454,7.8718524,9.603218
455,7.0582128,5.732698
456,7.034723,8.027689
457,5.2065825,7.60823
458,1.6666775,3.1604679
459,3.2453704,7.396461
460,3.8860576,6.1704783
461,7.848308,6.635092
462,7.547897,7.0374084
463,8.595361,1.2902334
464,6.9433227,10.197287
465,1.887301,2.10067
466,9.567171,1.1875476
467,1.8011965,2.0301557
468,9.08107,1.9594201
469,7.5677085,4.6653233
470,4.338273,8.60967
471,4.125613,8.77413
472,6.1235723,8.21859
473,6.653167,10.920247
474,3.517202,5.8165145
475,4.2606688,8.239026
476,10.2322035,1.5918088
477,4.2153597,8.520515
478,2.813224,3.616063
479,9.913033,0.61224174
480,8.7457905,7.012964
481,10.1164,1.656634
482,7.9115157,9.64315
483,2.5281377,4.934301
484,4.1156087,5.240022
485,4.199005,5.9814095
486,4.5399375,7.334689
487,1.5470593,3.4960542
488,8.72481,1.7090497
489,5.694664,8.311388
490,1.5779006,2.7719572
491,6.3216305,6.3476124
492,3.3856964,6.96879
493,10.221883,0.97701335
494,5.394863,8.133598
495,2.1327176,3.8932016
496,6.7641153,10.795062
497,4.048569,5.919233
498,2.9767861,5.973526
499,6.970563,7.285031
500,1.7389286,2.2313204
501,1.5684469,2.9392452
502,9.902182,1.0349177
503,1.6729174,2.1868308
504,7.1432247,8.053036
505,4.5930333,6.7305703
506,6.499946,7.224349
507,1.9659873,3.8113596
508,4.628963,7.7601223
509,4.6807055,7.2127643
510,7.5559382,4.788533
511,7.6355314,4.677919
512,8.668363,1.1333308
513,8.913784,1.7771899
514,4.038208,5.222677
515,3.0503256,7.127368
516,4.7975564,7.878668
517,2.3485456,4.581078
518,2.829463,3.841813
519,7.680343,6.040491
520,3.1764107,3.7398784
521,10.357788,1.3316026
522,9.733469,1.6051304
523,7.4970746,7.5735383
524,2.8029003,4.7750235
525,2.1099017,4.9672675
526,6.953608,5.6958456
527,2.365081,4.479771
528,2.6918833,5.0205135
529,9.203831,10.245753
530,9.489272,10.306632
531,9.983596,1.1373367
532,2.8507836,7.3612475
533,4.591272,8.186566
534,9.51987,10.331262
535,1.8448913,2.40911
536,5.261708,7.7022305
537,7.6006765,4.704447
538,10.218252,1.455334
539,3.9839926,8.653045
540,8.596008,6.259203
541,3.0874054,5.6696243
542,4.1147327,8.316489
543,8.854891,1.6628693
544,9.590186,1.1241435
545,1.6513412,3.3741252
546,3.9397018,6.8866253
547,8.48939,6.2320404
548,4.5760922,7.2766266
549,6.828032,10.8047085
550,1.7147563,3.5149775
551,9.106531,10.173254
552,2.4182415,4.782547
553,9.459058,10.246362
554,3.7507193,5.649523
555,2.8656688,6.5656137
556,5.3529696,8.151182
557,2.8877335,7.41125
558,4.132774,5.7650375
559,5.5290585,8.681209
560,3.517873,7.030022
561,4.631199,8.068069
562,2.2820852,4.0221305
563,4.5082164,7.848723
564,3.067061,6.2002487
565,3.6161883,7.0817466
566,3.5220554,6.8519783
567,2.8621814,6.512372
568,4.0504084,5.5128126
569,5.059831,7.5504246
570,5.894535,8.129933
571,6.714046,5.6150007
572,7.0735006,10.319801
573,2.8099878,4.9996214
574,9.779841,1.6514143
575,7.682449,4.590168
576,8.606109,1.4392089
577,6.88234,10.249582
578,6.7535496,8.943862
579,3.5688717,5.7448583
580,7.6248016,6.0608253
581,7.4926534,7.466045
582,6.8935075,9.930568
583,9.851061,0.60320544
584,10.383159,1.3750376
585,4.3165007,7.727615
586,7.5540967,7.3294954
587,2.8926501,7.35068
588,8.528237,6.7215366
589,6.914906,5.9497805
590,6.6053314,10.765243
591,1.5406867,3.7072132
592,10.2569275,1.3770614
593,8.179352,6.094888
594,5.7581944,8.241103
595,8.05208,6.136485
596,6.398208,6.3037987
597,2.510167,5.178844
598,7.8892083,7.0743036
599,3.1005678,6.7839994
600,6.969188,10.39187
601,6.387337,7.860321
602,9.902641,1.3465372
603,3.0441809,6.7836633
604,9.34363,1.3655595
605,8.940678,1.5115943
606,8.969131,2.1479828
607,10.198676,0.98886025
608,8.148409,5.9706917
609,10.302589,1.4132814
610,4.520056,8.335106
611,4.7571754,7.8718357
612,8.655911,6.9711246
613,5.2754817,8.775747
614,10.172541,1.7519947
615,6.3643146,10.313895
