Index,Dim1,Dim2
274,14.03475,7.252327
275,16.486181,3.835774
276,15.522894,4.372959
277,12.158715,8.073382
278,14.915419,8.059334
279,10.195283,4.409525
280,12.643268,4.9142146
281,14.462678,5.818397
282,9.831503,4.7369103
283,12.056377,3.9527633
284,11.290827,4.4258547
285,9.707953,4.1545105
286,13.286646,7.5188904
287,16.462423,6.31592
288,15.857729,7.3682795
289,16.272606,8.074223
290,13.213972,6.5123553
291,16.406225,6.712159
292,14.7089405,8.538577
293,15.266889,8.243024
294,13.089857,8.610865
295,12.451277,5.02754
296,10.461557,4.237407
297,16.284927,4.9460645
298,10.960054,4.3086185
299,12.008269,8.978832
300,12.095111,8.146435
301,16.265629,7.838199
302,14.165733,5.0776577
303,11.717848,3.4699578
304,13.690072,4.929648
305,9.743846,4.234215
306,17.211473,6.4774227
307,16.668842,7.9250245
308,16.064997,5.7039247
309,13.893083,8.219897
310,12.218487,5.331183
311,10.844817,3.6992776
312,13.095367,7.9322624
313,10.843482,3.2400959
314,14.459898,7.705468
315,15.048959,5.4713416
316,12.285883,7.2419815
317,15.0951805,9.463962
318,11.080129,3.3531444
319,13.421511,7.684844
320,15.360719,7.453786
321,14.686589,5.0019526
322,10.889488,3.1220353
323,16.236757,5.4185176
324,14.843614,9.412485
325,14.180137,7.829946
326,16.314198,8.066797
327,16.887613,7.581899
328,14.502437,8.557415
329,12.135982,5.6279993
330,15.45174,7.1865163
331,16.184229,7.9431167
332,12.863068,5.781844
333,10.963968,3.7853277
334,16.010618,7.728367
335,17.603004,6.284022
336,12.99227,5.9777193
337,15.039262,8.880156
338,16.308935,6.629746
339,14.169932,5.6341124
340,9.499342,4.4724145
341,15.462005,7.455072
342,11.867974,8.997131
343,11.914351,9.04167
344,10.611057,5.290112
345,12.702237,6.0717354
346,14.887174,9.40699
347,14.620454,7.6304135
348,14.086202,6.1898847
349,14.381217,6.9443607
350,15.719446,6.0300045
351,10.166201,5.369665
352,14.688914,6.1238594
353,17.049477,7.2142286
354,14.6613865,4.8757396
355,14.8370075,6.5151806
356,14.765873,9.026402
357,8.672083,5.8588552
358,12.609408,8.044976
359,12.735505,5.376407
360,14.209374,7.357363
361,15.1023245,7.612671
362,14.115938,7.864784
363,14.390197,8.672475
364,14.929874,9.197292
365,13.071345,8.354826
366,12.520968,5.5036364
367,10.776365,3.8007824
368,10.2052,4.173865
369,8.782805,5.7700043
370,10.949635,4.668615
371,13.802007,5.70179
372,13.35475,5.995643
373,10.64379,3.4422047
374,9.999141,5.8314342
375,15.726356,8.084859
376,15.630856,7.4637837
377,17.616251,6.412695
378,17.45396,6.5567183
379,16.292534,5.46904
380,11.220338,4.386709
381,15.364068,5.9100046
382,13.224511,6.357157
383,15.241109,7.7253976
384,14.85148,6.7118816
385,15.143144,8.532314
386,17.13184,7.3482804
387,16.174334,7.5353875
388,11.413735,3.4934509
389,14.608807,8.955248
390,15.683809,4.3719835
391,13.912492,5.3020263
392,11.314196,4.3551674
393,11.711541,8.424446
394,17.30356,7.240259
395,13.96666,5.266218
396,9.681432,5.6473947
397,14.698673,8.50925
398,10.367155,3.8200438
399,8.885587,5.7201204
400,15.391669,8.917777
401,12.947275,6.0943303
402,17.152103,7.2672787
403,15.728405,6.101082
404,16.040121,5.6099367
405,11.982185,7.122712
406,12.27368,6.219918
407,16.352112,7.5579624
408,8.788293,5.5651145
409,15.27242,7.3772755
410,15.556782,5.4692707
411,11.835794,9.066139
412,12.650508,5.3386974
413,10.411468,4.6435523
414,14.463956,8.758226
415,14.641575,7.278956
416,12.204521,5.4323225
417,16.886242,7.6906333
418,9.7430105,4.081067
419,9.024441,5.3822107
420,16.404785,6.567646
421,11.912432,3.6333737
422,13.913782,6.5236883
423,16.341974,7.3696504
424,16.255209,4.848931
425,11.427751,5.224413
426,12.329546,4.857079
427,12.431348,8.514044
428,11.846324,3.5021348
429,9.574404,4.3016067
430,10.909385,3.3659823
431,11.909096,6.7014294
432,12.864377,6.2409163
433,17.009018,7.3284683
434,13.331993,8.017129
435,13.360702,6.2825093
436,15.387489,5.033822
437,10.732498,3.9798129
438,8.694296,5.8661127
439,8.687596,5.619578
440,12.76586,4.857829
441,15.13273,6.657255
442,14.172897,8.756722
443,9.192679,5.745634
444,10.830068,4.0416565
445,16.9634,6.752553
446,10.644434,3.11925
447,15.469816,6.539746
448,12.04479,7.9570727
449,12.351625,7.442126
450,16.626875,6.0886717
451,12.3398285,8.484028
452,16.419765,5.9414825
453,16.058847,7.4609404
454,14.049811,6.903715
455,11.313178,4.505102
456,13.188505,7.9308004
457,17.544348,6.4841285
458,12.400082,7.8911867
459,9.324428,4.760028
460,12.861364,6.4474363
461,15.306687,5.962209
462,11.794178,8.398428
463,16.497246,3.9054997
464,14.9333935,6.36252
465,15.670105,6.956214
466,15.237169,8.571084
467,12.754601,5.090552
468,15.904241,7.5854163
469,14.767459,8.470481
470,12.428109,7.9192257
471,14.339048,7.643349
472,16.358723,5.094977
473,12.606189,7.7766094
474,16.375332,7.36022
475,14.710895,9.281711
476,10.867381,4.011779
477,15.599658,5.7273874
478,12.583147,5.2515917
479,15.68586,4.2375255
480,10.314827,3.93159
481,10.847175,4.2009115
482,16.189571,5.0123086
483,12.3414755,7.834632
484,15.798045,4.324656
485,15.029448,5.8512197
486,17.29552,6.3834515
487,16.073479,7.9808564
488,14.13822,7.405093
489,16.318316,8.097039
490,17.444244,6.0525613
491,10.353069,5.537937
492,14.605214,5.394167
493,10.508993,3.418094
494,13.616507,5.6062307
495,13.865632,7.6840167
496,15.843771,6.864463
497,10.986904,4.075068
498,16.183098,7.6737833
499,16.571423,3.9190016
500,16.769762,7.291578
501,13.726509,8.195289
502,14.7727165,5.6289682
503,11.44449,5.196751
504,12.639553,6.753376
505,14.189521,8.254093
506,14.743262,6.391488
507,16.105288,6.2698126
508,15.073594,9.171352
509,14.312367,4.965524
510,15.638941,6.157512
511,15.792094,6.1536193
512,11.819826,8.992654
513,12.464921,6.0414505
514,10.624538,3.62423
515,16.109907,7.068174
516,16.383905,4.997197
517,9.46676,5.489428
518,15.77262,5.747349
519,14.881214,7.5745826
520,12.979556,8.315806
521,10.003058,5.7822204
522,13.574791,5.0468097
523,16.469128,6.46935
524,11.915275,6.755115
525,12.4009695,7.5266933
526,11.626815,4.700401
527,16.529848,4.1953692
528,10.628759,3.1563504
529,11.887544,8.00163
530,16.53448,3.9059613
531,17.25044,6.59735
532,16.991514,7.303711
533,11.214872,3.8073857
534,13.195199,5.126399
535,10.006602,4.216418
536,13.881901,7.0276585
537,15.160725,6.2420735
538,11.201907,4.1484313
539,12.579056,8.911847
540,14.257957,5.4964523
541,13.047522,8.663542
542,15.096669,9.486259
543,14.019579,6.06017
544,14.27934,8.847587
545,10.104488,4.8392935
546,13.467521,4.997831
547,14.114287,7.624036
548,16.608482,6.3999577
549,16.212162,3.971515
550,12.361582,4.9667926
551,9.410137,5.327402
552,15.58467,5.5077586
553,16.581133,7.833862
554,10.564772,5.999162
555,14.480351,5.5858016
556,8.68771,5.851613
557,14.842025,8.88978
558,17.074066,6.7213726
559,16.692228,6.7974324
560,12.617628,8.491229
561,9.796699,4.371298
562,16.436932,4.713129
563,10.483484,3.6278045
564,14.760138,8.89623
565,17.217598,6.102196
566,16.939528,7.66964
567,9.370441,4.8597746
568,11.777645,4.890356
569,9.302276,5.743764
570,11.382449,8.132689
571,14.378417,5.925357
572,13.96498,8.086806
573,11.186844,3.820493
574,12.323977,7.8047276
575,14.577656,6.579372
576,17.267698,6.2434196
577,15.660557,5.1284966
578,9.483374,4.66782
579,16.268213,6.904281
580,9.481669,4.5107512
581,13.971604,5.679905
582,8.707833,5.7659993
583,12.362988,7.732546
584,10.728245,3.530117
585,10.765918,3.2162287
586,14.496836,5.158209
587,14.560279,5.8132744
588,15.809142,6.9245415
589,15.326656,7.983308
590,16.42868,7.3433323
591,14.886723,7.5367894
592,15.971505,7.2965245
593,10.38451,4.158799
594,14.355445,8.235782
595,17.124334,5.9168477
596,14.788874,9.005712
597,13.083928,5.2219987
598,11.861231,9.029765
599,10.550193,3.006638
600,14.031004,6.1439657
601,13.26887,5.3170753
602,13.7206335,5.090746
603,15.093188,7.1031938
604,12.015762,5.26427
605,9.020023,5.7431993
606,13.869409,6.715278
607,10.442135,3.680045
608,15.3329115,7.1563125
609,13.190726,7.667014
610,16.501505,8.03897
611,12.982913,6.192675
612,11.862953,3.5425851
613,17.421537,7.226761
614,11.975024,9.052022
615,13.375702,8.409886
616,11.088129,4.088847
617,17.6894,6.353615
618,12.814037,5.7784486
619,17.591011,6.3397894
620,12.311237,7.9165654
621,17.001923,7.5190787
622,16.8957,5.2974963
623,16.62621,5.9988756
624,15.067131,7.1060734
625,13.4441,8.305512
626,11.682521,8.168006
627,11.963043,6.6800594
628,14.538413,4.937199
629,16.001884,7.5550733
630,14.607638,9.260772
631,16.053492,5.199124
632,12.632109,4.4462686
633,12.39035,8.380412
634,16.538582,6.30477
635,16.393492,8.047924
636,12.09985,6.084368
637,13.745756,5.0906825
638,15.4125805,7.1080484
639,15.589232,7.664893
640,12.266863,8.269877
641,14.244661,6.9276915
642,17.616192,6.455859
643,16.306906,7.4251223
644,17.813961,6.3873796
645,16.944263,6.9755816
646,11.9425125,7.9827995
647,9.819246,5.7381034
648,16.637028,3.8905394
649,14.652485,5.7957535
650,9.138241,5.4615674
651,11.310919,4.9933553
652,16.690044,3.9006736
653,11.272112,3.4999542
654,16.943745,7.1069226
655,14.814316,5.175558
656,14.644109,6.3060527
657,14.222452,8.997808
658,13.395744,8.09013
659,12.574417,8.108274
660,11.143619,3.6138618
661,15.069135,9.421678
662,13.724343,6.24671
663,16.607374,7.0726924
664,11.575825,5.2316465
665,9.341753,4.9317827
666,17.094608,7.4554415
667,9.712446,4.328953
668,15.569368,6.7843633
669,10.382857,5.561699
670,9.570511,4.491721
671,14.70566,7.9672976
672,12.4498005,8.973586
673,14.012994,8.612609
674,13.416819,6.734939
675,13.675323,8.462799
676,16.87472,6.8901453
677,12.10154,5.470303
678,14.523567,7.2084193
679,12.150377,7.015218
680,17.690458,6.6225276
681,14.638098,7.292334
682,9.7439785,5.0512657
683,17.242764,6.4004655
684,15.760488,7.894257
685,9.46051,4.394838
686,14.315695,5.536962
687,8.817495,5.557359
688,14.072717,8.373024
689,11.787436,5.21499
690,11.902617,4.8920345
691,12.265903,5.780882
692,17.195896,6.83099
693,13.280679,5.1753187
694,13.9212475,5.0973544
695,10.753824,3.260766
696,12.767481,5.251933
697,16.5438,7.7121086
698,13.570602,7.7140336
699,16.605385,3.9419606
700,12.739262,7.7117653
701,11.336941,5.2006073
702,16.120941,5.0628276
703,9.152824,5.1748786
704,17.690948,6.4869027
705,14.883244,9.534131
706,16.346506,3.878732
707,15.268881,8.264207
708,9.412944,5.339994
709,8.613728,5.5933037
710,15.074892,9.559972
711,11.065441,4.2294283
712,12.078862,8.982635
713,17.157951,6.736355
714,17.033419,7.4042006
715,15.228817,7.289878
716,12.473996,6.0064187
717,14.480773,6.4510407
718,9.8016205,4.1724963
