Index,Sentence
19,"ಶ್ರೀಗುರು ಪುಟ್ಟರಾಜ ಗೀಗೀ ಪದ ಮತ್ತು ಜಾನಪದ ಕಲಾ ತಂಡದ ಮಹೇಶ ಹಡಪದ ಹಾಗೂ ಸಂಘಡಿಗರಿಂದ ಗೀಗೀ ಪದ ಸರ್ಕಾರಿ ಪಾಥಮಿಕ ಶಾಲೆಯ ಮಕ್ಕಳಿಂದ ಜಾನಪದ ನೃತ್ಯ, ಜೈ ಭುನಾಜಾಪರಭಾಯಿ ಹಾಗೂ ಸಂಘಡಿಗರಿಂದ ಸಂಪ್ರದಾಯದ ಪದಗಳು ಹಾಗೂ ಕೋಲಾಟ, ಶ್ರೀಬಸವೇಶ್ವರ ಬಜನಾ ಸಂಘದವರಿಂದ ಭಕ್ತಿಗೀತೆಗಳನ್ನು ಪ್ರಸ್ತುತ ಪಡಿಸಲಾಯಿತು."
20,"ಯಾವುದೋ ಪೀಠದ ಮೇಲೆ ಯಾವುದೋ ದೇವರು ಕೂತ ಮೇಲೆ, ಯಾವುದೋ ಭಾಷೆಗೆ ಇನ್ನಾವುದೋ ಪದ ನುಸುಳಿದ ಮೇಲೆ, ಯಾವುದೋ ಅಡುಗೆ ಮನೆಯಲ್ಲಿ ಇನ್ನಾವುದೋ ತಿಂಡಿ ಬೆಂದ ಮೇಲೆ, ಸಂಗೀತ ಮಾತ್ರ ಮಡಿಮಡಿಯಾಗಿ ದೂರವುಳಿಯಲು ಸಾಧ್ಯವಿಲ್ಲವಲ್ಲ."
21,ಬಹುಶಃ ಕೆಲವು ಕೇವಲ ಪದ ಊಟ ಬದಲಿ.
22,"ಜನರ ಆದ್ಯತೆಗಳನ್ನು ಹೊಸ ಭಾಷೆ ಗೊತ್ತಿಲ್ಲ ಯಾರು, ನಾವು ಈ ಅದ್ಭುತ ಪದ ವಿಶ್ಲೇಷಿಸಿ."
23,"ಈ ಮಿತಿ ಬಳಕೆದಾರರು ಕಡಿಮೆ ಶಬ್ದಗಳಲ್ಲಿ ಸೃಜನಶೀಲತೆಗೆ ಕಾರಣವಾಗುತ್ತದೆ, ಸಂಕ್ಷೇಪಣಗಳನ್ನು ಬಳಸಿ ಇದಲ್ಲದೆ, ವಿಶೇಷ ಪದ ತರಗತಿಗಳು ಗುರುತು ಬಳಕೆದಾರರು (@ ಆರಂಭಗೊಂಡು) ಅಥವಾ ಸ್ವಯಂ-ನಿರ್ಧಾರಿತ ಟ್ಯಾಗ್ಗಳನ್ನು (# ರಿಂದ ಪ್ರಾರಂಭವಾಗುವ) ಅಸ್ತಿತ್ವದಲ್ಲಿವೆ, ಮತ್ತು ಅನೇಕ ಟ್ವೀಟ್ಗಳು ಸಾಮಾನ್ಯವಾಗಿ URL ಅನ್ನು ಹೊಂದಿರುತ್ತವೆ, ಇದು ಸಾಮಾನ್ಯವಾಗಿ ಚಿಕ್ಕದಾಗಿರುತ್ತದೆ."
24,ಪದ ಗಣಕ ಸಾಧನವನ್ನು ಈಗ ಶಾಲಾ ಬಾಲಕರಿಗೂ ಕರೆಯಲಾಗುತ್ತದೆ.
25,ಬೆಂಗಳೂರು: ಶ್ರೀನಗರದ ಗುಟ್ಟೆ ಸರ್ಕಾರಿ ಶಾಲೆಯ ಅಂಗಳದಲ್ಲಿ ದಕ್ಷಿಣ ಕೊರಿಯಾ ಯುವ ಪ್ರತಿನಿಧಿಗಳಿಂದ ನಮಸ್ಕಾರ~ ಪದ ಉಚ್ಛಾರಣೆಯ ತಾಲೀಮು!
26,"ಮೇಲಿನ ಎಲ್ಲಾ ಜೊತೆಗೆ, ಪದ ಉದ್ಯೋಗ ಮಾರುಕಟ್ಟೆ ಅನ್ವಯಿಸುತ್ತದೆ."
27,ಉರ್ದುವಿನಲ್ಲಿ ಸರಿಯಾದ ಅರ್ಥ ಕೊಡುವ ಪದ ಇಸ್ತೀಫಾ .
28,ಸ್ಲಾವಿಕ್ ಜನರು ಹೆಸರನ್ನು ಅರ್ಥ ಯಾವಾಗಲೂ ಮೂಲ ಪದ ಸಂಬಂಧ - .
29,ಕವಿತೆಯ ವ್ಯಂಜನ ಪ್ರೀತಿ ಯಾರು ಪದ ನಿಜವಾದ ರೈಮ್
30,"ಪರಿಸರವಾದಿಗಳು, ವಿಜ್ಞಾನಿಗಳು, ಸಾವಯವ ಕೃಷಿಯ ಪ್ರತಿಪಾದಕರು ಬಳಸುವ ಪದ ಎಂಬ ತಾತ್ಸಾರ ಮೂಡುತ್ತದೆ."
31,"ಮೇಲೆ ಹೇಳಿದಂತೆ, ಪದ ಗ್ರೀನ್ವಿಚ್ ವ್ಯಾಖ್ಯಾನಗಳು ಒಂದು - ಈ ನಾವು ಪ್ರಪಂಚದಾದ್ಯಂತದ ವಲಯಗಳನ್ನು ಎಣಿಸುವ ಆರಂಭಿಸಲು ಅಲ್ಲಿ ಸ್ಥಳವಾಗಿದೆ."
32,"ಅಲ್ಲಿ ಅದಕ್ಕೊಂದು ಪದ ಇಲ್ಲವೆಂದರೆ, ಅವರಿಗೆ ಅದು ಬೇಕಾಗಿರಲಿಲ್ಲ - ಎಂಬ ಭಾಷಾಶಾಸ್ತ್ರದ ಮೂಲ ನಿಯಮದ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಸಮಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ಈ ಮೇಲಿನ ಪದಗಳನ್ನು ಗಮನಿಸಬೇಕು."
33,ಈ ಪದ ಕೇಳಿ ಬಂದದ್ದೇ ಮೋದಿಯವರು ತಮ್ಮ ದೇಹವನ್ನು ಹಾವಿನಾಕಾರದಲ್ಲಿ ಸುರುಳಿ ಸುತ್ತಿ ಧ್ಯಾನಸ್ಥರಾದರು.
34,ಅರುಣ್‌ ಜೇತ್ಲಿ ಇಂದು ಹಣಕಾಸು ಸಚಿವ ಪದ ಸ್ವೀಕಾರ ಸಂಭವ
35,"ನೀವು ಸಂಪೂರ್ಣ ಪದ ನಕಲುಮಾಡುವುದು, ಹಾಗೆಯೇ ನೀವು ಹೋಸ್ಟ್ ಮಾಡಲು ಹೋಗುವ ಪ್ರತಿ ವೀಡಿಯೊಗೆ ಪಠ್ಯ ಮುಖ್ಯಾಂಶಗಳು ಅಗತ್ಯವಿರುತ್ತದೆ."
36,"ಘೋಷಣಾ ವಾಕ್ಯ ನಲ್ಲಿಯಸ್ ಇನ್ ವರ್ಬಾವು, ಇದಕ್ಕೆ ಯಾರದೇ ಪದ ತೆಗೆದುಕೊಳ್ಳಬೇಡಎನ್ನುವುದರ ಲ್ಯಾಟಿನ್ ವಾಕ್ಯವಾಗಿದ್ದು, ಪ್ರಯೋಗಗಳ ಮೂಲಕ ಸತ್ಯಾಂಶಗಳನ್ನು ಸ್ಥಿರಪಡಿಸಬೇಕೆಂಬ ಫೆಲೋಗಳ ದೃಢಸಂಕಲ್ಪವನ್ನು ಸೂಚಿಸುತ್ತದೆ."
37,"ಇದರ ಹೆಸರನ್ನು ತುಂಬಾ ಎಂದರ್ಥ ಲ್ಯಾಟಿನ್ ಪದ ಡ್ರಾಗೋ, ಬರುತ್ತದೆ."
38,ಪದ 2013 - ಪಿಡಿಎಫ್ ರಿಫ್ಲೋ.
39,ಇಂದು ಪದ poncho ಉಡುಪು ಪರಸ್ಪರ ಲೇಖನ ಹೋಲುವ ಅಲ್ಲ ಒಂದು ದೊಡ್ಡ ಸಂಖ್ಯೆಯ ಉಲ್ಲೇಖಿಸಲಾಗುತ್ತದೆ.
40,"ದೈನಂದಿನ ಭಾಷಣದಲ್ಲಿ, ಪದ ವ್ಯಕ್ತಪಡಿಸುತ್ತಾನೆ ಹಾಗೂ ಭಾವನಾತ್ಮಕ ಬೆಂಬಲ ಸಹ ಮೂಲ ಮೌಲ್ಯ ಮಾತ್ರ ವ್ಯಾಪಾರ ಸಹಾಯ ಇಚ್ಛೆ ಅಭಿವ್ಯಕ್ತಿ ಸಂಬಂಧಿಸಿದೆ."
41,ಕಾಂಚಾ ಐಲಯ್ಯನವರು ದಲಿತ ಪದ ಬಳಕೆಯನ್ನು ಬೆಂಬಲಿಸುತ್ತಾರೆ.
42,ಆ ವೇಳೆಯಲ್ಲಿ ನಾನು ಬ್ಯಾಟ್ಸ್‌ಮನ್‌ ಎನ್ನುವ ಪದ ಬಳಸಿದೆ.
43,ಮೂಳೆ ಮುರಿತಕ್ಕೊಳಗಾದ 60 ವರ್ಷದ ವೃದ್ದೆ ಜೊತೆ ವೈದ್ಯನೊಬ್ಬ ಅಶ್ಲೀಲ ಪದ ಬಳಸಿ ಅಸಭ್ಯವಾಗಿ ವರ್ತಿಸಿದ್ದಾನೆ.
44,"ಇದು ರೀತಿಯ ಪ್ರತಿಕ್ರಿಯೆ ವೇಳೆ ಯಾರೂ ಆಶ್ಚರ್ಯ ಏಕೆಂದರೆ ಇದು, ಒಂದು ಪದ ಅಭಿನಂದನಾ ಸೀಮಿತವಾಗಿಲ್ಲ ಮಾಡಬಾರದು."
45,"ಓದುಗರೇ, ನೀವೊಂದು ಕೆಲಸ ಮಾಡಿ… ಬೇರೆ ಯಾವುದೇ ಕೆಲಸವಿಲ್ಲದಿದ್ದರೆ ಇಲ್ಲಿ ಕೊಟ್ಟಿರುವ ಅಂತಹ ಅರ್ಥವೇ ಇಲ್ಲದ ಪದ ಪ್ರಯೋಗಗಳನ್ನು ಓದಿ ಜೀರ್ಣಿಸಿಕೊಳ್ಳಿ."
46,ಹೊಸ ಪದ ಫ್ಯಾಷನ್
47,ನೀವು ತಂತ್ರಜ್ಞಾನದ ಇತಿಹಾಸ ದೈನಂದಿನ ಜೀವನದಲ್ಲಿ ನೋಡಿದರೆ ಇತ್ತೀಚೆಗಷ್ಟೆ ಪದ ಕಂಪ್ಯೂಟರ್ ವಿಜ್ಞಾನ ಎಂಬ.
48,"ಮೋದಿ ಸುಳ್ಳು ಎಂಬ ಹೊಸ ಪದ ಡಿಕ್ಸನರಿಯಲ್ಲಿ ಹುಟ್ಟುಕೊಂಡಿದೆ ಎಂದು ಹೇಳಿರುವ ರಾಹುಲ್ ಗಾಂಧಿ, ಈ ಪದದ ಬಗ್ಗೆ ವಿವರಣೆಯುಳ್ಳು ಇಂಗ್ಲಿಷ್ ಡಿಕ್ಸನರಿಯ ಪೋಟೋಶಾಪ್ ಮಾಡಿದ ಪೇಜ್ ವೊಂದರ ಸ್ಕ್ರೀನ್ ಶಾಟ್ ನ್ನು ಟ್ವೀಟ್ ಮಾಡಿದ್ದಾರೆ."
49,ಪೂಜಾರಾ ವಿರುದ್ಧ ಅವಾಚ್ಯ ಪದ ಪ್ರಯೋಗಿಸಿದ ರೋಹಿತ್ ಶರ್ಮಾ: ವಿಡಿಯೋ ವೈರಲ್
50,ಜೆ-ಚೀಲ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆ ಎಂಬುದು ಅಲ್ಸರೇಟಿವ್ ಕೊಲೈಟಿಸ್ ಇರುವವರಿಗೆ ಶಸ್ತ್ರಚಿಕಿತ್ಸೆಯಾಗಿದೆ ಮತ್ತು ತಾಂತ್ರಿಕ ಪದ ಐಲೀಲ್ ಚೀಲ-ಗುದ ಅನಾಸ್ಟೊಮೊಸಿಸ್ (ಐಪಿಎಎ) ಆಗಿದೆ.
51,"ಕ್ಷಮಿಸಿ ಈ ಪದ ಹೇಳಿದರು ನಂತರ, ನೀವು ಕೇವಲ ತಮ್ಮ ತಪ್ಪುಗಳನ್ನು ಅರ್ಥ ಸ್ಪಷ್ಟವಾಗುತ್ತದೆ ಎಂದು."
52,"ಪ್ರಾಸಂಗಿಕವಾಗಿ, ಪದ ಬ್ರೇಕ್ ಸಹ ನಾವು ಮೌಲ್ಯ ತನ್ನ ವಾಡಿಕೆಯ ಸ್ವಲ್ಪ ವಿವಿಧ ತಿಳಿದಿರುವುದು ಆಗಿದೆ."
53,"ಸಹಜವಾಗಿ, ಪದ ವೀರಗಾಥೆ ರಕ್ತಪಿಶಾಚಿಗಳ ಬಗ್ಗೆ ಸಂವೇದನೆಯ ಕಥೆಗಳು ಲೇಖಕರು ನಮಗೆ ಬರುವುದಿಲ್ಲ."
54,"ಹೆಚ್ಚು ಕಷ್ಟ ಸರಳ ಒಂದು ಪದ ಶಿಕ್ಷೆಗಳ ಬಳಕೆಯ ಗುಣಲಕ್ಷಣಗಳಿಂದ ರೋಗದ ಈ ಫಾರ್ಮ್, ಆದರೆ ಈ ವ್ಯಾಕರಣ ರಚನೆಗಳು ನಿರ್ಮಿಸಲು ಫಾರ್ ಕಷ್ಟಪಟ್ಟು ಪಡೆದಿರುವುದರಿಂದ."
55,"ಉದಾಹರಣೆಗೆ, ಪದ ಮಾಡಬಹುದು ನಿರ್ಣಯವನ್ನು ಎಂದು ಸಾಧ್ಯವಿಲ್ಲ ಎದುರಿಸಲು ಹೇಗೆ ನಿರ್ಧರಿಸಿ."
56,ಸುಪ್ರೀಂ ಆದೇಶ: ಡೀಮ್ಡ್ ಶಿಕ್ಷಣ ಸಂಸ್ಥೆಗಳು ವಿಶ್ವವಿದ್ಯಾಲಯ ಪದ ಬಳಸುವಂತಿಲ್ಲ
57,"ಮೊದಲ ಬಾರಿಗೆ, ಪದ ಪ್ರಿಂಟರ್ ಇಪ್ಪತ್ತನೆ ಶತಮಾನದ ಜಪಾನ್ನ ಮೊದಲ ಮ್ಯಾಟ್ರಿಕ್ಸ್ ಘಟಕದ ಅರವತ್ತರ ಪ್ರಕಟಿಸಿದ ಕಾರಣ ಬಳಸಲಾಗಿದೆ."
58,ಬೆಂಗಳೂರು: ಮುಖ್ಯಮಂತ್ರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರ ಅವರಪ್ಪ ನಾಣೆ ಪದ ಬಳಕೆ ಬಗ್ಗೆ ತೀವ್ರ ಆಕ್ಷೇಪ ವ್ಯಕ್ತಪಡಿಸಿರುವ ಮಾಜಿ ಸಿಎಂ ಮತ್ತು ಜೆಡಿಎಸ್‌ ರಾಜ್ಯಾಧ್ಯಕ್ಷ ಎಚ್‌.
59,ಪಜಲ್ ಪಾರ್ಕ್ ಪದ ಪದಬಂಧಗಳನ್ನು ಪೂರ್ಣಗೊಳಿಸುವುದರ ಮೂಲಕ ದೃಷ್ಟಿ ಮಾನ್ಯತೆಯನ್ನು ಅಭ್ಯಾಸ ಮಾಡುವ ಮೂಲಕ ಕೆಲವು ಹೆಚ್ಚು ಗೋಲ್ಡನ್ ಎಗ್ಗಳನ್ನು ಗಳಿಸಲು ಅವಕಾಶವನ್ನು ನೀಡುತ್ತದೆ.
60,"ಪದ ಪ್ಲಾಂಕ್ಟನ್ ಇದು ಅಲೆದಾಡುವ ಅಥವಾ ತೇಲುತ್ತವೆ ಎಂದರ್ಥ ಗ್ರೀಕ್ Planktos, ಬರುತ್ತದೆ."
61,ಎರಡನೇ ಪದ ವಾಸನೆಯನ್ನು.
62,"ಒಂದು ಸರಳ ವಿಷಯವೆಂದರೆ ಒಂದು ಪದ (ಉದಾಹರಣೆಗೆ, ಕ್ರಿಸ್ಮಸ್ ಬರುತ್ತಿದೆ), ಬಹು-ಪದದ ಸರಿಯಾದ ನಾಮಪದ ( ಸಾಂಟಾ ಕ್ಲಾಸ್ ಬರುತ್ತಿದೆ), ಅಥವಾ ಸಂಪೂರ್ಣ ವಿಷಯದಲ್ಲಿ ಪ್ರಮುಖ ನಾಮಪದ ಅಥವಾ ಸರ್ವನಾಮ (ನೆಲಮಾಳಿಗೆಯಲ್ಲಿ ಸೋಮಾರಿಗಳನ್ನು ಮೇಲಕ್ಕೆ ಬರುತ್ತಿದ್ದಾರೆ )."
63,"ಇದರ ಉದಾಹರಣೆಯೊಂದು ದೋಷದ - ಏಕಸ್ವಾಮ್ಯ ಸ್ಥಾನವನ್ನು, ಮಾರುಕಟ್ಟೆ ಸಂಭಾವ್ಯ ಬೆಲೆ ಇಳಿಕೆಯ, ಪದ ದ್ರವ್ಯತೆ ಹೀಗೆ."
64,"ರಲ್ಲಿ, ರಷ್ಯಾದ ಶಬ್ದಕೋಶದಲ್ಲಿ ಒಂದು ಹೊಸ ಮತ್ತು ಭಯಾನಕ ಪದ ಡೀಫಾಲ್ಟ್."
65,ಅಪಾಯಕಾರಿ ಕ್ರೀಡಾ ಪದ ಕರೆಯಲ್ಪಡುವ ಇಲ್ಲ.
66,ಅಂಬೇಡ್ಕರ್ ವಾದಿ ಮಹಿಳೆಯಾದ ಗೇಲ್ ಆಮ್‌ವೆಡ್ಟ್ ಅವರು ಪ್ರತಿರೋಧ ವ್ಯಕ್ತಪಡಿಸುವ ದಲಿತ ಪದ ಚಳವಳಿಗಳಿಗೆ ಸೂಕ್ತ ಎಂಬ ಅಭಿಪ್ರಾಯವನ್ನು ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ.
67,"ನಂತರ ಮುಂದುವರೆದ ಸಂವಾದದಲ್ಲಿ ರಾಜಕೀಯದ ಪದ ಪ್ರಯೋಗಿಸಿದ ಸಚಿವರು, ಬಿಜೆಪಿ ನೇತೃತ್ವದ ಕೇಂದ್ರ ಸರ್ಕಾರದ ಯೋಜನೆಗಳ ಬಗ್ಗೆ ಹೆಮ್ಮೆ ವ್ಯಕ್ತಪಡಿಸಿದರು."
68,ಪದ ಗುರುತಿಸುವಿಕೆಗಾಗಿ ಸೈಟ್ ಶಬ್ದಕೋಶ
69,ಪದ ಚಾಪರ್ ನ ಸಮಾನಾರ್ಥಕ ಮೊವರ್ ಅಥವಾ ಕುಡುಗೋಲು ಇವೆ.
70,"ಕಂಪನಿ ಹೆಸರು ರಂಗದಲ್ಲಿ ಒಳಗೊಂಡಿತ್ತು ಪದ ರೋಟೊ, ಲ್ಯಾಟಿನ್ ಕ್ರಿಯಾಪದ ತಿರುಗುವಿಕೆ, ಸ್ಪಿನ್ ಮಾಡಲು."
71,"ಎರಡೂ ಆಯ್ಕೆಗಳನ್ನು ಸಮಾನವಾಗಿ ರಷ್ಯಾದ ಭಾಷೆಯಲ್ಲಿ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ ಎಂದು ಪರಿಗಣಿಸಲಾಗಿದೆ ಮಾಡಿದಾಗ, ಪದ ಒಪ್ಪಂದ ಇನ್ನೂ ತನ್ನದೇ ಆದ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿದೆ - ಆದರೆ, ಇದು ಉದಾಹರಣೆಗೆ ಸಾಮಾನು-ಸಾಮಾನು ಅಥವಾ ಮೃದುಗಿಣ್ಣು ಕಾಟೇಜ್ ಚೀಸ್ ನಿಘಂಟಿನ ಘಟಕಗಳು ಭಿನ್ನವಾಗಿ, ಎಂದು ಗಮನಿಸಬೇಕು."
72,ಪದ ಟಾಟರ್ಗಳು ಮತ್ತು ಟಾರ್ಟರ್ ಆದ್ದರಿಂದ ಪ್ರದೇಶವನ್ನು ಉಳಿದ ಟಾರ್ಟರ್ ಸಂಪರ್ಕಿಸುವ ಸ್ಟ್ರೆಟ್ ಟಾರ್ಟರ್ ಎಂದು ಹೆಸರಾಯಿತು ಎಂದು ಅವ್ಯವಸ್ಥೆಯಿಂದ ಇದೆ.
73,ಹಾಗಾಗಿ ಅರಸ ಎಂಬ ಪದ ಈ ಎಲ್ಲ ಹುರುಳುಗಳನ್ನು ಒಳಗೊಂಡಿದೆ.
74,ಮತ್ತು ಯಾವುದೇ ಇತರ ಪದ ತನ್ನ ವೇಳಾಪಟ್ಟಿ ವಿವರಿಸಬಹುದು.
75,ಮಾಪನ ಪದ (ಸರಳೀಕೃತ ಚೀನೀ ಅಕ್ಷರಗಳು)
76,"ಪರಿಕರಗಳು ಪದ ಮತ್ತು ಪದಗುಚ್ಛ ಮುನ್ಸೂಚನೆಯನ್ನು, ಸಂಬಂಧಿತ ಪದಗಳಿಗೆ ಸುಲಭವಾದ ಪ್ರವೇಶವನ್ನು ಒದಗಿಸುವ ಸ್ಲಾಟ್ಗಳು ಮತ್ತು ವಿವಿಧ ಸಂಕ್ಷಿಪ್ತ ಸಂಭಾಷಣೆಯಲ್ಲಿ ಉಪಯುಕ್ತವಾದ ಕ್ವಿಕ್ಫೈರ್ಗಳು ಸಂಕೇತ ಆಧಾರಿತ ಇಂಟರ್ಜೆಕ್ಷನ್ಸ್ಗಳನ್ನು ಒಳಗೊಂಡಿವೆ."
77,ಈಚಿನ ಎಂಟು–ಹತ್ತು ವರ್ಷಗಳಲ್ಲಿ ಶಾಲಾ ಕಾಲೇಜುಗಳ ಆವರಣದಲ್ಲಿ ತತ್ಕಾಲದ ಜನಪ್ರಿಯ ಸಿನಿಮಾ ಪದ ಹಾಕಿಕೊಂಡು ವಿದ್ಯಾರ್ಥಿಗಳು ಕುಣಿಯುವುದಿದೆ.
78,ಬಸವರಾಜ ವೀರ ಅಭಿಮನ್ಯು ನಾಟಕದ ಭಕ್ತ ಜೀವನ ರಾಮಾ ಸುಜನ ಜೀವನ ಎಂಬ ಪದ ಹಾಡಿದ.
