Index,Sentence
24,"ದಿನಾಂಕ 17-4-2018 ರಂದು ಸಂಜೆ 17-30 ಗಂಟೆಗೆ ಮಾದಾಪಟ್ಟಣ ಗ್ರಾಮದಲ್ಲಿ ಸರಕಾರದ ವತಿಯಿಂದ ಚರಂಡಿ ದುರಸ್ಥಿ ಕೆಲಸ ನಡೆಯುತ್ತಿದ್ದು ಗುತ್ತಿಗೆದಾರು ಮಾದಾಪಟ್ಟಣದ ನಿವಾಸಿಗಳಾದ ಶ್ರೀಮತಿ ಗೀತಾರವರಿಗೆ ಮನೆಯ ಮುಂದಿನ ಶೀಟುಗಳನ್ನು ತೆರವುಗೊಳಿಸಲು ತಿಳಿಸಿದ್ದು, ಅದಕ್ಕೆ ನಾಳೆ ಸದರಿ ಶೀಟ್ ಗಳನ್ನು ತೆರವುಗೊಳಿಸಿಕೊಡಲಾಗುವುದೆಂದು ತಿಳಿಸಿದ್ದು, ಈ ವಿಚಾರದಲ್ಲಿ ಎರಡು ಕಡೆಯವರಿಗೆ ಜಗಳವಾಗಿ ಪರಸ್ಪರ ಹಲ್ಲೆ ಮಾಡಿದ್ದು ಈ ಸಂಬಂಧ ಶ್ರೀಮತಿ ಗೀತಾರವರು ರಾಜು, ಮಂಜು ಭಾಗ್ಯರವರು ಹಲ್ಲೆ ನಡೆಸಿದ ಬಗ್ಗೆ ಹಾಗು ಶ್ರೀಮತಿ ಶೃತಿರವರು ಮಾದೇಶ, ಮಧು, ಪ್ರಮೋದ್, ಪ್ರವೀಣ, ಗೀತಾ, ಮಾಲಾ ಭವ್ಯರವರು ಹಲ್ಲೆ ನಡೆಸಿರುತ್ತಾರೆಂದು ನೀಡಿದ ದೂರಿನ ಮೇರೆಗೆ ಎರಡು ಪ್ರತ್ಯೇಕ ಪ್ರಕರಣಗಳನ್ನು ದಾಖಲಿಸಿದ ಕುಶಾಲನಗರ ಪಟ್ಟಣ ಪೊಲೀಸರು ತನಿಖೆ ಕೈಗೊಂಡಿದ್ದಾರೆ."
25,"ಕರವೇ ಕಾರ್ಯಕರ್ತರಾದ ಕಿರಣ ವಾಸನದ, ಲೋಕೇಶ ನಾವಿ, ರಮೇಶ ದಂಡಿನ, ಮಂಜು ಗಸ್ತಿ, ಸಂತೋಷ ಗಸ್ತಿ, ಶ್ರೀನಿವಾಸ ಪೈಲಿ, ಕಿರಣ ನ್ಯಾಮಗೌಡ ಮತ್ತಿತರರು ಕಾರ್ಯಾಚರಣೆಯಲ್ಲಿದ್ದರು."
26,ಮಂಜು ಮಹಿಯನು ಮುಸುಕುವಂತೆ ಧ
27,ಮಂಜು ಅವರ ಈ ಗಿಮಿಕ್‌ ಈಗಾಗಲೇ ಸಮಾಜದಲ್ಲಿ ಅಪಮಾನಕ್ಕೊಳಗಾಗಿರುವ ಪೌರ ಕಾರ್ಮಿಕರನ್ನು ವ ಮೂಲಕ ಅವರನ್ನು ಮತ್ತಷ್ಟು ಅವಮಾನ ಮಾಡಿದಂತಾಗಿದೆ.
28,ಮಂಜು ಪತ್ರಕರ್ತರ ನಡುವೆ ಕಥೆಗಾರ ಮಂಜಣ್ಣ~ ಎಂದೇ ಪ್ರಸಿದ್ಧರು.
29,ಹಾಗಾಗಿ ನೀರು ತುಂಬಿಸಿಕೊಳ್ಳಲು ಎಚ್ಚರಿಕೆಯಿಂದ ಕಾಲಿಡಬೇಕಾದ ಸ್ಥಿತಿ ಇದೆ ಎಂಬುದು ಗ್ರಾಮದ ಮಂಜು ರವರ ಆರೋಪ.
30,ಸಿಕ್ಕ ಸುವರ್ಣಾವಕಾಶ ಮತ್ತು ಜವಾಬ್ದಾರಿಯನ್ನು ಸಮರ್ಥವಾಗಿ ನಿಭಾಯಿಸಲು ಮಂಜು ಮಾಂಡವ್ಯ ರೆಡಿ ಇದ್ದರು.
31,ಉತ್ತರ ಭಾರತದ ಪ್ರದೇಶಗಳಲ್ಲಿ ಸದ್ಯ ಪೂರ್ವದ ಶೀತಗಾಳಿ ಬೀಸುತ್ತಿದ್ದು ದೆಹಲಿ ಸೇರಿ ಹಲವಡೆ ದಟ್ಟ ಮಂಜು ಕವಿದುಕೊಳ್ಳಲು ಮತ್ತೊಂದು ಕಾರಣ ಎನ್ನಲಾಗಿದೆ.
32,"ಮಂಜು ಮತ್ತು ತಂಡದವರಿಂದ ವೀರಭದ್ರನ ಕುಣಿತ, 6ಕ್ಕೆ ಮಿಶ್ರ ನವೀನ್ ಮತ್ತು ತಂಡದಿಂದ ನೃತ್ಯರೂಪಕ, ಖ್ಯಾತಗಾಯಕ ವಿಜಯಪ್ರಕಾಶ್ ಮತ್ತು ತಂಡದಿಂದ ಸುಗಮ ಸಂಗೀತ ನಡೆಯಲಿದೆ."
33,ಶಾಲಾಭಿವೃದ್ಧಿ ಸಮಿತಿಯ ಅಧ್ಯಕ್ಷ ಮಂಜು ಕೆ ದೇವಾಡಿಗ ಅಧ್ಯಕ್ಷತೆ ವಹಿಸಿದ್ದರು.
34,"ಉಪಾಧ್ಯ, ಚಂದ್ರಕಾಂತ ಶಾಂತು ನ್ಯಾಮ ಗೌಡ್ರು, ಹುಕುಂ ಚಂದ ಬಾಗೇವಾಡಿ, ಮಂಜು ದುಂಡಣ್ಣ ನವರ, ಶಾಂತಕ್ಕ ಅಂಗಡಿ, ಮಾಲತೇಶ ಈಲಿಗೇರ, ಎಂ."
35,"ನಾವು ಟೆರೇಸ್ಗೆ ಬಂದಾಗ, ಮರದ ಇನ್ನೂ ಹಸಿರು ಮತ್ತು ಇನ್ನೂ ಮಂಜು ಇತ್ತು, ಆದರೆ ಕಣ್ಣುಗಳು, ಬೆಳಕು ಇಲ್ಲ, ಮತ್ತು ಬಾರ್ಗಳು ಗುಂಡಿಕ್ಕಿ ಚಿತ್ರೀಕರಿಸಲ್ಪಟ್ಟಿದ್ದವು."
36,"ಈ ಘಟನೆಗೆ ಕಾರಣ, ದಾರಿ ಕಾಣದಷ್ಟು ಮಂಜು ಮತ್ತು ಮಳೆಯ ಸುರಿತ ಎನ್ನಲಾಗಿದೆ."
37,"ಅಂತರವಿರುವ ನಾರಾಯಣಪುರಕ್ಕೆ ಕಳೆದ 4 ವರ್ಷಗಳ ಹಿಂದೆ ರಸ್ತೆಯಿತ್ತು ಎಂದು ವಾಲ್ಮೀಕಿ ಸಂಘದ ಅಧ್ಯಕ್ಷ ಮಂಜು ಹೇಳುತ್ತಿದ್ದು, ಆದರೆ ಕಳೆದ 6 ವರ್ಷಗಳಲ್ಲಿ ರಂಗನಾಯಕನ ಕುಟುಂಬ ಈ ರಸ್ತೆಗೆ ಅಕ್ರಮವಾಗಿ ಬೇಲಿ ಹಾಕಿಕೊಂಡಿರುವುದರಿಂದ ಸಂಪರ್ಕ ಬಂದ್ ಆಗಿದೆ."
38,ಮಂಜು ಹೇಳಿದರು.
39,ಮಂಜು ಅವರು ವಿಷ್ಣುವರ್ಧನ್ ಅವರ ನಿಕಟ ಸಂಪರ್ಕ ಹೊಂದಿದ್ದವರು.
40,ಹೀರೋ ಆದ್ರು ಮಂಜು ಮಾಂಡವ್ಯ
41,ಮಂಜು ಬಿಜೆಪಿಯಿಂದ ಸ್ಪರ್ಧೆ ಮಾಡುವ ಮೂಲಕ ಕಾಂಗ್ರೆಸ್​ಗೆ ಬಿಗ್​ ಶಾಕ್​ ನೀಡಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ ಎಂಬ ಮಾತುಗಳು ಕೇಳಿಬರುತ್ತಿವೆ.
42,"ಆದರೆ ವೈಫಲ್ಯ ಸಾಧನ ಮಾತ್ರ ಮಾಡಬಹುದು ಹಿಮ, ಮಂಜು ಅಥವಾ ಮಣ್ಣಿನ ಹೊಂದಿರುವ ಪದರದ ಮೇಲೆ ಸಂವೇದಕಗಳು."
43,ಆದರೆ ಅಪ್ರಾಮಾಣಿಕತೆ ಮಂಜು ಶೀಘ್ರದಲ್ಲೇ ರಚನಾತ್ಮಕ ಬದಲಾವಣೆ ಮಾಡುವ ಹೊರಡಲಿದೆ.
44,ಮಂಜು ಪ್ರಜಾವಾಣಿಗೆ ತಿಳಿಸಿದ್ದಾರೆ.
45,"ಕೃಷ್ಣ, ಖಜಾಂಚಿ ಲಕ್ಷ್ಮೇಗೌಡ, ಮಂಜು ಸೇರಿ ದಂತೆ ಇನ್ನಿತರು ಉಪಸ್ಥಿತರಿದ್ದರು."
46,ಪ್ರಚಾರಕ್ಕೆ ಬರುವಂತೆ ಕರೆ ಮಾಡಿದಾಗ ಇಬ್ಬರಿಂದಲೂ ಬೈಗುಳ ಕೇಳಬೇಕಾಯಿತು ಎಂದು ಮಂಜು ನಿರ್ಮಾಪಕರ ಸಂಘಕ್ಕೆ ದೂರು ನೀಡಿದ್ದರು.
47,ಟೌನ್ ಬ್ಯಾಂಕ್ ಉದ್ಯೋಗಿ ಆರೋಪಿ ಮಂಜು ಮತ್ತು ಬಾಲಕಿಯ ತಂದೆ ಸ್ನೇಹಿತ ರಾಗಿದ್ದ ಹಿನ್ನಲೆಯಲ್ಲಿ ಆತ ಬಾಲಕಿಯ ಮನೆಗೆ ಬಂದು ಹೋಗುತ್ತಿದ್ದ ಎನ್ನಲಾಗಿದೆ.
48,"ಅದೇನೆಂದರೆ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನ ಕಿಚ್ಚ ಸುದೀಪ್ ಹಾಗೂ ಮಂಜು ಇಬ್ಬರೂ ಒಂದು ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದು, ಅದರಲ್ಲಿ ಸಲ್ಮಾನ್ ಖಾನ್ ನಟಿಸುತ್ತಿದ್ದು, ನಿರ್ದೇಶಕ ಪ್ರೇಮ್ ಅವರು ನಿರ್ದೇಶನ ಮಾಡಲಿದ್ದಾರೆ ಎಂದು ಹೇಳಲಾಗಿತ್ತು."
49,ಮಂಜು ಲೆಕ್ಕಾಚಾರಗಳು ಏನಿದ್ದವು?
50,ಕರ್ನಾಟಕ ವಿತರಣೆ: ಜಾಕ್​ ಮಂಜು
51,"ಸಾಂಟಾ ಮತ್ತು ಹಿಮಸಾರಂಗ ಮತ್ತು ಮಂಜು ಇತ್ತು ಮೊದಲು,"
52,ಒಂದಕ್ಕಿAತ ಒಂದು ಡಿಫರೆಂಟ್ ಎನ್ನುವುದೇ ಮಂಜು ಸ್ವರಾಜ್ ಸ್ಪೆಷಾಲಿಟಿ.
53,ದೆಹಲಿಯ ಆಗಸದಲ್ಲಿ ದಟ್ಟನೆಯ ಹೊಗೆ ಮತ್ತು ಮಂಜು ತುಂಬಿದ್ದ ಕಾರಣ ನಸುಕಿನವರೆಗೂ ಬೇರೆ ವಿಮಾನಗಳು ಟೇಕಾಫ್ ಆಗಿರಲಿಲ್ಲ.
54,ಮಂಜು ಹಣ ಹಾಗೂ ಅಧಿಕಾರದ ಆಸೆಗಾಗಿ ಯಡಿಯೂರಪ್ಪ ಬಳಿಗೆ ತೆರಳಿದ್ದಾರೆ.
55,ಜಾಕ್ ಮಂಜು ನಿರ್ಮಾಣದ ಚಿತ್ರಕ್ಕೆ ಗುರುದತ್ ಗಾಣಿಗ ಎಂಬ ಹೊಸ ಪ್ರತಿಭೆಯ ನಿರ್ದೇಶನವಿದೆ.
56,"ವೇದಿಕೆಯಲ್ಲಿ ಉಪಾಧ್ಯಕ್ಷೆ ಶೋಭ ಶಿವರಾಜ್, ನಿರ್ದೇಶಕರುಗಳಾದ ಗಾಯಿತ್ರಿ ನಾಗರಾಜ್, ಜಲಜಾ ಶೇಖರ್, ಉಷಾ ತೇಜಸ್ವಿ, ಲೀಲಾ ನಿರ್ವಾಣಿ, ಶೋಭ ಯಶವಂತ್, ಜ್ಯೋತಿ ಶುಭಾಕರ್, ಲತಾ ಮಂಜು ಇದ್ದರು."
57,ಮಂಜು ಅವರು ಮಾಡುತ್ತಲೇ ಇದ್ದಾರೆ.
58,ಮಂಜು ಕೆ.
59,"ಆದರೆ ಹೆಚ್ಚಿನ ಆರ್ದ್ರತೆ, ಮಳೆ ಮತ್ತು ಮಂಜು ನಂತರ ಹುಟ್ಟಿಕೊಂಡವು ಸಾಮಾನ್ಯವಾಗಿ ಕೊನೆಯಲ್ಲಿ ರೋಗ ಮತ್ತು ಇತರ ಅನೇಕ ಕಾಯಿಲೆಗಳನ್ನು ಸಂಭವಿಸುತ್ತವೆ."
60,"ಗಾಳಿಯಿಂದ, ಪರಿಸ್ಥಿತಿ ಸಾಕಷ್ಟು ಸರಳವಾಗಿದೆ: ಕೆಲವು ನೀರಿನ ಪ್ರತಿನಿಧಿಗಳು ಶಾಂತಿಯುತವಾಗಿ ಕೋರ್ಸಿನ, ಹೊರತು, ಮಂಜು ಮತ್ತು ಮೋಡಗಳ ಘೋರ ಸಾಧ್ಯವಿಲ್ಲ, ಅವುಗಳನ್ನು ಏಕಕಾಲದಲ್ಲಿ ಮಾಡಬಹುದು."
61,ನಿರ್ದೇಶಕ ಗುರುದತ್ತ್ ಗಾಣಿಗ ಡೈರೆಕ್ಟ್ ಮಾಡುತ್ತಿರುವ ಮೊದಲ ಚಿತ್ರ ಇದಾಗಿದ್ದು ಕಿಚ್ಚ ಕ್ರಿಯೇಷನ್ಸ್ ಅಡಿಯಲ್ಲಿ ಜಾಕ್ ಮಂಜು ಸಿನಿಮಾ ನಿರ್ಮಾಣ ಮಾಡುತ್ತಿದ್ದಾರೆ.
62,ರಷ್ಯಾದ ಪಡೆಗಳು ಮಂಜು ಸುತ್ತುವರೆಯಿತು.
63,"ಮಂಜು ನಿರ್ಮಾಣ ಮಾಡಿದ್ದು, ದಯಾಳ್ ಪದ್ಮನಾಭನ್ ಆಕ್ಷನ್ ಕಟ್ ಹೇಳಿದ್ದಾರೆ."
64,"ಎಸ್ ವರ್ಮಾ, ಕಿರುತೆರೆ ನಿರ್ದೇಶಕ ಕಲಾಗಂಗೋತ್ರಿ ಮಂಜು ಮತ್ತು ಅಂತರ ರಾಷ್ಟ್ರೀಯ ಖ್ಯಾತಿಯ ಕೃಪಾಕರ್ ಹಾಗೂ ಸೇನಾನಿ ಪಾಲ್ಗೊಂಡಿದ್ದರು."
65,"ಪ್ಲಾಸ್ಟಿಕ್ ಬಳಕೆ ನಿಲ್ಲಿಸಬೇಕು, ಪರಿಸರ ಉಳಿಸಬೇಕು ಎಂಬ ಸಂದೇಶವನ್ನು ಇಟ್ಟುಕೊಂಡು ಗುಣವಂತ ಮಂಜು ಅವರು ಕಟ್ಟಿದ ಕಥೆಗೆ ಭಾರತಿ ಎಂ."
66,ಮಂಜು ದೈವಜ್ಞ ಕಥೆ ಚಿತ್ರಕಥೆ ಬರೆದು ನಿರ್ದೇಶಿಸುತ್ತಿರುವ ನಾರದ ವಿಜಯ ಚಿತ್ರಕ್ಕೆ ಆದಂ ಸಂಗೀತ ನೀಡಿದ್ದಾರೆ.
67,ನವದೆಹಲಿ: ರಾಜಧಾನಿಯಲ್ಲಿ ಮಂಗಳವಾರವೂ ದಟ್ಟ ಮಂಜು ಕವಿದ ಕಾರಣ ಇಂದಿರಾಗಾಂಧಿ ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣದಿಂದ ಹೊರಡಬೇಕಿದ್ದ ಆರು ವಿಮಾನಗಳ ಸಂಚಾರ ರದ್ದಾಯಿತು.
68,ರಾತ್ರಿ ಕುಡಿದ ಅಮಲಿನಲ್ಲಿ ಮಂಜು ಚಿನ್ನತಾಯಮ್ಮನನ್ನು ವರದಕ್ಷಿಣೆ ತರುವಂತೆ ಪೀಡಿಸಿ ರೀಪಿಸ್ ಪಟ್ಟಿಯಿಂದ ಹಲ್ಲೆಗೈದಿದ್ದಾನೆ.
69,ಮಂಜು ಎರಡು ಲಕ್ಷ ಎಂಬತ್ತು ಸಾವಿರ ಲೀಡ್‍ನಲ್ಲಿ ಸೋತ ಬಳಿಕ ಮತ್ತೆ ಸಿದ್ದರಾಮಯ್ಯನ ಹತ್ತಿರ ಹೋಗುತ್ತಾರೆ ಎಂದು ಆಡಿಯೋದಲ್ಲಿ ಹೇಳಲಾಗಿದೆ.
70,ವಿಧಿಬದ್ದ ಕಸ್ಟಡಿಯಲ್ಲಿದ್ದ ಆಪಾಧಿತ ಮಂಜು ಭದ್ರಿಕೆಯಲ್ಲಿದ್ದ ಕರ್ತವ್ಯದ ಸಿಬ್ಬಂದಿ ಹೆಚ್‌ಸಿ ರಾಮ ದೇವಾಡಿಗರ ತಳ್ಳಿ ಠಾಣೆಯಿಂದ ಓಡಿ ಹೋಗಿದ್ದಾನೆ.
71,"ನಾರಾಯಣ್, ಮುಖ್ಯಪಾಧ್ಯಾಯಿನಿಗಳಾದ ಉಮಾ, ವೀಣಾ ಕಾವೇರಿಯಮ್ಮ, ಪ್ರಮುಖರಾದ ಮಂಜು ಚಿಣ್ಣಪ್ಪ, ಕೆ."
72,ಗುಣವಂತ ಮಂಜು ಸೇರಿದಂತೆ ಮತ್ತಿತರರು ಉಪಸ್ಥಿತರಿದ್ದರು.
73,ಎಂದು ಪ್ರಶ್ನಿಸಿ ಮಾಲ್ಗುಡಿ ಡೇಸ್ ಕನ್ನಡದಲ್ಲಿ ಬರುವಂತೆ ಮಾಡುವುದು ಶಂಕರಣ್ಣನ ಕತೆ ಕೇಳಿ ಕಣ್ಣು ಮಂಜು ಮಾಡಿಕೊಳ್ಳುವ ನಮ್ಮೆಲ್ಲರ ಮೇಲಿದೆ.
74,ಸದ್ಯಕ್ಕೆ ನಿರ್ದೇಶಕ ಮಂಜು ಮಾಂಡವ್ಯ ಮತ್ತು ಇಡೀ ಚಿತ್ರತಂಡ ಭರ್ಜರಿಯಾಗಿ ಚಿತ್ರದ ಪ್ರಚಾರ ಕಾರ್ಯದಲ್ಲಿ ತೊಡಗಿದೆ.
75,"ಶಿಶಿರ, ಶ್ರೀಕಂಠ, ಶ್ರಾವಣಿ ಸುಬ್ರಹ್ಮಣ್ಯ ಎಂಬ ವಿಶಿಷ್ಟ ಜಾನರ್‍ಗಳ ಚಿತ್ರಗಳಿಗೆ ಆ್ಯಕ್ಷನ್ ಕಟ್ ಹೇಳಿರುವ ಮಂಜು ಸ್ವರಾಜ್ ಅವರೇ ಈ ಚಿತ್ರವನ್ನು ನಿರ್ದೇಶಿಸಿದ್ದು, ಈ ಚಿತ್ರಕ್ಕೆ ತೆಲುಗು ಚಿತ್ರವೊಂದು ಸ್ಫೂರ್ತಿಯಾಗಿದೆಯಂತೆ."
76,"ಮಂಜು ಅವರ ಬಳಿ 15 ಲಕ್ಷ ನಗದು ಇದೆ, ಪತ್ನಿ ಅವರ ಬಳಿ 10 ಲಕ್ಷ ನಗದು ಇದೆ."
