Index,Dim1,Dim2
212,-4.877712,5.627242
213,-3.2469215,3.738513
214,-4.9636407,5.668138
215,-5.0296545,5.4494824
216,8.806322,1.5904118
217,-4.0233903,5.9949765
218,9.685584,2.501299
219,-5.468677,5.7683935
220,7.609041,2.743992
221,7.624507,-0.7535788
222,-3.1806886,3.6640291
223,7.218813,3.9449906
224,9.126868,0.6461709
225,7.1195292,2.2158062
226,-3.6996696,3.7344482
227,6.962952,1.9896487
228,9.433502,-1.2433543
229,7.347678,2.271625
230,-5.2131906,5.967391
231,-4.5431232,4.1676035
232,10.031905,1.4503542
233,10.047111,3.9044385
234,9.305243,0.17685576
235,10.641142,0.2616318
236,8.492893,3.116176
237,4.8384466,3.344887
238,-4.989882,5.5052295
239,7.7422557,2.1182306
240,9.728108,1.9777079
241,-4.703862,4.896317
242,-3.875821,4.7213683
243,-4.1346936,5.2654786
244,-3.579408,5.3240685
245,13.42124,12.891278
246,9.885229,1.3134786
247,8.697454,3.4816847
248,-4.595934,5.7696886
249,9.233573,0.011611411
250,-5.4189334,5.8228016
251,10.162699,4.6605983
252,6.9208126,2.6327133
253,-3.0709784,3.6190548
254,9.478603,1.9439075
255,-4.327849,6.060056
256,-4.7031813,5.1011543
257,13.324089,12.909608
258,-5.134633,5.9312515
259,7.763054,2.4948132
260,6.3988304,3.2437477
261,-4.0217004,6.0584373
262,8.394997,-1.7922022
263,6.3793473,3.1594875
264,-3.6906214,3.770134
265,9.945431,2.05335
266,6.671844,3.8124392
267,10.049718,-0.75836945
268,-4.4649706,6.103186
269,-4.8335376,6.0274215
270,-3.7229183,3.9337764
271,6.9186926,4.5366435
272,7.1388535,4.3770046
273,-5.385988,5.949264
274,10.222099,4.7326293
275,4.7034554,3.2976768
276,8.783785,-0.82944244
277,10.087292,4.7203093
278,9.189634,-0.11273767
279,10.180247,4.7150693
280,9.441019,3.39349
281,-3.0004518,3.6125674
282,-5.8289766,5.4462295
283,6.0106387,3.057829
284,9.100026,1.7071209
285,9.476666,-1.6816359
286,13.414326,12.879506
287,6.01038,2.9175682
288,4.9832635,3.0506358
289,7.2983108,2.7669904
290,9.180872,-1.6711763
291,6.945229,2.041006
292,-3.5620248,3.864417
293,9.705111,-1.8163679
294,-3.333789,3.8142574
295,-3.3066683,4.934706
296,10.134424,4.7478247
297,-4.9807806,5.97647
298,7.0353603,4.597981
299,9.565618,-1.6732916
300,-4.970819,6.057722
301,13.360911,12.851709
302,8.406241,-1.8402312
303,6.357068,3.2879753
304,6.291381,2.5756633
305,-5.599726,5.780517
306,10.2802515,4.8394957
307,7.6254573,-0.74962825
308,8.652714,3.4460151
309,6.5958943,2.349012
310,8.176001,2.6009347
311,8.493254,3.268813
312,9.673771,4.396033
313,9.677701,-1.8178943
314,8.436691,0.12255876
315,11.9939575,4.500937
316,-4.858095,5.250252
317,5.762268,2.6406333
318,10.624373,0.3475599
319,7.9553633,2.5386653
320,9.605175,4.311284
321,6.9622135,2.8613932
322,-4.366061,4.96602
323,8.486297,3.3098364
324,7.2340665,-0.12773536
325,8.550335,-1.7191377
326,6.9514318,2.3431041
327,8.572734,3.4326632
328,10.494034,0.24409547
329,7.5266285,2.0424683
330,7.3076735,-0.07419618
331,-5.7736464,5.5646963
332,8.639926,0.20658335
333,4.7046795,3.3167117
334,9.674913,-1.8316048
335,-4.2065587,6.0745173
336,10.871428,0.38082007
337,8.793359,2.384622
338,7.4010086,3.9504263
339,10.291585,4.737734
340,6.932036,4.2828064
341,-5.8507524,5.5213714
342,10.258419,1.9807262
343,13.431262,12.889843
344,13.378505,12.856598
345,-4.5517106,3.9662802
346,9.302874,1.9341613
347,-4.653191,5.4152274
348,6.925895,4.5484767
349,7.463734,3.7358394
350,-4.1262097,5.998669
351,9.303307,0.14841823
352,4.6189766,3.3403277
353,7.269936,3.4400237
354,9.436802,4.199192
355,8.347002,-1.8128575
356,6.989789,2.4601603
357,7.7433686,1.3492554
358,9.791246,1.8831387
359,10.826374,0.3834173
360,6.878262,2.063583
361,8.194248,2.419276
362,9.843558,-1.2940848
363,9.891882,2.3118246
364,8.325857,2.2737873
365,6.6599073,4.014701
366,10.18137,0.20382625
367,6.6909785,2.0493727
368,6.7500777,2.0136025
369,9.657922,3.5928788
370,-5.098351,5.6401057
371,-4.5178013,3.9222746
372,11.908095,4.4706235
373,13.509237,12.979996
374,10.267405,0.19595724
375,-4.494562,4.839101
376,-4.700845,6.239349
377,9.994406,3.1933513
378,-3.9611597,5.951163
379,10.262003,4.731562
380,-5.010523,6.2071896
381,-3.798288,3.912934
382,7.3572803,2.6640863
383,10.142685,4.615845
384,9.393516,4.110371
385,9.331496,0.10049584
386,11.112936,4.560235
387,9.004641,0.19078515
388,-4.791549,5.1966834
389,9.529049,1.6019919
390,-5.3147755,5.4491634
391,5.002784,2.9874163
392,6.4084277,2.7234414
393,9.590904,4.172305
394,8.388445,-1.8568428
395,10.776893,4.4280515
396,8.273158,2.5485709
397,5.4620495,2.9412339
398,6.899686,4.2767415
399,-4.6261683,4.9556837
400,6.8142776,4.259628
401,7.745111,2.803844
402,10.319653,0.33651426
403,6.815053,4.3504696
404,8.318545,2.3137841
405,9.710232,-1.8164419
406,9.956794,-0.005759392
407,6.942944,2.1320732
408,13.477244,12.920875
409,8.408987,-1.7652234
410,10.16853,3.9775972
411,8.421488,2.862523
412,9.43386,-1.5556172
413,6.9122043,4.4437194
414,-3.7939224,4.319382
415,-5.7944436,5.474926
416,9.004135,0.577299
417,9.635523,1.0002587
418,-5.114468,6.0367665
419,13.4896555,12.954512
420,11.27941,4.53947
421,-3.2708335,4.030249
422,-4.978782,5.307892
423,-4.908408,6.153856
424,9.983607,1.798527
425,9.519049,2.1717434
426,6.2406754,2.7509766
427,11.882056,4.4779186
428,8.970955,1.618339
429,7.3226995,2.9215205
430,7.8037496,-1.1120181
431,-3.232662,3.426722
432,9.676828,-1.7658135
433,7.204974,-0.09305334
434,7.6123967,-0.8324684
435,7.221794,-0.13541803
436,7.5913672,2.6812177
437,7.532372,3.6064913
438,6.74693,4.0533023
439,10.678965,1.1379212
440,9.626074,-1.5643951
441,-5.552012,5.4934196
442,-4.135796,3.9731684
443,-3.7170565,5.8410077
444,-5.063795,5.0414767
445,10.104772,0.14504945
446,-4.9340963,5.945723
447,11.263273,4.5680943
448,-5.065497,4.990812
449,8.299737,3.7173846
450,-4.338365,4.978213
451,-4.774101,6.0474753
452,9.070475,-0.07792381
453,8.847616,0.21263412
454,-5.6233287,5.211043
455,-4.1679482,4.100797
456,5.6522193,2.9496458
457,-3.485331,4.5296016
458,7.118251,1.939792
459,-3.7113197,5.721289
460,10.668685,0.28103814
461,10.116342,4.6255474
462,6.3547273,2.3660789
463,8.629065,1.7468975
464,7.7098165,2.8205924
465,7.21217,4.403539
466,-4.666086,4.102307
467,9.271825,-0.16657123
468,9.676568,-1.7807711
469,11.137719,4.560279
470,-3.6371717,4.0999174
471,6.74871,2.7968085
472,7.868353,2.701559
473,9.200361,4.1547213
474,8.637476,-1.5326984
475,8.126125,3.084255
476,7.1576934,-0.1025312
477,10.230812,1.2338644
478,8.044625,0.99921244
479,6.1004186,2.6654658
480,5.3296633,2.913094
481,11.986068,4.50694
482,6.5218196,2.3867617
483,7.111184,2.4802966
484,7.8087816,2.6201437
485,-4.2592754,6.1473017
486,13.437607,12.931089
487,7.6422696,-0.890145
488,-4.871915,5.66312
489,4.7786884,3.2583177
490,7.9404893,2.462306
491,9.395876,4.1733813
492,-4.875343,4.080722
493,-3.2154558,3.9055903
494,7.5393815,-0.12076513
495,8.200771,0.8202749
496,5.619785,2.9339023
497,6.7830615,2.730285
498,-5.8760138,5.5517373
499,7.3717847,3.8026896
500,11.948563,4.5075727
501,5.981276,2.8684604
502,8.292271,3.6692667
503,10.821482,0.39777726
504,7.605786,3.3177066
505,-5.057098,4.944066
506,9.789198,0.40632173
507,7.403378,1.7669375
508,-5.1945996,5.981306
509,6.9582486,4.565082
510,-3.428359,3.7393265
511,-3.2563002,3.4570673
512,9.680328,-0.27297738
513,-3.7331312,4.0372686
514,10.6032915,1.2211168
515,8.682378,3.3604064
516,12.042513,4.450514
517,7.909089,3.5642502
518,-3.7287304,5.790641
519,7.2430677,2.7877514
520,-2.9465086,3.7248864
521,-4.62427,4.298508
522,10.832771,0.4399467
523,7.997966,2.5300965
524,5.9450336,2.878202
525,8.457905,-0.0874346
526,8.992914,0.6636252
527,6.078514,2.6445713
528,8.686181,3.1170206
529,6.5686107,2.6201348
530,9.316564,0.24315847
531,-5.376481,5.8933105
532,7.1533837,3.879221
533,6.192942,2.8264434
534,7.672289,2.2101922
535,-5.8995676,5.579248
536,10.278548,4.7508373
537,8.280326,2.6333823
538,8.946374,-0.8782163
539,9.729234,0.21188584
540,10.015832,3.5876606
541,4.7441955,3.2836268
542,-4.3938427,5.439626
543,9.695658,-1.7852263
544,-4.716243,5.0218573
545,7.730439,1.8144938
546,7.167172,1.9880561
547,7.1205263,4.2077136
548,10.144577,3.9309833
549,6.7343755,4.31779
550,6.4267845,3.400097
551,9.454076,0.09249835
552,-3.8898733,4.235512
553,7.590044,3.7654657
554,10.306522,1.730851
555,7.6000714,3.8555336
556,-5.516871,5.6198735
557,7.6811757,-0.019145707
558,-3.358877,5.709494
559,11.258181,4.471265
560,6.596527,3.4417381
561,7.710081,-0.7943339
562,-3.7978184,5.9652514
563,6.9328847,2.8176064
564,9.728969,1.3592175
565,8.577869,3.2986631
566,-3.9169292,5.9648814
567,6.6493754,4.0267973
568,7.229414,2.3192623
569,9.632085,-1.6168134
570,8.056712,-0.5658816
571,9.090504,0.010127232
572,8.874073,3.1475065
573,-5.776338,5.5392504
574,13.4566345,12.934453
575,8.453755,-1.8359258
576,10.272337,1.8850411
577,9.790996,3.1521297
578,10.114587,3.8777072
579,-3.5870373,3.9571292
580,-4.8338656,3.9928544
581,-3.8019912,4.0565486
582,-3.9755986,4.324501
583,7.607624,-0.2104061
584,7.233846,3.3650055
585,9.095672,1.4190696
586,-4.795836,4.6191735
587,-2.9751456,3.64714
588,10.283916,1.7082901
589,-4.937828,4.089417
590,-4.7653193,4.001598
591,7.6485257,2.593778
592,7.7756987,3.6956463
593,-4.192337,4.1675754
594,-5.2035685,5.8017926
595,10.852313,0.6162194
596,9.911417,1.6570425
597,9.885089,1.8915242
598,10.373074,0.51210874
599,-3.7695167,5.839578
600,8.427087,-1.8036412
601,6.6740465,2.6197488
602,-5.0894103,6.263079
603,9.957971,3.73139
604,7.6657195,-0.103157476
605,11.120405,4.5462694
606,7.041444,4.6016345
607,7.722186,-0.7204972
608,8.4698105,-1.8791125
609,-4.5220666,4.997867
610,8.63848,0.20816341
611,8.983481,-0.060995247
612,6.550151,3.4641552
613,6.68701,2.0759835
614,5.4563766,2.9389942
615,-3.2278771,4.2014227
616,9.660679,-1.8497522
617,11.308582,4.547314
618,10.536255,1.2859749
619,10.247561,4.811366
620,-3.727796,4.6488276
621,9.846373,1.3924859
622,9.654716,2.4215584
623,10.053647,1.6924667
624,8.440236,3.3502023
625,-6.0123744,5.484273
626,9.05053,0.08273674
627,5.6917825,2.865459
628,-2.9961383,3.586733
629,7.2516007,3.034794
630,-4.0624733,4.9432664
631,13.449676,12.920299
632,-4.1140075,5.2618556
633,10.741032,0.63320124
634,-3.3777392,4.6373296
635,6.5206394,3.1719904
636,-3.5974395,3.8291268
637,6.249286,2.707386
638,-3.4447565,4.345122
639,-3.2194102,4.556337
640,7.1786823,-0.096249275
641,-5.9019284,5.5488367
642,9.991925,2.773892
643,10.231127,4.691728
644,9.79343,0.3817341
645,6.6597786,3.917397
646,-4.135201,6.1411715
647,-3.2777107,3.4692667
648,9.739253,3.5696015
649,11.176768,4.538756
650,5.7664776,2.9763432
651,-4.489273,5.595007
652,6.869937,4.419411
653,9.717672,1.936302
654,-5.172652,6.034509
655,8.541518,3.2324178
656,12.027281,4.535888
657,7.5418077,3.7780058
658,7.5942626,2.7552426
659,7.6090474,-0.8765671
660,9.431244,-0.96632946
661,8.244869,2.117591
662,6.1664476,2.9600964
663,-3.693315,5.1151643
664,-3.8516488,4.2966094
665,-3.7110898,4.351896
666,9.202874,2.4707592
667,-3.8234224,3.8771088
668,9.391429,4.1666265
669,-4.8382254,4.024028
670,-5.2631526,5.5219073
671,10.332272,0.3047594
672,9.320317,0.037349243
673,-5.224075,5.3681803
674,-3.6968687,4.29872
675,-3.3691883,4.6436405
676,10.749022,0.8364369
677,-5.1797523,5.8340487
678,6.974299,2.2916083
679,13.457026,12.932325
680,9.392425,2.0412393
681,7.4196577,-0.23806952
682,6.9157295,4.486917
683,-3.2542048,3.3979897
684,7.608728,-0.75106394
