Index,Sentence
42,ಅನೇಕ ಜನರು ಜೇನುತುಪ್ಪ ಕೆಮ್ಮು ಒಂದು ಎಲೆಕೋಸು ಎಲೆ ಚಿಕಿತ್ಸೆಗೆ ಬಳಸಲಾಗುತ್ತದೆ.
43,ಕಾಳುಮೆಣಸಿನ ಎಲೆ ಕೊಳೆರೋಗವನ್ನು ಹತೋಟಿಗೆ ತರಲು ಶೇ1 ರಷ್ಟು ಬೋರ್ಡೋ ದ್ರಾವಣವನ್ನು ಕಾಳುಮೆಣಸಿನ ಬಳ್ಳಿಗಳಿಗೆ ಸಿಂಪಡಿಸಬೇಕು.
44,ಎಲೆ ನೃಪ ಕಡೆಗಾಲದ ರುದ್ರನ ಭುಜ | ಬಲವ ನೆಗ್ಗುವ ಸತ್ತ್ವಯುತಗೆ |
45,ನುಗ್ಗೆೆ ಎಲೆ ಮತ್ತು ನುಗ್ಗೆೆ ಕಾಯಿಯನ್ನು ಪಡೆಯಬಹುದು.
46,ಹಸಿರು ಎಲೆ ಹಾಗೂ ತರಕಾರಿಗಳಿಂದ ಮಾಡಿದ ಸೂಪ್ ಅನ್ನು ಮಕ್ಕಳಿಗೆ ನೀಡಿ ಇದು ಮಕ್ಕಳ ಮಲಬದ್ಧತೆಯ ಸಮಸ್ಯೆಯನ್ನು ದೂರ ಮಾಡಿ ಹಸಿವು ಹೆಚ್ಚಿಸುತ್ತದೆ.
47,"ನಾವು ಬಾಗಿಲಿನ ಎಲೆ ಅಥವಾ ಕಿಟಕಿಯ ಬೋರ್ಡ್ನೊಂದಿಗೆ ವ್ಯವಹರಿಸುವಾಗ ಈ ಪರಿಸ್ಥಿತಿಯು ಪ್ರಾಯೋಗಿಕವಾಗಿ ಅಸಾಧ್ಯವಾಗಿದೆ, ತೇವಾಂಶ, ಉಷ್ಣತೆಯ ಬದಲಾವಣೆಗಳು ಅನಿವಾರ್ಯವಾಗಿ ಉತ್ಪನ್ನದ ವಿರೂಪಕ್ಕೆ ಕಾರಣವಾಗುತ್ತವೆ."
48,"ಈ ಹಲವರ ಜೊತೆಗೆ, ಎಲೆ ಮರೆಯ ಕಾಯಿಯಾಗಿ ಭುಜಕ್ಕೆ ಭುಜ ಸೇರಿಸಿ ಸೀತಾರಾಮ್ ನಿಂತಿದ್ದಾರೆ."
49,"ಇಂದು, ಆಫ್ರಿಕನ್ violets ಒಂದೇ ಮತ್ತು ಎರಡು ಹೂವುಗಳಲ್ಲಿ ಲಭ್ಯವಿದೆ, ಎಲ್ಲಾ ವಿವಿಧ ಬಣ್ಣಗಳಲ್ಲಿ, ಮತ್ತು ವ್ಯಾಪಕವಾಗಿ ವಿವಿಧ ಎಲೆ ಆಕಾರಗಳನ್ನು."
50,ಸಿದ್ಧಪಡಿಸಿದ ಹಣ್ಣುಗೆ ಎಲೆ ಸೇರಿಸಿ.
51,"ಮೃದುವಾದ ಬೆಣ್ಣೆ ಹಳದಿ, ಮೃದುವಾದ ಎಲೆ ಗ್ರೀನ್ಸ್, ಮತ್ತು ಆಕಾಶದ ಬ್ಲೂಸ್ಗಳು ವರ್ಷಗಳಿಂದಲೂ ವಿಸ್ತರಿಸಬಹುದು."
52,"ಅದೇ ಮೈಸೂರಿನ ಮುಖ್ಯ ನಗರದಲ್ಲಿ, ನಂಜನಗೂಡು, ಗುಂಡ್ಲುಪೇಟೆ ಇನ್ನೂ ಮುಂತಾದ ಸ್ಥಳಗಳಲ್ಲಿ ಬೇಡರ ಮಹಿಳೆಯರು ವೀಳ್ಯೆದೆಲೆ ವ್ಯಾಪಾರ, ಗಂಧದ ಕಡ್ಡಿ ವ್ಯಾಪಾರ, ಇಸ್ತ್ರೀ ಎಲೆ ವ್ಯಾಪಾರ, ಬೀಡಿ ವ್ಯಾಪಾರ ಮಾಡುತ್ತಾರೆ."
53,"ಈ ಕೆತ್ತನೆಯ ಕೌಶಲ ಕಂಡುಬರುವ ನಮೂನೆಗಳು : ನವಿಲು, ನಾನಾ ಪ್ರಕಾರದ ಹೂಗಳು, ವಿಮಾನ, ಮೀನು, ಪಕ್ಷಿ, ಎಲೆ, ಅತ್ತರದಾನಿ, ವಿವಿಧಾಕಾರದ ತಟ್ಟೆಗಳು, ಪನ್ನೀರದಾನಿ, ಹೂಜಿ, ದುಂಡು, ಅಂಡಾಕಾರದ ಬಾದಾಮಿ ಆಕಾರದ ಮಾವಿನಕಾಯಿ ನಮೂನೆಯ ಹಲವು ಬಗೆಯ ಕುಂಕುಮ ಅಂಗಚೂರ್ಣ ಡಬ್ಬಿಗಳು; ನಾನಾ ಪ್ರಕಾರದ ಹೂದಾನಿಗಳು, ತಾರೀಕು ಪಟ್ಟಿ ಪೀಠ, ದೀಪದ ಪೀಠ, ಪರಿಚಯ ಚೀಟಿ (ವಿಸಿಟಿಂಗ್ ಕಾರ್ಡ್), ಕಡ್ಡಿ ಪೊಟ್ಟಣ, ಸಿಗರೇಟು, ಮತ್ತು ಇಸ್ಪೀಟುಗಳ ಕೇಸುಗಳು, ಬೂದಿ ಕರಂಡಗಳು, ಶೇರವಾನಿ, ಶರ್ಟು ಕೋಟುಗಳ ಗುಂಡಿಗಳು, ವಿವಿಧ ಚಿತ್ರವಿಚಿತ್ರ ಬ್ರೋಚುಗಳು, ಎಲೆ ಅಡಿಕೆ ಡಬ್ಬಗಳು (ಪಾನದಾನಿ) ಬಳೆಗಳು, ಲೋಲಕ್ಕುಗಳು, ಜುಮುಕಿ, ಪೆಂಡೆಂಟು ಪದಕಗಳು, ಹೇರ್‍ಪಿನ್ ಮೊದಲಾದ ನಾನಾ ಪ್ರಕಾರದ ಮುಡಿ ಭೂಷಣದ ಮಸ್ತುಗಳು ಇತ್ಯಾದಿ."
54,ಎಲೆ ಸಾಮಾನ್ಯವಾಗಿ ಕಾಂಡದ ಮೇಲೆ ಜೋಡಿಯಾಗಿರುತ್ತದೆ.
55,ನಗುತ್ತಲೇ ಅವನಿಗೆ ನೀರು ಕೊಟ್ಟು ಅವನಿಗೆ ಎಲೆ ಹಾಕಿ ಊಟ ಬಡಿಸಿದಳು.
56,ಇದು ಎಲೆ ಉದುರುವ ಮರ.
57,"ಹೊನ್ನಹಟ್ಟಿ ಆಲೇಗೌಡ ಚಿನ್ನಮ್ಮನ ಅಣ್ಣಂದಿರಾದ ಎರಿಜಿನ್ನ, ಮರಿಜಿನ್ನ, ಕೀವಟ್ಟೆ, ಮರಿಪಿಡ್ಡ, ಕಡೆಹುಟ್ಟಿನ ಕಟ್ಟಾಣಿ, ಬೇವಿನ ಎಲೆ ಚಿನ್ನ, ದೊಡ್ಡ ಚಿನ್ನೇಗೌಡ, ಚಿಕ್ಕ ಚಿನ್ನೇಗೌಡ ಅವರೊಡನೆ ಮಾತುಕತೆ ನಡೆಸಿ ಕೆಂಗುರಿ ಮಲ್ಲಪ್ಪನ ಮದುವೆಯನ್ನು ಸ್ವತಃ ನಿಂತು ಮಾಡಿಸಿದ, ಮದುವೆ ಮಾಡಿಕೊಂಡ ಕೆಂಗುರಿ ಮಲ್ಲಪ್ಪ ತನ್ನ ತಂದೆ ದೇವರ ದಯಮಾರನಂತೆಯೇ ಹೆಂಡತಿಯನ್ನು ಮರೆತು, ದನಗಳನ್ನು ಕಾಯುತ್ತಾ ಕಾಡಿನಲ್ಲಿಯೇ ಹನ್ನೆರಡು ವರ್ಷಗಳನ್ನು ಕಳೆದ."
58,ನಾಯೀಮಗ ಎಲೆ ಎಸೆದು ಒಳ ಬರುವನು.
59,ಎಲೆ ಅವಲಕ್ಕಿ ಇತ್ತು.
60,ಕರಿಬೇವಿನ ಎಲೆ ಸೇವನೆಯಿಂದ ಒಂದೇ ತಿಂಗಳಲ್ಲಿ ತೂಕ ಕಳೆದುಕೊಳ್ಳಬಹುದಂತೆ!
61,ನೀಲಾಂಬಿಕೆ ನೀನು ಪೇಳು ಎಲೆ ಹೆಣ್ಣೆ | ಶಿವನು
62,"ಮೂಲತಃ ರೈತರಾಗಿರುವ ಇವರು ಗ್ರಾಮೀಣ ಪ್ರತಿಭೆಯಾಗಿ ಎಲೆ ಮರೆಯ ಕಾಯಿಯಂತೆ ತಮ್ಮ ಕಾರ್ಯವನ್ನು ಕೇವಲ ಸಂಗೊಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ ಮಾತ್ರ ಇವರು ಶಕ್ತಿ ಪ್ರದರ್ಶನ ನಡೆಸುತ್ತಾ ಬಂದಿದ್ದಾರೆ, ಸರ್ಕಾರದ ಅನೇಕ ಕಾರ್ಯಕ್ರಮಗಳು ಜಿಲ್ಲೆಯಾದ್ಯಂತ ನಡಿಯುತ್ತಿದ್ದರು ಸಹ ಇವರನ್ನು ಅಧಿಕಾರಿಗಳು ಗುರುತಿಸದೇ ನಿರ್ಲಕ್ಷ ಮನೋಭಾವನೆ ತೊರುತ್ತಿದ್ದಾರೆ ಎಂದು ತಮ್ಮ ಅಳಲನ್ನು ತೊಡಿಕೊಂಡರು."
63,"ಜೋರಾಗಿ ಬೀಸಿದ ಗಾಳಿ ಮಳೆಗೆ ಗೊನೆ ಹೊತ್ತು ನಿಂತಿದ್ದ ಸುಮಾರು 60 ಎಕರೆ ಬಾಳೆ ತೋಟ, ಮೈತುಂಬಿಕೊಂಡಿದ್ದ 40 ಎಕರೆಗೂ ಹೆಚ್ಚಿನ ಎಲೆ ತೋಟಗಳು ಹಾನಿಗೀಡಾಗಿವೆ."
64,ಅವುಗಳ ಎಲೆ ನೋಡಿದಾಗ ಹಸಿರನಲ್ಲಿ ಎಷ್ಟೊಂದು ಬಣ್ಣಗಳು ಎಂಬ ಉದ್ಗಾರ!
65,ಮಡೆಸ್ನಾನ ಮಾಡುವವರು ಬೇರೆಯವರನ್ನೇನೂ ಬಲವಂತವಾಗಿ ಎಲೆ ಮೇಲೆ ತಳ್ಳುತ್ತಿಲ್ಲ.
66,"ಆ ನಂತರ, ಪಾಸ್ಟಾ ಒಂದು ಬೇ ಎಲೆ ಹಾಕಲಾಗುತ್ತದೆ, ಮತ್ತು ಬೆಂಕಿ ಅಧಿಕಗೊಂಡರೆ."
67,"ಈ ಎಲೆ ಬಹಳ ದುರ್ಬಲವಾಗಿ ಕಾಣುತ್ತದೆಯಾದರೂ, ಎಲ್ಲವನ್ನೂ ವಿಶ್ವಾಸದಿಂದ ಮತ್ತು ಅಪಾಯವಿಲ್ಲದೆಯೇ ತುಂಡು ಮಾಡಲು ಸಾಧ್ಯವಿದೆ."
68,ಕರಿಬೇವಿನ ಎಲೆ -5 ರಿಂದ 6
69,ಇದರ ಕೆಳಭಾಗವು ಕಾಂಡದ ಎಲೆ ಹೆಚ್ಚುತ್ತಿರುವ ನೀರಿನಡಿ ಆಗಿದೆ.
70,"ಹನಿ ನೀರಿನ ಸೌಲಭ್ಯ ಪಡೆದು, ಮೃದು ಎಲೆ ಹೊಂದಿ ಹೆಚ್ಚು ಇಳುವರಿ ನೀಡುವ ವಿ-1 ತಳಿ ಸಾಗುವಳಿ ಮಾಡಿದ್ದಾರೆ."
71,ಸಾರಜನಕ-ಸಮೃದ್ಧ ಅಡುಗೆ ಸ್ಕ್ರ್ಯಾಪ್ ಮತ್ತು ಹುಲ್ಲಿನ ತುಣುಕುಗಳ ಪದರದೊಂದಿಗೆ ಕಾರ್ಬನ್-ಶ್ರೀಮಂತ ಸತ್ತ ಎಲೆ ಪದರವನ್ನು ಪದರಕ್ಕೆ ಮುಂದುವರಿಸಿ.
72,"ಇದು ಪ್ರಾಣಿಗಳು ಮತ್ತು ನಿರ್ಜೀವ ವಸ್ತುಗಳ ಜಗತ್ತಿಗೆ ಉಲ್ಲೇಖಿಸುವಾಗ, ಇವಾನ್ Antonovich, ಇವರ ಹಾಸ್ಯ, ಅಸಭ್ಯ ಅಡ್ಡಹೆಸರು (ಹೂಜಿ ಎಲೆ ಮೂತಿಯನ್ನು) ವಿಕೃತ ಚಿತ್ರವನ್ನು ಆರಂಭದಲ್ಲಿ ಗಮನಿಸಬೇಕು."
73,"ನಂತರ, ಮಲ್ಟಿವರ್ಕ್, ಕಟ್ ಆಲೂಗಡ್ಡೆ, ವೆಮಿಸೆಲ್ಲಿ, ಉಪ್ಪು, ತೆಳುವಾದ ಪಟ್ಟಿಗಳಾಗಿ ಕತ್ತರಿಸಿ, ಬೇ ಎಲೆ ಸೇರಿಸಿ ಮತ್ತು ರುಚಿಗೆ ಮಸಾಲೆ ಹಾಕಿದ ಬೌಲ್ನಲ್ಲಿ ಅಣಬೆಗಳನ್ನು ಹಾಕಿ."
74,ಮಡದಿ ಕೇಳು ಮಡಲಿಗಿಲ್ಲ ಎಲೆ ತಂಗಿ | ಶಿವಗೆ
75,"ನಮ್ಮ ಪೂರ್ವಜ್ಜರು, ಹಿರಿಯರು ದಿನದ 12 ತಾಸು ಎಲೆ ಅಡಿಕೆಯನ್ನು ಬಾಯಲ್ಲಿ ಚಪ್ಪರಿಸುತ್ತಾ ಹೊಲ ಗದ್ದೆಗಳಲ್ಲಿ, ಹಲವಾರು ಕಚೇರಿಗಳಲ್ಲಿ ಕಾಲ ಕಳೆಯುತ್ತಾ ನೂರು ವರ್ಷಗಳ ವರೆಗೆ ಬಾಳಿ ಬದುಕಿದ್ದಾರೆ."
76,"ಅವರದೇ ಚಾಪೆ, ತಂಬಿಗೆ, ಲೋಟ ಎಲ್ಲ ಪ್ರತ್ಯೇಕ ಬಾಳೆ ಎಲೆ ಅಥವಾ ಅಡಿಕೆ ಮರದ ಹಾಳೆಗಳಲ್ಲಿ ಊಟ ತಿಂಡಿ."
77,"ಎಲೆ ಲಿಂಗರಾಜು, ಶಿವಗಂಗೆ ಬೆಟ್ಟದಲ್ಲಿ ಉಗಮವಾಗುವ ಕುಮುದ್ವತಿ ನದಿ ಭಾಗದಲ್ಲಿ ಕೆಲಸ ನಡೆಯುತ್ತಿದೆ."
