Index,Dim1,Dim2
94,-4.204498,3.1232948
95,-4.868252,4.097404
96,-2.4300826,1.8138256
97,-3.7474742,-0.3579595
98,-4.790813,2.4478436
99,-1.9421482,3.3861153
100,-2.7714372,1.6144242
101,-0.44304138,-2.867205
102,-1.692098,3.1965723
103,-4.764898,1.5225137
104,0.5486943,-2.7532637
105,-2.1153812,0.309601
106,-3.2630785,-0.62916565
107,-0.6634736,7.7238536
108,-4.572045,-0.16149618
109,-3.0984645,1.4509465
110,-4.5085,3.955477
111,-0.6343133,8.79524
112,-0.77100855,7.410881
113,-4.3802886,4.215542
114,0.00852736,-3.1458368
115,-4.711996,0.5710923
116,-5.0339246,1.9896061
117,-4.600333,4.269596
118,0.7004309,-2.30454
119,-0.8550367,8.319166
120,0.967674,5.1155763
121,-0.12556006,-2.7883801
122,-1.279536,7.9981203
123,-1.7738446,3.2695775
124,-2.3475115,5.488423
125,-5.440498,2.6308818
126,-5.072637,1.2770429
127,-4.229081,3.9673111
128,-4.5846386,2.3067458
129,-2.8874316,0.95908976
130,-2.0691848,4.7336574
131,-4.7297535,1.0841538
132,-1.6040698,7.3831887
133,-4.546567,3.0829167
134,0.404824,-3.1045406
135,-0.6190309,8.84693
136,7.929008,4.1437907
137,-2.294019,6.070574
138,-1.7971699,1.9495013
139,-4.319026,4.270818
140,-2.9217691,1.2396154
141,-5.140384,3.6563563
142,-4.6277437,2.1916716
143,-3.1916366,-0.6523378
144,-4.880864,3.1303952
145,-2.0743973,0.409296
146,0.9495312,-2.4930823
147,0.9558766,5.099241
148,-3.9981558,3.1548643
149,-3.7704222,1.1500496
150,0.97175205,4.9216805
151,-3.3489842,5.1305556
152,-5.472974,2.4189684
153,-0.45811933,-2.2783291
154,-5.59252,3.0126553
155,-2.0928237,2.423915
156,-3.1137073,-0.074004725
157,-2.0564845,2.0003495
158,-2.619972,2.838399
159,-0.3713555,-2.7041142
160,-1.8833795,2.842606
161,-3.2464826,3.8686686
162,-3.8992546,1.7487105
163,-5.0279937,4.185883
164,-4.4366593,-0.31565705
165,-0.34694844,-3.013612
166,-5.1156454,3.8631847
167,-3.147895,-0.43484983
168,0.7992306,4.9830437
169,0.15780215,-3.1860995
170,-1.2425624,7.9251323
171,0.79229623,5.125344
172,-1.4952482,8.133632
173,-5.811571,4.0795016
174,7.942305,4.1351366
175,-4.058071,2.7073598
176,-5.028362,3.3705509
177,-3.2135239,-0.60021996
178,-6.047333,4.1871834
179,-3.7872398,0.51272357
180,-4.227559,-0.18785489
181,-4.182533,2.5390294
182,-3.982199,0.31173238
183,-3.1663005,3.0929365
184,-5.3937025,1.9370931
185,-1.0243863,7.81371
186,-0.6662695,8.737393
187,-1.9845136,0.25734586
188,-3.3884752,3.763448
189,-2.5911844,2.8315966
190,-0.9769813,6.976253
191,-0.65272284,7.8761883
192,-2.9697504,0.25054467
193,-2.067182,4.759279
194,-0.57418674,7.867581
195,-1.38836,1.8203888
196,-4.340203,4.079091
197,-0.6070196,8.560883
198,-1.701238,7.7930856
199,-0.8028818,6.8061666
200,1.009099,5.1609435
201,-1.3504419,7.321479
202,-3.5252488,2.441827
203,-1.9675497,6.648245
204,0.72449195,5.1900196
205,0.7790613,-2.248307
206,-4.104254,4.2735257
207,-2.2911582,3.5412762
208,-3.7441614,0.67608696
209,-5.141542,2.533079
210,-2.080346,0.1988032
211,0.018361239,-3.2243016
212,-2.6450224,3.7301526
213,-0.7503849,8.546052
214,-1.7335807,2.7687669
215,-1.9489788,0.1864749
216,-4.9935527,2.4780009
217,-4.1911144,3.106055
218,0.8146497,4.9517365
219,8.007717,4.08734
220,-1.2662963,7.1849284
221,-1.8908635,2.7375236
222,-5.333868,3.7880974
223,-0.6426649,8.909602
224,0.9483551,5.1117992
225,-0.04619338,-2.9362924
226,-4.14568,0.2702517
227,-4.1521378,3.8328323
228,-2.8762007,0.71193194
229,-0.99211454,8.615714
230,-4.275219,4.3527255
231,-3.3589394,5.2192545
232,0.99608934,5.189489
233,0.38418603,-3.1350584
234,-0.5244579,-2.8327456
235,-1.5477551,7.8734617
236,-4.5262575,3.047731
237,-2.4019248,0.6119538
238,-1.8401849,2.8411765
239,-6.064445,4.2012744
240,-0.47933456,-3.1189992
241,-1.0359193,7.2455597
242,-5.238404,3.9812343
243,-0.25022885,8.323868
244,-0.08805323,-2.228489
245,-3.4001262,1.0648047
246,-2.6950383,3.2128155
247,-4.560289,4.2641344
248,0.3233001,-3.0820124
249,-0.9469368,7.138496
250,-0.7537558,7.7952995
251,-3.1218112,2.6969543
252,-1.7048081,7.971465
253,-0.583249,7.931888
254,-3.1116636,0.517982
255,-4.6934958,3.8611336
256,-0.6750826,8.77315
257,-4.563726,-0.2820329
258,-5.333305,2.2211165
259,-4.055067,3.8404145
260,-1.3794273,8.312132
261,7.894033,4.0495124
262,-2.0737584,0.2206444
263,-4.531498,3.5727527
264,0.8215231,5.3489776
265,-3.58791,3.3471937
266,-0.24566002,-2.98168
267,-2.0862374,1.9382821
268,-1.9535967,3.0524704
269,-5.5062275,3.899417
270,-5.3575687,2.701479
271,0.7833489,-2.3430521
272,-1.7774191,3.1612372
273,-3.3343196,0.75317734
274,-1.1261879,7.0332723
275,-0.57196933,-3.0262675
276,-2.5294485,1.2219535
277,0.83541304,5.113267
278,-2.0982323,0.36157748
279,-4.184601,2.962038
280,-3.2108834,0.30518252
281,7.842795,4.0380793
282,-1.9006822,1.932826
283,-3.3884897,4.270947
284,7.8951106,4.112219
285,-4.627238,0.07851688
286,-4.39043,1.3233246
287,-4.991513,2.100515
288,-5.973287,4.060669
289,-0.34136367,8.434363
290,-3.694501,3.4257276
291,-2.3445594,1.9887089
292,-4.9109898,4.4192867
293,-1.5938399,7.585432
294,-2.4558716,1.5475845
295,-0.48862922,-2.7945635
296,-1.312842,1.7901006
297,-4.5323777,2.524433
298,-0.4208216,-2.9125113
299,-1.6607468,7.49022
300,-1.2587752,8.32596
301,-4.4214664,4.0156302
302,-3.2148697,-0.58828944
303,-4.251637,4.3167486
304,-3.243514,2.8318965
305,0.47484785,-2.0267563
306,-3.8495116,0.05883395
307,-1.6433376,3.2893167
308,0.00031462332,-1.919042
309,-0.4758636,-2.6869278
310,-3.8590174,0.29363862
311,-2.9658287,1.4539804
312,-4.0374455,0.26643145
313,-2.0286882,2.3032506
314,-3.7401702,1.3519975
315,-1.699292,7.6770964
316,-3.8640137,4.331723
317,-3.2018867,3.5607846
318,0.5561181,4.7820377
319,-2.3248494,1.2712128
320,-4.080186,0.37398428
321,-0.3417142,-2.7916963
322,-1.6743196,7.3733096
323,-0.24483891,8.34381
324,-1.1696465,7.540368
325,-3.3865664,-0.5003828
326,-2.8939831,-0.22041638
327,-3.0909073,0.4414161
328,-2.670011,2.40318
329,-1.9612329,6.8001266
330,0.40556476,-3.1053338
331,-0.6479131,7.848136
332,0.646537,-2.7244172
333,-2.436053,2.7517138
334,-4.387385,3.0749938
335,-4.999713,3.0705302
336,-1.2366928,8.37619
337,-3.168113,-0.31748784
338,0.6454958,4.8508945
339,-0.64923406,7.8165083
340,-3.9653428,3.574366
341,-0.23434286,-2.6125803
342,-4.4570055,3.025243
343,0.7862469,-2.8950124
344,-2.2732127,0.45602947
345,-5.180216,1.6378174
346,0.11375534,-2.7520983
347,-3.7693267,1.902752
348,-2.9304407,0.17809142
349,-1.2328606,1.7309632
350,-3.342843,3.320311
351,-5.137052,3.204491
352,-5.334948,1.8631582
353,-4.0341296,2.644125
354,-3.9991317,4.3406706
355,-2.2517865,1.2701999
356,-3.464588,1.1519041
357,-4.0208282,0.5450866
358,-4.4160814,1.4462787
359,-2.1327121,0.28387824
360,-4.4340515,2.4412096
361,-3.1132417,0.5891705
362,-4.448203,4.196384
363,-5.10797,4.042771
364,-0.6068514,8.8948145
365,-4.3719907,3.1432118
366,-5.466203,3.913905
367,0.71395844,5.213859
368,-1.6492695,1.7925706
369,-2.5930712,3.7933838
370,-1.1418386,6.948849
371,0.83152986,-2.7998428
372,-0.39113,-2.4594727
373,-1.6068397,1.8642794
374,-0.61833876,7.9235353
375,-2.988442,1.4815699
376,-4.6952944,1.5111259
377,-2.0879807,4.7495384
378,-2.452721,3.5741568
379,-1.924884,6.667088
380,-4.8737426,1.8790321
381,-1.4882212,7.2443724
382,-4.0447583,1.5683794
383,-4.693148,1.3315984
384,-3.0567315,4.5230803
385,-4.851553,1.1384654
386,-1.6802152,1.8775145
387,-5.4520855,1.9631978
388,-2.974206,1.793356
389,-1.9101325,6.6025505
390,-2.4259467,2.4224524
391,7.9995995,4.031965
392,-4.6997976,3.5697072
393,-2.3307722,1.643741
394,-3.4375052,3.6083844
395,-3.0406196,3.5171041
396,-2.3181894,3.5580547
397,-4.2652254,4.1702332
398,-1.0056797,7.129478
399,-0.18724492,-3.0272677
400,0.7932613,-2.4019496
401,-5.0180106,2.012879
402,-1.4836262,7.9176736
403,-5.172729,2.0662339
404,-1.6063956,2.9305053
405,-3.0491252,1.980444
406,-1.0179083,6.913078
407,-1.7605904,2.7137551
408,-3.6266596,4.8940506
409,-3.7144923,0.122882776
410,-4.5739837,-0.23529097
411,-3.8311718,1.4606733
412,0.6363048,-2.7105513
413,-0.47602424,8.667486
414,-6.151595,4.2719216
415,-4.690284,1.7106366
416,-1.8512627,2.6127026
417,-4.9328375,1.249395
418,-4.5293593,4.1546235
419,0.07788223,-3.206981
420,-1.8476571,2.7305112
421,-5.6666965,3.9912448
422,-2.8704956,-0.30994952
423,-3.2070904,-0.6498382
424,-2.609401,3.9856179
425,-3.9773753,0.31655076
426,-5.181188,1.4590707
427,-1.5087904,1.7893652
428,0.939113,5.2254043
429,-5.9613013,4.0589886
430,-1.1745394,8.490306
431,-4.5609784,-0.19248474
432,-0.56157726,8.879051
433,-3.342806,2.677835
434,-3.281735,2.0510378
435,-4.237552,-0.13085729
436,-0.49981326,-2.792143
437,0.8508881,4.9813423
438,-4.9951854,3.3951485
439,-1.644526,2.8190467
440,-1.9297217,3.2328908
441,-2.603657,2.8225
442,-1.5850793,8.1318245
443,-3.4169924,2.1021483
444,-2.033527,0.27050835
445,-3.977394,-0.3231012
446,-3.998791,0.7006515
447,-2.0433114,0.19925697
448,-1.1868358,8.336182
449,-1.9782271,2.350218
450,-4.5645547,3.0543973
451,0.18639384,-3.1499255
452,0.6209881,-2.7051356
453,-4.8229465,1.3412063
454,-3.3172653,2.8713834
455,-3.4412646,5.0309277
456,-2.4784884,2.0188797
457,0.5626543,-2.9066157
458,1.0039252,4.958006
459,-5.5385756,3.9927144
460,-4.2656956,2.4857666
461,-1.0105374,7.2764006
462,-3.1399713,4.093907
463,0.5964518,-2.9997723
464,-2.4349246,4.5289965
465,-5.309978,3.0225255
466,-5.052147,4.3295326
467,-2.431471,1.7367512
468,-3.8521688,1.5127438
469,-1.5615652,7.195752
470,-4.757924,3.9618247
471,-2.2273743,3.519121
472,-4.6591015,3.942187
473,0.7388842,5.0266757
474,-3.1307826,3.4775221
475,-5.3771305,2.2056954
476,-5.128506,4.508681
477,-1.6077776,8.106245
478,-5.270508,3.1058166
479,-4.0623055,4.042739
480,-2.0861816,4.753994
481,-1.8158026,2.7590878
482,-3.2922974,5.182928
483,-3.3407495,5.2156663
484,-4.2973847,2.3859007
485,-2.9974184,4.0188103
486,-4.6677756,1.8723841
487,-4.5827312,4.440633
488,-4.41372,-0.15188852
489,-4.30448,3.2305655
490,-1.7911134,2.4932454
491,-4.469537,2.6514242
492,-3.416725,2.4538896
493,-2.3570724,2.1833417
494,-0.8292923,7.6507835
495,-4.773028,4.478241
496,-5.4501123,2.8243775
497,-2.2738547,5.3691316
498,-5.3815856,3.4583156
499,-1.6751399,7.6802297
500,-4.187294,2.5811262
501,-3.0777106,1.5190796
502,-4.196775,4.135599
503,-3.9657383,0.30685717
504,-3.423975,0.5762831
505,-4.5784535,1.8259804
506,0.4418356,4.694751
507,-2.3873723,4.4647865
508,-3.3980176,2.4857829
509,-3.8841093,-0.11844855
510,-0.5228356,8.053919
511,-1.777349,7.2561417
512,-5.0241466,2.1161582
513,-4.5458074,2.3141294
514,-3.6541986,0.06937785
515,-0.5719206,8.864375
516,-2.484355,3.880682
517,-3.2182412,3.1903439
518,-4.544321,2.207199
519,-5.474855,2.5791886
520,-1.5452964,1.8316066
521,-4.589221,0.74185514
522,-3.4155293,0.19161531
523,-5.021431,4.13845
524,-5.415106,2.333881
525,0.93645334,4.917181
526,-3.9984446,1.4280434
527,-3.6545444,3.6430233
528,0.9759514,5.10626
529,-4.7092056,3.370346
530,1.0163114,5.346589
531,-3.5104687,4.960279
532,-2.566115,2.0478227
533,-0.65386903,8.945232
534,-2.6839943,-0.113423906
535,-1.5428356,8.176287
536,-4.6554775,4.372129
537,0.5832567,-3.0323482
538,-1.7757772,2.6866684
539,-4.774319,3.7684898
540,-0.5184875,-2.7461858
541,-4.7133317,3.7293208
542,0.7859992,5.1722755
543,-3.7910652,2.6886606
544,-3.1213088,4.1341643
545,-3.4033186,5.0805345
546,-0.90068257,8.742099
547,0.8700219,-2.4208305
548,-4.4226,3.4268625
549,-4.7589726,1.1838266
550,-2.4818733,1.6672412
551,-4.07427,1.9357802
552,-2.5188541,3.1606793
553,-5.7015576,4.139505
554,-2.1811323,1.368074
555,-3.3795877,0.2567205
556,-2.3671415,2.0344324
557,0.6988636,-2.9841561
558,-5.38654,2.7798154
559,-3.5978577,2.5111332
560,-4.344942,4.45752
561,-4.0460243,2.9361687
562,-0.3597702,8.415901
563,-4.8770676,1.563222
564,-3.63679,3.2307599
565,-4.761641,1.8084669
566,-2.0619571,0.27804524
567,-1.2912276,1.8125253
568,-2.1444914,3.7442052
569,-3.9698305,3.2070544
570,-1.72758,7.8132033
571,-1.9810996,1.3875076
572,-2.1763232,0.4179156
573,-1.579873,7.3042316
574,-3.8394608,1.4479337
575,-3.808049,2.544397
576,0.83773303,4.998215
577,-5.427236,3.0017557
578,-2.4874582,3.4948692
579,-1.0500818,8.61944
580,7.838173,4.2098174
581,-4.2637787,3.319306
582,-4.425169,3.8871853
583,-4.2380013,0.63087684
584,-3.3342664,5.1120677
585,7.890786,4.1615186
586,-3.9697406,3.97013
587,0.9588579,5.2122297
588,-1.3478458,1.7840171
589,0.7890535,5.286149
590,-4.1287155,2.9645236
591,-4.989811,4.0203753
592,-2.9517174,1.6982656
593,-3.8829305,4.388542
594,-4.876096,3.8323498
595,-1.9894222,2.7598035
596,-1.6004852,3.3526943
597,-3.632046,-0.41393054
598,-2.1580198,1.6922708
599,-3.5984664,0.043890152
600,-3.7368429,4.7505465
601,-4.5819716,1.2369545
602,-4.1896925,4.15471
603,-5.12528,3.1727545
604,-3.5953016,1.1809025
605,-4.667433,3.34847
606,-3.3631015,3.6149995
607,-4.451276,-0.28159592
608,-1.0615876,7.4544725
609,-0.016121669,-2.5505607
610,-3.2206404,2.209694
611,-3.9113421,0.4808809
612,-2.671045,1.8418379
613,0.8604763,-2.4719594
614,-1.5465331,8.215269
615,-1.5249853,8.093186
616,-5.865714,4.054351
617,0.7613249,-2.3209894
618,-0.65315557,8.219093
619,-0.14345448,-3.0517454
620,-4.513991,-0.30826306
621,-5.342564,4.10003
622,0.2416049,-2.3446915
623,0.91994613,-2.724305
624,0.7639837,-2.9065967
625,-2.4919534,3.5266464
626,-3.97498,1.6795071
627,-5.3292494,2.2201297
628,-5.3393407,2.7156508
629,-1.7860035,2.7170243
630,-4.2262135,3.3417335
631,-4.2908487,4.3936944
632,-3.7112503,1.0339366
633,7.8927193,4.0278897
634,-5.0571074,4.2224045
635,-5.5138083,4.0221767
636,1.0311155,-2.6623929
637,-1.0171636,7.522398
638,-0.17530115,-3.0872865
639,0.77204245,-2.3395605
640,-1.6323813,3.23676
641,-3.0977695,2.4409676
642,-5.6124015,2.7098882
643,-1.6138306,7.8233256
644,-5.325986,1.6334467
645,7.98518,4.0469275
646,-1.2247492,7.0184536
647,-4.0245433,0.41855565
648,-4.7026677,4.02202
649,-4.8680544,3.0014338
650,0.6789034,5.0574923
651,-0.48126373,8.685149
652,-5.3689923,3.9084082
653,-3.078825,-0.5006191
654,-1.2028039,7.3869042
655,-2.0202458,6.7676563
656,-0.2925384,8.37043
657,-3.902596,4.3390245
658,-3.677718,0.65656424
659,-1.6005644,7.5250244
660,-1.721936,7.9015775
661,-3.0462296,-0.42242306
662,-3.487546,4.8865643
663,-4.9303265,1.3312353
664,-1.6823214,3.3160093
665,-6.0492887,4.1666074
666,-4.2043753,2.457276
667,-1.7477084,3.332981
668,-3.397287,5.262004
669,1.0038075,-2.5950484
670,-4.134222,3.4095142
671,-5.4604506,3.7458315
672,-6.068489,4.2083893
673,-5.128537,4.4986467
674,-0.57572716,8.773703
675,-4.5747676,-0.32596815
676,-4.544346,-0.2944708
677,-5.0158644,2.5027597
678,-1.2444961,8.344369
679,-3.3617668,0.27071455
680,7.9527636,4.097881
681,-1.5440004,7.6528306
682,-4.404271,-0.3300932
683,-3.012456,1.2605838
684,-4.6148133,2.862511
685,0.07953999,-3.0577068
686,-1.1950254,7.8863645
687,-5.3101788,2.956627
