Index,Sentence
19,ವಕ್ಫ ಆಸ್ತಿಗೇ ಸೇರಿದ ಹುಬ್ಬಳ್ಳಿ ರಸ್ತೆಯ ಪಠಾಣಗಲ್ಲಿಯಲ್ಲಿ ಹಿಂದಿನ ಆಡಳಿತ ಮಂಡಳಿಯ ಸದಸ್ಯರೇ ಸುಮಾರು 9 ಗುಂಟೆ ಜಾಗವನ್ನು ಅತಿಕ್ರಮಣ ಮಾಡಿಕೊಂಡಿದ್ದಾರೆ.
20,ಈ ಹಿಂದೆ ಹತ್ತಾರು ಎಕರೆ ಜಮೀನು ಹೊಂದಿದವರ ಬಳಿ ಈಗ 10-20 ಗುಂಟೆ ಇದೆ.
21,2005ರಲ್ಲಿ ಕಲಿಯುವ ಮನೆಯನ್ನು ಮಾನಂದವಾಡಿ ರಸ್ತೆಯಲ್ಲಿರುವ ಕೆಂಚಲಗೂಡು ಗ್ರಾಮದಲ್ಲಿ ದಾನಿಗಳ ಸಹಕಾರದೊಂದಿಗೆ 2 ಎಕರೆ 38 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಪ್ರದೇಶದಲ್ಲಿ ಆರಂಭಿಸಲಾಯಿತು.
22,ಡಿ-ಮಾರ್ಟ್ ವಾಣಿಜ್ಯ ಮಳಿಗೆ ಪಕ್ಕದಲ್ಲಿರುವ ಈ ಜಾಗದಲ್ಲಿ 10 ಗುಂಟೆ ಜಾಗವನ್ನು ವಾಹನ ನಿಲುಗಡೆಗಾಗಿ ಒತ್ತುವರಿ ಮಾಡಿಕೊಂಡಿದ್ದರು.
23,ಅವಿಭಕ್ತ ಕುಟುಂಬದ ವಿಭಾಗವಾದ ನಂತರ ಪಿತ್ರಾರ್ಜಿತವಾಗಿ ಬಂದ ಒಂದು ಎಕರೆ ಜಮೀನಿನಲ್ಲಿ ಬದುಕು ನಡೆಸಲು ಸಾಧ್ಯವಾಗದೇ ಮಗ್ಗುಲಲ್ಲೇ ಇದ್ದ 25 ಗುಂಟೆ ಸಮತಟ್ಟು ಮಾಡಿಕೊಂಡು ಕೋಳಿಫಾರಂ ಹಾಕಿಕೊಂಡಿದ್ದ ಬಂಗಡಗಲ್ಲು ಯೋಗೀಶ್ ಭೂಕಬಳಿಕೆ ನ್ಯಾಯಾಲಯಕ್ಕೆ ವಕಾಲತ್ತು ಹಾಕಲು ವಕೀಲರು ಕೇಳಿದ ₹ 25 ಸಾವಿರ ಶುಲ್ಕ ಭರಿಸಲು ಸಾಧ್ಯವಾಗದೇ ಭೂಮಿ ಬಿಟ್ಟುಕೊಡುವ ಮುಚ್ಚಳಿಕೆ ಬರೆದುಕೊಟ್ಟಿದ್ದಾರೆ.
24,"ಐದು ಗುಂಟೆ ಜಾಗದಲ್ಲಿರುವ ಕೈಗೋಟ, ಗಿಡ–ಮರಗಳ ನಿರ್ವಹಣೆಯನ್ನು ಮಕ್ಕಳೇ ಮಾಡುತ್ತಾರೆ."
25,ಬೆಂಗಳೂರು: ಮಾಚೋಹಳ್ಳಿ ಸರ್ವೆ ನಂ 88ರಲ್ಲಿ 26 ಗುಂಟೆ ಸರ್ಕಾರಿ ಶಾಲಾ ಜಾಗ ಒತ್ತುವರಿಯಾಗಿರುವುದನ್ನು ತೆರವು ಮಾಡುವಂತೆ ಜಿಲ್ಲಾ ಪಂಚಾಯಿತಿ ಸದಸ್ಯ ಡಾ.
26,ಬೆಂಗಳೂರು ನಗರದ ಹೆಬ್ಬಾಳದ ಭಾರತೀಯ ಪಶುಸಂಗೋಪನಾ ಸಂಸ್ಥೆಯ ಆವರಣದಲ್ಲಿ 1 ಎಕರೆ 26 ಗುಂಟೆ ಜಾಗದಲ್ಲಿ ಅಂತಾರಾಷ್ಟ್ರೀಯ ವಿಜ್ಞಾನ ಗ್ಯಾಲರಿಯನ್ನು ಸ್ಥಾಪಿಸಲು ಐರ್ಲೆಂಡ್‌ನ ‌ಡಬ್ಲಿನ್‌ನಲ್ಲಿರುವ ವಿಜ್ಞಾನ ಗ್ಯಾಲರಿಯೊಂದಿಗೆ ಒಪ್ಪಂದ ಮಾಡಿಕೊಳ್ಳಲಾಗಿದೆ ಎಂದರು.
27,ಮಳವಳ್ಳಿ-ಮದ್ದೂರು ಹೆದ್ದಾರಿ ರಸ್ತೆ ಪಕ್ಕದಲ್ಲಿರುವ 10 ಗುಂಟೆ ಸರ್ಕಾರಿ ಜಮೀನಿನಲ್ಲಿ ಅಂತ್ಯಕ್ರಿಯೆ ನಡೆಸಲಾಯಿತು.
28,ಒಟ್ಟು 1 ಎಕರೆ 15 ಗುಂಟೆ ಜಮೀನಿನ ಪೈಕಿ ವಸತಿಗಾಗಿ ಕಾಯ್ದಿರಿಸಿ 8.
29,"ಅಲ್ಲದೆ, ಬೆಂಗಳೂರು ಹೊರವಲಯದ ರಾಚೇನಹಳ್ಳಿ ಬಳಿ 1 ಎಕರೆ 12 ಗುಂಟೆ ಜಮೀನು ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫೈ ಮಾಡಿ ಜಿಂದಲ್‌ ಕಂಪೆನಿಗೆ ಮಾರಿದ ಪ್ರಕರಣ ಇದಾಗಿದೆ."
30,"ಕೊಡಗು, ಕರಾವಳಿಯಲ್ಲಿ ಕನಿಷ್ಠ 3 ಗುಂಟೆ ಖರೀದಿ"
31,ಸೊಣ್ಣೇನಹಳ್ಳಿ ಗ್ರಾಮದ ಸರ್ವೆ ಸಂಖ್ಯೆ 33ರಲ್ಲಿ 10 ಗುಂಟೆ ಜಮೀನು ಒತ್ತುವರಿ ಮಾಡಿ­ಕೊಂಡು ಕೃಷಿ ಮಾಡಲಾಗುತ್ತಿತ್ತು.
32,"ನಂತರ ಭೋರಮ್ಮಾ ಮುಳಜಿ ಮಾತನಾಡಿ ಕಬ್ಬು ಬೆಳೆಗಾರರಿಗೆ ಸರ್ಕಾರ ನಿಗದಿಪಡಿಸಿದ 2500 ರೂಪಾಯಿಗಳನ್ನು ಇದುವರೆಗೂ ನೀಡಿಲ್ಲ ನಾಳೆ ತಾಲೂಕಿನ ಎಲ್ಲ ಮಹಿಳಾ ಸಂಘಟನೆಗಳು ಜಂಟಿಯಾಗಿ ಕಬ್ಬು ಬೆಳೆಗಾರರ ಹಿತದೃಷ್ಟಿ ಮುಂದಿಟ್ಟುಕೊಂಡು ಪ್ರತಿಭಟನೆ ಮಾಡಲಾಗುವುದು, ಶಿರಶ್ಯಾಡ ಗ್ರಾಮಕ್ಕೆ 04 ಎಕರೆ 15 ಗುಂಟೆ ಸ್ಮಶಾನ ಜಮೀನು ಇದ್ದು ಅದನ್ನು ಕೆಲವರು ಅತಿಕ್ರಮಣ ಮಾಡಿಕೊಂಡು ಬೆಳೆ ಬೆಳೆಯುತ್ತಿದ್ದಾರೆ ಗ್ರಾಮದ ಜನರಿಗೆ ಸತ್ತಾಗ ಮಣ್ಣು ಮಾಡಲು ಸ್ಮಶಾನ ಇಲ್ಲದಂತಾಗಿದೆ ಎಂದು ತಹಶೀಲ್ದಾರರಿಗೆ ಹೇಳಿದರು."
33,ಜೋಶಿ ಅವರು ತಮ್ಮ ಹೆಸರಿನಲ್ಲಿದ್ದ 23 ಗುಂಟೆ ಜಮೀನನ್ನು ಮಕ್ಕಳ ಶಿಕ್ಷಣಕ್ಕೆ ಅನುಕೂಲ ಆಗಲಿ ಎಂದು ದೇಣಿಗೆಯಾಗಿ ನೀಡಿ ಹೃದಯವಂತಿಕೆ ಮೆರೆದಿದ್ದಾರೆ.
34,"ಬಿಡದಿ ಹೋಬಳಿ ಆವರೆಗೆರೆ ಗ್ರಾಮದ ರೈತ ನಾರಾ ಯಣಸ್ವಾಮಿ ಎಂಬುವವರು, ತಮ್ಮ ತಾಯಿ ರುದ್ರಮ್ಮ ಅವರ ಪಿತ್ರಾರ್ಜಿತ ಆಸ್ತಿಯ 8 ಗುಂಟೆ ಜಮೀನನ್ನು ಕಂದಾಯ ನಿರೀಕ್ಷಕರು ಅಕ್ರಮವಾಗಿ ಬೇರೆಯವರಿಗೆ ನೋಂದಣಿ ಮಾಡಿದ್ದಾರೆ."
35,"ಸರ್ವೇ 71ರಲ್ಲಿ 8 ಏಕರೆ 16 ಗುಂಟೆ ಜಮೀನು ಈ ಹಿಂದೆ ಈ ಜಮೀನು ಕೆರೆಯಾಗಿತ್ತು, ಭೂಮಾಪೀಯದವರ ಹಣದ ಆಸೆಗೆ ಬಲಿಯಾದ ಕೆಲವು ಅಧಿಕಾರಿಗಳು ಈ ಸ್ವತ್ತಿಗೆ ಅಕ್ರಮ ದಾಖಲಾತಿಗಳನ್ನು ಸೃಷ್ಠಿ ಮಾಡಿಕೊಟ್ಟಿರುವುದು ಮೇಲ್ ನೋಟಕ್ಕೆ ಕಾಣುತ್ತದೆ ಕೂಡಲೇ ಜಿಲ್ಲಾಧಿಕಾರಿಗಳು ಸ್ಥಳ ಪರಿಶೀಲನೆ ನಡೆಸಿ ಅಧಿಕಾರಿಗಳ ಮೇಲೆ ಶಿಸ್ತು ಕ್ರಮ ಕೈಗೊಳ್ಳಬೇಕು ಜೊತೆಗೆ ಸಾರ್ವಜನಿಕರ ಸ್ಮಶಾನಕ್ಕೆ ಈ ಜಾಗವನ್ನು ನಿಗದಿಪಡಿಸಬೇಕು ಎಂದು ಗ್ರಾಮಸ್ಥರು ಒತ್ತಾಯಿಸಿದರು."
36,"ವರ್ಷದ ಬಳಿಕ 3,546 ಎಕರೆ 12 ಗುಂಟೆ ಜಾಗವನ್ನು ಸ್ವಾಧೀನಪಡಿಸಿಕೊಳ್ಳುವ ಕುರಿತು (ನವೆಂಬರ್‌ 1ರಂದು ) ರಾಜ್ಯಪತ್ರದಲ್ಲಿ ಅಧಿಸೂಚನೆ ಪ್ರಕಟವಾಗಿದೆ."
37,ಜಿಲ್ಲಾಡಳಿತಭವನ ಹಾಗೂ ನಗರದ ಮಧ್ಯದಲ್ಲಿರುವ ದುಂಡಿ ಬಸವೇಶ್ವರ ಕೆರೆಯು ಸುಮಾರು 9ಎಕರೆ 4 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣ ಹೊಂದಿದೆ.
38,ಪಟ್ಟಣದ ಸರಸ್ವತಿನಗರ ಬಡಾವಣೆಯ ಲಕ್ಷಿö್ಮÃ ನಗರದಲ್ಲಿ ವಾಲ್ಮಿÃಕಿ ಸಮುದಾಯ ಭವನಕ್ಕೆ ೮ ಗುಂಟೆ ನಿವೇಶನವನ್ನು ನೀಡಿದ್ದರೂ ಕೂಡಾ ಅಲ್ಲಿ ಸಮುದಾಯ ಭವನ ನಿರ್ಮಾಣವಾಗಿಲ್ಲ ಎಂದು ಸಿ.
39,2007ರಲ್ಲಿ ಕುಮಾರಸ್ವಾಮಿ ಮುಖ್ಯಮಂತ್ರಿಯಾಗಿದ್ದಾಗ ಹಲಗೆ ವಡೇರಹಳ್ಳಿಯ 2 ಎಕರೆ 34 ಗುಂಟೆ ಜಮೀನನ್ನು ಅಕ್ರಮವಾಗಿ ಡಿನೋಟಿಫಿಕೇಷನ್ ಮಾಡಿದ್ದರು ಎಂಬ ಆರೋಪ ಕೇಳಿ ಬಂದಿತ್ತು.
40,"ಆದರೆ, ಇನ್ನು ಮುಂದೆ ಇವುಗಳ ನೋಂದಣಿ ವೇಳೆ, ಜಮೀನಿನ ವ್ಯಾಪ್ತಿ​ಯನ್ನು ಎಕರೆ ಅಥವಾ ಗುಂಟೆ ಪರಿಮಾಣ​ದಲ್ಲಿ ಪರಿಗಣಿಸದೇ ಚ."
41,ಗುರಮ್ಮ ಎಂಬುವರು 2005ರಲ್ಲಿ ಇದೇ ಸರ್ವೇ ಸಂಖ್ಯೆಯ 24 ಗುಂಟೆ ಜಾಗಕ್ಕೆ ತಮ್ಮ ಹೆಸರಿನಲ್ಲಿ ಖಾತಾ ಮಾಡಿಸಿಕೊಳ್ಳಲು ಪಾಲಿಕೆಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರು.
42,ರೈತರ ಭೂಮಿಗೆ ವಶಪಡಿಸುವ ಸಮಯದಲ್ಲಿ ಎಕರೆ ಗುಂಟೆ ಅನ್ನದೇ ಪ್ರತಿ ಚದರ ಅಡಿಗೆ ಒಂದರಂತೆ ದರ ನಿಗಧಿಪಡಿಸಬೇಕು ಎಂದು ಆಗ್ರಹಿಸಿದರು
43,ಜೆಪಿನಗರದಲ್ಲಿರುವ ಪಾಲಿಕೆಯ ಮಾಜಿ ಸದಸ್ಯರೊಬ್ಬರಿಗೆ ಸೇರಿದ ರೆಸಾರ್ಟ್ ಸುಮಾರು 20 ಗುಂಟೆ ಜಮೀನನ್ನು ತೆರವು ಮಾಡಿಸಿದ್ದರು.
44,"ಕೇವಲ ಹತ್ತು ಅಡಿ ಜಾಗದಿಂದ ಹಿಡಿದು ಎರಡು ಗುಂಟೆ ಜಾಗದವರೆಗೂ ನಾನಾ ನಮೂನೆಯ ತರಕಾರಿ ಬೆಳೆದು ಮಾರುವವರು, ಮನೆಗೆ ಬಳಸುವವರೂ ಇದ್ದಾರೆ."
45,ಈಗ ಏನಾಗಿದೆ?: ಪಾರ್ಕ್ ಅಧಿಕೃತವಾಗಿ ಸುಮಾರು 10 ಗುಂಟೆ ಪ್ರದೇಶದಲ್ಲಿದೆ.
46,"ನಿಪ್ಪಾಣಿ ನಗರಸಭೆ ವ್ಯಾಪ್ತಿಯ ಸರ್ವೇ ಸಂಖ್ಯೆ 132 ರಿಂದ 135 ರಲ್ಲಿ ಅಗ್ನಿಶಾಮಕ ಠಾಣೆ ನಿರ್ಮಿಸಲು 1 ಎಕರೆ, 4 ಗುಂಟೆ ನಿವೇಶನವನ್ನು ಉಚಿತವಾಗಿ ನೀಡಲು ಠರಾವು ಮಂಜೂರು ಮಾಡಲಾಗಿದೆ."
47,ಗುಂಟೆ ಭೂಮಿ
48,ರಲ್ಲಿ ಬೊಮ್ಮಸಂದ್ರ ಕೈಗಾರಿಕಾ ಪ್ರದೇಶದಕ್ಕೆ 84 ಎಕರೆ ಡಿನೋಟಿಫೈ ಮಾಡಿದ ನಂತರ 1996 ರಲ್ಲಿ ಗೆಜೆಟ್ ಹೊರಡಿಸಿದ್ದ ರಾಜ್ಯ ಸರ್ಕಾರ ಸುಮಾರು 9 ಎಕರೆ 20 ಗುಂಟೆ ಡಿನೋಟಿಫಿಕೇಷನ್ ಮಾಡಿದ ಆರೋಪ ಮಾಡಿದ್ದಾರೆ ಎಂದು ದಿನೇಶ್ ಕಲ್ಲಹಳ್ಳಿ ಅವರ ದೂರಿನಲ್ಲಿ ಕೇಳಿ ಬಂದಿದೆ.
49,ಸೊಣ್ಣೇನಹಳ್ಳಿ ಗ್ರಾಮದಲ್ಲಿ 10 ಗುಂಟೆ ಜಮೀನು ಒತ್ತುವರಿ ಮಾಡಿ­ಕೊಂಡು ಕೃಷಿ ಮಾಡಲಾಗುತ್ತಿತ್ತು.
50,ಇದರ ಒಟ್ಟು ವಿಸ್ತೀರ್ಣ ೧೧ ಎಕರೆ ೦೪ ಗುಂಟೆ ಇದೆ.
51,ಪಂ ಅಧ್ಯಕ್ಷರಾಗಿದ್ದ ಪಾಪಣ್ಣ ಅವರು 30 ಗುಂಟೆ ಜಮೀನನ್ನು ಕೈ ಬಿಡುವಂತೆ ಕೋರಿ ಸಿದ್ದರಾಮಯ್ಯ ಅವರು ಉಪಮುಖ್ಯಮಂತ್ರಿ ಆಗಿದ್ದಾಗ ಮುಡಾಗೆ ಅರ್ಜಿ ಸಲ್ಲಿಸಿದ್ದರು.
52,ಗುಂಟೆ ಖುಷ್ಕಿ ಜಮೀನು ಖಾತೆ ಮಾಡಿಕೊಡಲು ಜಮೀನು ಮಾಲೀಕರ ಬಳಿಯೇ 10 ಸಾವಿರಕ್ಕೆ ಬೇಡಿಕೆ ಇಟ್ಟಿದ್ದ.
53,ಆತನಿಗಿರುವುದು ಕೇವಲ 30 ಗುಂಟೆ ಜಮೀನು ಮಾತ್ರ.
54,ಅದರಲ್ಲಿ ಎರಡು ಗುಂಟೆ ಖರಾಬು ಬರುವುದರಿಂದ ಉಳಿದ 13 ಗುಂಟೆ ಊಣದ ಕುಟುಂಬದ ಮಾಲೀಕ್ವತದಲ್ಲಿಯೇ ಇರುವುದು ಖಚಿತಗೊಂಡಿದೆ.
55,2015–16ನೇ ಸಾಲಿನ ರಾಷ್ಟ್ರೀಯ ತೋಟಗಾರಿಕೆ ಮಿಷನ್ ಅಡಿಯಲ್ಲಿ ತಮಗಿದ್ದ 20 ಗುಂಟೆ ಹೊಲದಲ್ಲಿ 10 ಗುಂಟೆಯಷ್ಟು ಹಸಿರು ತರಕಾರಿಯ ಟ್ರೇ ಸಸಿಗಳ ತೋಟದ ಹಸಿರು ಪರದೆ ಘಟಕ ನಿರ್ಮಿಸಿದ್ದಾರೆ.
56,"ಉಳಿದಂತೆ ಗೌರಮ್ಮ ಅವರ ಹೆಸರಿನಲ್ಲಿ ಯಲಹಂಕದಲ್ಲಿ 20 ಎಕರೆ 9 ಗುಂಟೆ ಜಮೀನು, ಉತ್ತರಹಳ್ಳಿಯಲ್ಲಿ 1."
57,ಖಾನಾಪುರ: ತಾಲ್ಲೂಕಿನ ಕುಪ್ಪಟಗಿರಿ ಗ್ರಾಮದ ಕೃಷಿಕ ನಾರಾಯಣ ಪಾಟೀಲ ತಮ್ಮ 16 ಗುಂಟೆ ಭೂಮಿಯಲ್ಲಿ ರತ್ನಾ ಟೋಕಿಟೋ ಖಟ್ಕಾ ತಳಿಯ ಮೆಣಸಿನಕಾಯಿ ಬೆಳೆಯನ್ನು ಬೆಳೆದು 1.
58,"ಇರುವ 20 ಗುಂಟೆ ಹೊಲದಲ್ಲಿ ಮುದಿತಾಯಿ, ಹೆಂಡತಿ ಹಾಗು ಮೂರು ಮಕ್ಕಳ ಹೊಟ್ಟೆ ಬಟ್ಟೆಗೆ ವ್ಯವಸ್ಥೆ ಆಗಬೇಕಿತ್ತು."
59,"ದಲಿತ ಕುಟುಂಬಗಳಿಗೆ ಜಮೀನು ಒದಗಿಸಬೇಕು, ನಾಲತವಾಡದಲ್ಲಿ ಹೈಟೆಕ್‌ ಬಸ್‌ ನಿಲ್ದಾಣ ಪ್ರಾರಂಭಿಸಬೇಕು, ವೀರೇಶನಗರದಲ್ಲಿ ಎಂಎಸ್‌ಐಎಲ್‌ ಮಳಿಗೆಯನ್ನು ಸ್ಥಳಾಂತರಿಸಬೇಕು, ನಾಲತವಾಡ ಪಪಂ ವ್ಯಾಪ್ತಿಯ ಗುಂಟೆ ನಿವೇಶನಗಳು ಮತ್ತು ಎನ್‌ಎ ಆಗಿರುವ ನಿವೇಶನಗಳನ್ನು 9 ನಂಬರ್‌ ದಾಖಲೆ ಪುಸ್ತಕದಲ್ಲಿ ನಿಯಮಬಾಹೀರ ದಾಖಲು ಮಾಡಿದ್ದು ಸೂಕ್ತ ತನಿಖೆ ಮಾಡಬೇಕು."
60,"3340ರ ಪ್ರಕಾರ ಕೇತುಮಾರನಹಳ್ಳಿ ಗ್ರಾಮದ 2 ಎಕರೆ 10 ಗುಂಟೆ ಖರಾಬು, ಯಶವಂತಪುರ ಗ್ರಾಮದ 34 ಗುಂಟೆ ಖರಾಬು ಸೇರಿ ಒಟ್ಟು 3 ಎಕರೆ 4 ಗುಂಟೆ ವಿಸ್ತೀರ್ಣದ ಖರಾಬು ಈ ಜಾಗದಲ್ಲಿದೆ."
61,ಗುಂಟೆ ಜಾಗೆಯಲ್ಲಿ ಆಗಸ್ಟ ತಿಂಗಳಿನಲ್ಲಿ
62,2004ರಲ್ಲೇ ಲಿಂಗಮ್ಮ ಅವರಿಂದ 30 ಗುಂಟೆ ಭೂಮಿಯನ್ನು ಕಾನೂನುಬಾಹಿರವಾಗಿ ಖರೀದಿಸಿದ್ದ ಸೋಮಣ್ಣ ಅವರ ಪತ್ನಿ ಶೈಲಜಾ ಮತ್ತು ಪುತ್ರ ಡಾ.
63,"ಭೋಗ್ಯದ (ಲೀಸ್‌) ಷರತ್ತು ಉಲ್ಲಂಘಿಸಿದ ಕಾರಣಕ್ಕೆ ಮಾರತಹಳ್ಳಿ ಸಮೀಪದ ಮುನ್ನೇಕೊಳಾಲ್‌ನ ನವಜೀವನ ಟ್ರಸ್ಟ್‌ಗೆ ನೀಡಿದ್ದ 9 ಎಕರೆ 18 ಗುಂಟೆ ಜಾಗವನ್ನು ಸ್ವಾಧೀನಕ್ಕೆ ಪಡೆಯಲಾಗಿದ್ದು, ಅಲ್ಲಿ ಸ್ಪರ್ಧಾತ್ಮಕ ಪರೀಕ್ಷೆಗೆ ತರಬೇತಿ ಕೇಂದ್ರ ಸ್ಥಾಪಿಸಲು ಪ್ರಸ್ತಾವ ಸಿದ್ಧಪಡಿಸಲಾಗಿದೆ ಎಂದು ವಿ."
64,"ಸಕಲೇಶಪುರ: ರೆಸಾರ್ಟ್ ನಿರ್ಮಿಸಲು ರಾತ್ರೋ ರಾತ್ರಿ ಜೆಸಿಬಿ ಯಂತ್ರಗಳೊಂದಿಗೆ ಕಂದಾಯ ಇಲಾಖೆ ಭೂಮಿಗೆ ಅತಿಕ್ರಮ ಪ್ರವೇಶ ಮಾಡಿ, ಸುಮಾರು 28 ಗುಂಟೆ ಪ್ರದೇಶ ಸಮತಟ್ಟುಗೊಳಿಸಿರುವ ಪ್ರಕರಣ ತಾಲ್ಲೂಕಿನ ಪಶ್ಚಿಮಘಟ್ಟದ ಅಂಚಿನ ಮಾರನಹಳ್ಳಿಯಲ್ಲಿ ಬುಧವಾರ ರಾತ್ರಿ ನಡೆದಿರುವುದು ಬೆಳಕಿಗೆ ಬಂದಿದೆ."
