Index,Dim1,Dim2
564,6.9313025,12.341374
565,5.0190797,11.729707
566,1.5816427,14.561233
567,0.76856357,10.244599
568,0.44237337,12.299162
569,3.5042944,12.718991
570,-0.39030385,13.245049
571,6.0639224,11.656159
572,5.752534,10.583106
573,6.8936276,11.272799
574,6.302163,12.039567
575,4.877628,11.163521
576,0.27307922,13.402825
577,5.73838,10.489399
578,6.6964827,12.692435
579,-1.0289825,13.485957
580,5.418102,11.131478
581,7.4356704,10.418466
582,5.983588,10.888424
583,-1.0795676,14.2953825
584,-1.0814079,14.310213
